image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,y_gt,y_pred,p0,pA,pB,pC,p_ge1,p_ge3,p_ge5
0b700680-102.jpg,799.4889267461668,726.4054514480408,104.08858603066447,101.87393526405464,799.4889267461668,726.4054514480408,104.08858603066447,101.87393526405464,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.5319806,0.35684457,0.09406704,0.017107807,0.46801943,0.111174844,0.017107807
0b700680-102.jpg,1355.366269165247,547.0187393526405,132.8790459965927,172.7427597955707,1355.366269165247,547.0187393526405,132.8790459965927,172.7427597955707,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.85427237,0.14457363,0.0009856306,0.00016842768,0.1457277,0.0011540583,0.00016842768
0b700680-102.jpg,1470.528109028961,602.3850085178876,106.30323679727412,148.381601362862,1470.528109028961,602.3850085178876,106.30323679727412,148.381601362862,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.30217522,0.6955815,0.0019847734,0.00025842557,0.6978247,0.002243199,0.00025842557
0b700680-102.jpg,1162.6916524701874,690.9710391822828,126.23509369676314,110.73253833049417,1162.6916524701874,690.9710391822828,126.23509369676314,110.73253833049417,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9731352,0.02318806,0.0034464854,0.00023036532,0.02686491,0.0036768508,0.00023036532
0b700680-102.jpg,1297.7853492333902,688.7563884156727,99.65928449744467,108.51788756388426,1297.7853492333902,688.7563884156727,99.65928449744467,108.51788756388426,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9236487,0.062342662,0.012151651,0.0018569502,0.07635127,0.014008601,0.0018569502
0b700680-102.jpg,1397.4446337308348,713.1175468483816,97.44463373083477,155.02555366269158,1397.4446337308348,713.1175468483816,97.44463373083477,155.02555366269158,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9016407,0.09077911,0.005561422,0.0020187742,0.0983593,0.0075801965,0.0020187742
0b700680-102.jpg,688.756388415673,741.90800681431,121.80579216354346,108.51788756388407,688.756388415673,741.90800681431,121.80579216354346,108.51788756388407,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.76613903,0.21007232,0.020806232,0.0029824022,0.23386097,0.023788635,0.0029824022
0b700680-102.jpg,642.2487223168652,744.1226575809201,77.51277683134589,84.15672913117555,642.2487223168652,744.1226575809201,77.51277683134589,84.15672913117555,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.84020394,0.14603253,0.011746042,0.0020174067,0.15979598,0.013763449,0.0020174067
0b700680-102.jpg,449.57410562180576,721.9761499148212,101.87393526405448,68.65424307805841,449.57410562180576,721.9761499148212,101.87393526405448,68.65424307805841,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.052927934,0.915456,0.029870128,0.0017459589,0.9470721,0.031616088,0.0017459589
0b700680-102.jpg,524.8722316865416,737.4787052810901,135.09369676320264,88.58605046815313,524.8722316865416,737.4787052810901,135.09369676320264,88.58605046815313,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.15230165,0.7861433,0.05642774,0.0051273806,0.8476984,0.06155512,0.0051273806
0b700680-102.jpg,1483.81601362862,737.4787052810902,79.7274275979558,97.44463373083484,1483.81601362862,737.4787052810902,79.7274275979558,97.44463373083484,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.7498609,0.24864186,0.0010753012,0.00042201983,0.25013918,0.0014973211,0.00042201983
0b700680-102.jpg,1556.8994889267472,746.3373083475296,124.02044293015317,104.08865534381631,1556.8994889267472,746.3373083475296,124.02044293015317,104.08865534381631,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.012264696,0.97131526,0.015932195,0.0004878782,0.98773533,0.016420074,0.0004878782
0b700680-102.jpg,1561.328790459966,609.0289608177172,79.7274275979558,104.08858603066436,1561.328790459966,609.0289608177172,79.7274275979558,104.08858603066436,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.78094864,0.21574244,0.0026933013,0.0006156682,0.2190514,0.0033089695,0.0006156682
0b700680-102.jpg,1612.2657580919931,631.1754684838161,68.65417376490626,95.22998296422486,1612.2657580919931,631.1754684838161,68.65417376490626,95.22998296422486,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.2510704,0.73478913,0.0126352245,0.0015052247,0.74892956,0.014140449,0.0015052247
0b700680-102.jpg,1654.344122657581,644.4633730834752,79.7274275979558,84.15672913117547,1654.344122657581,644.4633730834752,79.7274275979558,84.15672913117547,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.01109573,0.98494524,0.0037074739,0.00025157188,0.9889043,0.0039590457,0.00025157188
0b700680-102.jpg,1654.3441226575808,719.7614991482112,104.08858603066446,104.0886256381798,1654.3441226575808,719.7614991482112,104.08858603066446,104.0886256381798,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.16601998,0.8198877,0.012355997,0.0017363387,0.83398,0.0140923355,0.0017363387
2bfaa34c-259.jpg,58.94607843137256,908.0882352941176,309.0686274509804,321.8137254901962,58.94607843137256,908.0882352941176,309.0686274509804,321.8137254901962,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.011456102,0.6765795,0.3091712,0.0027932508,0.9885439,0.31196445,0.0027932508
2bfaa34c-259.jpg,164.093137254902,737.6225490196077,275.6127450980392,210.29411764705875,164.093137254902,737.6225490196077,275.6127450980392,210.29411764705875,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.011454382,0.9821686,0.00634492,3.2032916e-05,0.98854554,0.006376953,3.2032916e-05
2bfaa34c-259.jpg,259.6813725490196,565.5637254901961,269.2401960784314,219.85294117647047,259.6813725490196,565.5637254901961,269.2401960784314,219.85294117647047,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.022852017,0.97475344,0.0023753147,1.9240471e-05,0.977148,0.0023945551,1.9240471e-05
2bfaa34c-259.jpg,398.28431372549016,391.9117647058823,213.4803921568628,216.66666666666669,398.28431372549016,391.9117647058823,213.4803921568628,216.66666666666669,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.5202459,0.47411332,0.0049998956,0.0006408902,0.47975412,0.0056407857,0.0006408902
2bfaa34c-259.jpg,540.0735294117648,289.95098039215685,199.14215686274505,152.94117647058826,540.0735294117648,289.95098039215685,199.14215686274505,152.94117647058826,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.07378091,0.9168629,0.008721401,0.00063479715,0.9262191,0.009356198,0.00063479715
2bfaa34c-259.jpg,736.029411764706,211.88725490196083,245.343137254902,160.906862745098,736.029411764706,211.88725490196083,245.343137254902,160.906862745098,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.2767514,0.7202223,0.0022888386,0.00073744636,0.72324854,0.003026285,0.00073744636
2bfaa34c-259.jpg,1019.607843137255,200.73529411764707,261.27450980392143,178.4313725490196,1019.607843137255,200.73529411764707,261.27450980392143,178.4313725490196,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.16810243,0.82713944,0.003582369,0.0011757567,0.83189756,0.0047581256,0.0011757567
2bfaa34c-259.jpg,1274.5098039215686,281.98481173733234,210.2941176470587,141.78969806658932,1274.5098039215686,281.98481173733234,210.2941176470587,141.78969806658932,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.20159048,0.79402643,0.0039109504,0.00047216986,0.7984096,0.00438312,0.00047216986
2bfaa34c-259.jpg,1417.8921568627454,385.5392156862746,223.0392156862746,208.70098039215688,1417.8921568627454,385.5392156862746,223.0392156862746,208.70098039215688,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.74606055,0.2426114,0.008699784,0.002628319,0.2539395,0.011328103,0.002628319
2bfaa34c-259.jpg,1481.6176470588234,546.4460784313725,274.0196078431376,221.4460784313726,1481.6176470588234,546.4460784313725,274.0196078431376,221.4460784313726,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.4421097,0.55155474,0.0059164125,0.00041913716,0.5578903,0.0063355495,0.00041913716
2bfaa34c-259.jpg,1583.5784313725494,724.8774509803922,251.7156862745097,197.54901960784304,1583.5784313725494,724.8774509803922,251.7156862745097,197.54901960784304,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.041370068,0.9390255,0.019355936,0.00024855693,0.95863,0.019604493,0.00024855693
2bfaa34c-259.jpg,1597.9166666666667,865.0735294117648,309.0686274509804,315.44117647058823,1597.9166666666667,865.0735294117648,309.0686274509804,315.44117647058823,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.029429477,0.87552994,0.09461961,0.0004210169,0.97057056,0.09504063,0.0004210169
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,666.3333333333333,640.0997375328083,435.47769028871386,377.7637795275591,666.3333333333333,640.0997375328083,435.47769028871386,377.7637795275591,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.0007866236,0.056100078,0.9362896,0.0068236766,0.99921334,0.94311327,0.0068236766
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,595.5026246719161,928.6692913385824,406.62073490813634,359.4002624671916,595.5026246719161,928.6692913385824,406.62073490813634,359.4002624671916,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,2,0.00027674998,0.012480172,0.6025101,0.38473302,0.9997233,0.9872431,0.38473302
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,2444.971128608923,844.7217847769028,482.698162729659,320.0498687664042,2444.971128608923,844.7217847769028,482.698162729659,320.0498687664042,6,3,1,0,1,0,1,0,1,0,1,0,1,0,3,2,6.5930966e-05,0.006674681,0.55374295,0.4395164,0.9999341,0.9932593,0.4395164
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,2473.828083989503,1072.954068241469,459.08792650918576,330.5433070866147,2473.828083989503,1072.954068241469,459.08792650918576,330.5433070866147,6,3,1,0,1,0,1,0,1,0,1,0,1,0,3,2,3.985323e-05,0.0029324421,0.56627035,0.43075734,0.9999601,0.9970277,0.43075734
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,2421.3608923884512,1374.6404199475064,535.1653543307089,348.9068241469819,2421.3608923884512,1374.6404199475064,535.1653543307089,348.9068241469819,6,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,6.1521073e-06,0.00024494182,0.23512645,0.7646225,0.9999939,0.99974895,0.7646225
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,2513.1784776902887,1642.2230971128608,388.2572178477693,272.8293963254592,2513.1784776902887,1642.2230971128608,388.2572178477693,272.8293963254592,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,0.00017917552,0.0049739336,0.42867306,0.56617385,0.9998208,0.99484694,0.56617385
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,501.0616797900262,1251.3425196850394,522.0485564304462,406.6207349081365,501.0616797900262,1251.3425196850394,522.0485564304462,406.6207349081365,6,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,2.0098729e-05,0.00079985213,0.4185328,0.5806473,0.99998,0.9991801,0.5806473
f0daeb4d-28.jpg,27.08333333333335,360.04901960784315,127.45098039215684,313.8480392156863,27.08333333333335,360.04901960784315,127.45098039215684,313.8480392156863,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.0105110025,0.92172384,0.066704616,0.0010605663,0.989489,0.067765184,0.0010605663
f0daeb4d-28.jpg,152.94117647058826,458.82352941176464,143.38235294117655,259.6813725490196,152.94117647058826,458.82352941176464,143.38235294117655,259.6813725490196,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.0134999445,0.8692337,0.11488313,0.002383159,0.9865,0.11726629,0.002383159
f0daeb4d-28.jpg,119.48529411764709,672.3039215686275,52.573529411764696,100.36764705882352,119.48529411764709,672.3039215686275,52.573529411764696,100.36764705882352,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.76419395,0.17055957,0.05803481,0.00721171,0.2358061,0.06524652,0.00721171
f0daeb4d-28.jpg,159.31372549019613,715.3186274509804,122.671568627451,164.093137254902,159.31372549019613,715.3186274509804,122.671568627451,164.093137254902,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.007723031,0.9525518,0.039218467,0.00050674693,0.992277,0.039725214,0.00050674693
f0daeb4d-28.jpg,275.6127450980392,428.5539215686275,280.3921568627451,374.3872549019608,275.6127450980392,428.5539215686275,280.3921568627451,374.3872549019608,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.0001546851,0.85400313,0.14578702,5.5155935e-05,0.99984527,0.14584216,5.5155935e-05
f0daeb4d-28.jpg,294.73039215686254,783.8235294117646,114.70588235294116,129.04429305808253,294.73039215686254,783.8235294117646,114.70588235294116,129.04429305808253,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.05348813,0.938377,0.007766568,0.0003684206,0.946512,0.008134989,0.0003684206
f0daeb4d-28.jpg,436.51960784313735,772.6715686274509,172.05882352941182,137.00980392156853,436.51960784313735,772.6715686274509,172.05882352941182,137.00980392156853,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.015823048,0.97796553,0.0060213194,0.00019018602,0.98417705,0.0062115053,0.00019018602
f0daeb4d-28.jpg,632.4754901960787,802.9411764705883,143.38235294117646,130.6374303129845,632.4754901960787,802.9411764705883,143.38235294117646,130.6374303129845,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.06887409,0.92758423,0.0032953667,0.0002463879,0.931126,0.0035417546,0.0002463879
f0daeb4d-28.jpg,559.1911764705883,439.7058823529412,323.40686274509807,377.57352941176464,559.1911764705883,439.7058823529412,323.40686274509807,377.57352941176464,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.000443086,0.8537966,0.1456524,0.00010791044,0.9995569,0.14576031,0.00010791044
f0daeb4d-28.jpg,884.1911764705882,436.5196078431373,294.7303921568627,312.25490196078425,884.1911764705882,436.5196078431373,294.7303921568627,312.25490196078425,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,7.038015e-05,0.4129672,0.5859713,0.0009910796,0.9999296,0.5869624,0.0009910796
f0daeb4d-28.jpg,1048.28431372549,634.06862745098,259.681487827351,353.67647058823485,1048.28431372549,634.06862745098,259.681487827351,353.67647058823485,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.0059749247,0.9536214,0.0398549,0.00054879155,0.99402505,0.04040369,0.00054879155
f0daeb4d-28.jpg,822.058708251081,689.8284313725486,218.2599191999004,258.0884326315193,822.058708251081,689.8284313725486,218.2599191999004,258.0884326315193,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.01101987,0.9629877,0.025550041,0.00044247461,0.98898023,0.025992516,0.00044247461
f0daeb4d-28.jpg,1288.848039215687,675.4901960784316,253.3087292107768,253.30882352941177,1288.848039215687,675.4901960784316,253.3087292107768,253.30882352941177,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.008179589,0.97198135,0.019581491,0.00025757038,0.9918204,0.019839061,0.00025757038
f0daeb4d-28.jpg,1430.6372549019611,481.12745098039215,250.12254901960773,238.9705882352941,1430.6372549019611,481.12745098039215,250.12254901960773,238.9705882352941,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0018575425,0.92212653,0.075908355,0.00010766612,0.99814254,0.076016024,0.00010766612
f0daeb4d-28.jpg,1653.6764705882354,528.9215686274509,245.343137254902,186.39705882352948,1653.6764705882354,528.9215686274509,245.343137254902,186.39705882352948,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.044658307,0.852274,0.09837078,0.004696933,0.9553417,0.10306772,0.004696933
f0daeb4d-28.jpg,1905.3921568627447,536.8872549019608,86.0294117647058,151.34803921568636,1905.3921568627447,536.8872549019608,86.0294117647058,151.34803921568636,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.19898012,0.69291544,0.10220578,0.0058986843,0.8010199,0.10810447,0.0058986843
f0daeb4d-28.jpg,1833.700980392157,688.2352941176472,154.53431372549005,111.51960784313724,1833.700980392157,688.2352941176472,154.53431372549005,111.51960784313724,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.003303842,0.29135346,0.69243276,0.012909962,0.9966962,0.7053427,0.012909962
f0daeb4d-28.jpg,1550.122465180822,675.4901960784312,269.24027991721795,167.27941176470569,1550.122465180822,675.4901960784312,269.24027991721795,167.27941176470569,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.003060494,0.93109,0.065704286,0.000145233,0.99693954,0.06584952,0.000145233
f0daeb4d-28.jpg,1215.563725490196,525.7352941176472,232.59803921568604,172.05882352941163,1215.563725490196,525.7352941176472,232.59803921568604,172.05882352941163,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.026514068,0.94201016,0.030238444,0.0012372651,0.9734859,0.031475708,0.0012372651
f887a525-273.jpg,93.99509803921566,457.2303921568628,90.80882352941175,164.093137254902,93.99509803921566,457.2303921568628,90.80882352941175,164.093137254902,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.055554755,0.925898,0.0164503,0.0020969012,0.9444452,0.018547202,0.0020969012
f887a525-273.jpg,173.65196078431376,492.2794117647059,100.36764705882356,157.72058823529412,173.65196078431376,492.2794117647059,100.36764705882356,157.72058823529412,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.012249095,0.9776202,0.009619643,0.0005110082,0.9877508,0.010130651,0.0005110082
f887a525-273.jpg,237.3774509803922,449.2647058823529,71.69117647058823,213.4803921568628,237.3774509803922,449.2647058823529,71.69117647058823,213.4803921568628,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.009524657,0.95114684,0.03892822,0.00040029382,0.99047536,0.03932851,0.00040029382
f887a525-273.jpg,288.357843137255,442.89215686274514,122.671568627451,243.75,288.357843137255,442.89215686274514,122.671568627451,243.75,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.010369518,0.96715677,0.022245012,0.00022875432,0.9896305,0.022473767,0.00022875432
f887a525-273.jpg,393.5049019607844,380.75980392156856,186.39705882352936,345.71078431372547,393.5049019607844,380.75980392156856,186.39705882352936,345.71078431372547,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.00486847,0.99087185,0.0041613807,9.82649e-05,0.9951315,0.0042596455,9.82649e-05
f887a525-273.jpg,149.7549019607842,626.1029411764707,121.078431372549,124.26503477802198,149.7549019607842,626.1029411764707,121.078431372549,124.26503477802198,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.023283305,0.89541304,0.07601112,0.005292614,0.97671676,0.08130374,0.005292614
f887a525-273.jpg,246.936274509804,659.5588235294117,98.77450980392156,140.1960784313726,246.936274509804,659.5588235294117,98.77450980392156,140.1960784313726,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0055361083,0.93881756,0.055035643,0.0006107467,0.994464,0.05564639,0.0006107467
f887a525-273.jpg,318.62745098039227,665.9313725490196,101.96078431372548,159.3137254901961,318.62745098039227,665.9313725490196,101.96078431372548,159.3137254901961,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.053617902,0.93747616,0.008362564,0.000543305,0.94638205,0.008905869,0.000543305
f887a525-273.jpg,401.4705882352941,653.1862745098039,184.8039215686274,234.1911764705884,401.4705882352941,653.1862745098039,184.8039215686274,234.1911764705884,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.018261004,0.96838945,0.012740984,0.0006084855,0.9817389,0.013349469,0.0006084855
f887a525-273.jpg,575.1225490196082,363.2352941176472,237.3773957083436,309.0686274509804,575.1225490196082,363.2352941176472,237.3773957083436,309.0686274509804,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0011249024,0.9967438,0.0021222515,9.0680105e-06,0.9988751,0.0021313196,9.0680105e-06
f887a525-273.jpg,571.9362745098039,638.8480392156863,202.32843137254903,269.24019607843127,571.9362745098039,638.8480392156863,202.32843137254903,269.24019607843127,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.043032866,0.9519179,0.0046620388,0.00038714914,0.95696706,0.0050491877,0.00038714914
f887a525-273.jpg,772.671568627451,645.2205882352941,151.3480392156862,178.43137254901953,772.671568627451,645.2205882352941,151.3480392156862,178.43137254901953,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.14012244,0.83001214,0.02565322,0.0042122374,0.85987765,0.029865459,0.0042122374
f887a525-273.jpg,796.5686274509804,404.65686274509807,274.01960784313746,328.1862745098039,796.5686274509804,404.65686274509807,274.01960784313746,328.1862745098039,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.00234069,0.995564,0.0020768703,1.8475925e-05,0.9976593,0.002095346,1.8475925e-05
f887a525-273.jpg,1067.401960784314,371.2009803921569,266.0539215686275,356.86274509803934,1067.401960784314,371.2009803921569,266.0539215686275,356.86274509803934,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.009616057,0.98595285,0.0043529724,7.810954e-05,0.9903839,0.004431082,7.810954e-05
f887a525-273.jpg,924.0196078431376,700.9803921568628,129.04411764705898,173.65196078431376,924.0196078431376,700.9803921568628,129.04411764705898,173.65196078431376,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.08785155,0.90296704,0.008007919,0.0011734905,0.9121485,0.00918141,0.0011734905
f887a525-273.jpg,1043.5049019607848,691.4215686274509,186.39705882352928,216.6666666666665,1043.5049019607848,691.4215686274509,186.39705882352928,216.6666666666665,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.10006157,0.88761485,0.011098434,0.0012252149,0.8999385,0.01232365,0.0012252149
f887a525-273.jpg,1229.9019607843138,650.0,113.11274509803924,162.5,1229.9019607843138,650.0,113.11274509803924,162.5,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.24467377,0.7532865,0.0013915912,0.0006482007,0.7553263,0.0020397918,0.0006482007
f887a525-273.jpg,1333.4558823529414,407.8431372549019,176.83823529411768,294.7303921568627,1333.4558823529414,407.8431372549019,176.83823529411768,294.7303921568627,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.011493602,0.98646253,0.0019683996,7.5492084e-05,0.98850644,0.0020438917,7.5492084e-05
f887a525-273.jpg,1339.828431372549,662.7450980392157,181.61764705882376,286.76470588235287,1339.828431372549,662.7450980392157,181.61764705882376,286.76470588235287,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.023685649,0.9703578,0.005616937,0.00033958576,0.9763143,0.0059565227,0.00033958576
f887a525-273.jpg,1516.6666666666663,462.00980392156873,170.46568627450966,301.1029411764706,1516.6666666666663,462.00980392156873,170.46568627450966,301.1029411764706,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0059287976,0.9895371,0.0044890675,4.5060162e-05,0.99407125,0.0045341277,4.5060162e-05
f887a525-273.jpg,1523.0392156862747,707.3529411764705,121.07843137254918,218.2598039215688,1523.0392156862747,707.3529411764705,121.07843137254918,218.2598039215688,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0053285765,0.99337304,0.0012814563,1.6963904e-05,0.99467146,0.0012984202,1.6963904e-05
f887a525-273.jpg,1647.3039215686276,729.656862745098,82.84313725490222,168.8725490196078,1647.3039215686276,729.656862745098,82.84313725490222,168.8725490196078,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.034786664,0.95519114,0.009265688,0.0007565846,0.96521336,0.010022273,0.0007565846
f887a525-273.jpg,1672.794117647059,517.7696078431372,89.21568627450966,215.07352941176472,1672.794117647059,517.7696078431372,89.21568627450966,215.07352941176472,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.019522073,0.9738888,0.0062760813,0.00031305334,0.9804779,0.0065891347,0.00031305334
f887a525-273.jpg,1736.5196078431377,517.7696078431372,76.47058823529392,199.1421568627451,1736.5196078431377,517.7696078431372,76.47058823529392,199.1421568627451,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0072711133,0.98845273,0.0041944343,8.169107e-05,0.9927289,0.004276125,8.169107e-05
