image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,y_gt,y_pred,p0,pA,pB,pC,p_ge1,p_ge3,p_ge5
1ab9d8be-30.jpg,1531.0048181219993,404.656818892342,274.0197336013164,297.9166666666664,1531.0048181219993,404.656818892342,274.0197336013164,297.9166666666664,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.00041265355,0.80289966,0.19655389,0.0001338515,0.9995874,0.19668774,0.0001338515
1ab9d8be-30.jpg,1578.799019607843,140.1960784313726,310.6617647058823,302.69607843137254,1578.799019607843,140.1960784313726,310.6617647058823,302.69607843137254,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.00024158573,0.5454623,0.45385164,0.0004444219,0.99975836,0.45429605,0.0004444219
3110e5d1-155.jpg,119.48529411764709,47.79411764705883,329.7794117647059,250.12254901960785,119.48529411764709,47.79411764705883,329.7794117647059,250.12254901960785,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.0010614755,0.15049203,0.7774024,0.071044065,0.9989385,0.8484465,0.071044065
3110e5d1-155.jpg,213.4803289888073,281.9852941176472,342.52457297197714,325.00000000000006,213.4803289888073,281.9852941176472,342.52457297197714,325.00000000000006,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.0002704626,0.032407302,0.58236825,0.38495395,0.9997295,0.96732223,0.38495395
3110e5d1-155.jpg,350.4901960784313,551.2254901960785,261.27458086798424,226.22549019607848,350.4901960784313,551.2254901960785,261.27458086798424,226.22549019607848,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.10276262,0.8875966,0.009051711,0.0005890405,0.89723736,0.009640751,0.0005890405
3110e5d1-155.jpg,382.35294117647055,750.3676470588233,258.0882352941176,231.00490196078425,382.35294117647055,750.3676470588233,258.0882352941176,231.00490196078425,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.040907405,0.9503504,0.008455965,0.00028631528,0.95909274,0.00874228,0.00028631528
3110e5d1-155.jpg,505.0245098039218,924.0196078431372,211.8872549019609,211.8874741657401,505.0245098039218,924.0196078431372,211.8872549019609,211.8874741657401,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.77724963,0.21707723,0.0040387004,0.0016345433,0.22275047,0.0056732437,0.0016345433
3110e5d1-155.jpg,680.2696078431372,1003.6764705882352,192.7696078431373,207.1078431372549,680.2696078431372,1003.6764705882352,192.7696078431373,207.1078431372549,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9182026,0.06959009,0.009930646,0.002276727,0.081797466,0.012207373,0.002276727
3110e5d1-155.jpg,839.5833333333335,1056.25,187.99019607843127,192.7696078431373,839.5833333333335,1056.25,187.99019607843127,192.7696078431373,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.843065,0.13168815,0.022240704,0.003006141,0.15693499,0.025246846,0.003006141
3110e5d1-155.jpg,1014.8284313725492,1045.0980392156864,175.24509803921575,184.8039215686275,1014.8284313725492,1045.0980392156864,175.24509803921575,184.8039215686275,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8212656,0.16868787,0.00843204,0.001614505,0.17873442,0.010046545,0.001614505
3110e5d1-155.jpg,1182.107843137255,994.1176470588234,192.76960784313715,202.32843137254903,1182.107843137255,994.1176470588234,192.76960784313715,202.32843137254903,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8419898,0.1478193,0.008357919,0.0018329698,0.15801018,0.010190888,0.0018329698
3110e5d1-155.jpg,1287.2549019607843,888.9705882352943,213.4803921568627,223.0392156862744,1287.2549019607843,888.9705882352943,213.4803921568627,223.0392156862744,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.7899487,0.20512809,0.0041260985,0.0007970984,0.21005128,0.004923197,0.0007970984
3110e5d1-155.jpg,1374.8773246442815,705.7598916270805,250.1226753557189,253.30873582389995,1374.8773246442815,705.7598916270805,250.1226753557189,253.30873582389995,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.3088204,0.6871802,0.0037473203,0.00025204883,0.69117963,0.003999369,0.00025204883
3110e5d1-155.jpg,1449.7548545847426,4.779411764705865,323.40691012113945,259.6817014446887,1449.7548545847426,4.779411764705865,323.40691012113945,259.6817014446887,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,5.3667216e-05,0.004378821,0.27343872,0.7221287,0.99994624,0.99556744,0.7221287
3110e5d1-155.jpg,1465.6862745098042,258.0882352941176,337.744987495119,320.2205882352941,1465.6862745098042,258.0882352941176,337.744987495119,320.2205882352941,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,0.000117224445,0.009165579,0.25500488,0.7357123,0.99988276,0.9907172,0.7357123
3110e5d1-155.jpg,1406.7401960784314,512.990196078431,261.2745571799635,221.4460784313724,1406.7401960784314,512.990196078431,261.2745571799635,221.4460784313724,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0037383283,0.8617772,0.13425525,0.00022920729,0.9962616,0.13448445,0.00022920729
536db3ad-17.jpg,771.078399933004,415.8088235294118,277.2059137924862,310.6617647058824,771.078399933004,415.8088235294118,277.2059137924862,310.6617647058824,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.002377095,0.9943499,0.0032571042,1.5934924e-05,0.9976229,0.0032730391,1.5934924e-05
536db3ad-17.jpg,1048.2843137254902,446.078431372549,246.936274509804,251.71568627450972,1048.2843137254902,446.078431372549,246.936274509804,251.71568627450972,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.011324889,0.8699215,0.11460375,0.004149825,0.9886751,0.118753575,0.004149825
536db3ad-17.jpg,1293.6274509803925,387.13235294117646,291.54411764705884,321.8137254901961,1293.6274509803925,387.13235294117646,291.54411764705884,321.8137254901961,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.0011863392,0.43371403,0.5632087,0.0018909626,0.9988137,0.56509966,0.0018909626
536db3ad-17.jpg,1569.2401960784316,372.7941176470588,213.4803921568627,296.3235294117647,1569.2401960784316,372.7941176470588,213.4803921568627,296.3235294117647,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,2,0.00036992985,0.298897,0.69975,0.0009830677,0.99963003,0.70073307,0.0009830677
536db3ad-17.jpg,1749.2647058823532,312.25490196078425,119.48529411764696,297.9166666666667,1749.2647058823532,312.25490196078425,119.48529411764696,297.9166666666667,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.00615087,0.9440995,0.049042687,0.00070696964,0.99384916,0.049749658,0.00070696964
536db3ad-17.jpg,1824.1421568627447,223.0392156862745,92.4019607843138,291.5441176470588,1824.1421568627447,223.0392156862745,92.4019607843138,291.5441176470588,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.007929654,0.98786956,0.004160195,4.0637537e-05,0.9920704,0.0042008325,4.0637537e-05
536db3ad-17.jpg,548.0392156862746,442.89215686274514,232.5980392156864,267.6470588235293,548.0392156862746,442.89215686274514,232.5980392156864,267.6470588235293,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.008593817,0.9863259,0.0049786293,0.00010172081,0.9914063,0.00508035,0.00010172081
536db3ad-17.jpg,350.49019607843144,438.1127450980392,197.54901960784315,219.85294117647047,350.49019607843144,438.1127450980392,197.54901960784315,219.85294117647047,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.017187128,0.97879076,0.0039435374,7.849233e-05,0.9828128,0.0040220297,7.849233e-05
536db3ad-17.jpg,132.2303921568627,439.7058823529413,229.41176470588243,164.09313725490188,132.2303921568627,439.7058823529413,229.41176470588243,164.09313725490188,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.0027917523,0.89555687,0.10098912,0.00066218775,0.9972082,0.1016513,0.00066218775
536db3ad-17.jpg,71.69117647058823,477.9411764705883,63.72549019607844,86.02941176470588,71.69117647058823,477.9411764705883,63.72549019607844,86.02941176470588,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.21675378,0.6115877,0.15666012,0.014998382,0.7832462,0.1716585,0.014998382
536db3ad-17.jpg,68.50491244063258,552.8186713037358,210.2940442881209,132.23056756788654,68.50491244063258,552.8186713037358,210.2940442881209,132.23056756788654,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.019276518,0.93732363,0.042933196,0.0004665707,0.9807234,0.043399766,0.0004665707
536db3ad-17.jpg,251.71578059314425,599.0196078431369,293.1371605833264,224.63320806991635,251.71578059314425,599.0196078431369,293.1371605833264,224.63320806991635,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,1,0.012920353,0.6486556,0.31107852,0.027345574,0.9870797,0.3384241,0.027345574
536db3ad-17.jpg,511.39705882352905,659.558823529412,227.81862745098013,221.4463415479077,511.39705882352905,659.558823529412,227.81862745098013,221.4463415479077,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.34350494,0.64777595,0.007277458,0.0014416563,0.65649503,0.008719115,0.0014416563
536db3ad-17.jpg,720.0980392156863,669.1176470588234,234.19117647058823,267.64705882352945,720.0980392156863,669.1176470588234,234.19117647058823,267.64705882352945,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.3874883,0.5771013,0.028552487,0.006858,0.61251175,0.035410486,0.006858
536db3ad-17.jpg,965.4411764705884,642.0343137254902,238.97058823529403,318.6277360233052,965.4411764705884,642.0343137254902,238.97058823529403,318.6277360233052,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.2597904,0.7239032,0.013256663,0.0030498027,0.74020964,0.016306465,0.0030498027
536db3ad-17.jpg,1204.4117647058822,638.8480392156861,195.9558823529413,291.5442711317048,1204.4117647058822,638.8480392156861,195.9558823529413,291.5442711317048,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.59221333,0.39625725,0.00908357,0.0024458333,0.40778667,0.011529403,0.0024458333
536db3ad-17.jpg,1409.9264705882354,669.1176470588234,141.7892156862746,238.97058823529403,1409.9264705882354,669.1176470588234,141.7892156862746,238.97058823529403,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8637846,0.13376434,0.0018688154,0.0005822253,0.13621537,0.0024510408,0.0005822253
536db3ad-17.jpg,1559.6813306296267,643.6274509803923,129.0441595664526,240.56372549019613,1559.6813306296267,643.6274509803923,129.0441595664526,240.56372549019613,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.65624887,0.33175418,0.010523399,0.00147356,0.34375113,0.011996959,0.00147356
536db3ad-17.jpg,1688.7254901960766,605.3921568627451,105.14705882352922,221.4462319160184,1688.7254901960766,605.3921568627451,105.14705882352922,221.4462319160184,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.80520964,0.19333914,0.0011947105,0.00025656412,0.19479042,0.0014512746,0.00025656412
536db3ad-17.jpg,1790.6862745098042,584.6813725490196,98.77450980392156,229.4117647058824,1790.6862745098042,584.6813725490196,98.77450980392156,229.4117647058824,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.14385404,0.8482806,0.006365427,0.0014999739,0.856146,0.007865401,0.0014999739
9426ba08-43.jpg,740.8088235294117,460.4166666666666,70.09803921568647,259.6813725490196,740.8088235294117,460.4166666666666,70.09803921568647,259.6813725490196,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.5370663,0.43000314,0.030493239,0.0024372719,0.46293363,0.032930512,0.0024372719
9426ba08-43.jpg,756.7401331993415,716.9117647058822,57.35300405556029,87.62254901960786,756.7401331993415,716.9117647058822,57.35300405556029,87.62254901960786,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.32287994,0.6657947,0.009861244,0.0014641336,0.67712003,0.011325378,0.0014641336
9426ba08-43.jpg,817.2794536840994,535.2941176470589,62.13239486056963,207.1078431372549,817.2794536840994,535.2941176470589,62.13239486056963,207.1078431372549,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.21239132,0.7753309,0.010597931,0.0016798837,0.78760874,0.012277815,0.0016798837
9426ba08-43.jpg,853.9215686274513,670.7107843137255,63.72549019607832,105.14705882352928,853.9215686274513,670.7107843137255,63.72549019607832,105.14705882352928,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.20293386,0.5379508,0.24692832,0.012186936,0.7970661,0.25911525,0.012186936
9426ba08-43.jpg,1018.0147058823532,428.5539215686275,81.25,231.00490196078425,1018.0147058823532,428.5539215686275,81.25,231.00490196078425,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.31088355,0.4904213,0.17343809,0.025257071,0.6891164,0.19869515,0.025257071
9426ba08-43.jpg,863.4803921568628,414.2156862745098,211.8872549019608,289.9509803921569,863.4803921568628,414.2156862745098,211.8872549019608,289.9509803921569,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.037948973,0.8882163,0.07012067,0.0037140523,0.96205103,0.073834725,0.0037140523
9426ba08-43.jpg,909.6813725490196,669.1176470588234,52.57352941176464,87.62254901960796,909.6813725490196,669.1176470588234,52.57352941176464,87.62254901960796,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.67375034,0.30783415,0.016098147,0.002317403,0.3262497,0.01841555,0.002317403
b32acfa7-258.jpg,7.96568627450981,391.9117647058825,86.02941176470588,293.1372549019608,7.96568627450981,391.9117647058825,86.02941176470588,293.1372549019608,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.09473166,0.89475954,0.009677545,0.0008312731,0.9052683,0.010508819,0.0008312731
b32acfa7-258.jpg,0.0,672.3039215686274,122.671568627451,130.63725490196074,0.0,672.3039215686274,122.671568627451,130.63725490196074,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.86780405,0.12707616,0.0033927413,0.0017269959,0.1321959,0.0051197372,0.0017269959
b32acfa7-258.jpg,248.52941176470588,736.0294117647059,151.3480392156863,76.47058823529413,248.52941176470588,736.0294117647059,151.3480392156863,76.47058823529413,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.6791652,0.3169447,0.002611995,0.0012780841,0.32083476,0.003890079,0.0012780841
b32acfa7-258.jpg,638.8480392156862,750.3676470588234,149.7549019607844,81.25,638.8480392156862,750.3676470588234,149.7549019607844,81.25,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.3911809,0.54656035,0.0491496,0.01310915,0.60881907,0.06225875,0.01310915
b32acfa7-258.jpg,79.65686274509801,371.2008926866452,353.6764705882353,382.3530288819824,79.65686274509801,371.2008926866452,353.6764705882353,382.3530288819824,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.11037609,0.88775283,0.0016254326,0.00024561855,0.8896239,0.0018710512,0.00024561855
b32acfa7-258.jpg,471.5686274509804,371.2009803921569,353.6764705882353,391.9117647058824,471.5686274509804,371.2009803921569,353.6764705882353,391.9117647058824,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.16208078,0.83260113,0.0041712937,0.0011468257,0.8379193,0.005318119,0.0011468257
b32acfa7-258.jpg,822.0588235294118,399.8774509803923,256.49509803921563,309.0686274509804,822.0588235294118,399.8774509803923,256.49509803921563,309.0686274509804,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.042612933,0.95327204,0.0037207955,0.000394209,0.9573871,0.0041150046,0.000394209
b32acfa7-258.jpg,850.7352941176471,672.3039215686275,248.529411764706,197.54901960784304,850.7352941176471,672.3039215686275,248.529411764706,197.54901960784304,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.110179916,0.87645483,0.010852238,0.0025130268,0.8898201,0.013365265,0.0025130268
b32acfa7-258.jpg,1076.9607843137258,390.3186274509805,248.5294117647058,364.8284313725491,1076.9607843137258,390.3186274509805,248.5294117647058,364.8284313725491,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.5676374,0.4248205,0.006117973,0.0014241701,0.43236265,0.007542143,0.0014241701
b32acfa7-258.jpg,1096.0783839965084,635.6616989267479,250.1225490196079,307.47562175434683,1096.0783839965084,635.6616989267479,250.1225490196079,307.47562175434683,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.21346456,0.77539074,0.009525878,0.001618841,0.7865355,0.011144719,0.001618841
b32acfa7-258.jpg,1307.9656862745098,446.07843137254895,191.17647058823536,258.0882352941176,1307.9656862745098,446.07843137254895,191.17647058823536,258.0882352941176,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.16030625,0.83520675,0.004096178,0.00039078566,0.83969367,0.0044869636,0.00039078566
b32acfa7-258.jpg,1358.9460784313728,657.9656862745097,157.7205882352942,208.7009803921568,1358.9460784313728,657.9656862745097,157.7205882352942,208.7009803921568,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.74795216,0.25003016,0.001469204,0.0005484718,0.25204784,0.002017676,0.0005484718
b32acfa7-258.jpg,1489.7465067258038,498.6755005238458,158.0229235529461,193.20117155236548,1489.7465067258038,498.6755005238458,158.0229235529461,193.20117155236548,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.1312883,0.85997343,0.0082183285,0.00051991636,0.8687117,0.008738245,0.00051991636
b32acfa7-258.jpg,1624.3172649458047,463.4972525244266,186.50055288580944,170.30739110829902,1624.3172649458047,463.4972525244266,186.50055288580944,170.30739110829902,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.17001203,0.8148933,0.011011131,0.0040835417,0.82998794,0.015094673,0.0040835417
b32acfa7-258.jpg,1503.147744058915,620.9617911884934,202.6936731507869,175.89136295808336,1503.147744058915,620.9617911884934,202.6936731507869,175.89136295808336,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.04109004,0.93584806,0.022638498,0.00042340366,0.95891,0.023061901,0.00042340366
b32acfa7-258.jpg,1782.7882782258089,448.4208605246757,108.88505333153546,120.05275110912874,1782.7882782258089,448.4208605246757,108.88505333153546,120.05275110912874,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.276651,0.5981994,0.097280435,0.027869195,0.7233491,0.12514964,0.027869195
ba17712f-87.jpg,79.65686274509804,404.65686274509807,87.62254901960785,183.21078431372544,79.65686274509804,404.65686274509807,87.62254901960785,183.21078431372544,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8830485,0.10764987,0.008248596,0.0010531563,0.11695162,0.009301753,0.0010531563
ba17712f-87.jpg,95.58823529411768,575.1225490196077,73.28431372549016,58.9460784313726,95.58823529411768,575.1225490196077,73.28431372549016,58.9460784313726,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.42657566,0.2275585,0.27859282,0.06727298,0.5734243,0.34586582,0.06727298
ba17712f-87.jpg,156.12745098039215,454.0441176470588,87.62259093900104,195.95588235294125,156.12745098039215,454.0441176470588,87.62259093900104,195.95588235294125,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.30657327,0.5323828,0.15424614,0.006797779,0.6934267,0.16104391,0.006797779
ba17712f-87.jpg,240.56372549019608,455.6372549019608,103.55392156862746,229.4117647058824,240.56372549019608,455.6372549019608,103.55392156862746,229.4117647058824,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.21129987,0.7694159,0.016708381,0.0025758245,0.7887001,0.019284206,0.0025758245
ba17712f-87.jpg,140.1960784313726,630.8823529411766,133.8235294117647,100.36764705882352,140.1960784313726,630.8823529411766,133.8235294117647,100.36764705882352,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.10749806,0.84935725,0.038861234,0.0042833956,0.89250183,0.04314463,0.0042833956
ba17712f-87.jpg,261.2745098039216,691.4215686274509,95.58823529411772,76.47058823529413,261.2745098039216,691.4215686274509,95.58823529411772,76.47058823529413,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.83532155,0.13982728,0.02215013,0.0027009998,0.16467841,0.024851128,0.0027009998
ba17712f-87.jpg,324.99999999999994,497.05882352941165,160.90686274509807,213.48039215686268,324.99999999999994,497.05882352941165,160.90686274509807,213.48039215686268,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.08037546,0.9116561,0.00741497,0.00055344985,0.9196245,0.00796842,0.00055344985
ba17712f-87.jpg,312.2549019607844,646.8137254901961,170.46568627450984,202.3284313725489,312.2549019607844,646.8137254901961,170.46568627450984,202.3284313725489,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.060547378,0.93219143,0.006559793,0.0007014777,0.9394527,0.0072612707,0.0007014777
ba17712f-87.jpg,474.7549019607843,377.5735294117648,205.51470588235296,281.985294117647,474.7549019607843,377.5735294117648,205.51470588235296,281.985294117647,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.15242301,0.83740354,0.008372829,0.0018006094,0.847577,0.010173439,0.0018006094
ba17712f-87.jpg,446.0784313725491,635.6617647058827,197.5490196078433,272.42658022012466,446.0784313725491,635.6617647058827,197.5490196078433,272.42658022012466,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.3430997,0.64248973,0.011920661,0.0024898716,0.6569002,0.014410532,0.0024898716
ba17712f-87.jpg,691.4215686274513,347.3037680839819,325.0,363.235447602292,691.4215686274513,347.3037680839819,325.0,363.235447602292,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.46316278,0.53060436,0.0047270632,0.0015057824,0.5368372,0.0062328456,0.0015057824
ba17712f-87.jpg,643.6274509803924,640.4411764705883,208.7009803921568,296.32352941176475,643.6274509803924,640.4411764705883,208.7009803921568,296.32352941176475,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9104533,0.08673967,0.0020853335,0.0007216565,0.08954666,0.00280699,0.0007216565
ba17712f-87.jpg,852.328431372549,638.8480392156864,159.31372549019613,264.46078431372547,852.328431372549,638.8480392156864,159.31372549019613,264.46078431372547,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.58444786,0.40907395,0.004573133,0.0019050742,0.41555217,0.006478207,0.0019050742
ba17712f-87.jpg,1021.2009803921568,348.89705882352933,318.62745098039227,348.8970588235294,1021.2009803921568,348.89705882352933,318.62745098039227,348.8970588235294,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.94228834,0.056462552,0.00095678074,0.00029224504,0.05771158,0.0012490258,0.00029224504
ba17712f-87.jpg,1014.8284313725492,661.1519607843136,215.0735294117648,248.52941176470583,1014.8284313725492,661.1519607843136,215.0735294117648,248.52941176470583,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.557759,0.43969774,0.0015477231,0.0009955032,0.44224098,0.0025432264,0.0009955032
ba17712f-87.jpg,1341.421568627451,390.3186274509804,200.73529411764696,270.83333333333326,1341.421568627451,390.3186274509804,200.73529411764696,270.83333333333326,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.19978529,0.79564667,0.003149517,0.001418576,0.80021477,0.004568093,0.001418576
ba17712f-87.jpg,1223.529411764707,594.240196078431,231.00490196078445,293.1374303129843,1223.529411764707,594.240196078431,231.00490196078445,293.1374303129843,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.7594805,0.23260702,0.0057393606,0.0021731898,0.24051957,0.00791255,0.0021731898
ba17712f-87.jpg,1456.127450980392,587.8676470588236,186.3970588235296,280.392156862745,1456.127450980392,587.8676470588236,186.3970588235296,280.392156862745,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.20873109,0.7863343,0.0036396103,0.0012950317,0.79126894,0.004934642,0.0012950317
