image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,y_gt,y_pred,p0,pA,pB,pC,p_ge1,p_ge3,p_ge5
2bfaa34c-259.jpg,540.0735294117648,289.95098039215685,199.14215686274505,152.94117647058826,540.0735294117648,289.95098039215685,199.14215686274505,152.94117647058826,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.3030913,0.6746871,0.016048186,0.0061733853,0.69690865,0.02222157,0.0061733853
2bfaa34c-259.jpg,736.029411764706,211.88725490196083,245.343137254902,160.906862745098,736.029411764706,211.88725490196083,245.343137254902,160.906862745098,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.46551663,0.5245711,0.0064449795,0.0034672462,0.5344834,0.009912225,0.0034672462
2bfaa34c-259.jpg,1019.607843137255,200.73529411764707,261.27450980392143,178.4313725490196,1019.607843137255,200.73529411764707,261.27450980392143,178.4313725490196,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.3264357,0.6559677,0.010626722,0.0069699087,0.6735644,0.01759663,0.0069699087
2bfaa34c-259.jpg,1274.5098039215686,281.98481173733234,210.2941176470587,141.78969806658932,1274.5098039215686,281.98481173733234,210.2941176470587,141.78969806658932,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.3724574,0.61063653,0.010193618,0.0067124227,0.6275426,0.016906042,0.0067124227
2bfaa34c-259.jpg,1417.8921568627454,385.5392156862746,223.0392156862746,208.70098039215688,1417.8921568627454,385.5392156862746,223.0392156862746,208.70098039215688,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8984838,0.09642721,0.0023278564,0.0027611228,0.101516195,0.0050889794,0.0027611228
2bfaa34c-259.jpg,1481.6176470588234,546.4460784313725,274.0196078431376,221.4460784313726,1481.6176470588234,546.4460784313725,274.0196078431376,221.4460784313726,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.58426094,0.39600807,0.013009903,0.0067211064,0.4157391,0.01973101,0.0067211064
2bfaa34c-259.jpg,1583.5784313725494,724.8774509803922,251.7156862745097,197.54901960784304,1583.5784313725494,724.8774509803922,251.7156862745097,197.54901960784304,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.092033096,0.8369347,0.061714325,0.009317943,0.907967,0.07103227,0.009317943
2bfaa34c-259.jpg,1597.9166666666667,865.0735294117648,309.0686274509804,315.44117647058823,1597.9166666666667,865.0735294117648,309.0686274509804,315.44117647058823,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.02933698,0.7038364,0.23599692,0.030829683,0.97066295,0.2668266,0.030829683
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,666.3333333333333,640.0997375328083,435.47769028871386,377.7637795275591,666.3333333333333,640.0997375328083,435.47769028871386,377.7637795275591,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.0006800652,0.09763915,0.8938646,0.007816194,0.9993199,0.90168077,0.007816194
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,595.5026246719161,928.6692913385824,406.62073490813634,359.4002624671916,595.5026246719161,928.6692913385824,406.62073490813634,359.4002624671916,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,0.00031812038,0.060853645,0.4520696,0.48675862,0.99968183,0.93882823,0.48675862
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,2444.971128608923,844.7217847769028,482.698162729659,320.0498687664042,2444.971128608923,844.7217847769028,482.698162729659,320.0498687664042,6,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,0.00021611573,0.039105847,0.2896998,0.67097825,0.9997839,0.96067804,0.67097825
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,2473.828083989503,1072.954068241469,459.08792650918576,330.5433070866147,2473.828083989503,1072.954068241469,459.08792650918576,330.5433070866147,6,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,5.674943e-06,0.0058586723,0.07109782,0.92303777,0.9999943,0.9941356,0.92303777
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,2421.3608923884512,1374.6404199475064,535.1653543307089,348.9068241469819,2421.3608923884512,1374.6404199475064,535.1653543307089,348.9068241469819,6,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,1.0426767e-05,0.0072488086,0.09729079,0.89545,0.9999896,0.9927408,0.89545
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,2513.1784776902887,1642.2230971128608,388.2572178477693,272.8293963254592,2513.1784776902887,1642.2230971128608,388.2572178477693,272.8293963254592,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,0.00015117969,0.029043073,0.18076949,0.7900363,0.9998489,0.9708058,0.7900363
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,501.0616797900262,1251.3425196850394,522.0485564304462,406.6207349081365,501.0616797900262,1251.3425196850394,522.0485564304462,406.6207349081365,6,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,3.8037058e-07,0.00066292816,0.03078723,0.9685494,0.9999995,0.9993366,0.9685494
f0daeb4d-28.jpg,27.08333333333335,360.04901960784315,127.45098039215684,313.8480392156863,27.08333333333335,360.04901960784315,127.45098039215684,313.8480392156863,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.11462259,0.7188152,0.14773919,0.018822938,0.8853773,0.16656213,0.018822938
f0daeb4d-28.jpg,152.94117647058826,458.82352941176464,143.38235294117655,259.6813725490196,152.94117647058826,458.82352941176464,143.38235294117655,259.6813725490196,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.10508845,0.8494586,0.037910886,0.0075421096,0.8949116,0.045452997,0.0075421096
f0daeb4d-28.jpg,119.48529411764709,672.3039215686275,52.573529411764696,100.36764705882352,119.48529411764709,672.3039215686275,52.573529411764696,100.36764705882352,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8355491,0.15202117,0.0069325594,0.0054972144,0.16445094,0.012429774,0.0054972144
f0daeb4d-28.jpg,159.31372549019613,715.3186274509804,122.671568627451,164.093137254902,159.31372549019613,715.3186274509804,122.671568627451,164.093137254902,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.033969954,0.8796306,0.0714338,0.014965618,0.96603,0.08639941,0.014965618
f0daeb4d-28.jpg,275.6127450980392,428.5539215686275,280.3921568627451,374.3872549019608,275.6127450980392,428.5539215686275,280.3921568627451,374.3872549019608,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.001718415,0.8997105,0.094712265,0.0038588857,0.9982816,0.09857115,0.0038588857
f0daeb4d-28.jpg,294.73039215686254,783.8235294117646,114.70588235294116,129.04429305808253,294.73039215686254,783.8235294117646,114.70588235294116,129.04429305808253,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.49229467,0.49422643,0.0088448115,0.004634024,0.5077053,0.013478836,0.004634024
f0daeb4d-28.jpg,436.51960784313735,772.6715686274509,172.05882352941182,137.00980392156853,436.51960784313735,772.6715686274509,172.05882352941182,137.00980392156853,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.31652367,0.67079556,0.009506041,0.0031747282,0.6834763,0.012680769,0.0031747282
f0daeb4d-28.jpg,632.4754901960787,802.9411764705883,143.38235294117646,130.6374303129845,632.4754901960787,802.9411764705883,143.38235294117646,130.6374303129845,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.5139515,0.47948122,0.0037602207,0.0028070458,0.4860485,0.006567267,0.0028070458
f0daeb4d-28.jpg,559.1911764705883,439.7058823529412,323.40686274509807,377.57352941176464,559.1911764705883,439.7058823529412,323.40686274509807,377.57352941176464,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.0029133803,0.82432306,0.166757,0.0060065957,0.99708664,0.1727636,0.0060065957
f0daeb4d-28.jpg,884.1911764705882,436.5196078431373,294.7303921568627,312.25490196078425,884.1911764705882,436.5196078431373,294.7303921568627,312.25490196078425,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.0010120382,0.51308954,0.46822184,0.017676579,0.998988,0.48589844,0.017676579
f0daeb4d-28.jpg,1048.28431372549,634.06862745098,259.681487827351,353.67647058823485,1048.28431372549,634.06862745098,259.681487827351,353.67647058823485,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.009912893,0.967721,0.020387627,0.0019784675,0.9900871,0.022366095,0.0019784675
f0daeb4d-28.jpg,822.058708251081,689.8284313725486,218.2599191999004,258.0884326315193,822.058708251081,689.8284313725486,218.2599191999004,258.0884326315193,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.04873087,0.941561,0.0086306995,0.0010774032,0.9512691,0.009708103,0.0010774032
f0daeb4d-28.jpg,1288.848039215687,675.4901960784316,253.3087292107768,253.30882352941177,1288.848039215687,675.4901960784316,253.3087292107768,253.30882352941177,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.009021566,0.96965224,0.01966382,0.0016623389,0.99097836,0.021326158,0.0016623389
f0daeb4d-28.jpg,1430.6372549019611,481.12745098039215,250.12254901960773,238.9705882352941,1430.6372549019611,481.12745098039215,250.12254901960773,238.9705882352941,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.07673726,0.88311315,0.033128824,0.0070206695,0.9232626,0.040149495,0.0070206695
f0daeb4d-28.jpg,1653.6764705882354,528.9215686274509,245.343137254902,186.39705882352948,1653.6764705882354,528.9215686274509,245.343137254902,186.39705882352948,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.41947848,0.52891594,0.037179705,0.014425912,0.5805216,0.051605616,0.014425912
f0daeb4d-28.jpg,1905.3921568627447,536.8872549019608,86.0294117647058,151.34803921568636,1905.3921568627447,536.8872549019608,86.0294117647058,151.34803921568636,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.5979795,0.34757814,0.04344562,0.010996732,0.40202048,0.054442354,0.010996732
f0daeb4d-28.jpg,1833.700980392157,688.2352941176472,154.53431372549005,111.51960784313724,1833.700980392157,688.2352941176472,154.53431372549005,111.51960784313724,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.003153747,0.15847272,0.46373504,0.37463847,0.9968462,0.83837354,0.37463847
f0daeb4d-28.jpg,1550.122465180822,675.4901960784312,269.24027991721795,167.27941176470569,1550.122465180822,675.4901960784312,269.24027991721795,167.27941176470569,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.16661388,0.7934595,0.035587493,0.004339216,0.8333862,0.039926708,0.004339216
f0daeb4d-28.jpg,1215.563725490196,525.7352941176472,232.59803921568604,172.05882352941163,1215.563725490196,525.7352941176472,232.59803921568604,172.05882352941163,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.22447418,0.7519134,0.019211872,0.0044005294,0.77552587,0.0236124,0.0044005294
f887a525-273.jpg,93.99509803921566,457.2303921568628,90.80882352941175,164.093137254902,93.99509803921566,457.2303921568628,90.80882352941175,164.093137254902,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.61908185,0.3692547,0.0050798724,0.0065835463,0.38091812,0.011663418,0.0065835463
f887a525-273.jpg,173.65196078431376,492.2794117647059,100.36764705882356,157.72058823529412,173.65196078431376,492.2794117647059,100.36764705882356,157.72058823529412,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.34161705,0.6251204,0.020479795,0.012782812,0.658383,0.033262607,0.012782812
f887a525-273.jpg,237.3774509803922,449.2647058823529,71.69117647058823,213.4803921568628,237.3774509803922,449.2647058823529,71.69117647058823,213.4803921568628,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.07893333,0.89837086,0.017893713,0.0048021227,0.9210667,0.022695836,0.0048021227
f887a525-273.jpg,288.357843137255,442.89215686274514,122.671568627451,243.75,288.357843137255,442.89215686274514,122.671568627451,243.75,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.01158257,0.96679884,0.019232469,0.0023861856,0.9884175,0.021618655,0.0023861856
f887a525-273.jpg,393.5049019607844,380.75980392156856,186.39705882352936,345.71078431372547,393.5049019607844,380.75980392156856,186.39705882352936,345.71078431372547,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.039337147,0.94478416,0.013265371,0.0026133375,0.9606629,0.015878709,0.0026133375
f887a525-273.jpg,149.7549019607842,626.1029411764707,121.078431372549,124.26503477802198,149.7549019607842,626.1029411764707,121.078431372549,124.26503477802198,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.09430135,0.80631673,0.078482196,0.020899778,0.9056987,0.099381976,0.020899778
f887a525-273.jpg,246.936274509804,659.5588235294117,98.77450980392156,140.1960784313726,246.936274509804,659.5588235294117,98.77450980392156,140.1960784313726,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.032452416,0.9274911,0.033171203,0.0068851965,0.9675475,0.0400564,0.0068851965
f887a525-273.jpg,318.62745098039227,665.9313725490196,101.96078431372548,159.3137254901961,318.62745098039227,665.9313725490196,101.96078431372548,159.3137254901961,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.118847944,0.8585439,0.016808795,0.005799384,0.8811521,0.02260818,0.005799384
f887a525-273.jpg,401.4705882352941,653.1862745098039,184.8039215686274,234.1911764705884,401.4705882352941,653.1862745098039,184.8039215686274,234.1911764705884,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.034753986,0.9167327,0.037723657,0.010789618,0.965246,0.048513275,0.010789618
f887a525-273.jpg,575.1225490196082,363.2352941176472,237.3773957083436,309.0686274509804,575.1225490196082,363.2352941176472,237.3773957083436,309.0686274509804,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.018209893,0.9757867,0.0052698185,0.0007334907,0.98179,0.006003309,0.0007334907
f887a525-273.jpg,571.9362745098039,638.8480392156863,202.32843137254903,269.24019607843127,571.9362745098039,638.8480392156863,202.32843137254903,269.24019607843127,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.11186868,0.8809638,0.005719249,0.0014482319,0.88813126,0.007167481,0.0014482319
f887a525-273.jpg,772.671568627451,645.2205882352941,151.3480392156862,178.43137254901953,772.671568627451,645.2205882352941,151.3480392156862,178.43137254901953,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.48151654,0.50705516,0.0068578464,0.0045704236,0.51848346,0.0114282705,0.0045704236
f887a525-273.jpg,796.5686274509804,404.65686274509807,274.01960784313746,328.1862745098039,796.5686274509804,404.65686274509807,274.01960784313746,328.1862745098039,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.06619897,0.9282759,0.0046365173,0.000888709,0.9338011,0.0055252262,0.000888709
f887a525-273.jpg,1067.401960784314,371.2009803921569,266.0539215686275,356.86274509803934,1067.401960784314,371.2009803921569,266.0539215686275,356.86274509803934,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.08863122,0.89699143,0.0128108775,0.001566515,0.91136885,0.014377393,0.001566515
f887a525-273.jpg,924.0196078431376,700.9803921568628,129.04411764705898,173.65196078431376,924.0196078431376,700.9803921568628,129.04411764705898,173.65196078431376,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.41487318,0.57869804,0.0037191522,0.0027096232,0.5851268,0.0064287754,0.0027096232
f887a525-273.jpg,1043.5049019607848,691.4215686274509,186.39705882352928,216.6666666666665,1043.5049019607848,691.4215686274509,186.39705882352928,216.6666666666665,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.49125594,0.49696094,0.008631349,0.003151735,0.508744,0.011783084,0.003151735
f887a525-273.jpg,1229.9019607843138,650.0,113.11274509803924,162.5,1229.9019607843138,650.0,113.11274509803924,162.5,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.32494217,0.6689369,0.0038711848,0.0022497259,0.6750578,0.006120911,0.0022497259
f887a525-273.jpg,1333.4558823529414,407.8431372549019,176.83823529411768,294.7303921568627,1333.4558823529414,407.8431372549019,176.83823529411768,294.7303921568627,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.16271055,0.8303522,0.0052390336,0.0016982962,0.8372895,0.0069373297,0.0016982962
f887a525-273.jpg,1339.828431372549,662.7450980392157,181.61764705882376,286.76470588235287,1339.828431372549,662.7450980392157,181.61764705882376,286.76470588235287,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.27118945,0.7178009,0.008539572,0.0024700114,0.7288105,0.011009583,0.0024700114
f887a525-273.jpg,1516.6666666666663,462.00980392156873,170.46568627450966,301.1029411764706,1516.6666666666663,462.00980392156873,170.46568627450966,301.1029411764706,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.05448449,0.92773217,0.012751113,0.0050322707,0.9455155,0.017783383,0.0050322707
f887a525-273.jpg,1523.0392156862747,707.3529411764705,121.07843137254918,218.2598039215688,1523.0392156862747,707.3529411764705,121.07843137254918,218.2598039215688,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.08478551,0.8972611,0.012770067,0.0051832804,0.9152144,0.017953347,0.0051832804
f887a525-273.jpg,1647.3039215686276,729.656862745098,82.84313725490222,168.8725490196078,1647.3039215686276,729.656862745098,82.84313725490222,168.8725490196078,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.514179,0.46986014,0.008261484,0.0076994053,0.485821,0.015960889,0.0076994053
f887a525-273.jpg,1672.794117647059,517.7696078431372,89.21568627450966,215.07352941176472,1672.794117647059,517.7696078431372,89.21568627450966,215.07352941176472,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.021221412,0.9627375,0.01345869,0.0025823645,0.97877854,0.016041053,0.0025823645
f887a525-273.jpg,1736.5196078431377,517.7696078431372,76.47058823529392,199.1421568627451,1736.5196078431377,517.7696078431372,76.47058823529392,199.1421568627451,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.029989002,0.95189714,0.014887143,0.0032266127,0.97001094,0.018113755,0.0032266127
