image_id,gx,gy,gw,gh,icdas
3a073fb2-283.jpg,497.05880773739773,288.3576677262314,184.8039373606414,203.92174403847451,1
3a073fb2-283.jpg,613.3578431372549,186.3970588235294,181.61764705882348,176.83823529411768,1
3a073fb2-283.jpg,787.0098039215687,149.7549019607843,246.936274509804,180.02450980392157,1
3a073fb2-283.jpg,1005.2696078431371,186.39686148612796,253.30882352941185,213.48058949426448,1
3a073fb2-283.jpg,1236.2745098039215,238.97058823529414,207.10784313725526,173.65196078431367,1
3a073fb2-283.jpg,1392.4019607843134,283.5782778879035,211.88720752591894,211.8874083866064,1
3a073fb2-283.jpg,1390.6448584488096,472.981882452071,277.47421624206,196.9522868227956,1
3a073fb2-283.jpg,1436.3464940651486,650.3477540107211,260.064069340597,169.74893228926018,1
3a073fb2-283.jpg,1458.1091776919773,786.3645266783975,286.1792896927909,261.1522035219386,1
3a073fb2-283.jpg,1474.4311904120982,1003.9913629466797,299.23689986888775,214.3624337242582,2
3bd5f73c-34.jpg,802.9411764705889,38.2352064121353,215.07352941176472,224.63244064668822,2
3bd5f73c-34.jpg,1027.5735294117644,39.828431372549005,224.63235294117666,224.6323529411765,2
3bd5f73c-34.jpg,1244.240196078432,121.07812440325785,199.14215686274545,165.68658147909503,2
3bd5f73c-34.jpg,608.5784313725487,103.55376808398191,200.73529411764696,195.9560358375867,1
3bd5f73c-34.jpg,450.857843137255,197.54901960784315,218.25980392156865,207.10784313725492,2
3bd5f73c-34.jpg,347.30392156862746,385.5392156862744,274.0196078431374,197.54901960784312,2
3bd5f73c-34.jpg,289.95098039215696,581.4950980392158,272.42647058823536,197.54901960784304,2
3bd5f73c-34.jpg,235.78431372549022,753.5539215686275,307.4754901960785,294.73039215686276,1
3bd5f73c-34.jpg,231.00490196078434,1013.2352941176471,227.8186274509804,253.30882352941177,1
3bd5f73c-34.jpg,1374.8774509803923,227.8186274509804,208.7009803921569,205.5147058823529,0
3bd5f73c-34.jpg,1443.3823529411768,415.80882352941165,280.39215686274474,197.54901960784312,2
3bd5f73c-34.jpg,1527.8186274509806,589.4607843137255,261.27450980392155,191.17647058823528,2
3bd5f73c-34.jpg,1650.4901960784318,971.8137254901959,297.91666666666686,272.4264705882354,4
3bd5f73c-34.jpg,1537.3774509803923,763.1127450980392,294.7303921568627,302.69607843137254,3
3c6f6940-104.jpg,310.0511073253834,569.1652470187394,186.03066439522996,205.96252129471893,0
3c6f6940-104.jpg,400.85178875638843,777.3424190800682,68.65417376490633,121.80579216354337,0
3c6f6940-104.jpg,482.7938671209541,498.29642248722325,214.8211243611584,245.82623509369674,0
3c6f6940-104.jpg,469.50596252129486,750.7666098807501,110.732538330494,128.4497939727669,0
3c6f6940-104.jpg,566.9505962521295,677.6831345826234,152.81090289608173,186.0307040027454,0
3c6f6940-104.jpg,710.9028960817718,518.228279386712,181.60136286201023,208.1771720613288,0
3c6f6940-104.jpg,715.3319937569522,697.6149914821123,150.596455987511,150.5962521294718,0
3c6f6940-104.jpg,903.5775127768313,560.3066439522997,197.10391822827944,186.03066439523002,0
3c6f6940-104.jpg,868.1431005110733,699.8296422487223,174.95741056218066,212.60647359454853,0
3c6f6940-104.jpg,1448.381601362862,540.3747870528109,179.38671209540018,128.44974446337298,2
3c6f6940-104.jpg,1038.6712095400337,688.756388415673,174.95728315090577,166.09886690701404,0
3c6f6940-104.jpg,1111.7546848381598,533.7308347529812,166.09880749574103,181.6013628620102,0
3c6f6940-104.jpg,1280.0680921360015,578.0238104776638,163.8842076936412,130.6644348374984,0
3c6f6940-104.jpg,1184.8381601362864,713.1175468483821,126.23509369676344,104.08864544193708,0
3c6f6940-104.jpg,1313.2878026706378,677.6831543863809,259.1141906578656,157.2400757048767,1
4960af30-167.jpg,192.76960784313727,884.1911764705883,259.6813725490196,242.156862745098,5
4960af30-167.jpg,274.0196078431373,667.5245098039215,299.5098039215687,269.24019607843144,6
4960af30-167.jpg,406.25000000000006,546.4460784313725,216.6666666666667,186.39705882352948,6
4960af30-167.jpg,487.49995262395834,418.9950103337039,203.92161600349257,202.32851907806065,0
4960af30-167.jpg,584.6813251729778,283.5782559615256,175.24514541525744,203.9217440384743,1
4960af30-167.jpg,755.1470588235296,309.0686274509804,168.87259639564965,197.5490196078431,0
4960af30-167.jpg,888.9705882352941,296.32352941176475,151.34803921568633,143.38235294117655,0
4960af30-167.jpg,1021.2009803921569,329.77941176470586,160.9068627450982,141.7892156862745,0
4960af30-167.jpg,1162.9901960784316,364.8283655934152,165.6862429257761,149.7549677399181,0
4960af30-167.jpg,1301.5931372549023,368.01453047132935,148.16175680987538,132.23056756788645,0
4960af30-167.jpg,1328.742835711809,671.890609870684,280.9364613645095,234.443550736358,6
4960af30-167.jpg,1257.5195074785527,470.09127517834776,206.74549445486804,179.0475334752686,0
4960af30-167.jpg,1416.7827831112504,502.7351780875899,191.90730107294007,205.75640409374046,2
4960af30-167.jpg,1378.2034803182369,886.5499027644698,258.18453542875875,234.44345543446764,4
4960af30-167.jpg,365.24947877859495,1146.672001720074,70.23411534112739,51.43907039068473,0
4960af30-167.jpg,445.37572304100786,1191.1865818658591,55.39592195919916,26.70874808747078,0
4960af30-167.jpg,481.9766000497645,1178.3268142681877,90.01837318369859,86.06152161518429,0
4960af30-167.jpg,555.1783540672777,1155.574849676453,168.1661916618546,141.4575116471618,0
4960af30-167.jpg,726.312184405518,1102.157421574289,178.08709011091713,195.813748550351,0
4960af30-167.jpg,869.7480537641582,1154.5857048571022,151.34957249566895,142.44665646651214,0
4960af30-167.jpg,1013.1839231227988,1138.7582985830459,148.38193381928335,154.31721117205439,0
4960af30-167.jpg,1158.5981545293089,1140.736724367303,164.2094038297294,151.34957249566864,0
4960af30-167.jpg,1306.9801520849799,1213.9384783848159,136.51137911374065,83.09388293879859,0
4960af30-167.jpg,1446.0407804080091,1263.3991229912438,83.09388293879863,34.6224512244992,0
4960af30-167.jpg,1471.760315603351,1231.7443104431297,149.37114671141217,65.28805088048475,0
58fa6cff-198.jpg,6.372549019607841,447.6715686274509,74.87745098039215,215.07352941176467,0
58fa6cff-198.jpg,6.372525331587033,651.593137254902,76.47061192331493,113.11274509803924,0
58fa6cff-198.jpg,84.43627450980392,452.4509803921569,124.26470588235298,215.07352941176467,0
58fa6cff-198.jpg,74.87745098039218,672.3039215686274,143.3823529411765,132.23039215686273,0
58fa6cff-198.jpg,192.7696078431373,436.519344726602,267.64705882352945,299.5100670381036,1
58fa6cff-198.jpg,455.6372549019611,438.1126135397716,278.79898012780825,293.1373864602285,1
58fa6cff-198.jpg,710.7638775691229,457.86201192901837,246.5711165061606,231.0108866987815,0
58fa6cff-198.jpg,665.2798687890518,654.1614182430093,112.51307435070203,81.3924367643376,0
58fa6cff-198.jpg,789.7624191345094,611.0713046618895,222.63225350245307,196.29940631399072,0
58fa6cff-198.jpg,956.1381354616112,450.68032633216535,231.0108155101388,242.98036269353696,0
58fa6cff-198.jpg,1173.9825985661614,457.8620119290186,177.1481853985133,235.7986770966839,1
58fa6cff-198.jpg,1021.9702534327669,605.0865666645117,196.29940631399037,228.6169914998305,0
58fa6cff-198.jpg,1209.891026550428,621.8438330571694,160.39097832972374,171.16350672500408,1
58fa6cff-198.jpg,1346.6379312839429,467.6898298108168,140.46674426168067,177.6272586166226,0
58fa6cff-198.jpg,1354.0700341549311,584.3738448853342,246.7458153168142,170.1953807796115,3
58fa6cff-198.jpg,1472.9836800907458,418.63795086229334,202.89640837798345,182.08652033921564,0
58fa6cff-198.jpg,1584.4652231555715,515.9984984722414,173.16799689402956,140.46674426168062,0
58fa6cff-198.jpg,1690.7442942107061,428.2996845945783,96.61733732284915,82.49634186797127,0
70fb9776-49.jpg,595.8333333333334,458.82352941176475,221.4460784313725,266.05392156862746,0
70fb9776-49.jpg,599.0196078431374,670.7107843137255,116.29901960784316,234.19117647058818,0
70fb9776-49.jpg,707.3529411764706,700.9803921568629,66.91176470588246,175.24509803921575,0
70fb9776-49.jpg,779.0441176470588,699.3872549019608,60.539215686274446,175.24509803921575,0
70fb9776-49.jpg,955.8823529411766,418.9950980392157,122.67156862745082,310.66176470588226,0
70fb9776-49.jpg,817.279411764706,391.9117647058823,176.83823529411768,242.15686274509804,0
70fb9776-49.jpg,812.5000000000002,575.1225490196075,168.8726642979387,159.31372549019602,0
79c6a9e2-214.jpg,713.7254901960787,388.7254901960785,207.10784313725483,221.44607843137257,1
79c6a9e2-214.jpg,922.4264705882355,390.31862745098033,165.68627450980387,231.00490196078437,2
79c6a9e2-214.jpg,888.9705882352941,597.4264705882352,74.87745098039227,202.3284313725491,2
79c6a9e2-214.jpg,740.8088235294117,594.2401960784316,135.41666666666686,186.3970588235294,2
79c6a9e2-214.jpg,981.3725490196073,621.3235294117646,54.1666666666667,173.6520923425815,1
79c6a9e2-214.jpg,1083.3333333333335,387.13235294117624,89.21564679447545,278.7990196078431,1
8070dcce-150.jpg,109.71957278325281,407.7436770762121,86.18022716223979,110.1191791517509,0
8070dcce-150.jpg,278.48918430930564,581.3010790001672,106.52833635332418,73.01380356800864,0
8070dcce-150.jpg,404.74711731701694,613.879900763629,41.11323749827761,38.176577676972016,0
8070dcce-150.jpg,400.97141183248084,449.4269507705185,164.45297286503046,213.5371212920747,0
8070dcce-150.jpg,435.37228402491775,621.4313117327005,122.9201896632177,109.49545905153538,0
8070dcce-150.jpg,203.0814855423459,429.28873386677213,143.63371193706632,146.0276071360174,0
8070dcce-150.jpg,358.68467347416777,510.6811706311096,65.83211797115545,105.33138875384853,0
8070dcce-150.jpg,313.200664694098,512.0058074374415,77.61812097017554,89.63935578740563,0
8070dcce-150.jpg,566.9686580243435,455.2789514267636,184.88123670805848,208.83594844099622,0
8070dcce-150.jpg,560.2122008688996,632.7895076016104,125.91579244236556,149.8705041753032,0
8070dcce-150.jpg,695.3413439777796,583.6516373801995,153.55584444190896,205.76483155215806,0
8070dcce-150.jpg,753.0782958241501,416.5827940917238,243.23250325977088,243.84676550943055,0
8070dcce-150.jpg,847.0545182863858,616.2054764018843,144.9566927991424,138.81448337548565,0
8070dcce-150.jpg,996.9250224616885,558.4684788917265,157.8554202632928,219.2778050380212,0
8070dcce-150.jpg,1016.5801705502529,396.9276290960236,246.91771566777246,256.13124997191863,0
8070dcce-150.jpg,1156.623100681274,602.6925620909963,143.11406528537415,164.61186524172632,0
8070dcce-150.jpg,1262.2695216573075,452.2077415486785,172.59676915270572,203.92216141885507,1
8070dcce-150.jpg,1430.56672716564,435.0095799604315,170.75409901940304,228.4910965295606,0
8070dcce-150.jpg,1302.194041212204,625.4188270683984,143.11404701985907,162.7693050048061,0
8070dcce-150.jpg,1442.236971343224,623.5761569350959,111.17444050870021,135.74336648664772,0
8070dcce-150.jpg,1549.1118390747938,490.28968395951875,97.66151706505383,158.46963146405017,0
8070dcce-150.jpg,1547.2691689414908,649.3735388013365,41.76718968819955,56.50855075462253,0
8070dcce-150.jpg,1653.5780149390534,470.6345358709544,92.74773004291262,105.0321975982658,0
8070dcce-150.jpg,1739.5692878265218,441.7660371158756,54.665880621319616,63.87923128783412,0
8070dcce-150.jpg,1595.2267818741182,562.1538867868751,103.18952137645795,122.23029155797016,0
999706d9-108.jpg,561.6797900262467,459.3175853018372,509.1863517060369,194.2257217847769,0
999706d9-108.jpg,658.792650918635,343.8320209973753,375.3280839895014,118.11023622047247,0
999706d9-108.jpg,614.1732283464568,223.09711286089245,435.695538057743,123.35958005249364,0
999706d9-108.jpg,1018.3727034120735,314.96062992125985,388.4514435695539,110.23622047244093,0
999706d9-108.jpg,1020.9973753280841,438.3202099737533,364.82939632545936,104.98687664041988,0
999706d9-108.jpg,580.0524934383194,653.5433070866134,485.5643044619413,182.1176996858869,0
999706d9-108.jpg,748.031496062992,144.35695538057743,309.71128608923874,102.36220472440945,0
999706d9-108.jpg,729.6587926509186,34.120734908136484,262.46719160105005,83.98950131233595,0
999706d9-108.jpg,992.1259842519686,49.86876640419947,149.60629921259837,57.74278215223097,0
999706d9-108.jpg,1049.8687664041997,94.48818897637793,217.8477690288713,89.23884514435699,0
999706d9-108.jpg,1049.8687664041984,170.60367454068214,267.7165354330704,50.87028067171585,0
999706d9-108.jpg,1028.05103899898,208.60479321091208,303.0461328134094,106.40286441004149,0
999706d9-108.jpg,749.2485968106412,95.62789079889758,312.47423472315745,76.77168697939702,0
999706d9-108.jpg,1049.5317576892503,549.0377351161068,305.20112753563745,99.26444439265849,0
999706d9-108.jpg,1040.6424044600574,651.26529725183,342.2400993239435,111.11691536491671,0
999706d9-108.jpg,1008.0481092863484,766.8268892313433,349.64789368160467,99.264444392659,0
999706d9-108.jpg,625.8059204310346,839.4232739364223,404.465571928297,106.67223875031976,0
999706d9-108.jpg,1001.108524436376,870.2062122706784,315.57203963636357,91.85665003499773,0
999706d9-108.jpg,629.2372476817874,945.7657147188218,410.391807414425,125.93250408023789,0
999706d9-108.jpg,983.3298179779894,967.9890977918051,364.46348239692725,99.264444392659,0
999706d9-108.jpg,697.3889557722681,1055.401071212203,352.61101142466464,102.22756213572042,0
999706d9-108.jpg,1039.629055096214,1061.327306698335,250.38344928894574,57.78079598975694,0
999706d9-108.jpg,998.7380302419258,1115.8422322685456,254.23550235492831,74.96687889953212,0
999706d9-108.jpg,708.6488031959152,1174.5119635812207,278.6812237352112,74.96687889953077,0
999706d9-108.jpg,731.4648098175114,1137.0285241314552,272.16236470047124,58.66973131267603,0
999706d9-108.jpg,979.1814531376991,1174.511963581221,156.45261683380312,47.261728001878126,0
9cd0d863-84.jpg,382.3529411764707,404.65686274509807,199.14215686274508,310.6617647058824,0
9cd0d863-84.jpg,434.9264705882354,667.5245098039215,207.10784313725483,242.156862745098,0
9cd0d863-84.jpg,573.5294117647059,409.4362745098039,274.0196078431373,297.91666666666663,0
9cd0d863-84.jpg,634.0686274509804,591.0539215686275,283.57843137254895,348.89705882352933,1
9cd0d863-84.jpg,830.0245098039217,262.86764705882354,264.4607843137257,329.77941176470586,0
9cd0d863-84.jpg,861.8872549019608,560.78431372549,223.03951960187487,379.16666666666663,0
9cd0d863-84.jpg,1068.9950980392155,232.59803921568627,74.87745098039227,414.21568627450984,0
9cd0d863-84.jpg,1131.1274509803923,296.3235294117647,60.539215686274446,315.4411764705882,0
a78fc3a5-274.jpg,813.8928777567318,503.2122243107004,178.34519232185727,271.70710508095044,1
a78fc3a5-274.jpg,994.6319652775401,498.42443391279824,102.93749355489737,259.7376290861948,4
a78fc3a5-274.jpg,852.1952009399494,691.1329974283623,160.39097832972422,233.40489721301884,1
a78fc3a5-274.jpg,1016.1769924061657,736.6170226820453,73.01380356800863,137.64897393968872,1
a78fc3a5-274.jpg,1093.9786160340113,491.2427483159449,101.74054595542188,250.16204829039052,1
cbdcf4fe-16.jpg,1472.058823529412,258.0882352941176,231.00490196078454,310.6617647058824,1
cbdcf4fe-16.jpg,1682.3529411764705,274.01960784313746,144.97541683714044,288.357843137255,1
cbdcf4fe-16.jpg,278.7990300876915,358.4558823529412,208.7009699123086,288.357843137255,2
cbdcf4fe-16.jpg,151.3480392156863,348.8970588235294,144.9754901960785,277.2058823529412,2
cbdcf4fe-16.jpg,73.28435564488336,329.77941176470586,113.11270317864613,227.8186274509803,2
cbdcf4fe-16.jpg,22.303921568627455,320.2205882352941,66.91176470588238,124.26470588235298,2
cbdcf4fe-16.jpg,63.72549019607841,497.0588235294119,74.87745098039214,73.2844014310019,1
cbdcf4fe-16.jpg,101.9607843137255,551.2254901960785,108.33333333333326,170.46597131742283,2
cbdcf4fe-16.jpg,189.58336477287818,597.426470588235,144.97545875653353,184.80416275878486,2
cbdcf4fe-16.jpg,274.0196078431373,602.2058823529412,176.83823529411768,253.30882352941177,2
cbdcf4fe-16.jpg,454.04411764705884,632.4754901960785,197.54901960784323,277.2060358375869,2
cbdcf4fe-16.jpg,1427.4509803921576,557.5980392156862,165.68616971132064,312.25490196078425,2
cbdcf4fe-16.jpg,1570.8333333333335,552.8186274509803,176.83823529411768,227.8186274509804,2
cbdcf4fe-16.jpg,1696.6911764705874,552.8186274509806,113.11267173910115,148.16196204328375,1
cbdcf4fe-16.jpg,1800.245098039216,489.0931372549019,106.74022751797573,144.9754901960784,6
cbdcf4fe-16.jpg,1808.2107843137253,326.59313725490193,82.8431791742957,184.80392156862743,2
cbdcf4fe-16.jpg,1887.8676470588239,301.1029411764705,70.0981125746238,151.34803921568627,2
cbdcf4fe-16.jpg,1894.2401960784312,417.40196078431376,71.69117647058812,90.80882352941175,1
cbdcf4fe-16.jpg,471.5686274509805,388.7254901960784,215.07352941176472,264.46078431372547,4
cbdcf4fe-16.jpg,640.4411764705881,645.220588235294,202.3284523322457,259.68143832815326,4
cbdcf4fe-16.jpg,841.1764705882359,675.4901960784314,187.99010175979674,248.5294117647058,4
cbdcf4fe-16.jpg,1032.352941176471,667.5245098039215,191.17647058823522,223.0392156862745,4
cbdcf4fe-16.jpg,1229.9019607843138,622.9166666666667,191.17647058823536,250.1225490196078,4
cbdcf4fe-16.jpg,1295.2205882352944,329.77941176470586,203.9215686274511,313.84803921568636,4
cbdcf4fe-16.jpg,990.9313725490198,350.49019607843144,299.5098039215687,340.9313725490196,4
cbdcf4fe-16.jpg,686.642156862745,348.8969272652617,299.5098039215686,340.93150410728725,4
5a1e4a1b-269.jpg,93.1087239823131,577.3755771023061,252.4471300712074,228.50817808169634,1
5a1e4a1b-269.jpg,97.46126070767873,390.21649791158336,157.7794562945046,195.864152641454,0
5a1e4a1b-269.jpg,258.50511954620725,438.09440189060535,173.01333483328426,204.56942078033032,1
5a1e4a1b-269.jpg,330.3219161908716,632.8704203507169,243.74211594434453,248.09465324988622,1
5a1e4a1b-269.jpg,409.75577075266375,371.7182168287794,206.74549445486804,275.2979478793769,1
5a1e4a1b-269.jpg,593.6504473993623,388.04022954890064,249.1827275271831,272.0335453353527,1
5a1e4a1b-269.jpg,547.9488117830215,628.5178237213072,255.71160811833786,287.2674837781763,1
5a1e4a1b-269.jpg,816.7179545743506,406.53845072766006,221.9793729936477,245.91838488720302,2
5a1e4a1b-269.jpg,813.4535358510891,627.4297494440106,235.03704249361428,294.8843631435219,1
5a1e4a1b-269.jpg,1031.5605786061424,401.09771991690826,282.9148871487666,299.2370196769765,1
5a1e4a1b-269.jpg,1301.417855578814,371.71821682877936,253.5352642525487,310.1182416823021,1
5a1e4a1b-269.jpg,1063.1164698650446,673.1313850603503,206.74549445486818,238.30138571376924,0
5a1e4a1b-269.jpg,1273.126366863937,670.9551166976676,183.8946766466985,240.4776540764518,0
5a1e4a1b-269.jpg,1533.1904362045343,377.1588877354865,137.1049068490177,251.358995889866,1
5a1e4a1b-269.jpg,1645.2682568827,293.3725557721978,194.77601846011197,256.799666796573,1
5a1e4a1b-269.jpg,1451.5803726039285,608.9314683612071,193.6878842787715,264.4166060659628,0
5a1e4a1b-269.jpg,1640.9157201573325,593.6975598704048,151.25065120645579,260.0640992926195,0
5a1e4a1b-269.jpg,1759.522345923548,612.1958709052313,91.40327123267838,182.8065424653569,0
7375bbfc-45.jpg,149.75490196078434,388.7254901960785,195.95588235294122,336.15196078431376,0
7375bbfc-45.jpg,337.7450980392157,540.0735294117646,98.77450980392162,250.1225490196078,1
7375bbfc-45.jpg,323.40686274509807,774.2647058823529,129.04411764705884,144.97549019607857,0
7375bbfc-45.jpg,431.7401960784315,452.4509803921569,278.79901960784315,377.57352941176464,1
