image_id,gx,gy,gw,gh,icdas
03e5a7c5-115.jpg,1641.462753089202,527.5541279043429,76.59659365821625,123.85832166009392,0
03e5a7c5-115.jpg,1605.6090283981218,657.9313085991791,101.04231503849768,79.85602317558636,0
03e5a7c5-115.jpg,1530.6421494985916,688.8958890142027,101.04231503849803,96.15317076244102,0
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,94.23622047244093,238.36220472440948,280.8608923884515,247.6010498687664,5
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1517.0183727034125,334.4461942257218,258.6876640419947,258.6876640419948,5
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1437.5643044619421,521.0708661417322,290.09973753280883,319.6640419947507,5
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,94.23622047244093,456.3989501312336,339.989501312336,280.8608923884515,5
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1358.1102362204722,768.6719160104989,295.64304461942277,262.38320209973773,4
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,218.03674540682414,752.0419947506564,240.20997375328082,273.46981627296583,2
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,325.20734908136484,920.1889763779528,232.81889763779532,325.2073490813649,2
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,476.7244094488189,1058.7716535433067,186.6246719160105,254.9921259842519,2
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,668.8923884514436,1138.225721784777,186.62467191601053,225.4278215223097,2
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,936.8188976377954,1164.0944881889764,206.95013123359593,205.10236220472459,2
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1140.0734908136483,1145.6167979002623,192.16797900262475,218.0367454068244,2
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1293.4383202099739,1016.272965879265,243.90551181102356,286.4041994750657,1
3c160c9c-50.jpg,39.82843137254907,578.3088235294117,277.20588235294133,183.21128862041823,3
3c160c9c-50.jpg,15.931372549019606,465.1960784313725,226.22549019607845,137.00980392156873,0
3c160c9c-50.jpg,243.7499999999998,487.4994737669295,216.66666666666666,200.7358203507175,0
3c160c9c-50.jpg,450.857843137255,477.9411764705883,256.49509803921563,235.78431372549022,0
3c160c9c-50.jpg,312.25490196078437,661.1519607843137,211.88725490196072,162.5,0
3c160c9c-50.jpg,519.3627450980396,659.558823529412,251.71582251253733,289.95098039215685,0
3c160c9c-50.jpg,713.7254901960786,433.33333333333326,323.40686274509807,329.7794117647059,0
3c160c9c-50.jpg,790.1960784313726,643.6274509803919,270.8334066922714,307.47549019607806,0
3c160c9c-50.jpg,1057.8431372549019,434.9264705882352,315.4411764705884,325.00000000000006,0
3c160c9c-50.jpg,1065.8088235294117,670.7107843137253,237.37755577887523,294.73039215686265,0
3c160c9c-50.jpg,1306.3725490196082,648.406862745098,183.2107843137254,240.5637254901962,0
3c160c9c-50.jpg,1346.2009803921574,390.31862745098033,275.6127450980392,368.014705882353,1
3c160c9c-50.jpg,1626.593137254902,484.3137254901961,353.67647058823565,245.34313725490188,0
3c160c9c-50.jpg,1507.107843137255,630.8824187203103,164.09313725490193,216.66666666666663,0
48aa0fe4-183.jpg,391.9117647058824,930.392156862745,240.56372549019613,242.15686274509818,4
48aa0fe4-183.jpg,438.11274509803934,667.5245098039215,262.86764705882354,278.7990196078432,4
48aa0fe4-183.jpg,545.8623132301185,532.845583948593,225.14584346135143,181.69664560038896,1
48aa0fe4-183.jpg,656.4602714216592,385.38163969320493,176.43007616269657,184.3299303192351,1
48aa0fe4-183.jpg,771.0081566914699,270.83375442339457,156.6804407713498,172.4801490844271,1
48aa0fe4-183.jpg,921.7148320522358,248.0990514212794,129.5868888688409,120.68397283968383,0
48aa0fe4-183.jpg,1048.334082244691,253.0449797363661,141.45741906038842,121.67332187736851,1
48aa0fe4-183.jpg,1170.9964906742307,273.8184777001771,154.31713763006763,158.2741444279025,1
48aa0fe4-183.jpg,1269.917770081487,369.7722371530918,195.86415264145415,182.01517215165418,1
48aa0fe4-183.jpg,1346.087162775386,514.1973194038608,204.76706867061125,168.16619166185447,2
48aa0fe4-183.jpg,1385.6556784605289,653.6764324958765,244.33558435575313,274.01187581772103,3
48aa0fe4-183.jpg,1451.9329422331416,891.0874313048405,261.1522035219389,251.26007460065318,5
52e40dc5-120.jpg,485.45454545454555,190.90909090909082,43.6363636363636,30.909090909090917,0
52e40dc5-120.jpg,527.2727272727273,181.81818181818178,34.545454545454604,39.99999999999998,0
52e40dc5-120.jpg,561.8181818181818,180.0,45.45454545454547,54.54545454545454,0
52e40dc5-120.jpg,607.2727272727271,178.18181818181816,72.72727272727273,74.54545454545453,0
52e40dc5-120.jpg,678.1818181818184,159.99999999999997,109.09090909090892,138.18181818181816,2
52e40dc5-120.jpg,767.2727272727273,165.45454545454547,127.27272727272734,159.99999999999994,0
52e40dc5-120.jpg,885.4545454545454,169.09090909090904,119.99999999999986,150.90909090909085,0
52e40dc5-120.jpg,1010.909090909091,170.90909090909088,105.45454545454547,180.0,0
52e40dc5-120.jpg,1112.727272727273,180.0,119.99999999999986,172.72727272727266,0
52e40dc5-120.jpg,1207.2727272727275,192.7272727272727,134.54545454545453,125.45454545454544,0
52e40dc5-120.jpg,1327.2727272727275,209.09090909090904,123.63633490908104,112.72727272727266,0
52e40dc5-120.jpg,1430.909090909091,225.45454545454544,101.81818181818187,74.54545454545453,0
52e40dc5-120.jpg,1505.4545454545453,239.99999999999997,90.90909090909122,52.727272727272734,0
52e40dc5-120.jpg,1552.7272727272727,245.45454545454544,60.0,41.81818181818181,0
52e40dc5-120.jpg,1603.6363636363635,258.1818181818182,87.27272727272748,36.36363636363635,0
52e40dc5-120.jpg,1674.5454545454547,285.4545454545454,58.18181818181813,12.727272727272743,0
52e40dc5-120.jpg,459.99999999999994,341.8183326825239,218.1818181818182,96.36348549929423,4
52e40dc5-120.jpg,464.6528676197026,414.5276013565201,217.3062176784632,111.45706003508268,3
52e40dc5-120.jpg,491.0037951505388,470.67070411447213,231.9475343034901,201.15798234643765,4
52e40dc5-120.jpg,530.0038364597764,609.223353457268,186.7896198991878,134.44753342518027,1
52e40dc5-120.jpg,582.3460293825174,688.2497036647964,170.3684952525946,153.94743546921208,1
52e40dc5-120.jpg,655.2144821712777,760.0918402170955,102.63162364614132,186.78955503597714,0
52e40dc5-120.jpg,753.7408165478714,798.0653706481918,135.47376753661058,162.1581356788802,0
52e40dc5-120.jpg,863.5566781729448,845.2760878433924,113.92110224721662,145.7369055775208,0
52e40dc5-120.jpg,978.5040966566238,843.2235405294576,114.94741848367825,150.86840160084006,0
52e40dc5-120.jpg,1074.9778228839955,801.1444896755517,136.50005944936822,177.55270890782455,0
52e40dc5-120.jpg,1176.8943783579475,842.1971604237589,140.60543790583029,185.76321750976953,0
52e40dc5-120.jpg,1260.0259935113213,760.0917550581071,160.10533288798018,181.65805901265867,1
52e40dc5-120.jpg,1317.499702753161,688.2497249545432,198.0790336370527,160.10531159823353,1
52e40dc5-120.jpg,1364.7101928750765,562.0128065800426,241.1843723237412,198.07903363705304,2
52e40dc5-120.jpg,1487.8681980057552,450.1443368057484,220.6579908392041,195.0000849276686,5
52e40dc5-120.jpg,1647.9735308937352,396.7758925097549,99.55267493675734,115.97373472013963,1
5c2f8957-162.jpg,422.2930767218488,526.5924445166577,97.93207632072694,149.37114671141185,1
5c2f8957-162.jpg,441.08810206109507,665.0822494146554,76.16941230509538,82.10467004667007,0
5c2f8957-162.jpg,490.54876627871914,672.9959525516838,83.09388293879863,116.72712127116966,0
5c2f8957-162.jpg,475.7105728967907,502.8513351055722,83.0938829387987,166.1877658775974,1
5c2f8957-162.jpg,528.1388561796042,438.55249711721615,147.3927209271548,233.45424254233922,1
5c2f8957-162.jpg,558.8044558355895,644.3087786799558,90.01837318369873,159.26327563269737,1
5c2f8957-162.jpg,667.617873969731,426.68194241167333,158.2740186153769,246.31401014001017,1
5c2f8957-162.jpg,638.9306755840073,631.4490110822845,146.4035325490221,200.81021710209666,1
5c2f8957-162.jpg,825.8919367102992,453.7238643327506,203.7778557784828,229.16421714021897,0
5c2f8957-162.jpg,793.2479112700573,658.1577591697554,118.70554705542659,112.77026970265537,0
5c2f8957-162.jpg,903.0505422963269,667.0606751989125,135.5221662216121,120.68397283968369,0
5c2f8957-162.jpg,1029.6697924887822,469.16600400383027,202.78864288635393,220.64656771403915,0
5c2f8957-162.jpg,1036.594282733682,682.8880814729694,118.70554705542688,84.0830958309272,0
5c2f8957-162.jpg,1164.2027458182667,650.2440560327271,114.74873961210288,112.77037861910007,0
5c2f8957-162.jpg,1230.4800095908786,458.23256942104524,152.33878538779757,210.80653156212418,0
5c2f8957-162.jpg,1281.9190799815633,623.535307945256,133.54374043735532,202.78864288635395,1
5c2f8957-162.jpg,1389.743285223576,439.5417100093447,118.70554705542702,201.7994299942254,1
5c2f8957-162.jpg,1399.6354141448617,505.81897378195794,148.38193381928363,161.24170141695458,1
5c2f8957-162.jpg,1535.1575803664741,514.7218898111148,61.331199311970295,144.42508225076924,1
5c2f8957-162.jpg,1410.5167363470812,666.07147592134,146.40360118820954,182.01530829720969,0
6a4794c8-126.jpg,72.72727272727272,396.36363636363626,72.72727272727272,281.81818181818176,2
6a4794c8-126.jpg,109.09090909090907,436.3636363636363,105.45454545454545,258.1818181818182,0
6a4794c8-126.jpg,172.3043275838986,401.7691480040231,249.39470762580333,312.00013588426873,1
6a4794c8-126.jpg,411.4360106794075,422.29547273325187,273.00006214342784,294.55275986442484,0
6a4794c8-126.jpg,211.30431213782768,705.5588178658427,93.39480994959291,144.71052547181716,2
6a4794c8-126.jpg,303.67280585095966,704.532437760141,83.13161515337451,110.84215353783267,0
6a4794c8-126.jpg,387.83073724079566,688.1113779767584,146.76322181398206,142.65795686813632,0
6a4794c8-126.jpg,684.4361295781439,426.4007376790981,237.07905062258618,268.8948539528901,1
6a4794c8-126.jpg,697.7782406521421,636.7955661536878,197.05271740059132,217.5790421298195,1
6a4794c8-126.jpg,536.6465915277005,616.2692414244596,158.05270041505764,215.52640965689662,1
6a4794c8-126.jpg,920.4888153168596,368.92687940902897,263.7632403389777,309.94765243957386,2
6a4794c8-126.jpg,900.9888554715021,622.427138843228,214.5000934204353,259.65800782473724,2
6a4794c8-126.jpg,1182.0259595402529,457.1902247729399,264.78954846753885,203.21061481935942,2
6a4794c8-126.jpg,1440.6576511285298,418.19020778740696,239.13168309550912,210.39482847458947,2
6a4794c8-126.jpg,1157.3943698651794,620.3745063703052,261.71064029766046,175.50007643490156,2
6a4794c8-126.jpg,1675.6840692781932,450.0060111177107,170.3684952525947,102.63162364614135,2
6a4794c8-126.jpg,1658.2366932583436,517.7428827241623,295.57907610088586,161.1322026578657,2
6a4794c8-126.jpg,1396.526052960687,587.532386803539,312.00013588426884,169.3428177085447,2
7b8ac2eb-230.jpg,822.0588235294119,340.9313725490196,262.8676470588235,318.62745098039215,1
7b8ac2eb-230.jpg,801.3480392156864,622.9166666666667,288.357843137255,369.6078431372548,0
7b8ac2eb-230.jpg,1064.21568627451,363.2352941176471,90.80882352941188,262.8676470588236,0
7b8ac2eb-230.jpg,1150.245098039216,323.406862745098,66.91176470588246,266.05392156862746,0
82136b73-252.jpg,138.6029411764706,544.8529411764705,140.19607843137257,186.3970588235294,0
82136b73-252.jpg,168.87254901960785,700.9803921568629,141.7892156862746,111.51960784313725,0
82136b73-252.jpg,250.1225490196079,563.9705882352941,183.2107843137255,186.3970588235294,0
82136b73-252.jpg,294.7303921568627,736.029411764706,213.48039215686282,133.82352941176464,0
82136b73-252.jpg,398.28431372549016,551.2254901960783,176.83823529411768,223.0392156862745,0
82136b73-252.jpg,525.7352941176473,527.328431372549,243.75,266.05392156862746,0
82136b73-252.jpg,506.6176470588236,751.9607843137255,151.34803921568633,170.46568627450966,0
82136b73-252.jpg,653.1862745098042,713.7254901960785,203.92156862745097,246.93627450980398,0
82136b73-252.jpg,731.2500315840277,506.6176470588235,275.6127529940463,368.0147058823531,0
82136b73-252.jpg,890.563725490196,739.2156862745097,165.686274509804,186.39705882352948,0
82136b73-252.jpg,963.8480392156865,442.89215686274514,293.13725490196066,336.1519607843137,1
82136b73-252.jpg,1212.3774509803927,348.8970588235294,366.42156862745094,383.94607843137265,1
82136b73-252.jpg,1110.416619290625,715.3186274509803,176.83828267015934,167.27941176470569,0
82136b73-252.jpg,1330.2696078431372,739.2156862745097,121.07843137254918,57.35294117647071,0
82136b73-252.jpg,1507.107843137255,696.2009803921568,144.97549019607874,122.67156862745091,0
82136b73-252.jpg,1709.4362745098044,721.6911764705883,100.36764705882348,111.51960784313725,1
82136b73-252.jpg,1566.0539215686279,348.896883412506,345.7107685217113,383.94625384239635,1
82136b73-252.jpg,1832.1078431372553,729.6568627450979,111.5196078431373,124.26470588235298,0
82136b73-252.jpg,1865.5637254901962,455.6372549019608,127.45098039215691,305.8823529411765,0
9d58e82c-249.jpg,194.3627450980393,551.2254901960783,71.69117647058823,133.82352941176472,0
9d58e82c-249.jpg,246.93627450980398,579.9019607843138,82.84313725490198,121.078431372549,0
9d58e82c-249.jpg,294.7303921568627,560.7843137254903,98.77450980392165,138.60294117647052,0
9d58e82c-249.jpg,345.7107843137255,543.2598039215686,152.94117647058826,181.6176470588236,0
9d58e82c-249.jpg,468.3823529411764,516.1764705882354,168.87262008367043,272.42647058823525,0
9d58e82c-249.jpg,235.78431372549022,681.8627450980392,58.94607843137251,57.35294117647052,0
9d58e82c-249.jpg,285.17156862745094,699.3872549019608,109.92647058823529,97.18137254901971,0
9d58e82c-249.jpg,372.7941176470589,716.9117647058824,86.0294117647058,113.11274509803916,0
9d58e82c-249.jpg,449.2647058823531,680.2696078431372,127.45098039215682,184.8039215686275,0
9d58e82c-249.jpg,595.8333333333335,710.5392156862745,98.77450980392155,125.85784313725507,0
9d58e82c-249.jpg,614.9509803921567,484.3137254901961,170.46568627450972,231.00507737180772,0
9d58e82c-249.jpg,767.8921568627452,415.8088235294116,238.97058823529414,272.42658022012523,1
9d58e82c-249.jpg,1008.455882352941,403.06372549019625,251.7157652345795,289.9509803921566,1
9d58e82c-249.jpg,729.6568627450982,678.6764705882355,114.7058823529413,130.63725490196074,0
9d58e82c-249.jpg,885.7843137254904,673.8970588235292,87.62254901960773,71.69117647058815,0
9d58e82c-249.jpg,1005.2696078431374,673.8970588235295,106.74019607843135,90.80882352941175,0
9d58e82c-249.jpg,1158.2107843137258,681.8627450980392,93.99509803921575,73.28431372549024,1
9d58e82c-249.jpg,1241.0539215686283,487.49999999999994,137.0097249614992,221.44607843137248,1
9d58e82c-249.jpg,1274.5098039215688,670.7107843137255,90.80882352941188,116.29901960784294,0
9d58e82c-249.jpg,1362.4270807380267,484.6778914853651,159.7902117262504,253.43470790070424,0
9d58e82c-249.jpg,1363.1702910251256,642.9816826374179,164.24947344884373,172.4247866069308,0
9d58e82c-249.jpg,1493.2320912674222,488.3939429208592,125.60253851970401,205.8692495263786,0
9d58e82c-249.jpg,1509.5827175835973,689.0607204375459,78.03708014537818,83.23955215507003,0
9d58e82c-249.jpg,1580.9309051450855,516.6359338306152,90.67165502605832,152.3581088552622,0
9d58e82c-249.jpg,1641.8741486871907,498.05567665314425,89.18523445186082,147.1556368455702,0
9d58e82c-249.jpg,1579.4444845708879,641.4952620632204,117.42722536161665,110.73833277772718,0
9d58e82c-249.jpg,1657.481564716266,602.8483271340808,76.5506595711804,73.57781842278501,0
9d58e82c-249.jpg,1723.6272802680628,472.78652689178375,36.41730406784319,90.67165502605837,0
a00bad3c-96.jpg,713.1175468483817,434.0715502555367,276.83134582623507,314.4804088586031,1
a00bad3c-96.jpg,989.9488926746167,431.85689948892673,292.333901192504,316.6950596252129,1
a00bad3c-96.jpg,538.1601362862009,496.0817717206133,199.3187218884189,250.25553662691655,1
a00bad3c-96.jpg,318.9097103918228,429.64224872231694,219.25042589437817,252.47018739352634,1
a00bad3c-96.jpg,263.5434412265758,533.7308347529812,106.30323679727425,135.09369676320267,2
a00bad3c-96.jpg,48.722316865417376,582.4531516183987,135.0936967632027,119.59114139693347,1
a00bad3c-96.jpg,190.45996592844972,589.0971039182282,146.1669505962521,148.38164097037756,1
a00bad3c-96.jpg,119.59114139693351,702.0442930153322,159.45485519591136,93.01540151076723,1
a00bad3c-96.jpg,261.32879045996594,677.6831345826234,243.6115843270869,124.02044293015348,1
a00bad3c-96.jpg,303.40715502555366,764.0545144804089,159.4548551959114,117.37649063032369,1
a00bad3c-96.jpg,478.3645655877342,640.0340715502555,179.3867120954003,221.46516577789754,1
a00bad3c-96.jpg,671.0391822827938,702.0442930153322,183.81601362862,146.16695059625218,0
a00bad3c-96.jpg,861.4991482112437,640.0340715502555,148.38160136286191,208.1771720613288,0
a00bad3c-96.jpg,1014.3100511073251,715.3321976149915,157.24020442930154,115.16183986371387,0
a00bad3c-96.jpg,1184.838160136286,695.4003407155025,174.9574105621808,126.23509369676326,0
a00bad3c-96.jpg,1275.6388415672911,434.0715502555365,199.31856899488935,267.97274275979555,1
a00bad3c-96.jpg,1463.8841567291313,440.71550255536624,148.38160136286206,236.96763202725714,1
a00bad3c-96.jpg,1364.2248722316865,646.6780238500852,177.17206132879056,183.8160136286201,0
a00bad3c-96.jpg,1519.2502220363385,673.2538330494037,150.59645598751143,183.81601362862,1
a00bad3c-96.jpg,1601.1925042589437,440.7155025553663,150.59625212947196,148.381601362862,5
a00bad3c-96.jpg,1592.3339011925045,622.3168654173764,166.09880749574103,128.44974446337307,0
a00bad3c-96.jpg,1813.7989778534923,473.9352640545144,97.44463373083477,124.02044293015337,0
a00bad3c-96.jpg,1689.7785349233393,500.51107325383316,128.4497444633732,139.52304780581645,0
a00bad3c-96.jpg,1722.9982964224876,602.3850085178876,155.0255536626915,90.80068143100506,1
af4f53cc-116.jpg,966.0646288485165,145.72511335883132,183.39180179487332,143.9527046346855,0
af4f53cc-116.jpg,1145.512520927371,126.00556477873747,179.44789207885435,167.61616293079805,0
af4f53cc-116.jpg,818.1680144978121,163.47270708091588,141.98074977667602,134.0929303446385,0
af4f53cc-116.jpg,694.6214936365899,209.03077411545993,172.39957777829503,176.4401928824738,0
af4f53cc-116.jpg,648.827855789231,354.49291786589646,203.37762691033248,172.39957777829494,1
af4f53cc-116.jpg,568.0155537056553,468.97701248429547,223.58070243122626,157.58398906297285,1
af4f53cc-116.jpg,516.834429052724,574.0330051929438,241.09003454933438,195.29639670197483,1
af4f53cc-116.jpg,460.2658175942207,692.557714915522,237.04941944515576,161.62460416715166,1
af4f53cc-116.jpg,448.1439722816844,827.2448850548145,208.765113715904,90.2404039933264,3
af4f53cc-116.jpg,426.5940250593975,959.2383117913212,211.4588571186893,142.76840034765033,0
af4f53cc-116.jpg,480.4688931151148,971.3601571038585,215.49947222286875,121.2184531253637,0
af4f53cc-116.jpg,530.303146066653,984.8288741177876,214.15260052147588,129.2996833337215,0
af4f53cc-116.jpg,594.9529877335139,1000.9913345345028,218.1932156256545,145.46214375043664,0
af4f53cc-116.jpg,644.7872406850523,1034.6631270693263,119.87158142397092,200.6838835075463,0
af4f53cc-116.jpg,756.5775919006655,1052.1724591874345,156.23711736157972,204.72449861172515,0
af4f53cc-116.jpg,903.3866073524949,1046.7849723818626,193.94952500058167,206.0713703131181,0
af4f53cc-116.jpg,1082.520543637752,1061.6005610971847,185.86829479222357,200.68388350754708,0
af4f53cc-116.jpg,1230.9362585046367,1025.2381729158424,173.74644947968804,245.13064965351307,0
af4f53cc-116.jpg,1404.8333532289098,1024.6285441978634,141.27088340166432,193.21228201716366,0
af4f53cc-116.jpg,1279.4236397547825,191.52458975361844,172.3995777782947,161.624604167151,0
af4f53cc-116.jpg,1415.4576815954683,256.1744314204791,179.13393628525967,164.31834756993743,0
af4f53cc-116.jpg,1414.1108098940754,419.1459072890236,211.45885711869,153.54337395879412,1
af4f53cc-116.jpg,1473.6885507238023,527.239167626658,212.87670951777557,155.85616232551442,3
af4f53cc-116.jpg,1501.0584133760883,642.8008099363077,234.9246544321167,193.1095864911251,3
af4f53cc-116.jpg,1576.325535669873,753.0405345080131,230.36301065673598,187.78766875318067,3
af4f53cc-116.jpg,1380.9351272910478,1008.4925859293422,208.3150657424043,153.57534043782496,0
af4f53cc-116.jpg,1455.4419756222792,991.7665587529472,206.0342438547045,123.9246558978477,0
af4f53cc-116.jpg,1505.620057151469,986.4446410150028,205.27396989214114,101.11643702094334,0
af4f53cc-116.jpg,1583.9282752955062,977.321353464241,169.5410936516569,73.74657436865732,0
c2e348a2-157.jpg,896.9363297818526,500.2450980392155,133.8234741397164,172.05882352941174,2
c2e348a2-157.jpg,1002.0833649173612,490.6864060680718,101.96075272969765,178.43124099075186,2
c2e348a2-157.jpg,916.0539215686272,656.3725490196083,70.09806290370734,152.94117647058835,2
c2e348a2-157.jpg,990.931348860999,669.1175155005552,33.455890248947966,115.51059366505098,2
dd171414-143.jpg,287.27272727272714,547.272350111872,330.9090909090908,327.2731044335825,5
dd171414-143.jpg,185.45454545454552,818.1818181818182,301.8181818181818,314.5454545454545,5
dd171414-143.jpg,418.13045133925107,353.20088770536404,264.97619195912824,237.91882196990963,1
dd171414-143.jpg,528.2261930687484,175.40677495885956,237.91876390696402,244.4498672299001,0
dd171414-143.jpg,699.9009089859301,75.57411817671482,208.06229157354082,211.79442803248045,1
dd171414-143.jpg,893.0349643927597,65.31103322936262,171.67471591718183,179.13883400053746,0
dd171414-143.jpg,1065.6426950703576,54.11473997843612,183.8039667691894,166.07674348055724,0
dd171414-143.jpg,1227.9872633833456,45.71754907171449,164.21064205874137,161.41172774140648,0
dd171414-143.jpg,1268.1068980813845,171.67458043697326,187.53592999021652,182.87102852242342,0
dd171414-143.jpg,1345.9566529459537,272.44027133385293,217.39240969445868,225.7896107301416,0
dd171414-143.jpg,1492.439970331808,357.3445177604466,243.51682298620347,243.51698794968814,1
dd171414-143.jpg,1463.5165127588068,591.5313581059414,258.4450886361924,238.8517786673833,0
dd171414-143.jpg,1451.387320873352,792.1291832184481,334.01928423016864,314.4263226390377,4
dd171414-143.jpg,1457.9185421293978,1084.4735903431015,333.0861515366413,200.5981734901853,3
e039ac13-1.jpg,859.8452278589849,634.5657781599307,192.7520967332812,254.78686505562374,0
e039ac13-1.jpg,1056.5709312445604,577.893820713664,168.84247171453424,308.0939947780679,0
e039ac13-1.jpg,1239.3385552654481,574.4125326370757,203.65535248041795,257.6153176675371,0
e039ac13-1.jpg,654.4821583986075,576.1531766753701,201.91470844212347,255.8748249562516,0
e039ac13-1.jpg,502.2421524663677,578.4753363228701,139.01345291479814,224.2152466367712,1
e039ac13-1.jpg,500.0,352.0179372197311,248.8789237668162,264.57399103139016,1
e039ac13-1.jpg,1060.5381165919284,293.72197309417027,311.65924007843665,320.6278026905826,1
e039ac13-1.jpg,1378.9237668161438,329.5964125560538,201.7937219730939,273.5426008968611,1
e039ac13-1.jpg,1448.4304595211677,578.4753363228697,156.95071989906373,242.15246636771283,2
e039ac13-1.jpg,1587.4439461883405,298.206278026906,165.9192825112109,275.7847533632287,2
e039ac13-1.jpg,1614.3497757847533,571.7488789237668,136.77130044843068,219.73094170403596,2
e039ac13-1.jpg,325.1121616271182,271.30044843049325,170.40353344014648,311.6591928251121,2
e039ac13-1.jpg,284.7533902305995,567.2645739910313,210.76230483666512,206.2780269058295,2
e039ac13-1.jpg,190.5829596412556,264.57399103139016,141.2556053811659,266.8161434977578,2
e039ac13-1.jpg,1760.0896860986547,304.932735426009,89.68609865470825,246.63677130044846,2
e039ac13-1.jpg,186.0986682094702,544.8430493273542,118.83408071748875,127.80269058295968,1
e039ac13-1.jpg,94.17040358744394,468.6098654708521,116.59192825112108,147.98206278026908,2
e039ac13-1.jpg,118.83408071748879,280.2690582959641,96.41255605381168,154.70852017937224,2
e039ac13-1.jpg,11.21076233183857,385.6502242152467,105.38116591928251,127.80269058295964,1
e039ac13-1.jpg,49.3273542600897,262.3318385650224,85.20179372197308,139.01345291479814,1
e039ac13-1.jpg,0.0,217.48878923766821,56.05381165919283,73.99103139013454,1
e039ac13-1.jpg,1755.6053811659194,549.3273542600897,85.20179372197305,177.13004484304935,2
e039ac13-1.jpg,746.6367713004485,311.65919282511214,313.90134529147986,316.14349775784757,3
e039ac13-1.jpg,1854.2600896860986,322.8699551569506,40.35876464604373,201.7937219730942,2
e039ac13-1.jpg,1847.5336322869955,544.8430493273544,65.0224215246638,123.31838565022426,2
e039ac13-1.jpg,1901.3452914798231,488.7892376681614,51.56950672645768,89.68609865470863,1
e039ac13-1.jpg,1939.4618834080716,293.72197309417044,26.905829596412616,125.56053811659187,1
e039ac13-1.jpg,1896.8609595451853,309.41704035874426,38.116618930151304,127.8026905829596,1
054ab6ae-3.jpg,70.0980392156863,442.89215686274497,221.44607843137254,165.68627450980387,1
054ab6ae-3.jpg,20.710784313725497,616.5441176470588,58.946078431372555,129.04411764705887,1
054ab6ae-3.jpg,46.200980392156836,602.2058823529413,406.24999999999983,232.598455816867,2
054ab6ae-3.jpg,288.35784313725486,401.47058823529414,245.34313725490205,237.37745098039215,2
054ab6ae-3.jpg,540.0735294117649,347.30392156862735,285.17156862745094,331.3725490196079,2
