image_id,gx,gy,gw,gh,icdas
a78fc3a5-274.jpg,852.1952009399494,691.1329974283623,160.39097832972422,233.40489721301884,1
a78fc3a5-274.jpg,1016.1769924061657,736.6170226820453,73.01380356800863,137.64897393968872,1
a78fc3a5-274.jpg,1093.9786160340113,491.2427483159449,101.74054595542188,250.16204829039052,1
cbdcf4fe-16.jpg,1472.058823529412,258.0882352941176,231.00490196078454,310.6617647058824,1
cbdcf4fe-16.jpg,1682.3529411764705,274.01960784313746,144.97541683714044,288.357843137255,1
cbdcf4fe-16.jpg,278.7990300876915,358.4558823529412,208.7009699123086,288.357843137255,2
cbdcf4fe-16.jpg,151.3480392156863,348.8970588235294,144.9754901960785,277.2058823529412,2
cbdcf4fe-16.jpg,73.28435564488336,329.77941176470586,113.11270317864613,227.8186274509803,2
cbdcf4fe-16.jpg,22.303921568627455,320.2205882352941,66.91176470588238,124.26470588235298,2
cbdcf4fe-16.jpg,63.72549019607841,497.0588235294119,74.87745098039214,73.2844014310019,1
cbdcf4fe-16.jpg,101.9607843137255,551.2254901960785,108.33333333333326,170.46597131742283,2
cbdcf4fe-16.jpg,189.58336477287818,597.426470588235,144.97545875653353,184.80416275878486,2
cbdcf4fe-16.jpg,274.0196078431373,602.2058823529412,176.83823529411768,253.30882352941177,2
cbdcf4fe-16.jpg,454.04411764705884,632.4754901960785,197.54901960784323,277.2060358375869,2
cbdcf4fe-16.jpg,1427.4509803921576,557.5980392156862,165.68616971132064,312.25490196078425,2
cbdcf4fe-16.jpg,1570.8333333333335,552.8186274509803,176.83823529411768,227.8186274509804,2
cbdcf4fe-16.jpg,1696.6911764705874,552.8186274509806,113.11267173910115,148.16196204328375,1
cbdcf4fe-16.jpg,1800.245098039216,489.0931372549019,106.74022751797573,144.9754901960784,6
cbdcf4fe-16.jpg,1808.2107843137253,326.59313725490193,82.8431791742957,184.80392156862743,2
cbdcf4fe-16.jpg,1887.8676470588239,301.1029411764705,70.0981125746238,151.34803921568627,2
cbdcf4fe-16.jpg,1894.2401960784312,417.40196078431376,71.69117647058812,90.80882352941175,1
cbdcf4fe-16.jpg,471.5686274509805,388.7254901960784,215.07352941176472,264.46078431372547,4
cbdcf4fe-16.jpg,640.4411764705881,645.220588235294,202.3284523322457,259.68143832815326,4
cbdcf4fe-16.jpg,841.1764705882359,675.4901960784314,187.99010175979674,248.5294117647058,4
cbdcf4fe-16.jpg,1032.352941176471,667.5245098039215,191.17647058823522,223.0392156862745,4
cbdcf4fe-16.jpg,1229.9019607843138,622.9166666666667,191.17647058823536,250.1225490196078,4
cbdcf4fe-16.jpg,1295.2205882352944,329.77941176470586,203.9215686274511,313.84803921568636,4
cbdcf4fe-16.jpg,990.9313725490198,350.49019607843144,299.5098039215687,340.9313725490196,4
cbdcf4fe-16.jpg,686.642156862745,348.8969272652617,299.5098039215686,340.93150410728725,4
5a1e4a1b-269.jpg,93.1087239823131,577.3755771023061,252.4471300712074,228.50817808169634,1
5a1e4a1b-269.jpg,258.50511954620725,438.09440189060535,173.01333483328426,204.56942078033032,1
5a1e4a1b-269.jpg,330.3219161908716,632.8704203507169,243.74211594434453,248.09465324988622,1
5a1e4a1b-269.jpg,409.75577075266375,371.7182168287794,206.74549445486804,275.2979478793769,1
5a1e4a1b-269.jpg,593.6504473993623,388.04022954890064,249.1827275271831,272.0335453353527,1
5a1e4a1b-269.jpg,547.9488117830215,628.5178237213072,255.71160811833786,287.2674837781763,1
5a1e4a1b-269.jpg,816.7179545743506,406.53845072766006,221.9793729936477,245.91838488720302,2
5a1e4a1b-269.jpg,813.4535358510891,627.4297494440106,235.03704249361428,294.8843631435219,1
5a1e4a1b-269.jpg,1031.5605786061424,401.09771991690826,282.9148871487666,299.2370196769765,1
5a1e4a1b-269.jpg,1301.417855578814,371.71821682877936,253.5352642525487,310.1182416823021,1
5a1e4a1b-269.jpg,1533.1904362045343,377.1588877354865,137.1049068490177,251.358995889866,1
5a1e4a1b-269.jpg,1645.2682568827,293.3725557721978,194.77601846011197,256.799666796573,1
7375bbfc-45.jpg,337.7450980392157,540.0735294117646,98.77450980392162,250.1225490196078,1
7375bbfc-45.jpg,431.7401960784315,452.4509803921569,278.79901960784315,377.57352941176464,1
7375bbfc-45.jpg,688.2352941176471,439.7058823529412,396.6911764705883,379.1666666666666,1
7375bbfc-45.jpg,1067.401960784314,484.3137254901961,310.6617647058822,337.74509803921563,1
02e9f464-193.jpg,1593.137254901961,339.3382352941177,317.03431372549034,216.66666666666657,2
02e9f464-193.jpg,1325.2405821958102,607.5652822796195,248.09465266971122,274.20981369803513,1
02e9f464-193.jpg,1092.379867388749,444.34515507840865,227.4200439003549,249.18272752718315,1
02e9f464-193.jpg,1088.0273306633835,614.094087367669,236.12511735108612,244.83019080181734,1
02e9f464-193.jpg,843.1971991854343,395.3791169180445,253.53520492867847,311.20637586364296,1
02e9f464-193.jpg,651.6855239454774,458.4908994358472,191.51161591608826,255.71153261523153,3
02e9f464-193.jpg,402.5027964182943,411.70112963816655,258.97593515925587,298.1487656875466,3
02e9f464-193.jpg,880.193745171805,632.5923684504718,206.74545131023547,243.74205662047595,1
02e9f464-193.jpg,697.3871325964215,665.2363938907147,179.5421668867271,198.04042100413653,1
02e9f464-193.jpg,427.52987180298857,706.5854927816887,121.87103909639605,154.5150537504801,1
02e9f464-193.jpg,132.75237012365216,424.7587398142635,94.66767377670278,258.97593515925587,1
02e9f464-193.jpg,332.9690433112344,695.70424082434,96.84394213938555,168.6609778200543,1
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,72.96587926509187,230.57217847769033,253.92125984251973,186.7926509186352,4
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,1212.6929133858268,175.11811023622047,223.27559055118104,208.68241469816277,4
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,84.64041994750657,385.25984251968504,290.4041994750656,201.3858267716538,6
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,1160.1574803149606,335.6430446194225,262.67716535433067,240.78740157480325,6
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,1122.215223097113,523.8950131233596,232.0314960629923,167.82152230971127,2
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,138.63517060367457,563.2965879265091,242.24671916010496,143.01312335958016,2
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,186.79265091863525,712.1469816272967,182.41469816272965,176.5774278215223,1
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,1100.3254593175852,652.3149606299213,189.71128608923902,208.68241469816277,1
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,979.202099737533,782.1942257217848,178.03674540682434,182.41469816272956,2
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,496.16797900262463,853.7007874015749,161.98425196850403,157.60629921259846,1
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,674.2047244094488,879.9685039370078,144.47244094488175,138.63517060367462,1
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,827.4330708661417,884.3464566929135,160.52493438320207,109.44881889763772,1
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,357.5328083989502,840.5669291338581,129.8792650918636,137.1758530183728,1
239768b5-165.jpg,534.3444269042467,461.1720231344057,90.67165502605839,122.6296973713084,1
239768b5-165.jpg,558.8703663785084,586.7745616541096,83.98276244216888,57.97040239370944,1
239768b5-165.jpg,618.3271893464155,498.33253748934754,109.25191220352957,130.06180024229684,1
239768b5-165.jpg,637.6506568109851,615.0165525638649,132.29143110359325,86.95584908217545,1
239768b5-165.jpg,701.5667415014856,484.9547523215685,101.8198093325411,167.96552488433775,1
239768b5-165.jpg,769.19887762748,641.7721228994237,89.18523445186068,91.41486531315725,1
239768b5-165.jpg,781.0902422210615,489.41401404416155,90.67165502605832,158.30379115205284,1
239768b5-165.jpg,830.8853314566835,431.4436116504521,159.04700143915179,223.70629641675066,1
239768b5-165.jpg,853.1816400696488,641.0289126123248,97.3605476099479,98.84696818414561,1
239768b5-165.jpg,989.1891226087363,437.3892939472426,164.99268373594248,232.62481986193683,1
239768b5-165.jpg,949.0557671053991,598.665926247691,142.69637512297706,185.05936148761086,1
23b77e22-79.jpg,858.700980392157,659.5588235294117,103.55392156862749,221.4460784313727,1
23b77e22-79.jpg,922.4264705882354,270.8333333333333,154.53431372549034,409.4362745098039,1
23b77e22-79.jpg,944.7303921568629,656.3725490196078,58.946078431372655,203.92156862745097,1
23b77e22-79.jpg,1061.0294117647065,234.19117647058826,105.14711409557735,393.5049019607841,1
245f172f-21.jpg,201.79942999422533,457.4621451315354,167.17697876972593,181.02595925952573,3
245f172f-21.jpg,217.62683626828218,641.4557430674478,163.22012720121174,183.99385661246697,2
245f172f-21.jpg,350.18136381350837,645.4120772828483,195.8641526414539,241.36846303248197,2
245f172f-21.jpg,33.6332383323709,488.12774478752056,183.9935979359114,159.26327563269737,2
245f172f-21.jpg,50.449857498556334,391.18488135892227,149.3711467114119,136.51137911374062,1
245f172f-21.jpg,544.0670906707057,683.9918157416407,247.3032230321389,299.73158800228634,1
245f172f-21.jpg,787.4134621343303,666.1860653706606,253.23850038491048,342.2676606764803,1
245f172f-21.jpg,1288.9443984435086,658.2723622336332,237.41109411085318,307.6454000557583,1
245f172f-21.jpg,1420.5097130966062,407.012287632979,311.6020610204953,303.68835788346655,1
245f172f-21.jpg,1516.463363633076,693.88402635026,152.3387853877975,128.5976759767123,3
245f172f-21.jpg,1674.5489584897052,495.0522350324205,157.28484984844073,180.03674636739706,3
245f172f-21.jpg,1662.678403784163,661.2400009100179,162.23091430908283,131.5653146530978,3
245f172f-21.jpg,1815.0171891719604,426.79654547555015,153.3279982799263,139.47901779012642,2
245f172f-21.jpg,1802.1574215742894,507.91200263009176,180.03674636739703,123.6516115160694,2
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,93.98031496062985,324.4251968503937,248.46850393700777,231.73228346456693,6
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1060.8188976377944,263.9173228346457,207.27165354330705,163.49999999999977,6
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1090.4291338582677,84.96850393700787,203.40944881889772,216.28346456692915,4
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1035.0708661417323,419.6929133858267,186.6732283464567,149.33858267716536,4
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,52.78346456692914,141.61417322834646,224.00787401574806,217.57086614173232,3
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1013.1850393700789,539.4212598425196,173.7992125984252,149.33858267716536,3
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,962.9763779527558,666.8740157480316,133.8897637795276,100.41732283464569,1
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,872.8582677165354,747.9803149606299,140.32677165354343,72.09448818897643,1
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,762.1417322834644,793.0393700787401,127.45275590551176,91.40551181102347,1
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,620.527559055118,782.7401574803149,145.47637795275602,112.00393700787393,1
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,486.6377952755906,781.4527559055113,128.74015748031502,90.11811023622055,1
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,405.5314960629921,687.4724409448819,141.61417322834654,145.47637795275602,1
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,281.9409448818898,616.6653543307087,162.21259842519686,187.96062992125982,1
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,205.984251968504,504.6614173228348,196.97244094488187,166.07480314960625,1
30a36fd1-132.jpg,130.78642191159025,1017.5802139037436,278.0748663101605,241.86720142602502,1
30a36fd1-132.jpg,1488.225396303739,1013.8640394669468,315.56708790216703,277.1431160591573,2
30a36fd1-132.jpg,1421.18782840742,766.9693345553375,326.19499500767984,296.76411517594056,1
30a36fd1-132.jpg,1414.6475778809538,567.4919410353837,261.61002105879163,220.73345526835533,1
30a36fd1-132.jpg,1359.055448405961,336.94810997732384,233.81395632129482,253.43470790070424,1
30a36fd1-132.jpg,188.8497339518151,727.6028710697639,273.05545948011354,312.29696263893214,1
30a36fd1-132.jpg,366.2540294823081,329.4651202709154,218.28086132092906,219.9159239525467,1
30a36fd1-132.jpg,521.5848579289635,192.11985921504987,238.71926577314818,215.82826737350283,1
30a36fd1-132.jpg,1221.3917858182301,222.36832662109245,234.63148763710274,196.2077070729736,1
34991c11-89.jpg,178.4313409649916,796.5689563466502,336.1523792726814,272.428400109494,5
34991c11-89.jpg,158.65325836800054,1012.2289768353294,317.4474099285273,259.8932052955931,2
34991c11-89.jpg,133.47329384109182,1232.55366644578,272.4831875590476,66.54704910682992,1
34991c11-89.jpg,278.258089870816,620.1408216279096,261.69177419037135,192.44700788692663,1
34991c11-89.jpg,334.9129699425504,424.9961336749728,276.97964990980466,229.31763309929528,1
34991c11-89.jpg,432.0357303744377,251.79964526908677,198.74186287310067,203.23828511004868,1
34991c11-89.jpg,603.7990598258505,160.97191608273764,179.85688947791928,182.55474282008794,1
34991c11-89.jpg,760.2745536716401,92.62629808112837,245.50465413735964,187.05116505703592,2
34991c11-89.jpg,1006.6784922563867,92.62603816688504,240.10894745302082,185.2528560764992,2
34991c11-89.jpg,1390.6729512917443,267.98676532209913,170.86412968873637,186.15188060964596,4
34991c11-89.jpg,1253.0824308411343,124.10110521733942,179.85688947791866,171.76347797383676,2
34991c11-89.jpg,1187.434666181698,286.87173871728106,201.43971621526916,219.42540516306136,1
34991c11-89.jpg,1369.601602379893,425.36154361527883,276.97960979599515,221.22397405784048,1
34991c11-89.jpg,1467.623607145359,607.0170019879771,270.68461866426816,196.94329397832144,1
34991c11-89.jpg,1499.9978472513842,762.5932113863771,311.1524187968004,312.95098769157937,4
34991c11-89.jpg,1557.5520518843114,988.8475812031966,316.548156680768,302.1597723528053,4
3a24f1fc-221.jpg,103.86735367349836,443.7263362825072,138.48980489799777,215.6484104840251,1
3a24f1fc-221.jpg,253.23850038491025,394.2656916760794,115.73790837904106,344.2460864607374,3
3a24f1fc-221.jpg,375.9008990088511,428.88814290057877,127.60846308458368,319.51576415752356,3
3a24f1fc-221.jpg,129.5868888688408,676.1913659327176,153.32799827992616,175.0906819067545,2
3a24f1fc-221.jpg,284.8933129330241,720.705946078504,184.9828108280399,212.68112578608435,2
3a24f1fc-221.jpg,502.52014920130637,439.7694847139928,168.16626520384074,310.6128481283664,3
3a24f1fc-221.jpg,664.7510635103894,386.3519885390509,196.8533655335827,319.5157641575235,2
3a24f1fc-221.jpg,470.86533665319257,732.5765007840453,146.40350803502622,264.1198421983244,1
3a24f1fc-221.jpg,597.4845868456476,699.9324753438027,162.23091430908312,300.720719207081,2
3a24f1fc-221.jpg,850.7230872305581,406.136246381622,206.74549445486804,283.9041000408954,2
3a24f1fc-221.jpg,759.7155011547308,675.2021530405892,183.00438504378292,361.06270562692293,3
3a24f1fc-221.jpg,930.8493314929708,685.0942819618747,174.10146901462582,274.01197111960994,2
3a24f1fc-221.jpg,1024.8245562451837,423.9419150652688,266.09826798258143,299.73166968962005,1
3a24f1fc-221.jpg,1291.9120371198937,401.1901819209792,250.27086170852442,302.699144991338,1
3a24f1fc-221.jpg,1105.9400133997262,714.7706687257313,144.42513618155803,219.60526205253905,3
3a24f1fc-221.jpg,1250.3650956504964,702.9001140201885,161.24176025054172,264.11984219832436,3
3a24f1fc-221.jpg,1375.0059200586923,698.9432624516744,123.65161151606941,257.1953519534245,2
3a24f1fc-221.jpg,1518.2533215333938,403.16860770523635,186.9612366122965,270.05511955109563,2
3a24f1fc-221.jpg,1501.4367023672105,659.3747467665324,164.2094332465207,268.0766937668384,3
3a24f1fc-221.jpg,1683.451874518863,362.6108791279655,152.3387853877975,309.62363523623793,2
3a24f1fc-221.jpg,1639.9265072652063,678.1697917169748,86.06152161518452,184.98281082804013,2
3a24f1fc-221.jpg,1666.6351327827042,673.2237272563319,177.06933812256736,266.0982679825812,4
3a24f1fc-221.jpg,1828.86616966176,386.3519885390509,82.1046700466701,302.6991449913381,3
3a24f1fc-221.jpg,1905.0355623556584,446.6939749588928,49.46064460642788,214.6591975918966,2
3ab2bfb1-172.jpg,174.15254553882073,904.6254019500561,286.87173871728106,274.2817564538268,4
3ab2bfb1-172.jpg,229.00889682958572,609.6600041913188,298.5624365333452,307.5553800221906,2
3ab2bfb1-172.jpg,360.30442614846703,455.8824627026478,253.59821416386598,217.6268362682822,2
3ab2bfb1-172.jpg,1389.385860222464,330.03739219198155,200.54043176787985,214.02969847872373,3
3ab2bfb1-172.jpg,1410.0694025124246,507.19642832773206,256.296067506035,232.91467187390526,3
3ab2bfb1-172.jpg,1482.0121583035923,666.3697755156904,330.9366766393711,321.94383216547527,2
3ab2bfb1-172.jpg,1553.055629647371,947.4804966232782,316.5481254811377,290.46887650683936,3
3ab2bfb1-172.jpg,171.13383033824016,1177.3376013760592,244.33558435575327,68.25568955687045,3
3ab2bfb1-172.jpg,1599.02255417569,1248.5312532225512,214.28843143473443,51.46874677744881,3
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,1102.3097112860894,173.97900262467192,200.54068241469815,207.18110236220468,6
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,1078.4041994750658,366.55118110236225,196.55643044619416,212.49343832020998,6
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,39.842519685039356,228.43044619422574,211.16535433070868,189.91601049868765,6
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,71.71653543307083,375.8477690288713,235.0708661417323,223.11811023622042,4
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,135.46456692913387,548.498687664042,208.50918635170603,168.6666666666667,4
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,1008.0157480314963,516.6246719160106,193.90026246719157,162.0262467191601,2
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,956.2204724409448,632.1679790026246,191.24409448818918,162.0262467191601,2
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,201.86876640419948,681.3070866141732,176.6351706036745,151.40157480314957,1
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,304.13123359580055,766.3044619422573,146.0892388451444,131.48031496062995,3
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,897.7847769028872,733.1023622047243,128.82414698162736,176.63517060367448,3
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,436.9396325459318,826.0682414698163,126.16797900262469,128.8241469816272,2
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,548.4986876640421,855.2860892388451,130.1522309711287,138.12073490813643,2
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,682.6351706036747,845.989501312336,116.87139107611543,138.12073490813643,2
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,784.8976377952756,803.490813648294,128.82414698162748,146.0892388451445,2
