image_id,gx,gy,gw,gh,icdas
3110e5d1-155.jpg,1465.6862745098042,258.0882352941176,337.744987495119,320.2205882352941,5
3110e5d1-155.jpg,1406.7401960784314,512.990196078431,261.2745571799635,221.4460784313724,1
536db3ad-17.jpg,771.078399933004,415.8088235294118,277.2059137924862,310.6617647058824,1
536db3ad-17.jpg,1048.2843137254902,446.078431372549,246.936274509804,251.71568627450978,4
536db3ad-17.jpg,1293.6274509803923,387.13235294117646,291.54411764705884,321.8137254901961,4
536db3ad-17.jpg,1569.2401960784316,372.7941176470588,213.4803921568627,296.3235294117647,2
536db3ad-17.jpg,1749.2647058823532,312.25490196078425,119.48529411764696,297.9166666666667,1
536db3ad-17.jpg,1824.1421568627454,223.0392156862745,92.40196078431381,291.5441176470588,1
536db3ad-17.jpg,548.0392156862746,442.89215686274514,232.59803921568633,267.6470588235293,2
536db3ad-17.jpg,350.49019607843144,438.1127450980392,197.54901960784315,219.85294117647052,2
536db3ad-17.jpg,132.2303921568627,439.70588235294133,229.41176470588243,164.09313725490188,3
536db3ad-17.jpg,71.69117647058823,477.9411764705883,63.72549019607844,86.02941176470588,4
536db3ad-17.jpg,68.50491244063258,552.8186713037358,210.29404428812086,132.23056756788654,1
536db3ad-17.jpg,251.71578059314425,599.0196078431369,293.1371605833264,224.63320806991635,5
536db3ad-17.jpg,511.39705882352905,659.558823529412,227.81862745098013,221.4463415479077,2
536db3ad-17.jpg,720.0980392156863,669.1176470588234,234.19117647058826,267.64705882352945,2
536db3ad-17.jpg,965.4411764705884,642.0343137254902,238.97058823529403,318.6277360233052,2
536db3ad-17.jpg,1204.4117647058822,638.8480392156861,195.9558823529413,291.5442711317048,0
536db3ad-17.jpg,1409.9264705882354,669.1176470588234,141.7892156862746,238.97058823529403,0
536db3ad-17.jpg,1559.6813306296267,643.6274509803923,129.0441595664526,240.56372549019613,0
536db3ad-17.jpg,1688.7254901960766,605.3921568627451,105.14705882352922,221.4462319160184,0
536db3ad-17.jpg,1790.6862745098042,584.6813725490196,98.77450980392155,229.41176470588238,2
9426ba08-43.jpg,740.8088235294117,460.41666666666663,70.09803921568647,259.6813725490196,1
9426ba08-43.jpg,756.7401331993415,716.9117647058822,57.353004055560284,87.62254901960786,0
9426ba08-43.jpg,817.2794536840994,535.2941176470589,62.13239486056963,207.10784313725495,0
9426ba08-43.jpg,853.9215686274513,670.7107843137255,63.72549019607832,105.14705882352929,0
9426ba08-43.jpg,1018.0147058823532,428.5539215686275,81.25,231.00490196078425,0
9426ba08-43.jpg,863.4803921568628,414.21568627450984,211.88725490196077,289.9509803921569,0
9426ba08-43.jpg,909.6813725490197,669.1176470588234,52.57352941176464,87.62254901960796,0
b32acfa7-258.jpg,7.96568627450981,391.9117647058825,86.02941176470588,293.1372549019608,0
b32acfa7-258.jpg,0.0,672.3039215686274,122.671568627451,130.63725490196074,0
b32acfa7-258.jpg,248.52941176470588,736.0294117647059,151.3480392156863,76.47058823529413,0
b32acfa7-258.jpg,638.8480392156862,750.3676470588234,149.7549019607844,81.25,1
b32acfa7-258.jpg,79.65686274509801,371.2008926866452,353.6764705882353,382.35302888198237,0
b32acfa7-258.jpg,471.5686274509804,371.20098039215685,353.6764705882353,391.9117647058824,0
b32acfa7-258.jpg,822.0588235294118,399.8774509803923,256.49509803921563,309.06862745098033,0
b32acfa7-258.jpg,850.7352941176471,672.3039215686275,248.52941176470594,197.54901960784304,0
b32acfa7-258.jpg,1076.9607843137258,390.31862745098044,248.5294117647058,364.8284313725491,0
b32acfa7-258.jpg,1096.0783839965084,635.6616989267479,250.1225490196079,307.47562175434683,0
b32acfa7-258.jpg,1307.9656862745098,446.07843137254895,191.17647058823536,258.0882352941176,1
b32acfa7-258.jpg,1358.9460784313728,657.9656862745097,157.7205882352942,208.70098039215677,0
b32acfa7-258.jpg,1489.7465067258038,498.6755005238458,158.0229235529461,193.20117155236548,0
b32acfa7-258.jpg,1624.3172649458047,463.4972525244266,186.50055288580944,170.30739110829902,0
b32acfa7-258.jpg,1503.1477440589147,620.9617911884934,202.69367315078694,175.89136295808336,1
b32acfa7-258.jpg,1782.7882782258089,448.4208605246757,108.88505333153546,120.05275110912874,1
ba17712f-87.jpg,79.65686274509804,404.65686274509807,87.62254901960785,183.21078431372544,0
ba17712f-87.jpg,95.58823529411767,575.1225490196077,73.28431372549016,58.9460784313726,0
ba17712f-87.jpg,156.12745098039215,454.0441176470588,87.62259093900104,195.95588235294125,1
ba17712f-87.jpg,240.56372549019608,455.6372549019608,103.55392156862746,229.41176470588238,0
ba17712f-87.jpg,140.1960784313726,630.8823529411766,133.8235294117647,100.36764705882352,0
ba17712f-87.jpg,261.2745098039216,691.4215686274509,95.58823529411771,76.47058823529413,0
ba17712f-87.jpg,324.99999999999994,497.05882352941165,160.90686274509807,213.48039215686268,0
ba17712f-87.jpg,312.25490196078437,646.8137254901961,170.46568627450984,202.32843137254892,0
ba17712f-87.jpg,474.7549019607843,377.57352941176475,205.51470588235296,281.985294117647,0
ba17712f-87.jpg,446.0784313725491,635.6617647058827,197.5490196078433,272.42658022012466,0
ba17712f-87.jpg,691.4215686274513,347.3037680839819,325.0,363.235447602292,0
ba17712f-87.jpg,643.6274509803924,640.4411764705883,208.70098039215677,296.32352941176475,0
ba17712f-87.jpg,852.328431372549,638.8480392156864,159.31372549019613,264.46078431372547,0
ba17712f-87.jpg,1021.2009803921569,348.89705882352933,318.62745098039227,348.8970588235294,0
ba17712f-87.jpg,1014.8284313725491,661.1519607843136,215.07352941176478,248.52941176470586,0
ba17712f-87.jpg,1341.421568627451,390.3186274509804,200.73529411764696,270.83333333333326,0
ba17712f-87.jpg,1223.529411764707,594.240196078431,231.00490196078445,293.1374303129843,0
ba17712f-87.jpg,1456.127450980392,587.8676470588236,186.39705882352956,280.392156862745,0
ba17712f-87.jpg,1554.901960784314,321.8137254901961,215.07346653267487,315.4411764705881,0
ba17712f-87.jpg,1742.8921568627452,404.65686274509807,168.87254901960802,226.22549019607843,0
ba17712f-87.jpg,1645.7107843137258,597.4264705882354,159.31372549019613,210.29411764705887,0
ba17712f-87.jpg,1777.9411764705883,610.1715686274509,109.92647058823536,100.36764705882341,0
ba17712f-87.jpg,1895.8333333333335,442.89215686274514,81.25,151.34803921568627,0
ba17712f-87.jpg,1905.3921568627452,589.4607843137254,79.65686274509807,57.35294117647062,0
bc030429-65.jpg,737.6225490196077,495.4656862745098,143.38235294117652,227.81862745098047,1
bc030429-65.jpg,783.8235294117646,713.7254901960785,62.13235294117652,103.55392156862739,0
bc030429-65.jpg,849.1421254231999,669.1176470588234,46.20118998912306,124.26470588235293,0
bc030429-65.jpg,888.970588235294,508.21078431372547,93.9950980392156,197.54901960784304,0
bc030429-65.jpg,975.0000000000002,485.90686274509807,52.57352941176464,223.0392156862745,0
bc030429-65.jpg,1006.8627450980395,484.3137254901961,62.13235294117638,180.02450980392152,0
c636df10-156.jpg,787.0098039215687,403.0637254901961,302.69607843137254,312.25490196078437,2
c636df10-156.jpg,560.7843137254903,474.7549019607842,242.15686274509807,245.3431372549021,2
c636df10-156.jpg,375.9803921568627,462.0098039215685,200.7352941176471,274.01960784313724,1
c636df10-156.jpg,259.6813725490196,469.9754901960784,141.7892156862746,238.97058823529414,1
c636df10-156.jpg,178.43137254901964,498.6519607843137,114.70588235294116,165.68627450980387,0
c636df10-156.jpg,119.48529411764707,465.1960784313725,79.65686274509802,162.5,0
c636df10-156.jpg,1083.3333333333335,411.02930213281616,305.88235294117663,302.6961880632624,2
c636df10-156.jpg,1374.8774509803918,469.97533671143316,223.03916831023312,253.30897701405706,2
c636df10-156.jpg,1725.3676470588236,495.4656862745098,144.97549019607845,213.48039215686273,0
c636df10-156.jpg,1586.764705882353,433.33333333333326,192.7696078431373,297.91666666666674,1
c636df10-156.jpg,1835.294117647059,514.5833333333333,81.25000000000028,167.27941176470597,0
c636df10-156.jpg,1905.3921568627452,477.94117647058835,35.04901960784309,105.14705882352938,0
c636df10-156.jpg,716.9117489138683,689.8283217406589,197.54901960784304,240.56403245948775,1
c636df10-156.jpg,919.2401960784315,697.7941176470588,195.95588235294116,226.22549019607848,1
c636df10-156.jpg,1118.3823529411773,700.980392156863,199.14220423878632,226.22549019607854,1
c636df10-156.jpg,144.9754901960784,657.96568627451,151.3480392156863,73.28466454753718,1
c636df10-156.jpg,275.61274509803917,685.0490196078432,144.97549019607837,108.33346489160103,1
c636df10-156.jpg,369.60783524124804,712.1324406466882,186.39705882352942,154.53431372549025,1
c636df10-156.jpg,536.8872549019608,699.3872549019608,191.17647058823528,200.73529411764704,1
c636df10-156.jpg,1309.5588235294108,699.3872549019604,187.9902039744384,234.19130802885562,1
c636df10-156.jpg,1492.7696078431372,685.0490196078432,165.68627450980415,250.12254901960785,1
c636df10-156.jpg,1648.89705882353,705.7598039215686,129.04411764705884,152.94117647058826,1
c636df10-156.jpg,1738.1127450980393,694.6078431372549,97.18137254901961,82.84313725490199,0
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,2358.1732283464567,914.3937007874017,523.3700787401577,318.8346456692913,3
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,2478.488188976378,1139.9842519685037,484.2677165354331,342.8976377952756,5
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,2382.236220472441,1789.6850393700788,511.33858267716556,297.77952755905517,5
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,48.1259842519685,1723.511811023622,514.3464566929134,315.8267716535431,5
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,249.6535433070863,794.0787401574783,553.4488188976378,394.03149606299104,3
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,159.4173228346457,1040.724409448819,553.4488188976378,348.9133858267718,3
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,39.10236220472441,1281.3543307086618,589.5433070866142,502.31496062992125,3
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,2412.314960629922,1416.7086614173231,610.5984251968504,385.0078740157481,3
e958bf9f-107.jpg,646.7801049181028,511.00005578578174,210.2332038704226,210.2332038704226,2
e958bf9f-107.jpg,627.2235278138776,721.2332596562045,149.93375779906103,162.9714758685445,2
e958bf9f-107.jpg,614.185809744394,890.7235945594906,138.52575448826286,104.30174455586861,1
e958bf9f-107.jpg,637.0018163659902,964.060758700336,128.7474659361503,57.0400165539905,1
e958bf9f-107.jpg,643.5206754007321,981.9876210458757,169.49033490328645,102.67202979718304,1
e958bf9f-107.jpg,703.8201214720926,1019.3112168788474,125.48803641877932,94.6832996205487,0
e958bf9f-107.jpg,754.3412789913398,1038.1114309077843,128.9872313613412,134.55281690428387,0
e958bf9f-107.jpg,857.0133087885255,1034.1384933238103,101.04231503849815,167.86062014460188,0
e958bf9f-107.jpg,734.7847018871167,403.43888171254247,177.63890869671442,146.67432828169038,1
e958bf9f-107.jpg,790.5568630770259,273.59700671460405,165.85444917978958,136.9134043564713,4
e958bf9f-107.jpg,898.5292226101787,210.14933152502013,128.00846748775768,131.34781881352544,4
e958bf9f-107.jpg,998.7097623832069,170.07711561580894,107.97235953315237,128.00846748775783,4
e958bf9f-107.jpg,1106.6821219163592,166.73776429004133,107.97235953315173,114.65106218468746,4
e958bf9f-107.jpg,1212.4282472323318,175.6427011587549,114.65106218468758,119.10353061904402,4
e958bf9f-107.jpg,1294.7989132679322,219.05426839373368,131.34781881352512,113.53794507609805,4
e958bf9f-107.jpg,1368.2646424348206,261.3527185201232,129.12158459634725,141.3658727908283,4
e958bf9f-107.jpg,1418.3549123213345,578.5910944680448,225.96277304360714,213.718484849126,3
e958bf9f-107.jpg,1528.5535060716654,777.8390569055113,156.94951231107666,142.47898989941734,3
e958bf9f-107.jpg,1369.37775954341,379.34313203057826,175.87250315709355,129.12158459634702,2
e958bf9f-107.jpg,1357.1334713489289,467.27938360912503,178.09873737427125,161.40198074543358,4
e958bf9f-107.jpg,960.8637806911739,1033.9650110471819,116.87729640186575,146.9314583337739,0
e958bf9f-107.jpg,1078.854194201629,1042.8699479158954,119.10353061904416,136.91340435647146,0
e958bf9f-107.jpg,1196.8446077120843,1035.0781281557709,115.76417929327661,140.25275568223918,0
e958bf9f-107.jpg,1314.8350212225391,1026.1731912870573,100.18053977302799,144.7052241165959,0
e958bf9f-107.jpg,1411.6762096697992,1058.453587436144,69.01326073253045,112.42482796750915,0
e958bf9f-107.jpg,1548.5896140262703,912.6352462109592,139.13963857364962,121.32976483622276,1
e958bf9f-107.jpg,1470.6714164250266,983.8747411606677,182.55120580862894,146.9314583337741,2
e958bf9f-107.jpg,1426.1467320814588,1022.8338399612899,120.2166477276333,135.80028724788227,1
0ceb614e-61.jpg,10.261441813469627,379.16666666666725,43.90522485319721,214.37104524296413,0
0ceb614e-61.jpg,31.84178291958442,388.7997451464767,70.14421744604104,177.20644407420883,0
0ceb614e-61.jpg,37.84095941168003,350.49725345840426,218.73912663957535,262.117922354717,0
0ceb614e-61.jpg,215.04740348588902,384.6464691134874,221.04657997798458,261.656390078324,0
0ceb614e-61.jpg,89.11091342315088,597.898647972276,31.883721316540242,134.07513579263065,0
0ceb614e-61.jpg,125.89982263454341,613.4317429726416,45.781753685288514,116.08944684483885,0
0ceb614e-61.jpg,177.81274842598404,612.2604272736221,98.27574044282177,129.60120033751417,1
0ceb614e-61.jpg,286.53024975982567,627.616011717813,99.504223729387,119.15941136903243,1
0ceb614e-61.jpg,408.1465150888475,407.723780416395,214.36395884090481,221.12067805695284,0
0ceb614e-61.jpg,385.42021662466766,611.0319805180867,148.64209090654512,170.1399432701778,0
0ceb614e-61.jpg,616.3682401520765,428.6076373210989,226.03416648745957,243.2324575959836,4
0ceb614e-61.jpg,534.0623075312132,587.0772687851495,181.81011981922018,243.8468923129477,4
0ceb614e-61.jpg,829.503752237446,467.303566409806,211.29284195206662,239.54726104003174,4
0ceb614e-61.jpg,714.6439805948984,618.4026610512987,201.46526790778447,222.34898110183423,4
0ceb614e-61.jpg,1029.7405733896946,517.0558037196386,178.73900293038218,184.2670133302907,0
0ceb614e-61.jpg,930.2363861913379,666.3120845171738,171.98254577493813,171.98254577493816,0
0ceb614e-61.jpg,1205.4084594312399,534.8681295106782,217.43507572974326,149.87065633952497,0
0ceb614e-61.jpg,1108.3611413899343,661.3983059486014,254.2884753515491,157.24142986198368,2
0ceb614e-61.jpg,1424.0719453854874,571.1074609631903,65.10771457439951,95.20462355398355,1
0ceb614e-61.jpg,1369.4061012951977,647.8853831841449,116.7024417758509,117.930888531386,0
7b8ac2eb-230.jpg,822.0588235294119,340.9313725490196,262.8676470588235,318.62745098039215,1
7b8ac2eb-230.jpg,801.3480392156864,622.9166666666667,288.357843137255,369.6078431372548,0
7b8ac2eb-230.jpg,1064.21568627451,363.2352941176471,90.80882352941188,262.8676470588236,0
7b8ac2eb-230.jpg,1150.245098039216,323.406862745098,66.91176470588246,266.05392156862746,0
a00bad3c-96.jpg,713.1175468483817,434.0715502555367,276.83134582623507,314.4804088586031,1
a00bad3c-96.jpg,989.9488926746167,431.85689948892673,292.333901192504,316.6950596252129,1
a00bad3c-96.jpg,538.1601362862009,496.0817717206133,199.3187218884189,250.25553662691655,1
a00bad3c-96.jpg,318.9097103918228,429.64224872231694,219.25042589437817,252.47018739352634,1
a00bad3c-96.jpg,263.5434412265758,533.7308347529812,106.30323679727425,135.09369676320267,2
a00bad3c-96.jpg,48.722316865417376,582.4531516183987,135.0936967632027,119.59114139693347,1
a00bad3c-96.jpg,190.45996592844972,589.0971039182282,146.1669505962521,148.38164097037756,1
a00bad3c-96.jpg,119.59114139693351,702.0442930153322,159.45485519591136,93.01540151076723,1
a00bad3c-96.jpg,261.32879045996594,677.6831345826234,243.6115843270869,124.02044293015348,1
a00bad3c-96.jpg,303.40715502555366,764.0545144804089,159.4548551959114,117.37649063032369,1
a00bad3c-96.jpg,478.3645655877342,640.0340715502555,179.3867120954003,221.46516577789754,1
a00bad3c-96.jpg,671.0391822827938,702.0442930153322,183.81601362862,146.16695059625218,0
a00bad3c-96.jpg,861.4991482112437,640.0340715502555,148.38160136286191,208.1771720613288,0
a00bad3c-96.jpg,1014.3100511073251,715.3321976149915,157.24020442930154,115.16183986371387,0
a00bad3c-96.jpg,1184.838160136286,695.4003407155025,174.9574105621808,126.23509369676326,0
a00bad3c-96.jpg,1275.6388415672911,434.0715502555365,199.31856899488935,267.97274275979555,1
a00bad3c-96.jpg,1463.8841567291313,440.71550255536624,148.38160136286206,236.96763202725714,1
a00bad3c-96.jpg,1364.2248722316865,646.6780238500852,177.17206132879056,183.8160136286201,0
a00bad3c-96.jpg,1519.2502220363385,673.2538330494037,150.59645598751143,183.81601362862,1
a00bad3c-96.jpg,1601.1925042589437,440.7155025553663,150.59625212947196,148.381601362862,5
a00bad3c-96.jpg,1592.3339011925045,622.3168654173764,166.09880749574103,128.44974446337307,0
a00bad3c-96.jpg,1813.7989778534923,473.9352640545144,97.44463373083477,124.02044293015337,0
a00bad3c-96.jpg,1689.7785349233393,500.51107325383316,128.4497444633732,139.52304780581645,0
a00bad3c-96.jpg,1722.9982964224876,602.3850085178876,155.0255536626915,90.80068143100506,1
a014d2cc-171.jpg,270.98324668674803,761.0223100518036,272.0335747521476,269.0659066589672,4
a014d2cc-171.jpg,230.42554752627157,985.5736365649856,275.9903969038671,219.60526205253933,3
a014d2cc-171.jpg,386.7211844825834,638.3599114278625,220.59447494466795,171.1338303382402,3
a014d2cc-171.jpg,456.95529982371085,481.0750615794222,227.51896518956778,187.95044950442553,3
a014d2cc-171.jpg,556.865801928695,299.0598894277679,174.10146901462576,204.76706867061108,1
a014d2cc-171.jpg,678.5389876605075,199.1493873227838,178.05832058313996,165.19855298546875,1
a014d2cc-171.jpg,842.7483277538474,163.53772320615576,217.62683626828263,149.37114671141194,1
a014d2cc-171.jpg,1060.3751640221299,167.49457477466996,223.56211362105356,149.37114671141188,2
a014d2cc-171.jpg,1268.109871369126,198.16017443065525,185.97202372016838,169.15540455398298,1
a014d2cc-171.jpg,1370.9880121504964,327.747063299496,182.0151721516541,187.95044950442568,1
a014d2cc-171.jpg,1418.470230972668,498.88089363773616,237.41113333324517,183.00438504378286,1
a014d2cc-171.jpg,1486.59850898528,664.0794466232048,232.4650296502105,168.16619166185447,2
a014d2cc-171.jpg,1511.3288312884936,793.6663354920458,271.0443324432245,275.99039690386707,4
a014d2cc-171.jpg,1532.1023020231933,1036.8693706938043,292.80701607005227,229.49739097382493,3
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,149.38845144356955,483.1286089238845,274.93832020997377,158.92388451443563,3
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,111.24671916010499,584.8398950131233,265.40288713910763,179.5839895013123,3
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,23.83858267716535,684.9619422572175,321.02624671916004,271.75984251968464,3
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,1131.538057742782,440.2191601049868,251.09973753280843,155.74540682414693,3
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,1198.2860892388442,568.9475065616793,230.4396325459322,152.566929133858,4
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,1228.4816272965884,691.3188976377955,303.544619422572,165.28083989501474,5
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,1307.9435695538054,983.7388451443566,265.40288713910786,144.62073490813634,5
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,1287.283464566929,826.4041994750654,268.58136482939636,185.94094488188983,5
cff542bc-anonymous_003-008-686-01_1729259151138_Maxillary_Occlusal_View.jpg,1238.4120734908138,757.4146981627299,281.1023622047243,285.78740157480325,6
cff542bc-anonymous_003-008-686-01_1729259151138_Maxillary_Occlusal_View.jpg,57.78215223097113,776.1548556430449,320.1443569553806,235.81364829396324,6
cff542bc-anonymous_003-008-686-01_1729259151138_Maxillary_Occlusal_View.jpg,1165.01312335958,509.1076115485565,240.49868766404197,159.2913385826772,3
cff542bc-anonymous_003-008-686-01_1729259151138_Maxillary_Occlusal_View.jpg,1186.8766404199473,659.0288713910762,260.80052493438325,162.41469816272968,3
f0411d91-284.jpg,266.0539215686275,100.36764705882355,240.56372549019613,281.98529411764713,3
f0411d91-284.jpg,315.44107382249797,364.8284971516827,297.9167693147566,291.5442053525702,2
f0411d91-284.jpg,406.25,622.9166666666667,250.12254901960796,183.2107843137255,1
f0411d91-284.jpg,418.9950980392158,801.3480392156863,195.95588235294116,218.26006703810393,1
f0411d91-284.jpg,602.1210397727211,863.5257775285382,175.18960319596695,186.07079524926817,0
f0411d91-284.jpg,716.3751288135702,957.105167363788,153.42691956913896,147.98624866243202,0
f0411d91-284.jpg,799.0733265955175,1030.0101575136625,145.80998029974907,152.33878538779757,0
f0411d91-284.jpg,942.7070385325837,1009.3356080681759,157.77945629450457,151.25065120645613,0
f0411d91-284.jpg,1035.1984439466037,930.9899470115943,176.27773737730877,168.66079810791865,1
f0411d91-284.jpg,1207.1236445985464,917.9323368354974,182.80654246535718,202.39295772950246,1
f0411d91-284.jpg,1535.3666452433476,149.7096048084609,279.6505439286093,288.35555805547347,5
f0411d91-284.jpg,1653.9733303334315,74.62834629590368,146.89811448109026,99.02021050206841,5
f0411d91-284.jpg,1441.7871649718556,414.126210874424,314.4707784076681,294.88436314352225,3
f0411d91-284.jpg,1371.0584054331116,665.4852067642887,258.97597291080626,196.9522868227952,1
f0411d91-284.jpg,1336.238149381739,835.23413905355,224.15564135633076,229.59631226303767,1
04da7e02-166.jpg,439.70588235294105,863.4801948194615,275.6127450980392,213.48058949426408,6
04da7e02-166.jpg,428.5539215686275,1022.7942492053269,274.0196078431373,111.51947628486926,5
04da7e02-166.jpg,1546.9362745098044,831.6176470588236,270.83333333333314,248.52941176470597,5
04da7e02-166.jpg,578.3088235294118,425.3676470588235,176.83823529411774,197.54901960784323,0
04da7e02-166.jpg,728.0637254901959,366.42156862745105,162.5,167.27941176470586,0
04da7e02-166.jpg,895.343137254902,317.0343137254902,216.66666666666657,211.8872549019608,0
04da7e02-166.jpg,1118.3823529411766,329.77941176470586,224.63235294117652,178.4313725490196,0
04da7e02-166.jpg,1328.6764705882351,374.3872549019608,173.65196078431381,159.3137254901961,0
04da7e02-166.jpg,1454.5343137254902,420.5882352941177,191.17647058823536,213.48039215686273,1
04da7e02-166.jpg,1449.7549019607848,589.4607843137258,237.37745098039198,184.8039215686274,2
04da7e02-166.jpg,492.2794117647059,732.843137254902,232.59803921568633,170.46568627450978,2
04da7e02-166.jpg,565.5637254901962,599.0196078431372,250.1225490196078,187.99019607843127,1
04da7e02-166.jpg,1519.8529411764707,723.2843137254903,229.41176470588232,170.46568627450978,2
04da7e02-166.jpg,1670.8394101442232,958.8699341494673,205.87498710979503,174.7543495234306,5
04da7e02-166.jpg,527.7544526450704,1139.609021670276,46.6809563795465,51.46874677744863,0
04da7e02-166.jpg,579.2231994225191,1103.70059368601,150.81539753391976,130.46746955256984,0
04da7e02-166.jpg,724.0538589590616,1048.6411194254201,179.54213992133276,168.76926558019485,0
04da7e02-166.jpg,905.9898940793452,1029.4898425185254,226.2230963008794,168.76961152605284,0
04da7e02-166.jpg,1135.8038331786513,1036.6715281153781,227.42004390035504,153.20929273287084,0
04da7e02-166.jpg,1358.4360866811041,1051.034899309085,177.14824472238178,141.2398167381151,0
04da7e02-166.jpg,1533.1904362045343,1074.973851298596,144.83065953654204,129.27034074335975,0
04da7e02-166.jpg,1648.0974057541875,1115.670069680765,57.4534610452792,89.77123469678901,0
04da7e02-166.jpg,1694.7783621337348,1136.0181788718492,38.30232318321748,31.120637586364296,0
15b3a4f0-282.jpg,4.77941176470588,576.7156862745097,71.69117647058825,245.343137254902,1
15b3a4f0-282.jpg,80.52192941926444,512.3418027828691,240.47765407645187,306.8538391382781,2
15b3a4f0-282.jpg,311.20637586364364,475.34524061726114,285.09115551144976,320.9995834957162,2
15b3a4f0-282.jpg,577.7992502922879,481.873806089131,230.68444644437864,282.91512676494426,1
15b3a4f0-282.jpg,782.3684763844735,537.3687391936102,221.97937299364744,266.5930241887558,1
15b3a4f0-282.jpg,974.9682264819044,479.69777734262686,225.2437755376721,257.8878009779143,1
15b3a4f0-282.jpg,431.9892699925402,774.5821404861491,122.95916249157955,75.08125851255734,1
15b3a4f0-282.jpg,307.9419733196191,781.1109455741977,84.87446614462992,36.996756853753276,0
15b3a4f0-282.jpg,590.8568604683861,743.0262492272482,122.95916249157948,56.582977429753484,0
15b3a4f0-282.jpg,727.961767317404,749.5550543152966,163.22012720121165,82.69819778194719,1
15b3a4f0-282.jpg,900.9751021506886,670.1212590773738,237.21325153242773,272.03354533535276,1
15b3a4f0-282.jpg,1126.2188776883606,588.5111954767681,133.84050430499343,180.6302741026742,2
15b3a4f0-282.jpg,1120.7782067816534,757.1719935846866,88.13886868865438,126.22356503560377,2
