image_id,gx,gy,gw,gh,icdas
03e5a7c5-115.jpg,359.4717253534287,514.5164098348594,66.81830510610325,79.85602317558686,0
03e5a7c5-115.jpg,369.2500139055415,633.4855872188969,101.04231503849773,86.37488221032864,3
03e5a7c5-115.jpg,423.03060094216124,532.4432721803992,37.48343944976526,118.96917738403747,0
03e5a7c5-115.jpg,460.51404039192647,524.294698386972,58.66973131267606,146.6743282816901,0
03e5a7c5-115.jpg,517.5540569459171,537.3324164564556,34.22400993239443,130.37718069483566,0
03e5a7c5-115.jpg,471.9220437027245,687.2661742555172,63.5588755887324,60.29944607136102,0
03e5a7c5-115.jpg,1431.2295492187804,556.8889935606811,74.96687889952995,140.15546924694834,0
03e5a7c5-115.jpg,1496.4181395661974,561.7781378367374,91.2640264863851,136.89603972957744,1
03e5a7c5-115.jpg,1351.373526043193,693.785033290259,97.78288552112657,164.60119062722987,0
03e5a7c5-115.jpg,1444.2672672882634,687.2661742555167,86.37488221032903,127.11775117746467,0
03e5a7c5-115.jpg,1568.1255889483566,553.6295640433103,86.37488221032896,138.52575448826275,0
03e5a7c5-115.jpg,1641.462753089202,527.5541279043429,76.59659365821625,123.85832166009392,0
03e5a7c5-115.jpg,1605.6090283981218,657.9313085991791,101.04231503849768,79.85602317558636,0
03e5a7c5-115.jpg,1530.6421494985916,688.8958890142027,101.04231503849803,96.15317076244102,0
054ab6ae-3.jpg,70.0980392156863,442.89215686274497,221.44607843137254,165.68627450980387,1
054ab6ae-3.jpg,20.710784313725497,616.5441176470588,58.946078431372555,129.04411764705887,1
054ab6ae-3.jpg,46.200980392156836,602.2058823529413,406.24999999999983,232.598455816867,2
054ab6ae-3.jpg,288.35784313725486,401.47058823529414,245.34313725490205,237.37745098039215,2
054ab6ae-3.jpg,540.0735294117649,347.30392156862735,285.17156862745094,331.3725490196079,2
054ab6ae-3.jpg,415.8088235294117,603.7990196078432,291.5441176470588,256.49509803921563,2
054ab6ae-3.jpg,710.5392156862747,608.5784313725491,301.10294117647055,321.813725490196,2
054ab6ae-3.jpg,806.1274509803922,317.03431372549016,360.0490196078431,387.13235294117646,2
054ab6ae-3.jpg,997.3039215686277,606.9852941176472,251.7156862745098,281.98529411764713,1
054ab6ae-3.jpg,1155.0245098039218,361.6421568627452,277.2058823529411,309.06875900924786,1
054ab6ae-3.jpg,1244.2401960784305,613.3578431372549,226.22560074017542,309.06886864113784,0
054ab6ae-3.jpg,1416.2990196078433,286.764705882353,285.1715686274508,352.0833333333333,3
054ab6ae-3.jpg,1675.9803921568614,272.4263609563456,251.71579681860607,353.67690911579456,2
054ab6ae-3.jpg,1462.5,614.9509803921569,165.6863929499084,312.25490196078425,0
054ab6ae-3.jpg,1607.475490196079,621.3235294117648,124.26470588235276,272.42647058823525,0
054ab6ae-3.jpg,1712.622549019608,632.4754901960783,108.33333333333343,202.3284313725491,0
054ab6ae-3.jpg,1803.4313725490194,606.9852941176474,109.92644690021487,203.92156862745094,2
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,94.23622047244093,238.36220472440948,280.8608923884515,247.6010498687664,5
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1517.0183727034125,334.4461942257218,258.6876640419947,258.6876640419948,5
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1437.5643044619421,521.0708661417322,290.09973753280883,319.6640419947507,5
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,94.23622047244093,456.3989501312336,339.989501312336,280.8608923884515,5
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1358.1102362204722,768.6719160104989,295.64304461942277,262.38320209973773,4
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,218.03674540682414,752.0419947506564,240.20997375328082,273.46981627296583,2
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,325.20734908136484,920.1889763779528,232.81889763779532,325.2073490813649,2
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,476.7244094488189,1058.7716535433067,186.6246719160105,254.9921259842519,2
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,668.8923884514436,1138.225721784777,186.62467191601053,225.4278215223097,2
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,936.8188976377954,1164.0944881889764,206.95013123359593,205.10236220472459,2
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1140.0734908136483,1145.6167979002623,192.16797900262475,218.0367454068244,2
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1293.4383202099739,1016.272965879265,243.90551181102356,286.4041994750657,1
1131e1c7-78.jpg,35.04901960784312,9.558735823900017,310.66176470588226,305.8824406466876,1
1131e1c7-78.jpg,114.70588235294113,301.1029411764703,321.8138202422795,332.96568627450955,1
1131e1c7-78.jpg,254.90196078431364,583.0882352941175,231.00487037675666,226.22549019607848,1
1131e1c7-78.jpg,388.7254901960785,761.5196078431375,203.92156862745102,227.8186274509803,0
1131e1c7-78.jpg,544.8529411764708,930.3921568627451,178.4313725490197,194.36274509803943,0
1131e1c7-78.jpg,686.6421568627452,1016.4215686274509,176.83823529411768,167.2794117647058,0
1131e1c7-78.jpg,866.6666666666667,1056.25,146.56865903500815,157.7205882352942,0
1131e1c7-78.jpg,1021.2009803921569,1062.6225490196075,144.9754980920854,154.53431372549025,0
1131e1c7-78.jpg,1157.7856404493493,1016.0958999591046,173.11225612249729,175.0906819067545,1
1131e1c7-78.jpg,1279.4588261811616,927.0667396675345,182.01517215165438,193.88572685719706,0
1131e1c7-78.jpg,1412.0133537263885,771.7603156033514,211.691558915511,211.69155891551108,0
1131e1c7-78.jpg,1604.314759800994,5.935277352771337,320.5050603972385,325.45104151029454,2
1131e1c7-78.jpg,1536.059143786111,311.6021290932731,315.5589223946082,317.5372703004887,1
1131e1c7-78.jpg,1489.5661476616663,586.6032858759003,246.31401014001068,223.56207277738707,1
1355aad5-244.jpg,345.7106974576492,390.3186274509804,250.1226358756843,301.10294117647044,0
1355aad5-244.jpg,313.84803921568636,634.0686274509804,143.38235294117646,191.17647058823528,0
1355aad5-244.jpg,586.2745098039215,418.9950980392157,189.58333333333334,250.1225490196078,0
1355aad5-244.jpg,458.82350572374406,646.8137254901955,237.377474668413,297.91692978320197,0
1355aad5-244.jpg,760.2548595451648,383.6892606587512,181.65545837269818,313.8502721389689,1
1355aad5-244.jpg,664.9307081218668,643.5824659543433,109.71279618042269,221.22397405783977,1
1355aad5-244.jpg,752.1612995186584,644.481750401734,87.23059139679094,221.2239740578406,0
1355aad5-244.jpg,828.6004775467741,665.1652926916946,92.62629808112834,188.84973395181527,0
1355aad5-244.jpg,920.327491180513,428.6534830282311,76.43917802811558,258.99392084820346,1
27e4fdf6-235.jpg,251.7156862745098,845.9558823529413,321.81372549019613,305.88235294117635,3
27e4fdf6-235.jpg,208.70098039215696,1083.3333333333335,288.35784313725486,187.99019607843127,1
27e4fdf6-235.jpg,310.66176470588243,656.3725490196078,269.2401960784313,211.88725490196074,1
27e4fdf6-235.jpg,393.50490196078437,468.3823529411764,251.7156862745098,219.8529411764706,0
27e4fdf6-235.jpg,482.72058823529426,285.17156862745105,205.5147058823529,213.48039215686273,1
27e4fdf6-235.jpg,643.6274509803923,178.4313725490196,202.32843137254903,207.1078431372549,1
27e4fdf6-235.jpg,823.6519607843138,98.77450980392155,231.00490196078425,234.1911764705882,1
27e4fdf6-235.jpg,1061.2339977313238,98.74817695673309,218.56263166423574,247.52876357154426,0
27e4fdf6-235.jpg,1208.0439653850674,275.8234203612076,197.96419465450887,172.96614008258646,1
27e4fdf6-235.jpg,1392.4952457286945,242.71678029953267,183.77563462807672,209.45017181876378,1
27e4fdf6-235.jpg,1361.415542813652,446.76178639394124,281.0686176664703,220.26050326747423,1
27e4fdf6-235.jpg,1430.331405799181,651.4824382038943,274.3121605110261,237.15164615608424,1
27e4fdf6-235.jpg,1464.7893372919452,835.9337185475155,306.7431548571574,335.79592062556657,4
27e4fdf6-235.jpg,1598.5671889697362,1051.3623766796609,293.90588626181426,242.5568118804395,5
2824f032-264.jpg,96.84394213938555,419.54056434139267,91.40327123267853,274.20981369803565,1
2824f032-264.jpg,140.36930939304204,656.7538158738203,77.25752687524016,173.01333483328426,2
2824f032-264.jpg,153.42691956913896,390.16094144517456,162.13199301987024,285.0911555114497,1
2824f032-264.jpg,195.86415264145404,649.1368766044304,143.63371193706627,206.745494454868,3
2824f032-264.jpg,338.4190457677961,667.6351576872337,108.81347745800966,154.5150537504802,2
2824f032-264.jpg,311.21544315262486,357.5161372523478,242.65480151100496,327.5314886180738,1
2824f032-264.jpg,446.1443890444645,657.8419500551618,162.13199301987038,180.63027410267404,1
2824f032-264.jpg,546.2527337278718,377.1031066289098,302.5012323028855,325.3523448612474,1
2824f032-264.jpg,610.4526504270177,688.3097071327214,159.95572465718737,159.9557246571873,1
2824f032-264.jpg,783.4659852603019,653.489413329796,168.6607981079186,186.07094500938146,1
2824f032-264.jpg,837.8726943273693,426.06918971730727,252.44713007120671,254.6235781460227,1
2824f032-264.jpg,1088.1434859258698,330.31356147139604,227.4201140103777,191.5116159160878,1
2824f032-264.jpg,953.2149175495615,596.9064359000423,241.56576668547763,281.8267529674252,1
2824f032-264.jpg,1272.038211110277,482.6522270511052,232.86071480706153,223.0676120070665,1
2824f032-264.jpg,1173.0180221805274,632.8148638843091,228.50817808169637,224.1556413563307,1
2824f032-264.jpg,1490.3867746421429,528.405218926915,173.82521590824155,176.8963327970791,1
2824f032-264.jpg,1382.897683532807,683.1895101243593,192.86614061903748,140.65715350878864,1
2824f032-264.jpg,1556.1086760632804,640.1938736806251,274.557849862133,162.1550985341737,3
2824f032-264.jpg,1643.328395706284,473.7393383055955,237.70444719607468,197.77992764117857,2
2824f032-264.jpg,1801.7980271703343,601.4978008812636,84.76282613193348,120.38778204245665,0
2eca70d7-99.jpg,14.338235294117652,1000.4900864465421,383.9460784313726,293.1373645338503,4
2eca70d7-99.jpg,202.93218562790483,565.3150491537449,303.58940423577883,221.9793280656136,1
2eca70d7-99.jpg,119.14582130614262,757.9148891072423,311.2063758636436,306.85383913827786,4
2eca70d7-99.jpg,345.47773102515606,403.18314598994226,242.65392243913467,243.74205662047603,1
2eca70d7-99.jpg,489.1114429622224,242.13928715141344,229.59631226303765,218.71497044962368,1
2eca70d7-99.jpg,678.4467905156281,152.33878538779757,285.0911555114497,227.42004390035495,1
2eca70d7-99.jpg,974.4192878404917,122.95916249157943,269.8572769726699,243.742056620476,1
2eca70d7-99.jpg,1174.6359772073088,226.3317000548572,237.21325153242702,218.71518011377924,2
2eca70d7-99.jpg,1401.5262002622194,272.0333057191739,216.53864815615194,240.47789369262904,1
2eca70d7-99.jpg,1396.0855293555155,498.3653801743105,293.796228962181,248.09466822589675,1
2eca70d7-99.jpg,1483.136263862824,678.9958938931616,324.2640615428502,331.8807605730049,3
2eca70d7-99.jpg,1556.0412540127033,907.1835605357502,368.8775036539759,365.61308493071385,3
3c160c9c-50.jpg,39.82843137254907,578.3088235294117,277.20588235294133,183.21128862041823,3
3c160c9c-50.jpg,15.931372549019606,465.1960784313725,226.22549019607845,137.00980392156873,0
3c160c9c-50.jpg,243.7499999999998,487.4994737669295,216.66666666666666,200.7358203507175,0
3c160c9c-50.jpg,450.857843137255,477.9411764705883,256.49509803921563,235.78431372549022,0
3c160c9c-50.jpg,312.25490196078437,661.1519607843137,211.88725490196072,162.5,0
3c160c9c-50.jpg,519.3627450980396,659.558823529412,251.71582251253733,289.95098039215685,0
3c160c9c-50.jpg,713.7254901960786,433.33333333333326,323.40686274509807,329.7794117647059,0
3c160c9c-50.jpg,790.1960784313726,643.6274509803919,270.8334066922714,307.47549019607806,0
3c160c9c-50.jpg,1057.8431372549019,434.9264705882352,315.4411764705884,325.00000000000006,0
3c160c9c-50.jpg,1065.8088235294117,670.7107843137253,237.37755577887523,294.73039215686265,0
3c160c9c-50.jpg,1306.3725490196082,648.406862745098,183.2107843137254,240.5637254901962,0
3c160c9c-50.jpg,1346.2009803921574,390.31862745098033,275.6127450980392,368.014705882353,1
3c160c9c-50.jpg,1626.593137254902,484.3137254901961,353.67647058823565,245.34313725490188,0
3c160c9c-50.jpg,1507.107843137255,630.8824187203103,164.09313725490193,216.66666666666663,0
48aa0fe4-183.jpg,391.9117647058824,930.392156862745,240.56372549019613,242.15686274509818,4
48aa0fe4-183.jpg,438.11274509803934,667.5245098039215,262.86764705882354,278.7990196078432,4
48aa0fe4-183.jpg,545.8623132301185,532.845583948593,225.14584346135143,181.69664560038896,1
48aa0fe4-183.jpg,656.4602714216592,385.38163969320493,176.43007616269657,184.3299303192351,1
48aa0fe4-183.jpg,771.0081566914699,270.83375442339457,156.6804407713498,172.4801490844271,1
48aa0fe4-183.jpg,921.7148320522358,248.0990514212794,129.5868888688409,120.68397283968383,0
48aa0fe4-183.jpg,1048.334082244691,253.0449797363661,141.45741906038842,121.67332187736851,1
48aa0fe4-183.jpg,1170.9964906742307,273.8184777001771,154.31713763006763,158.2741444279025,1
48aa0fe4-183.jpg,1269.917770081487,369.7722371530918,195.86415264145415,182.01517215165418,1
48aa0fe4-183.jpg,1346.087162775386,514.1973194038608,204.76706867061125,168.16619166185447,2
48aa0fe4-183.jpg,1385.6556784605289,653.6764324958765,244.33558435575313,274.01187581772103,3
48aa0fe4-183.jpg,1451.9329422331416,891.0874313048405,261.1522035219389,251.26007460065318,5
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1083.7165354330707,237.72703412073474,235.07086614173127,203.19685039370077,6
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,10.624671916010499,152.72965879265092,237.7270341207349,181.94750656167986,6
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,29.21784776902886,329.3648293963254,258.9763779527559,207.18110236220477,4
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1013.3280839895012,382.48818897637796,228.4304461942257,248.35170603674527,5
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,73.04461942257214,521.9370078740163,208.50918635170586,127.49606299212539,2
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,968.1732283464564,587.01312335958,191.24409448818906,150.07349081364842,2
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,892.4724409448819,679.9790026246719,156.71391076115484,162.0262467191601,2
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,128.8241469816273,617.5590551181102,181.9475065616798,187.2598425196851,2
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,215.14960629921262,719.8215223097114,123.511811023622,171.32283464566933,2
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,310.7716535433071,790.2099737532807,132.80839895013116,112.88713910761163,2
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,419.6745406824148,823.4120734908137,147.41732283464566,99.60629921259837,2
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,569.748031496063,849.9737532808399,118.19947506561677,79.68503937007874,2
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,699.9002624671914,826.0682414698161,120.85564304461938,66.40419947506561,2
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,802.1627296587924,759.6640419947507,123.511811023622,94.29396325459317,2
52e40dc5-120.jpg,485.45454545454555,190.90909090909082,43.6363636363636,30.909090909090917,0
52e40dc5-120.jpg,527.2727272727273,181.81818181818178,34.545454545454604,39.99999999999998,0
52e40dc5-120.jpg,561.8181818181818,180.0,45.45454545454547,54.54545454545454,0
52e40dc5-120.jpg,607.2727272727271,178.18181818181816,72.72727272727273,74.54545454545453,0
52e40dc5-120.jpg,678.1818181818184,159.99999999999997,109.09090909090892,138.18181818181816,2
52e40dc5-120.jpg,767.2727272727273,165.45454545454547,127.27272727272734,159.99999999999994,0
52e40dc5-120.jpg,885.4545454545454,169.09090909090904,119.99999999999986,150.90909090909085,0
52e40dc5-120.jpg,1010.909090909091,170.90909090909088,105.45454545454547,180.0,0
