image_id,gx,gy,gw,gh,icdas
536db3ad-17.jpg,350.49019607843144,438.1127450980392,197.54901960784315,219.85294117647052,2
536db3ad-17.jpg,132.2303921568627,439.70588235294133,229.41176470588243,164.09313725490188,3
536db3ad-17.jpg,71.69117647058823,477.9411764705883,63.72549019607844,86.02941176470588,4
536db3ad-17.jpg,68.50491244063258,552.8186713037358,210.29404428812086,132.23056756788654,1
536db3ad-17.jpg,251.71578059314425,599.0196078431369,293.1371605833264,224.63320806991635,5
536db3ad-17.jpg,511.39705882352905,659.558823529412,227.81862745098013,221.4463415479077,2
536db3ad-17.jpg,720.0980392156863,669.1176470588234,234.19117647058826,267.64705882352945,2
536db3ad-17.jpg,965.4411764705884,642.0343137254902,238.97058823529403,318.6277360233052,2
536db3ad-17.jpg,1790.6862745098042,584.6813725490196,98.77450980392155,229.41176470588238,2
9426ba08-43.jpg,740.8088235294117,460.41666666666663,70.09803921568647,259.6813725490196,1
b32acfa7-258.jpg,638.8480392156862,750.3676470588234,149.7549019607844,81.25,1
b32acfa7-258.jpg,1307.9656862745098,446.07843137254895,191.17647058823536,258.0882352941176,1
b32acfa7-258.jpg,1503.1477440589147,620.9617911884934,202.69367315078694,175.89136295808336,1
b32acfa7-258.jpg,1782.7882782258089,448.4208605246757,108.88505333153546,120.05275110912874,1
ba17712f-87.jpg,156.12745098039215,454.0441176470588,87.62259093900104,195.95588235294125,1
bc030429-65.jpg,737.6225490196077,495.4656862745098,143.38235294117652,227.81862745098047,1
c636df10-156.jpg,787.0098039215687,403.0637254901961,302.69607843137254,312.25490196078437,2
c636df10-156.jpg,560.7843137254903,474.7549019607842,242.15686274509807,245.3431372549021,2
c636df10-156.jpg,375.9803921568627,462.0098039215685,200.7352941176471,274.01960784313724,1
c636df10-156.jpg,259.6813725490196,469.9754901960784,141.7892156862746,238.97058823529414,1
c636df10-156.jpg,1083.3333333333335,411.02930213281616,305.88235294117663,302.6961880632624,2
c636df10-156.jpg,1374.8774509803918,469.97533671143316,223.03916831023312,253.30897701405706,2
c636df10-156.jpg,1586.764705882353,433.33333333333326,192.7696078431373,297.91666666666674,1
c636df10-156.jpg,716.9117489138683,689.8283217406589,197.54901960784304,240.56403245948775,1
c636df10-156.jpg,919.2401960784315,697.7941176470588,195.95588235294116,226.22549019607848,1
c636df10-156.jpg,1118.3823529411773,700.980392156863,199.14220423878632,226.22549019607854,1
c636df10-156.jpg,144.9754901960784,657.96568627451,151.3480392156863,73.28466454753718,1
c636df10-156.jpg,275.61274509803917,685.0490196078432,144.97549019607837,108.33346489160103,1
c636df10-156.jpg,369.60783524124804,712.1324406466882,186.39705882352942,154.53431372549025,1
c636df10-156.jpg,536.8872549019608,699.3872549019608,191.17647058823528,200.73529411764704,1
c636df10-156.jpg,1309.5588235294108,699.3872549019604,187.9902039744384,234.19130802885562,1
c636df10-156.jpg,1492.7696078431372,685.0490196078432,165.68627450980415,250.12254901960785,1
c636df10-156.jpg,1648.89705882353,705.7598039215686,129.04411764705884,152.94117647058826,1
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,2358.1732283464567,914.3937007874017,523.3700787401577,318.8346456692913,3
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,2478.488188976378,1139.9842519685037,484.2677165354331,342.8976377952756,5
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,2382.236220472441,1789.6850393700788,511.33858267716556,297.77952755905517,5
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,48.1259842519685,1723.511811023622,514.3464566929134,315.8267716535431,5
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,249.6535433070863,794.0787401574783,553.4488188976378,394.03149606299104,3
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,159.4173228346457,1040.724409448819,553.4488188976378,348.9133858267718,3
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,39.10236220472441,1281.3543307086618,589.5433070866142,502.31496062992125,3
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,2412.314960629922,1416.7086614173231,610.5984251968504,385.0078740157481,3
e958bf9f-107.jpg,646.7801049181028,511.00005578578174,210.2332038704226,210.2332038704226,2
e958bf9f-107.jpg,627.2235278138776,721.2332596562045,149.93375779906103,162.9714758685445,2
e958bf9f-107.jpg,614.185809744394,890.7235945594906,138.52575448826286,104.30174455586861,1
e958bf9f-107.jpg,637.0018163659902,964.060758700336,128.7474659361503,57.0400165539905,1
e958bf9f-107.jpg,643.5206754007321,981.9876210458757,169.49033490328645,102.67202979718304,1
e958bf9f-107.jpg,734.7847018871167,403.43888171254247,177.63890869671442,146.67432828169038,1
e958bf9f-107.jpg,790.5568630770259,273.59700671460405,165.85444917978958,136.9134043564713,4
e958bf9f-107.jpg,898.5292226101787,210.14933152502013,128.00846748775768,131.34781881352544,4
e958bf9f-107.jpg,998.7097623832069,170.07711561580894,107.97235953315237,128.00846748775783,4
e958bf9f-107.jpg,1106.6821219163592,166.73776429004133,107.97235953315173,114.65106218468746,4
e958bf9f-107.jpg,1212.4282472323318,175.6427011587549,114.65106218468758,119.10353061904402,4
e958bf9f-107.jpg,1294.7989132679322,219.05426839373368,131.34781881352512,113.53794507609805,4
e958bf9f-107.jpg,1368.2646424348206,261.3527185201232,129.12158459634725,141.3658727908283,4
e958bf9f-107.jpg,1418.3549123213345,578.5910944680448,225.96277304360714,213.718484849126,3
e958bf9f-107.jpg,1528.5535060716654,777.8390569055113,156.94951231107666,142.47898989941734,3
e958bf9f-107.jpg,1369.37775954341,379.34313203057826,175.87250315709355,129.12158459634702,2
e958bf9f-107.jpg,1357.1334713489289,467.27938360912503,178.09873737427125,161.40198074543358,4
e958bf9f-107.jpg,1548.5896140262703,912.6352462109592,139.13963857364962,121.32976483622276,1
e958bf9f-107.jpg,1470.6714164250266,983.8747411606677,182.55120580862894,146.9314583337741,2
e958bf9f-107.jpg,1426.1467320814588,1022.8338399612899,120.2166477276333,135.80028724788227,1
0ceb614e-61.jpg,177.81274842598404,612.2604272736221,98.27574044282177,129.60120033751417,1
0ceb614e-61.jpg,286.53024975982567,627.616011717813,99.504223729387,119.15941136903243,1
0ceb614e-61.jpg,616.3682401520765,428.6076373210989,226.03416648745957,243.2324575959836,4
0ceb614e-61.jpg,534.0623075312132,587.0772687851495,181.81011981922018,243.8468923129477,4
0ceb614e-61.jpg,829.503752237446,467.303566409806,211.29284195206662,239.54726104003174,4
0ceb614e-61.jpg,714.6439805948984,618.4026610512987,201.46526790778447,222.34898110183423,4
0ceb614e-61.jpg,1108.3611413899343,661.3983059486014,254.2884753515491,157.24142986198368,2
0ceb614e-61.jpg,1424.0719453854874,571.1074609631903,65.10771457439951,95.20462355398355,1
7b8ac2eb-230.jpg,822.0588235294119,340.9313725490196,262.8676470588235,318.62745098039215,1
a00bad3c-96.jpg,713.1175468483817,434.0715502555367,276.83134582623507,314.4804088586031,1
a00bad3c-96.jpg,989.9488926746167,431.85689948892673,292.333901192504,316.6950596252129,1
a00bad3c-96.jpg,538.1601362862009,496.0817717206133,199.3187218884189,250.25553662691655,1
a00bad3c-96.jpg,318.9097103918228,429.64224872231694,219.25042589437817,252.47018739352634,1
a00bad3c-96.jpg,263.5434412265758,533.7308347529812,106.30323679727425,135.09369676320267,2
a00bad3c-96.jpg,48.722316865417376,582.4531516183987,135.0936967632027,119.59114139693347,1
a00bad3c-96.jpg,190.45996592844972,589.0971039182282,146.1669505962521,148.38164097037756,1
a00bad3c-96.jpg,119.59114139693351,702.0442930153322,159.45485519591136,93.01540151076723,1
a00bad3c-96.jpg,261.32879045996594,677.6831345826234,243.6115843270869,124.02044293015348,1
a00bad3c-96.jpg,303.40715502555366,764.0545144804089,159.4548551959114,117.37649063032369,1
a00bad3c-96.jpg,478.3645655877342,640.0340715502555,179.3867120954003,221.46516577789754,1
a00bad3c-96.jpg,1275.6388415672911,434.0715502555365,199.31856899488935,267.97274275979555,1
a00bad3c-96.jpg,1463.8841567291313,440.71550255536624,148.38160136286206,236.96763202725714,1
a00bad3c-96.jpg,1519.2502220363385,673.2538330494037,150.59645598751143,183.81601362862,1
a00bad3c-96.jpg,1601.1925042589437,440.7155025553663,150.59625212947196,148.381601362862,5
a00bad3c-96.jpg,1722.9982964224876,602.3850085178876,155.0255536626915,90.80068143100506,1
a014d2cc-171.jpg,270.98324668674803,761.0223100518036,272.0335747521476,269.0659066589672,4
a014d2cc-171.jpg,230.42554752627157,985.5736365649856,275.9903969038671,219.60526205253933,3
a014d2cc-171.jpg,386.7211844825834,638.3599114278625,220.59447494466795,171.1338303382402,3
a014d2cc-171.jpg,456.95529982371085,481.0750615794222,227.51896518956778,187.95044950442553,3
a014d2cc-171.jpg,556.865801928695,299.0598894277679,174.10146901462576,204.76706867061108,1
a014d2cc-171.jpg,678.5389876605075,199.1493873227838,178.05832058313996,165.19855298546875,1
a014d2cc-171.jpg,842.7483277538474,163.53772320615576,217.62683626828263,149.37114671141194,1
a014d2cc-171.jpg,1060.3751640221299,167.49457477466996,223.56211362105356,149.37114671141188,2
a014d2cc-171.jpg,1268.109871369126,198.16017443065525,185.97202372016838,169.15540455398298,1
a014d2cc-171.jpg,1370.9880121504964,327.747063299496,182.0151721516541,187.95044950442568,1
a014d2cc-171.jpg,1418.470230972668,498.88089363773616,237.41113333324517,183.00438504378286,1
a014d2cc-171.jpg,1486.59850898528,664.0794466232048,232.4650296502105,168.16619166185447,2
a014d2cc-171.jpg,1511.3288312884936,793.6663354920458,271.0443324432245,275.99039690386707,4
a014d2cc-171.jpg,1532.1023020231933,1036.8693706938043,292.80701607005227,229.49739097382493,3
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,149.38845144356955,483.1286089238845,274.93832020997377,158.92388451443563,3
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,111.24671916010499,584.8398950131233,265.40288713910763,179.5839895013123,3
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,23.83858267716535,684.9619422572175,321.02624671916004,271.75984251968464,3
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,1131.538057742782,440.2191601049868,251.09973753280843,155.74540682414693,3
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,1198.2860892388442,568.9475065616793,230.4396325459322,152.566929133858,4
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,1228.4816272965884,691.3188976377955,303.544619422572,165.28083989501474,5
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,1307.9435695538054,983.7388451443566,265.40288713910786,144.62073490813634,5
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,1287.283464566929,826.4041994750654,268.58136482939636,185.94094488188983,5
cff542bc-anonymous_003-008-686-01_1729259151138_Maxillary_Occlusal_View.jpg,1238.4120734908138,757.4146981627299,281.1023622047243,285.78740157480325,6
cff542bc-anonymous_003-008-686-01_1729259151138_Maxillary_Occlusal_View.jpg,57.78215223097113,776.1548556430449,320.1443569553806,235.81364829396324,6
cff542bc-anonymous_003-008-686-01_1729259151138_Maxillary_Occlusal_View.jpg,1165.01312335958,509.1076115485565,240.49868766404197,159.2913385826772,3
cff542bc-anonymous_003-008-686-01_1729259151138_Maxillary_Occlusal_View.jpg,1186.8766404199473,659.0288713910762,260.80052493438325,162.41469816272968,3
f0411d91-284.jpg,266.0539215686275,100.36764705882355,240.56372549019613,281.98529411764713,3
f0411d91-284.jpg,315.44107382249797,364.8284971516827,297.9167693147566,291.5442053525702,2
f0411d91-284.jpg,406.25,622.9166666666667,250.12254901960796,183.2107843137255,1
f0411d91-284.jpg,418.9950980392158,801.3480392156863,195.95588235294116,218.26006703810393,1
f0411d91-284.jpg,1035.1984439466037,930.9899470115943,176.27773737730877,168.66079810791865,1
f0411d91-284.jpg,1207.1236445985464,917.9323368354974,182.80654246535718,202.39295772950246,1
f0411d91-284.jpg,1535.3666452433476,149.7096048084609,279.6505439286093,288.35555805547347,5
f0411d91-284.jpg,1653.9733303334315,74.62834629590368,146.89811448109026,99.02021050206841,5
f0411d91-284.jpg,1441.7871649718556,414.126210874424,314.4707784076681,294.88436314352225,3
f0411d91-284.jpg,1371.0584054331116,665.4852067642887,258.97597291080626,196.9522868227952,1
f0411d91-284.jpg,1336.238149381739,835.23413905355,224.15564135633076,229.59631226303767,1
04da7e02-166.jpg,439.70588235294105,863.4801948194615,275.6127450980392,213.48058949426408,6
04da7e02-166.jpg,428.5539215686275,1022.7942492053269,274.0196078431373,111.51947628486926,5
04da7e02-166.jpg,1546.9362745098044,831.6176470588236,270.83333333333314,248.52941176470597,5
04da7e02-166.jpg,1454.5343137254902,420.5882352941177,191.17647058823536,213.48039215686273,1
04da7e02-166.jpg,1449.7549019607848,589.4607843137258,237.37745098039198,184.8039215686274,2
04da7e02-166.jpg,492.2794117647059,732.843137254902,232.59803921568633,170.46568627450978,2
04da7e02-166.jpg,565.5637254901962,599.0196078431372,250.1225490196078,187.99019607843127,1
04da7e02-166.jpg,1519.8529411764707,723.2843137254903,229.41176470588232,170.46568627450978,2
04da7e02-166.jpg,1670.8394101442232,958.8699341494673,205.87498710979503,174.7543495234306,5
15b3a4f0-282.jpg,4.77941176470588,576.7156862745097,71.69117647058825,245.343137254902,1
15b3a4f0-282.jpg,80.52192941926444,512.3418027828691,240.47765407645187,306.8538391382781,2
15b3a4f0-282.jpg,311.20637586364364,475.34524061726114,285.09115551144976,320.9995834957162,2
15b3a4f0-282.jpg,577.7992502922879,481.873806089131,230.68444644437864,282.91512676494426,1
15b3a4f0-282.jpg,782.3684763844735,537.3687391936102,221.97937299364744,266.5930241887558,1
15b3a4f0-282.jpg,974.9682264819044,479.69777734262686,225.2437755376721,257.8878009779143,1
15b3a4f0-282.jpg,431.9892699925402,774.5821404861491,122.95916249157955,75.08125851255734,1
15b3a4f0-282.jpg,727.961767317404,749.5550543152966,163.22012720121165,82.69819778194719,1
15b3a4f0-282.jpg,900.9751021506886,670.1212590773738,237.21325153242773,272.03354533535276,1
15b3a4f0-282.jpg,1126.2188776883606,588.5111954767681,133.84050430499343,180.6302741026742,2
15b3a4f0-282.jpg,1120.7782067816534,757.1719935846866,88.13886868865438,126.22356503560377,2
15b3a4f0-282.jpg,1238.296698366526,602.6569398342064,181.7184082840157,163.22012720121168,2
15b3a4f0-282.jpg,1191.5069285688448,749.5550543152967,215.4505679055994,151.2506512064562,2
15b3a4f0-282.jpg,1394.9880204796896,590.6874638394509,166.48452974523593,150.16251702511468,2
15b3a4f0-282.jpg,1368.8728001274953,714.7347605123715,184.98281082804,141.45744357438343,2
239768b5-165.jpg,534.3444269042467,461.1720231344057,90.67165502605839,122.6296973713084,1
239768b5-165.jpg,558.8703663785084,586.7745616541096,83.98276244216888,57.97040239370944,1
239768b5-165.jpg,618.3271893464155,498.33253748934754,109.25191220352957,130.06180024229684,1
239768b5-165.jpg,637.6506568109851,615.0165525638649,132.29143110359325,86.95584908217545,1
239768b5-165.jpg,701.5667415014856,484.9547523215685,101.8198093325411,167.96552488433775,1
239768b5-165.jpg,769.19887762748,641.7721228994237,89.18523445186068,91.41486531315725,1
239768b5-165.jpg,781.0902422210615,489.41401404416155,90.67165502605832,158.30379115205284,1
239768b5-165.jpg,830.8853314566835,431.4436116504521,159.04700143915179,223.70629641675066,1
239768b5-165.jpg,853.1816400696488,641.0289126123248,97.3605476099479,98.84696818414561,1
239768b5-165.jpg,989.1891226087363,437.3892939472426,164.99268373594248,232.62481986193683,1
239768b5-165.jpg,949.0557671053991,598.665926247691,142.69637512297706,185.05936148761086,1
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,93.98031496062985,324.4251968503937,248.46850393700777,231.73228346456693,6
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1060.8188976377944,263.9173228346457,207.27165354330705,163.49999999999977,6
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1090.4291338582677,84.96850393700787,203.40944881889772,216.28346456692915,4
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1035.0708661417323,419.6929133858267,186.6732283464567,149.33858267716536,4
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,52.78346456692914,141.61417322834646,224.00787401574806,217.57086614173232,3
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1013.1850393700789,539.4212598425196,173.7992125984252,149.33858267716536,3
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,962.9763779527558,666.8740157480316,133.8897637795276,100.41732283464569,1
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,872.8582677165354,747.9803149606299,140.32677165354343,72.09448818897643,1
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,762.1417322834644,793.0393700787401,127.45275590551176,91.40551181102347,1
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,620.527559055118,782.7401574803149,145.47637795275602,112.00393700787393,1
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,486.6377952755906,781.4527559055113,128.74015748031502,90.11811023622055,1
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,405.5314960629921,687.4724409448819,141.61417322834654,145.47637795275602,1
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,281.9409448818898,616.6653543307087,162.21259842519686,187.96062992125982,1
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,205.984251968504,504.6614173228348,196.97244094488187,166.07480314960625,1
304a768a-10.jpg,482.720588235294,446.07823403514766,232.59803921568627,302.6962757687738,2
304a768a-10.jpg,347.3040054074138,512.9901960784316,140.19599459258632,208.70098039215696,1
304a768a-10.jpg,272.42653346732516,530.5147058823528,84.43621163071418,157.7205882352942,1
304a768a-10.jpg,156.12749289978535,532.1078431372547,124.26466396295983,176.8382352941176,1
304a768a-10.jpg,54.166740025604696,516.1764705882351,100.36757369988557,168.87254901960785,1
304a768a-10.jpg,1397.1813725490201,439.7058823529412,226.22549019607817,256.49509803921563,2
304a768a-10.jpg,1331.862745098039,565.563725490196,156.12745098039233,250.12276828338747,2
304a768a-10.jpg,1828.921568627451,428.55392156862746,82.84313725490222,151.34803921568627,1
304a768a-10.jpg,1781.1274509803918,583.0882352941176,143.38235294117652,144.9757752389916,1
34991c11-89.jpg,178.4313409649916,796.5689563466502,336.1523792726814,272.428400109494,5
34991c11-89.jpg,158.65325836800054,1012.2289768353294,317.4474099285273,259.8932052955931,2
34991c11-89.jpg,133.47329384109182,1232.55366644578,272.4831875590476,66.54704910682992,1
34991c11-89.jpg,278.258089870816,620.1408216279096,261.69177419037135,192.44700788692663,1
34991c11-89.jpg,334.9129699425504,424.9961336749728,276.97964990980466,229.31763309929528,1
34991c11-89.jpg,432.0357303744377,251.79964526908677,198.74186287310067,203.23828511004868,1
34991c11-89.jpg,603.7990598258505,160.97191608273764,179.85688947791928,182.55474282008794,1
34991c11-89.jpg,760.2745536716401,92.62629808112837,245.50465413735964,187.05116505703592,2
34991c11-89.jpg,1006.6784922563867,92.62603816688504,240.10894745302082,185.2528560764992,2
34991c11-89.jpg,1390.6729512917443,267.98676532209913,170.86412968873637,186.15188060964596,4
34991c11-89.jpg,1253.0824308411343,124.10110521733942,179.85688947791866,171.76347797383676,2
34991c11-89.jpg,1187.434666181698,286.87173871728106,201.43971621526916,219.42540516306136,1
34991c11-89.jpg,1369.601602379893,425.36154361527883,276.97960979599515,221.22397405784048,1
34991c11-89.jpg,1467.623607145359,607.0170019879771,270.68461866426816,196.94329397832144,1
34991c11-89.jpg,1499.9978472513842,762.5932113863771,311.1524187968004,312.95098769157937,4
34991c11-89.jpg,1557.5520518843114,988.8475812031966,316.548156680768,302.1597723528053,4
3a073fb2-283.jpg,168.87254901960782,957.4754901960785,297.9166666666668,229.41176470588226,2
3a073fb2-283.jpg,246.93627450980398,766.2990196078432,278.79901960784315,243.7500000000001,2
3a073fb2-283.jpg,329.7794117647059,602.2058823529413,245.34313725490193,202.32843137254903,1
3a073fb2-283.jpg,350.49019607843144,409.4362745098039,264.46078431372547,226.22549019607848,2
3a073fb2-283.jpg,497.05880773739773,288.3576677262314,184.8039373606414,203.92174403847451,1
3a073fb2-283.jpg,613.3578431372549,186.3970588235294,181.61764705882348,176.83823529411768,1
3a073fb2-283.jpg,787.0098039215687,149.7549019607843,246.936274509804,180.02450980392157,1
3a073fb2-283.jpg,1005.2696078431371,186.39686148612796,253.30882352941185,213.48058949426448,1
3a073fb2-283.jpg,1236.2745098039215,238.97058823529414,207.10784313725526,173.65196078431367,1
3a073fb2-283.jpg,1392.4019607843134,283.5782778879035,211.88720752591894,211.8874083866064,1
3a073fb2-283.jpg,1390.6448584488096,472.981882452071,277.47421624206,196.9522868227956,1
3a073fb2-283.jpg,1436.3464940651486,650.3477540107211,260.064069340597,169.74893228926018,1
3a073fb2-283.jpg,1458.1091776919773,786.3645266783975,286.1792896927909,261.1522035219386,1
3a073fb2-283.jpg,1474.4311904120982,1003.9913629466797,299.23689986888775,214.3624337242582,2
3a24f1fc-221.jpg,103.86735367349836,443.7263362825072,138.48980489799777,215.6484104840251,1
3a24f1fc-221.jpg,253.23850038491025,394.2656916760794,115.73790837904106,344.2460864607374,3
3a24f1fc-221.jpg,375.9008990088511,428.88814290057877,127.60846308458368,319.51576415752356,3
3a24f1fc-221.jpg,129.5868888688408,676.1913659327176,153.32799827992616,175.0906819067545,2
3a24f1fc-221.jpg,284.8933129330241,720.705946078504,184.9828108280399,212.68112578608435,2
3a24f1fc-221.jpg,502.52014920130637,439.7694847139928,168.16626520384074,310.6128481283664,3
3a24f1fc-221.jpg,664.7510635103894,386.3519885390509,196.8533655335827,319.5157641575235,2
3a24f1fc-221.jpg,470.86533665319257,732.5765007840453,146.40350803502622,264.1198421983244,1
3a24f1fc-221.jpg,597.4845868456476,699.9324753438027,162.23091430908312,300.720719207081,2
3a24f1fc-221.jpg,850.7230872305581,406.136246381622,206.74549445486804,283.9041000408954,2
3a24f1fc-221.jpg,759.7155011547308,675.2021530405892,183.00438504378292,361.06270562692293,3
3a24f1fc-221.jpg,930.8493314929708,685.0942819618747,174.10146901462582,274.01197111960994,2
3a24f1fc-221.jpg,1024.8245562451837,423.9419150652688,266.09826798258143,299.73166968962005,1
3a24f1fc-221.jpg,1291.9120371198937,401.1901819209792,250.27086170852442,302.699144991338,1
3a24f1fc-221.jpg,1105.9400133997262,714.7706687257313,144.42513618155803,219.60526205253905,3
3a24f1fc-221.jpg,1250.3650956504964,702.9001140201885,161.24176025054172,264.11984219832436,3
3a24f1fc-221.jpg,1375.0059200586923,698.9432624516744,123.65161151606941,257.1953519534245,2
3a24f1fc-221.jpg,1518.2533215333938,403.16860770523635,186.9612366122965,270.05511955109563,2
3a24f1fc-221.jpg,1501.4367023672105,659.3747467665324,164.2094332465207,268.0766937668384,3
3a24f1fc-221.jpg,1683.451874518863,362.6108791279655,152.3387853877975,309.62363523623793,2
3a24f1fc-221.jpg,1639.9265072652063,678.1697917169748,86.06152161518452,184.98281082804013,2
3a24f1fc-221.jpg,1666.6351327827042,673.2237272563319,177.06933812256736,266.0982679825812,4
3a24f1fc-221.jpg,1828.86616966176,386.3519885390509,82.1046700466701,302.6991449913381,3
3a24f1fc-221.jpg,1905.0355623556584,446.6939749588928,49.46064460642788,214.6591975918966,2
3ab2bfb1-172.jpg,174.15254553882073,904.6254019500561,286.87173871728106,274.2817564538268,4
3ab2bfb1-172.jpg,229.00889682958572,609.6600041913188,298.5624365333452,307.5553800221906,2
3ab2bfb1-172.jpg,360.30442614846703,455.8824627026478,253.59821416386598,217.6268362682822,2
3ab2bfb1-172.jpg,1389.385860222464,330.03739219198155,200.54043176787985,214.02969847872373,3
3ab2bfb1-172.jpg,1410.0694025124246,507.19642832773206,256.296067506035,232.91467187390526,3
3ab2bfb1-172.jpg,1482.0121583035923,666.3697755156904,330.9366766393711,321.94383216547527,2
3ab2bfb1-172.jpg,1553.055629647371,947.4804966232782,316.5481254811377,290.46887650683936,3
3ab2bfb1-172.jpg,171.13383033824016,1177.3376013760592,244.33558435575327,68.25568955687045,3
3ab2bfb1-172.jpg,1599.02255417569,1248.5312532225512,214.28843143473443,51.46874677744881,3
3bd5f73c-34.jpg,802.9411764705889,38.2352064121353,215.07352941176472,224.63244064668822,2
3bd5f73c-34.jpg,1027.5735294117644,39.828431372549005,224.63235294117666,224.6323529411765,2
3bd5f73c-34.jpg,1244.240196078432,121.07812440325785,199.14215686274545,165.68658147909503,2
3bd5f73c-34.jpg,608.5784313725487,103.55376808398191,200.73529411764696,195.9560358375867,1
3bd5f73c-34.jpg,450.857843137255,197.54901960784315,218.25980392156865,207.10784313725492,2
3bd5f73c-34.jpg,347.30392156862746,385.5392156862744,274.0196078431374,197.54901960784312,2
3bd5f73c-34.jpg,289.95098039215696,581.4950980392158,272.42647058823536,197.54901960784304,2
