image_id,gx,gy,gw,gh,icdas
f887a525-273.jpg,1736.5196078431375,517.7696078431372,76.47058823529392,199.1421568627451,1
f887a525-273.jpg,1803.4313725490201,540.0735294117648,39.82843137254889,184.8039215686275,1
f887a525-273.jpg,1733.3333333333337,721.6911764705883,55.759803921568505,129.04411764705875,1
f887a525-273.jpg,1798.6519607843138,710.5392156862742,60.53921568627459,97.18137254901971,1
f887a525-273.jpg,1828.9216238994998,541.6666666666665,81.24994472795137,149.75490196078422,1
f9a8221b-194.jpg,1401.9607843137262,457.2303921568627,256.49509803921575,216.6666666666667,6
f9a8221b-194.jpg,1508.7009803921565,1078.5539215686276,336.1519607843138,215.07352941176472,4
f9a8221b-194.jpg,1500.7352941176475,802.9411764705883,301.10294117647044,337.7450980392157,3
f9a8221b-194.jpg,1483.2107843137258,637.2549019607842,243.75,199.14215686274522,3
f9a8221b-194.jpg,143.38247138128057,986.1519607843139,331.3724700595383,297.91666666666674,3
f9a8221b-194.jpg,235.78431372549022,659.5588235294117,256.4950980392157,194.36274509803926,2
f9a8221b-194.jpg,312.2549019607843,457.2303921568627,253.30882352941185,216.6666666666667,1
f9a8221b-194.jpg,723.6604127165951,123.20196929237464,234.71324076868441,209.53327624177578,1
f9a8221b-194.jpg,1204.7775920700217,169.96446351178352,172.66254704245264,168.16648870670178,2
03e5a7c5-115.jpg,545.2592078435697,467.2546818329814,145.04461352300459,224.90063669859154,1
03e5a7c5-115.jpg,369.2500139055415,633.4855872188969,101.04231503849773,86.37488221032864,3
03e5a7c5-115.jpg,1496.4181395661974,561.7781378367374,91.2640264863851,136.89603972957744,1
054ab6ae-3.jpg,70.0980392156863,442.89215686274497,221.44607843137254,165.68627450980387,1
054ab6ae-3.jpg,20.710784313725497,616.5441176470588,58.946078431372555,129.04411764705887,1
054ab6ae-3.jpg,46.200980392156836,602.2058823529413,406.24999999999983,232.598455816867,2
054ab6ae-3.jpg,288.35784313725486,401.47058823529414,245.34313725490205,237.37745098039215,2
054ab6ae-3.jpg,540.0735294117649,347.30392156862735,285.17156862745094,331.3725490196079,2
054ab6ae-3.jpg,415.8088235294117,603.7990196078432,291.5441176470588,256.49509803921563,2
054ab6ae-3.jpg,710.5392156862747,608.5784313725491,301.10294117647055,321.813725490196,2
054ab6ae-3.jpg,806.1274509803922,317.03431372549016,360.0490196078431,387.13235294117646,2
054ab6ae-3.jpg,997.3039215686277,606.9852941176472,251.7156862745098,281.98529411764713,1
054ab6ae-3.jpg,1155.0245098039218,361.6421568627452,277.2058823529411,309.06875900924786,1
054ab6ae-3.jpg,1416.2990196078433,286.764705882353,285.1715686274508,352.0833333333333,3
054ab6ae-3.jpg,1675.9803921568614,272.4263609563456,251.71579681860607,353.67690911579456,2
054ab6ae-3.jpg,1803.4313725490194,606.9852941176474,109.92644690021487,203.92156862745094,2
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,94.23622047244093,238.36220472440948,280.8608923884515,247.6010498687664,5
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1517.0183727034125,334.4461942257218,258.6876640419947,258.6876640419948,5
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1437.5643044619421,521.0708661417322,290.09973753280883,319.6640419947507,5
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,94.23622047244093,456.3989501312336,339.989501312336,280.8608923884515,5
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1358.1102362204722,768.6719160104989,295.64304461942277,262.38320209973773,4
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,218.03674540682414,752.0419947506564,240.20997375328082,273.46981627296583,2
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,325.20734908136484,920.1889763779528,232.81889763779532,325.2073490813649,2
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,476.7244094488189,1058.7716535433067,186.6246719160105,254.9921259842519,2
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,668.8923884514436,1138.225721784777,186.62467191601053,225.4278215223097,2
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,936.8188976377954,1164.0944881889764,206.95013123359593,205.10236220472459,2
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1140.0734908136483,1145.6167979002623,192.16797900262475,218.0367454068244,2
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1293.4383202099739,1016.272965879265,243.90551181102356,286.4041994750657,1
1131e1c7-78.jpg,35.04901960784312,9.558735823900017,310.66176470588226,305.8824406466876,1
1131e1c7-78.jpg,114.70588235294113,301.1029411764703,321.8138202422795,332.96568627450955,1
1131e1c7-78.jpg,254.90196078431364,583.0882352941175,231.00487037675666,226.22549019607848,1
1131e1c7-78.jpg,1157.7856404493493,1016.0958999591046,173.11225612249729,175.0906819067545,1
1131e1c7-78.jpg,1604.314759800994,5.935277352771337,320.5050603972385,325.45104151029454,2
1131e1c7-78.jpg,1536.059143786111,311.6021290932731,315.5589223946082,317.5372703004887,1
1131e1c7-78.jpg,1489.5661476616663,586.6032858759003,246.31401014001068,223.56207277738707,1
1355aad5-244.jpg,760.2548595451648,383.6892606587512,181.65545837269818,313.8502721389689,1
1355aad5-244.jpg,664.9307081218668,643.5824659543433,109.71279618042269,221.22397405783977,1
1355aad5-244.jpg,920.327491180513,428.6534830282311,76.43917802811558,258.99392084820346,1
27e4fdf6-235.jpg,251.7156862745098,845.9558823529413,321.81372549019613,305.88235294117635,3
27e4fdf6-235.jpg,208.70098039215696,1083.3333333333335,288.35784313725486,187.99019607843127,1
27e4fdf6-235.jpg,310.66176470588243,656.3725490196078,269.2401960784313,211.88725490196074,1
27e4fdf6-235.jpg,482.72058823529426,285.17156862745105,205.5147058823529,213.48039215686273,1
27e4fdf6-235.jpg,643.6274509803923,178.4313725490196,202.32843137254903,207.1078431372549,1
27e4fdf6-235.jpg,823.6519607843138,98.77450980392155,231.00490196078425,234.1911764705882,1
27e4fdf6-235.jpg,1208.0439653850674,275.8234203612076,197.96419465450887,172.96614008258646,1
27e4fdf6-235.jpg,1392.4952457286945,242.71678029953267,183.77563462807672,209.45017181876378,1
27e4fdf6-235.jpg,1361.415542813652,446.76178639394124,281.0686176664703,220.26050326747423,1
27e4fdf6-235.jpg,1430.331405799181,651.4824382038943,274.3121605110261,237.15164615608424,1
27e4fdf6-235.jpg,1464.7893372919452,835.9337185475155,306.7431548571574,335.79592062556657,4
27e4fdf6-235.jpg,1598.5671889697362,1051.3623766796609,293.90588626181426,242.5568118804395,5
2824f032-264.jpg,96.84394213938555,419.54056434139267,91.40327123267853,274.20981369803565,1
2824f032-264.jpg,140.36930939304204,656.7538158738203,77.25752687524016,173.01333483328426,2
2824f032-264.jpg,153.42691956913896,390.16094144517456,162.13199301987024,285.0911555114497,1
2824f032-264.jpg,195.86415264145404,649.1368766044304,143.63371193706627,206.745494454868,3
2824f032-264.jpg,338.4190457677961,667.6351576872337,108.81347745800966,154.5150537504802,2
2824f032-264.jpg,311.21544315262486,357.5161372523478,242.65480151100496,327.5314886180738,1
2824f032-264.jpg,446.1443890444645,657.8419500551618,162.13199301987038,180.63027410267404,1
2824f032-264.jpg,546.2527337278718,377.1031066289098,302.5012323028855,325.3523448612474,1
2824f032-264.jpg,610.4526504270177,688.3097071327214,159.95572465718737,159.9557246571873,1
2824f032-264.jpg,783.4659852603019,653.489413329796,168.6607981079186,186.07094500938146,1
2824f032-264.jpg,837.8726943273693,426.06918971730727,252.44713007120671,254.6235781460227,1
2824f032-264.jpg,1088.1434859258698,330.31356147139604,227.4201140103777,191.5116159160878,1
2824f032-264.jpg,953.2149175495615,596.9064359000423,241.56576668547763,281.8267529674252,1
2824f032-264.jpg,1272.038211110277,482.6522270511052,232.86071480706153,223.0676120070665,1
2824f032-264.jpg,1173.0180221805274,632.8148638843091,228.50817808169637,224.1556413563307,1
2824f032-264.jpg,1490.3867746421429,528.405218926915,173.82521590824155,176.8963327970791,1
2824f032-264.jpg,1382.897683532807,683.1895101243593,192.86614061903748,140.65715350878864,1
2824f032-264.jpg,1556.1086760632804,640.1938736806251,274.557849862133,162.1550985341737,3
2824f032-264.jpg,1643.328395706284,473.7393383055955,237.70444719607468,197.77992764117857,2
2eca70d7-99.jpg,14.338235294117652,1000.4900864465421,383.9460784313726,293.1373645338503,4
2eca70d7-99.jpg,202.93218562790483,565.3150491537449,303.58940423577883,221.9793280656136,1
2eca70d7-99.jpg,119.14582130614262,757.9148891072423,311.2063758636436,306.85383913827786,4
2eca70d7-99.jpg,345.47773102515606,403.18314598994226,242.65392243913467,243.74205662047603,1
2eca70d7-99.jpg,489.1114429622224,242.13928715141344,229.59631226303765,218.71497044962368,1
2eca70d7-99.jpg,678.4467905156281,152.33878538779757,285.0911555114497,227.42004390035495,1
2eca70d7-99.jpg,974.4192878404917,122.95916249157943,269.8572769726699,243.742056620476,1
2eca70d7-99.jpg,1174.6359772073088,226.3317000548572,237.21325153242702,218.71518011377924,2
2eca70d7-99.jpg,1401.5262002622194,272.0333057191739,216.53864815615194,240.47789369262904,1
2eca70d7-99.jpg,1396.0855293555155,498.3653801743105,293.796228962181,248.09466822589675,1
2eca70d7-99.jpg,1483.136263862824,678.9958938931616,324.2640615428502,331.8807605730049,3
2eca70d7-99.jpg,1556.0412540127033,907.1835605357502,368.8775036539759,365.61308493071385,3
3c160c9c-50.jpg,39.82843137254907,578.3088235294117,277.20588235294133,183.21128862041823,3
3c160c9c-50.jpg,1346.2009803921574,390.31862745098033,275.6127450980392,368.014705882353,1
48aa0fe4-183.jpg,391.9117647058824,930.392156862745,240.56372549019613,242.15686274509818,4
48aa0fe4-183.jpg,438.11274509803934,667.5245098039215,262.86764705882354,278.7990196078432,4
48aa0fe4-183.jpg,545.8623132301185,532.845583948593,225.14584346135143,181.69664560038896,1
48aa0fe4-183.jpg,656.4602714216592,385.38163969320493,176.43007616269657,184.3299303192351,1
48aa0fe4-183.jpg,771.0081566914699,270.83375442339457,156.6804407713498,172.4801490844271,1
48aa0fe4-183.jpg,1048.334082244691,253.0449797363661,141.45741906038842,121.67332187736851,1
48aa0fe4-183.jpg,1170.9964906742307,273.8184777001771,154.31713763006763,158.2741444279025,1
48aa0fe4-183.jpg,1269.917770081487,369.7722371530918,195.86415264145415,182.01517215165418,1
48aa0fe4-183.jpg,1346.087162775386,514.1973194038608,204.76706867061125,168.16619166185447,2
48aa0fe4-183.jpg,1385.6556784605289,653.6764324958765,244.33558435575313,274.01187581772103,3
48aa0fe4-183.jpg,1451.9329422331416,891.0874313048405,261.1522035219389,251.26007460065318,5
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1083.7165354330707,237.72703412073474,235.07086614173127,203.19685039370077,6
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,10.624671916010499,152.72965879265092,237.7270341207349,181.94750656167986,6
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,29.21784776902886,329.3648293963254,258.9763779527559,207.18110236220477,4
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1013.3280839895012,382.48818897637796,228.4304461942257,248.35170603674527,5
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,73.04461942257214,521.9370078740163,208.50918635170586,127.49606299212539,2
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,968.1732283464564,587.01312335958,191.24409448818906,150.07349081364842,2
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,892.4724409448819,679.9790026246719,156.71391076115484,162.0262467191601,2
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,128.8241469816273,617.5590551181102,181.9475065616798,187.2598425196851,2
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,215.14960629921262,719.8215223097114,123.511811023622,171.32283464566933,2
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,310.7716535433071,790.2099737532807,132.80839895013116,112.88713910761163,2
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,419.6745406824148,823.4120734908137,147.41732283464566,99.60629921259837,2
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,569.748031496063,849.9737532808399,118.19947506561677,79.68503937007874,2
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,699.9002624671914,826.0682414698161,120.85564304461938,66.40419947506561,2
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,802.1627296587924,759.6640419947507,123.511811023622,94.29396325459317,2
52e40dc5-120.jpg,678.1818181818184,159.99999999999997,109.09090909090892,138.18181818181816,2
52e40dc5-120.jpg,459.99999999999994,341.8183326825239,218.1818181818182,96.36348549929423,4
52e40dc5-120.jpg,464.6528676197026,414.5276013565201,217.3062176784632,111.45706003508268,3
52e40dc5-120.jpg,491.0037951505388,470.67070411447213,231.9475343034901,201.15798234643765,4
52e40dc5-120.jpg,530.0038364597764,609.223353457268,186.7896198991878,134.44753342518027,1
52e40dc5-120.jpg,582.3460293825174,688.2497036647964,170.3684952525946,153.94743546921208,1
52e40dc5-120.jpg,1260.0259935113213,760.0917550581071,160.10533288798018,181.65805901265867,1
52e40dc5-120.jpg,1317.499702753161,688.2497249545432,198.0790336370527,160.10531159823353,1
52e40dc5-120.jpg,1364.7101928750765,562.0128065800426,241.1843723237412,198.07903363705304,2
52e40dc5-120.jpg,1487.8681980057552,450.1443368057484,220.6579908392041,195.0000849276686,5
52e40dc5-120.jpg,1647.9735308937352,396.7758925097549,99.55267493675734,115.97373472013963,1
6a4794c8-126.jpg,72.72727272727272,396.36363636363626,72.72727272727272,281.81818181818176,2
6a4794c8-126.jpg,172.3043275838986,401.7691480040231,249.39470762580333,312.00013588426873,1
6a4794c8-126.jpg,211.30431213782768,705.5588178658427,93.39480994959291,144.71052547181716,2
6a4794c8-126.jpg,684.4361295781439,426.4007376790981,237.07905062258618,268.8948539528901,1
6a4794c8-126.jpg,697.7782406521421,636.7955661536878,197.05271740059132,217.5790421298195,1
6a4794c8-126.jpg,536.6465915277005,616.2692414244596,158.05270041505764,215.52640965689662,1
6a4794c8-126.jpg,920.4888153168596,368.92687940902897,263.7632403389777,309.94765243957386,2
6a4794c8-126.jpg,900.9888554715021,622.427138843228,214.5000934204353,259.65800782473724,2
6a4794c8-126.jpg,1182.0259595402529,457.1902247729399,264.78954846753885,203.21061481935942,2
6a4794c8-126.jpg,1440.6576511285298,418.19020778740696,239.13168309550912,210.39482847458947,2
6a4794c8-126.jpg,1157.3943698651794,620.3745063703052,261.71064029766046,175.50007643490156,2
6a4794c8-126.jpg,1675.6840692781932,450.0060111177107,170.3684952525947,102.63162364614135,2
6a4794c8-126.jpg,1658.2366932583436,517.7428827241623,295.57907610088586,161.1322026578657,2
6a4794c8-126.jpg,1396.526052960687,587.532386803539,312.00013588426884,169.3428177085447,2
76e2759f-128.jpg,84.43634557386636,9.558801603033821,355.26953677907494,278.799041534221,5
76e2759f-128.jpg,200.73529411764704,278.7993046507561,342.524699308088,331.3722639766945,3
76e2759f-128.jpg,322.41478500265544,566.7794632415405,287.26742387413213,228.50808822562828,2
76e2759f-128.jpg,473.66543620911176,901.7428896290432,201.30482354816104,167.57266392657743,2
76e2759f-128.jpg,1264.7389860443172,884.3327427275808,198.04042100413696,199.12855518547835,2
76e2759f-128.jpg,1378.6754148125262,581.8315451467462,256.7996344380975,231.7724757936418,1
76e2759f-128.jpg,1435.2582843807006,294.88436314352185,338.4098059002824,339.49786457851985,4
76e2759f-128.jpg,1541.8955096552656,19.5864152641454,347.1148038479103,306.85383913827786,5
82136b73-252.jpg,963.8480392156865,442.89215686274514,293.13725490196066,336.1519607843137,1
82136b73-252.jpg,1212.3774509803927,348.8970588235294,366.42156862745094,383.94607843137265,1
82136b73-252.jpg,1709.4362745098044,721.6911764705883,100.36764705882348,111.51960784313725,1
82136b73-252.jpg,1566.0539215686279,348.896883412506,345.7107685217113,383.94625384239635,1
88e305ce-74.jpg,4.779411764705886,438.11274509803906,55.75987498563108,248.52941176470583,1
88e305ce-74.jpg,60.53921568627452,366.421568627451,293.1372549019608,339.3382352941175,2
88e305ce-74.jpg,4.779411764705883,681.8627450980391,62.132392421211165,98.77450980392149,1
88e305ce-74.jpg,103.55392156862747,704.1666666666666,113.11274509803926,79.65686274509801,1
88e305ce-74.jpg,274.0196078431373,554.4117647058824,130.63725490196077,234.19117647058818,1
88e305ce-74.jpg,342.5245098039216,380.75980392156856,293.13725490196083,336.15196078431376,1
88e305ce-74.jpg,422.1813725490198,694.6078431372549,152.9411764705882,119.4852941176471,1
88e305ce-74.jpg,606.985294117647,396.6911764705881,274.0196078431373,323.4068627450981,1
88e305ce-74.jpg,606.9851598855291,672.3039215686275,181.6176944348651,151.34803921568601,1
88e305ce-74.jpg,879.4117647058825,407.84313725490193,267.6470588235294,312.2549019607844,1
88e305ce-74.jpg,814.0931372549022,637.2549019607841,207.10784313725483,223.0392156862745,1
88e305ce-74.jpg,1145.4656862745098,418.9950980392158,250.1225490196079,272.42647058823525,2
88e305ce-74.jpg,1363.725490196079,485.90686274509807,199.14215686274503,195.95588235294125,2
88e305ce-74.jpg,1564.4607843137262,474.7549019607843,251.7156862745097,168.87254901960796,2
88e305ce-74.jpg,1468.872549019609,635.6617647058825,305.88235294117646,165.68653762633932,2
88e305ce-74.jpg,1041.9117647058822,627.6960784313725,219.8529964485193,240.56381319570784,1
88e305ce-74.jpg,1261.7647058823532,630.8823529411765,226.2254901960783,205.51470588235296,1
88e305ce-74.jpg,1809.8039215686276,463.60294117647067,135.41666666666686,141.7892156862745,2
88e305ce-74.jpg,1757.2303921568628,563.9705882352938,226.22549019607877,184.804118906029,1
9667fc01-139.jpg,489.07027164340195,365.506517003827,169.15540455398306,251.2600746006531,1
9667fc01-139.jpg,646.3550822694501,440.6866968055972,176.0799830492665,214.65919759189637,1
9667fc01-139.jpg,825.4026549671112,443.6543354819829,220.59447494466767,271.0443324432242,1
9667fc01-139.jpg,1038.08342677475,431.7837263182178,233.45424254233947,260.16304508803273,1
9667fc01-139.jpg,1261.6455403958043,465.41696465058874,132.5545275452265,228.50823253991888,1
9667fc01-139.jpg,1391.2324292646447,456.514103079654,141.4574435743836,237.41109411085344,1
9667fc01-139.jpg,1277.4729466698611,667.2164491030361,108.81341813414124,118.70554705542678,1
9667fc01-139.jpg,1390.2432163725161,636.5508494470512,154.31721117205456,206.7455897567573,1
9667fc01-139.jpg,1508.9487634279428,470.36308356945386,79.1370313702842,157.2848498484402,1
9d58e82c-249.jpg,767.8921568627452,415.8088235294116,238.97058823529414,272.42658022012523,1
9d58e82c-249.jpg,1008.455882352941,403.06372549019625,251.7157652345795,289.9509803921566,1
9d58e82c-249.jpg,1158.2107843137258,681.8627450980392,93.99509803921575,73.28431372549024,1
9d58e82c-249.jpg,1241.0539215686283,487.49999999999994,137.0097249614992,221.44607843137248,1
a4e9e40d-256.jpg,790.5235538351798,614.045419897759,156.81737057785512,157.56058086495392,1
a4e9e40d-256.jpg,1023.1483736971165,469.1194139134855,141.9531648358783,221.47666555545402,1
a4e9e40d-256.jpg,987.4742799163722,637.828149084922,57.22719210661083,107.76549162933176,1
a4e9e40d-256.jpg,1149.4941225039195,446.0798950134215,66.1457155517968,215.53098325866344,1
af4f53cc-116.jpg,648.827855789231,354.49291786589646,203.37762691033248,172.39957777829494,1
af4f53cc-116.jpg,568.0155537056553,468.97701248429547,223.58070243122626,157.58398906297285,1
af4f53cc-116.jpg,516.834429052724,574.0330051929438,241.09003454933438,195.29639670197483,1
af4f53cc-116.jpg,460.2658175942207,692.557714915522,237.04941944515576,161.62460416715166,1
af4f53cc-116.jpg,448.1439722816844,827.2448850548145,208.765113715904,90.2404039933264,3
af4f53cc-116.jpg,1414.1108098940754,419.1459072890236,211.45885711869,153.54337395879412,1
af4f53cc-116.jpg,1473.6885507238023,527.239167626658,212.87670951777557,155.85616232551442,3
af4f53cc-116.jpg,1501.0584133760883,642.8008099363077,234.9246544321167,193.1095864911251,3
af4f53cc-116.jpg,1576.325535669873,753.0405345080131,230.36301065673598,187.78766875318067,3
b44667f5-110.jpg,62.132352941176485,449.26470588235287,189.58333333333334,167.27941176470586,1
b44667f5-110.jpg,119.48525463761234,589.4607843137254,216.6667061467013,208.7011558031802,3
b44667f5-110.jpg,232.59803921568624,481.12745098039215,280.39215686274514,184.8039215686273,2
b44667f5-110.jpg,325.00000000000006,657.9656862745097,328.18627450980404,213.48085261079996,1
b44667f5-110.jpg,505.0245098039212,492.2791267217927,207.1079142013174,205.5149909252661,1
b44667f5-110.jpg,700.9803921568631,466.7892156862746,238.97054875525916,242.15686274509818,1
b44667f5-110.jpg,1184.5467267694842,436.99534033431786,207.8336286362095,241.5657882577932,1
b44667f5-110.jpg,1364.544233365679,370.40497086507287,273.329470080151,312.6398091801091,1
b44667f5-110.jpg,1615.7615948726416,353.2068261839614,186.10976261415772,315.09659279479723,1
b44667f5-110.jpg,1778.5307899810646,404.18736653867524,62.036561154531285,221.7346393741165,1
b9201be9-141.jpg,371.2009803921569,417.40196078431376,172.05882352941182,181.6176470588235,2
b9201be9-141.jpg,387.13235294117646,594.2401960784313,202.32843137254898,133.82352941176472,2
