image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,p_ge3,p_ge5,pred_ic4
9426ba08-43.jpg,740.8088235294117,460.4166666666666,70.09803921568647,259.6813725490196,740.8088235294117,460.4166666666666,70.09803921568647,259.6813725490196,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.886234700679779,0.0,0.0,1
9426ba08-43.jpg,756.7401331993415,716.9117647058822,57.35300405556029,87.62254901960786,756.7401331993415,716.9117647058822,57.35300405556029,87.62254901960786,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9999994039535522,0.0,0.0,1
9426ba08-43.jpg,817.2794536840994,535.2941176470589,62.13239486056963,207.1078431372549,817.2794536840994,535.2941176470589,62.13239486056963,207.1078431372549,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0031801462173461914,0.0,0.0,0
9426ba08-43.jpg,853.9215686274513,670.7107843137255,63.72549019607832,105.14705882352928,853.9215686274513,670.7107843137255,63.72549019607832,105.14705882352928,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.5033950805664062e-06,0.0,0.0,0
9426ba08-43.jpg,1018.0147058823532,428.5539215686275,81.25,231.00490196078425,1018.0147058823532,428.5539215686275,81.25,231.00490196078425,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9999985098838806,0.0,0.0,1
9426ba08-43.jpg,863.4803921568628,414.2156862745098,211.8872549019608,289.9509803921569,863.4803921568628,414.2156862745098,211.8872549019608,289.9509803921569,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9999990463256836,0.0,0.0,1
9426ba08-43.jpg,909.6813725490196,669.1176470588234,52.57352941176464,87.62254901960796,909.6813725490196,669.1176470588234,52.57352941176464,87.62254901960796,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.12931585311889648,0.0,0.0,0
b32acfa7-258.jpg,7.96568627450981,391.9117647058825,86.02941176470588,293.1372549019608,7.96568627450981,391.9117647058825,86.02941176470588,293.1372549019608,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9999998807907104,0.0,0.0,1
b32acfa7-258.jpg,0.0,672.3039215686274,122.671568627451,130.63725490196074,0.0,672.3039215686274,122.671568627451,130.63725490196074,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.1920928955078125e-07,0.0,0.0,0
b32acfa7-258.jpg,248.52941176470588,736.0294117647059,151.3480392156863,76.47058823529413,248.52941176470588,736.0294117647059,151.3480392156863,76.47058823529413,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.8848648071289062e-05,0.0,0.0,0
b32acfa7-258.jpg,638.8480392156862,750.3676470588234,149.7549019607844,81.25,638.8480392156862,750.3676470588234,149.7549019607844,81.25,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.035661518573760986,0.0,0.0,0
b32acfa7-258.jpg,79.65686274509801,371.2008926866452,353.6764705882353,382.3530288819824,79.65686274509801,371.2008926866452,353.6764705882353,382.3530288819824,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00046265125274658203,0.0,0.0,0
b32acfa7-258.jpg,471.5686274509804,371.2009803921569,353.6764705882353,391.9117647058824,471.5686274509804,371.2009803921569,353.6764705882353,391.9117647058824,0,0,0,0,0,0,0,0,1,0,1,0,1,0,9.5367431640625e-07,0.0,0.0,0
b32acfa7-258.jpg,822.0588235294118,399.8774509803923,256.49509803921563,309.0686274509804,822.0588235294118,399.8774509803923,256.49509803921563,309.0686274509804,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.12042123079299927,0.0,0.0,0
b32acfa7-258.jpg,850.7352941176471,672.3039215686275,248.529411764706,197.54901960784304,850.7352941176471,672.3039215686275,248.529411764706,197.54901960784304,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.6961435079574585,0.0,0.0,1
b32acfa7-258.jpg,1076.9607843137258,390.3186274509805,248.5294117647058,364.8284313725491,1076.9607843137258,390.3186274509805,248.5294117647058,364.8284313725491,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0,0.0,0.0,0
b32acfa7-258.jpg,1096.0783839965084,635.6616989267479,250.1225490196079,307.47562175434683,1096.0783839965084,635.6616989267479,250.1225490196079,307.47562175434683,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0013810396194458008,0.0,0.0,0
b32acfa7-258.jpg,1307.9656862745098,446.07843137254895,191.17647058823536,258.0882352941176,1307.9656862745098,446.07843137254895,191.17647058823536,258.0882352941176,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9842415452003479,0.0,0.0,1
b32acfa7-258.jpg,1358.9460784313728,657.9656862745097,157.7205882352942,208.7009803921568,1358.9460784313728,657.9656862745097,157.7205882352942,208.7009803921568,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4.9114227294921875e-05,0.0,0.0,0
b32acfa7-258.jpg,1489.7465067258038,498.6755005238458,158.0229235529461,193.20117155236548,1489.7465067258038,498.6755005238458,158.0229235529461,193.20117155236548,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9999985694885254,0.0,0.0,1
b32acfa7-258.jpg,1624.3172649458047,463.4972525244266,186.50055288580944,170.30739110829902,1624.3172649458047,463.4972525244266,186.50055288580944,170.30739110829902,0,0,0,0,0,0,0,0,1,0,1,0,1,0,9.5367431640625e-07,0.0,0.0,0
b32acfa7-258.jpg,1503.147744058915,620.9617911884934,202.6936731507869,175.89136295808336,1503.147744058915,620.9617911884934,202.6936731507869,175.89136295808336,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.999400794506073,0.0,0.0,1
b32acfa7-258.jpg,1782.7882782258089,448.4208605246757,108.88505333153546,120.05275110912874,1782.7882782258089,448.4208605246757,108.88505333153546,120.05275110912874,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999999403953552,0.0,0.0,1
ba17712f-87.jpg,79.65686274509804,404.65686274509807,87.62254901960785,183.21078431372544,79.65686274509804,404.65686274509807,87.62254901960785,183.21078431372544,0,0,0,0,0,0,0,0,1,0,1,0,1,0,8.58306884765625e-06,0.0,0.0,0
ba17712f-87.jpg,95.58823529411768,575.1225490196077,73.28431372549016,58.9460784313726,95.58823529411768,575.1225490196077,73.28431372549016,58.9460784313726,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.03440195322036743,0.0,0.0,0
ba17712f-87.jpg,156.12745098039215,454.0441176470588,87.62259093900104,195.95588235294125,156.12745098039215,454.0441176470588,87.62259093900104,195.95588235294125,1,1,1,0,0,0,0,0,1,0,1,0,1,0,8.344650268554688e-07,0.0,0.0,0
ba17712f-87.jpg,240.56372549019608,455.6372549019608,103.55392156862746,229.4117647058824,240.56372549019608,455.6372549019608,103.55392156862746,229.4117647058824,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.003977179527282715,0.0,0.0,0
ba17712f-87.jpg,140.1960784313726,630.8823529411766,133.8235294117647,100.36764705882352,140.1960784313726,630.8823529411766,133.8235294117647,100.36764705882352,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9999995827674866,0.0,0.0,1
ba17712f-87.jpg,261.2745098039216,691.4215686274509,95.58823529411772,76.47058823529413,261.2745098039216,691.4215686274509,95.58823529411772,76.47058823529413,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.1920928955078125e-07,0.0,0.0,0
ba17712f-87.jpg,324.99999999999994,497.05882352941165,160.90686274509807,213.48039215686268,324.99999999999994,497.05882352941165,160.90686274509807,213.48039215686268,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.5998581647872925,0.0,0.0,1
ba17712f-87.jpg,312.2549019607844,646.8137254901961,170.46568627450984,202.3284313725489,312.2549019607844,646.8137254901961,170.46568627450984,202.3284313725489,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9996582269668579,0.0,0.0,1
ba17712f-87.jpg,474.7549019607843,377.5735294117648,205.51470588235296,281.985294117647,474.7549019607843,377.5735294117648,205.51470588235296,281.985294117647,0,0,0,0,0,0,0,0,1,0,1,0,1,0,8.58306884765625e-06,0.0,0.0,0
ba17712f-87.jpg,446.0784313725491,635.6617647058827,197.5490196078433,272.42658022012466,446.0784313725491,635.6617647058827,197.5490196078433,272.42658022012466,0,0,0,0,0,0,0,0,1,0,1,0,1,0,7.665157318115234e-05,0.0,0.0,0
ba17712f-87.jpg,691.4215686274513,347.3037680839819,325.0,363.235447602292,691.4215686274513,347.3037680839819,325.0,363.235447602292,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4.172325134277344e-06,0.0,0.0,0
ba17712f-87.jpg,643.6274509803924,640.4411764705883,208.7009803921568,296.32352941176475,643.6274509803924,640.4411764705883,208.7009803921568,296.32352941176475,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0,0.0,0.0,0
ba17712f-87.jpg,852.328431372549,638.8480392156864,159.31372549019613,264.46078431372547,852.328431372549,638.8480392156864,159.31372549019613,264.46078431372547,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0,0.0,0.0,0
ba17712f-87.jpg,1021.2009803921568,348.89705882352933,318.62745098039227,348.8970588235294,1021.2009803921568,348.89705882352933,318.62745098039227,348.8970588235294,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.1920928955078125e-07,0.0,0.0,0
ba17712f-87.jpg,1014.8284313725492,661.1519607843136,215.0735294117648,248.52941176470583,1014.8284313725492,661.1519607843136,215.0735294117648,248.52941176470583,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0,0.0,0.0,0
ba17712f-87.jpg,1341.421568627451,390.3186274509804,200.73529411764696,270.83333333333326,1341.421568627451,390.3186274509804,200.73529411764696,270.83333333333326,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0,0.0,0.0,0
ba17712f-87.jpg,1223.529411764707,594.240196078431,231.00490196078445,293.1374303129843,1223.529411764707,594.240196078431,231.00490196078445,293.1374303129843,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0,0.0,0.0,0
ba17712f-87.jpg,1456.127450980392,587.8676470588236,186.3970588235296,280.392156862745,1456.127450980392,587.8676470588236,186.3970588235296,280.392156862745,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0,0.0,0.0,0
ba17712f-87.jpg,1554.901960784314,321.8137254901961,215.07346653267487,315.4411764705881,1554.901960784314,321.8137254901961,215.07346653267487,315.4411764705881,0,0,0,0,0,0,0,0,1,0,1,0,1,0,8.106231689453125e-06,0.0,0.0,0
ba17712f-87.jpg,1742.8921568627452,404.65686274509807,168.87254901960802,226.22549019607845,1742.8921568627452,404.65686274509807,168.87254901960802,226.22549019607845,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9998288154602051,0.0,0.0,1
ba17712f-87.jpg,1645.7107843137258,597.4264705882354,159.31372549019613,210.29411764705887,1645.7107843137258,597.4264705882354,159.31372549019613,210.29411764705887,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0,0.0,0.0,0
ba17712f-87.jpg,1777.9411764705883,610.1715686274509,109.92647058823536,100.3676470588234,1777.9411764705883,610.1715686274509,109.92647058823536,100.3676470588234,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.753734588623047e-05,0.0,0.0,0
ba17712f-87.jpg,1895.8333333333333,442.89215686274514,81.25,151.34803921568627,1895.8333333333333,442.89215686274514,81.25,151.34803921568627,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.016881942749023438,0.0,0.0,0
ba17712f-87.jpg,1905.3921568627447,589.4607843137254,79.65686274509807,57.35294117647062,1905.3921568627447,589.4607843137254,79.65686274509807,57.35294117647062,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9804851412773132,0.0,0.0,1
bc030429-65.jpg,737.6225490196077,495.4656862745098,143.38235294117652,227.81862745098047,737.6225490196077,495.4656862745098,143.38235294117652,227.81862745098047,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.00012373924255371094,0.0,0.0,0
bc030429-65.jpg,783.8235294117646,713.7254901960785,62.13235294117652,103.5539215686274,783.8235294117646,713.7254901960785,62.13235294117652,103.5539215686274,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00011444091796875,0.0,0.0,0
bc030429-65.jpg,849.1421254231999,669.1176470588234,46.20118998912306,124.26470588235291,849.1421254231999,669.1176470588234,46.20118998912306,124.26470588235291,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.4878808856010437,0.0,0.0,0
bc030429-65.jpg,888.970588235294,508.2107843137255,93.9950980392156,197.54901960784304,888.970588235294,508.2107843137255,93.9950980392156,197.54901960784304,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9823392629623413,0.0,0.0,1
bc030429-65.jpg,975.0000000000002,485.90686274509807,52.57352941176464,223.0392156862745,975.0000000000002,485.90686274509807,52.57352941176464,223.0392156862745,0,0,0,0,0,0,0,0,1,0,1,0,1,0,5.4836273193359375e-06,0.0,0.0,0
bc030429-65.jpg,1006.8627450980396,484.3137254901961,62.13235294117638,180.02450980392152,1006.8627450980396,484.3137254901961,62.13235294117638,180.02450980392152,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.20106059312820435,0.0,0.0,0
c636df10-156.jpg,787.0098039215687,403.0637254901961,302.69607843137254,312.2549019607844,787.0098039215687,403.0637254901961,302.69607843137254,312.2549019607844,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999992847442627,0.0,0.0,1
c636df10-156.jpg,560.7843137254903,474.7549019607842,242.15686274509807,245.3431372549021,560.7843137254903,474.7549019607842,242.15686274509807,245.3431372549021,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999998211860657,0.0,0.0,1
c636df10-156.jpg,375.9803921568627,462.0098039215685,200.7352941176471,274.01960784313724,375.9803921568627,462.0098039215685,200.7352941176471,274.01960784313724,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999991655349731,0.0,0.0,1
c636df10-156.jpg,259.6813725490196,469.9754901960784,141.7892156862746,238.9705882352941,259.6813725490196,469.9754901960784,141.7892156862746,238.9705882352941,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999998807907104,0.0,0.0,1
c636df10-156.jpg,178.43137254901964,498.6519607843137,114.70588235294116,165.68627450980387,178.43137254901964,498.6519607843137,114.70588235294116,165.68627450980387,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3.2186508178710938e-06,0.0,0.0,0
c636df10-156.jpg,119.48529411764709,465.1960784313725,79.65686274509802,162.5,119.48529411764709,465.1960784313725,79.65686274509802,162.5,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9999993443489075,0.0,0.0,1
c636df10-156.jpg,1083.3333333333337,411.02930213281616,305.88235294117663,302.6961880632624,1083.3333333333337,411.02930213281616,305.88235294117663,302.6961880632624,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999992847442627,0.0,0.0,1
c636df10-156.jpg,1374.8774509803918,469.9753367114332,223.03916831023312,253.30897701405704,1374.8774509803918,469.9753367114332,223.03916831023312,253.30897701405704,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999999403953552,0.0,0.0,1
c636df10-156.jpg,1725.3676470588236,495.4656862745098,144.97549019607845,213.4803921568628,1725.3676470588236,495.4656862745098,144.97549019607845,213.4803921568628,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9999997615814209,0.0,0.0,1
c636df10-156.jpg,1586.764705882353,433.33333333333326,192.7696078431373,297.91666666666674,1586.764705882353,433.33333333333326,192.7696078431373,297.91666666666674,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,0.0,0.0,1
