image_id,ic4,pred_ic4,p_ge1,p_ge3,p_ge5
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1,1,0.9999704,0.00010016938,5.9708887e-06
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1,1,0.9991575,0.0013306985,9.9164325e-05
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1,1,0.9996791,0.00038486297,2.3692186e-05
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1,1,0.9971527,0.018582148,0.00083516084
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1,0,0.038223624,0.0026216097,0.0014592498
52e40dc5-120.jpg,0,0,0.02861178,0.009915998,0.004152602
52e40dc5-120.jpg,0,0,2.026558e-06,1.5553509e-08,8.779531e-09
52e40dc5-120.jpg,0,0,0.0,1.6473217e-12,8.9587436e-13
52e40dc5-120.jpg,0,0,0.0,6.8948804e-15,3.217384e-15
52e40dc5-120.jpg,1,0,0.106717706,0.016959332,0.00282111
52e40dc5-120.jpg,0,0,4.4107437e-06,4.5614815e-08,2.1308265e-08
52e40dc5-120.jpg,0,0,3.5762787e-07,2.1795046e-09,9.997914e-10
52e40dc5-120.jpg,0,0,6.556511e-06,1.14196155e-07,5.3082818e-08
52e40dc5-120.jpg,0,0,0.38101804,0.0054981275,0.0013996222
52e40dc5-120.jpg,0,0,2.9802322e-07,2.2423996e-09,7.9998985e-10
52e40dc5-120.jpg,0,0,1.1026859e-05,1.9821985e-07,9.3887415e-08
52e40dc5-120.jpg,0,0,2.1457672e-05,2.9395238e-08,1.389231e-08
52e40dc5-120.jpg,0,0,5.6624413e-06,5.320584e-08,2.5313826e-08
52e40dc5-120.jpg,0,0,0.002547443,6.655328e-05,2.6690937e-05
52e40dc5-120.jpg,0,0,1.001358e-05,1.8275145e-07,8.476227e-08
52e40dc5-120.jpg,0,3,0.9858228,0.967076,0.86811215
52e40dc5-120.jpg,2,2,0.99025995,0.6116098,0.045813806
52e40dc5-120.jpg,2,2,0.999999,0.88539577,2.4087312e-05
52e40dc5-120.jpg,2,1,0.9999998,0.13348362,0.0009462129
52e40dc5-120.jpg,1,1,0.9999349,0.0032745134,4.194549e-05
52e40dc5-120.jpg,1,1,0.9904903,0.009356415,0.0015843296
52e40dc5-120.jpg,0,0,0.069444,0.009647317,0.0038875025
52e40dc5-120.jpg,0,0,2.3841858e-07,7.950539e-10,3.542645e-10
52e40dc5-120.jpg,0,0,0.0,5.7052987e-11,2.591548e-11
52e40dc5-120.jpg,0,0,0.0,1.5725853e-11,7.476707e-12
52e40dc5-120.jpg,0,0,8.225441e-06,1.1678699e-07,5.2395624e-08
52e40dc5-120.jpg,0,0,0.007410586,0.0007899834,0.00025664433
52e40dc5-120.jpg,1,1,0.98346174,0.0006888145,0.00014580449
52e40dc5-120.jpg,1,1,0.999846,0.00012112347,1.1416343e-05
52e40dc5-120.jpg,1,1,0.99880993,0.12027772,0.012363336
52e40dc5-120.jpg,3,2,1.0,0.99996024,0.0050379788
52e40dc5-120.jpg,1,1,0.9533629,0.016594386,0.0044630617
6a4794c8-126.jpg,1,1,0.7507636,0.034276184,0.009873283
6a4794c8-126.jpg,0,0,0.0008416176,5.1405248e-05,2.3510254e-05
6a4794c8-126.jpg,1,0,0.05813253,0.006880016,0.0033242218
6a4794c8-126.jpg,0,0,0.12254554,0.002481767,0.00066890614
6a4794c8-126.jpg,1,1,0.9647004,0.0069666933,0.0029239503
6a4794c8-126.jpg,0,0,3.2186508e-06,4.0941856e-08,1.963238e-08
6a4794c8-126.jpg,0,0,0.0012440085,0.00015103524,8.525356e-05
6a4794c8-126.jpg,1,0,0.26020896,0.004680255,0.003234751
6a4794c8-126.jpg,1,0,0.00039172173,1.3612458e-05,6.090283e-06
6a4794c8-126.jpg,1,0,1.1920929e-07,3.3723935e-10,1.7919538e-10
6a4794c8-126.jpg,1,1,0.9634406,0.005960745,0.0018618497
6a4794c8-126.jpg,1,0,0.29659218,0.011508284,0.0053251293
6a4794c8-126.jpg,1,1,0.9999989,0.0003724149,2.0736841e-05
6a4794c8-126.jpg,1,1,1.0,2.4721972e-05,4.4896176e-08
6a4794c8-126.jpg,1,1,0.9999995,3.1954172e-05,4.2018513e-07
6a4794c8-126.jpg,1,1,0.54921806,0.0010649284,0.00019730676
6a4794c8-126.jpg,1,1,0.999999,5.3273805e-05,6.0117765e-07
6a4794c8-126.jpg,1,1,0.99999994,0.001295873,4.772999e-07
76e2759f-128.jpg,3,2,0.99999994,0.9998059,0.035818048
76e2759f-128.jpg,2,2,0.999995,0.9932633,0.000280156
76e2759f-128.jpg,1,1,0.9528604,0.004685999,0.0016974977
76e2759f-128.jpg,1,1,0.50915,0.0067539583,0.0031067643
76e2759f-128.jpg,0,0,0.007382512,0.0008621001,0.00037615842
76e2759f-128.jpg,0,0,3.0398369e-06,3.2535596e-08,1.6807583e-08
76e2759f-128.jpg,0,0,0.000361979,2.4708032e-05,1.2651059e-05
76e2759f-128.jpg,0,0,0.0004183054,4.0392624e-05,1.8927758e-05
76e2759f-128.jpg,1,0,0.033506215,0.0012269405,0.00047760148
76e2759f-128.jpg,1,1,0.99951166,0.0024582285,7.130601e-05
76e2759f-128.jpg,2,2,0.99999297,0.9864336,0.0013360827
76e2759f-128.jpg,3,3,0.9999996,0.9999223,0.9979993
82136b73-252.jpg,0,1,0.99818575,0.016172446,0.001042172
82136b73-252.jpg,0,1,0.99838865,0.0010604113,0.0002564597
82136b73-252.jpg,0,1,0.87007856,0.067302935,0.014389839
82136b73-252.jpg,0,1,0.6331962,0.00086184975,0.00023867804
82136b73-252.jpg,0,0,0.00018084049,8.036005e-06,3.840248e-06
82136b73-252.jpg,0,0,0.00307405,0.00023130124,0.000111877904
82136b73-252.jpg,0,0,0.23784536,0.0027976497,0.0012591438
82136b73-252.jpg,0,0,0.48763973,0.014410727,0.005866254
82136b73-252.jpg,0,1,0.9120488,0.01544844,0.0055950666
82136b73-252.jpg,0,1,0.96002966,0.005091578,0.001127944
82136b73-252.jpg,1,0,0.0013669729,7.718877e-06,2.9779922e-06
82136b73-252.jpg,1,1,0.9239212,0.0031543083,0.0009633822
82136b73-252.jpg,0,1,0.9939527,0.0081909355,0.0012975385
82136b73-252.jpg,0,0,0.003936708,0.0005465812,0.00030913192
