image_id,ic4,pred_ic4,p_ge1,p_ge3,p_ge5
ba17712f-87.jpg,0,0,0.16910744,0.00021526664,0.00021271309
ba17712f-87.jpg,0,0,0.0006329417,9.345553e-07,8.3159557e-07
ba17712f-87.jpg,0,0,0.031392694,5.9044985e-05,5.6155845e-05
ba17712f-87.jpg,0,0,4.2915344e-06,9.303431e-08,9.060821e-08
ba17712f-87.jpg,0,0,0.00015598536,2.394246e-05,1.9811447e-05
ba17712f-87.jpg,0,0,1.4483929e-05,2.7843414e-06,2.6532618e-06
ba17712f-87.jpg,0,0,0.0010997057,0.00034926494,0.000337262
ba17712f-87.jpg,0,0,0.00012928247,2.2416314e-05,2.2323471e-05
ba17712f-87.jpg,0,0,0.0017842054,4.55188e-05,1.6396469e-05
ba17712f-87.jpg,0,0,7.605553e-05,1.0739955e-06,1.0291269e-06
ba17712f-87.jpg,0,0,0.012072921,0.00016229384,0.00015595612
ba17712f-87.jpg,0,0,0.023940206,5.960732e-06,5.9275894e-06
ba17712f-87.jpg,0,0,0.00017142296,8.8780456e-07,8.8379886e-07
ba17712f-87.jpg,0,0,0.0013400316,4.6127286e-07,4.3500359e-07
ba17712f-87.jpg,0,0,0.0058455467,1.326665e-05,1.3027834e-05
ba17712f-87.jpg,0,0,0.049421668,0.004096314,0.0035219488
bc030429-65.jpg,1,0,0.0026260018,0.0004015557,0.00033746695
bc030429-65.jpg,0,0,1.8715858e-05,7.1103465e-09,6.99277e-09
bc030429-65.jpg,0,0,0.09154314,0.0024048127,4.949794e-05
bc030429-65.jpg,0,1,0.5111041,0.00070285477,0.0007011558
bc030429-65.jpg,0,0,0.00037658215,1.9591853e-06,1.9439976e-06
bc030429-65.jpg,0,0,0.0018520355,6.465773e-05,6.389106e-05
c636df10-156.jpg,1,1,0.99980974,1.9389161e-05,1.6099099e-05
c636df10-156.jpg,1,1,1.0,1.2349252e-08,4.103043e-09
c636df10-156.jpg,1,1,0.9998678,9.0861147e-07,5.1058146e-07
c636df10-156.jpg,1,1,0.9999914,1.4384557e-07,1.2632162e-07
c636df10-156.jpg,0,0,0.07344717,0.00013444385,0.00013390236
c636df10-156.jpg,0,1,0.9927313,3.0147681e-05,2.8117762e-05
c636df10-156.jpg,1,1,0.99989045,4.2455817e-05,2.9915911e-05
c636df10-156.jpg,1,1,0.99948305,0.0011901931,0.00021577255
c636df10-156.jpg,0,1,0.99963814,6.950859e-07,6.599498e-07
c636df10-156.jpg,1,1,0.99976194,1.0642407e-05,7.856609e-06
c636df10-156.jpg,0,0,0.008940935,0.00022448947,0.00022084832
c636df10-156.jpg,0,0,0.13072968,0.00022936071,0.00020282123
c636df10-156.jpg,1,1,0.99361223,4.5076913e-06,3.9152537e-06
c636df10-156.jpg,1,1,0.9999926,2.619538e-06,6.0391216e-07
c636df10-156.jpg,1,0,0.10332781,7.912801e-05,7.5734846e-05
c636df10-156.jpg,1,1,0.9427161,0.0008988144,0.0007754087
c636df10-156.jpg,1,0,0.04990357,0.0002037143,0.00019791795
c636df10-156.jpg,1,0,0.4362268,0.0003655266,0.00034437134
c636df10-156.jpg,1,0,0.023918808,2.7010926e-06,2.612141e-06
c636df10-156.jpg,1,1,0.99887955,1.6623592e-06,5.3441596e-07
c636df10-156.jpg,1,1,0.8330283,3.2151926e-05,2.8437464e-05
c636df10-156.jpg,1,0,0.019420922,1.8662711e-06,1.857216e-06
c636df10-156.jpg,0,0,0.0018957257,2.2731041e-07,2.266783e-07
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,2,2,1.0,0.9999999,1.6212896e-08
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,3,2,1.0,0.99999994,3.6056175e-10
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,3,2,1.0,1.0,2.2869621e-07
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,3,2,0.9999865,0.9999656,0.01615195
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,2,2,1.0,0.99999976,4.564488e-09
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,2,2,1.0,0.9999994,3.5781844e-07
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,2,2,0.9999979,0.9999908,1.2517218e-05
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,2,2,1.0,0.9999967,8.251446e-07
e958bf9f-107.jpg,1,1,0.99974,0.29167786,0.0007253572
e958bf9f-107.jpg,1,1,0.99999785,0.38181928,0.00012355136
e958bf9f-107.jpg,1,2,0.8597321,0.8570715,0.039990257
e958bf9f-107.jpg,1,1,0.9578553,0.46247277,0.035149015
e958bf9f-107.jpg,1,0,0.0042638183,4.9744183e-05,3.060564e-05
e958bf9f-107.jpg,0,0,0.0257169,2.6584243e-05,1.9665846e-05
e958bf9f-107.jpg,0,0,0.09860605,1.2677525e-05,1.179908e-05
e958bf9f-107.jpg,0,1,0.7888096,0.000118474796,0.00011621998
e958bf9f-107.jpg,1,1,0.99702615,2.5630972e-05,1.5675792e-05
e958bf9f-107.jpg,2,0,0.10204619,0.0017520327,0.0012474208
e958bf9f-107.jpg,2,1,0.67915785,0.00010994933,0.000107152395
e958bf9f-107.jpg,2,0,0.00016605854,5.3169288e-06,5.145321e-06
e958bf9f-107.jpg,2,1,0.87199074,0.00061484263,0.0006137093
e958bf9f-107.jpg,2,1,0.9932269,8.8278415e-05,8.51789e-05
e958bf9f-107.jpg,2,1,0.9654469,3.7745856e-05,2.6882817e-05
e958bf9f-107.jpg,2,1,0.8220099,0.00041838075,0.00016054505
e958bf9f-107.jpg,2,1,0.9999997,0.025194667,3.818936e-05
e958bf9f-107.jpg,2,2,0.9999997,0.6811168,0.00035193155
e958bf9f-107.jpg,1,1,0.86519635,0.00093615573,0.0008913121
e958bf9f-107.jpg,2,1,0.99974287,0.0003957088,0.00012600044
e958bf9f-107.jpg,0,0,0.0009499788,7.804049e-07,7.7110184e-07
e958bf9f-107.jpg,0,0,0.0017647743,3.183641e-08,3.175115e-08
e958bf9f-107.jpg,0,0,2.2649765e-05,3.4952552e-09,3.4909984e-09
e958bf9f-107.jpg,0,0,0.0061182976,1.2146376e-06,1.2086256e-06
e958bf9f-107.jpg,0,1,0.9864362,0.00032264076,0.00018272449
e958bf9f-107.jpg,1,1,0.9996975,0.025569065,0.00029169754
e958bf9f-107.jpg,1,1,0.9998875,0.22910184,5.5825338e-05
e958bf9f-107.jpg,1,1,0.9995631,7.764989e-06,4.7243626e-07
0ceb614e-61.jpg,0,0,0.0024602413,0.00052283227,0.00032733064
0ceb614e-61.jpg,0,0,0.002444446,0.0021622442,0.0013546196
0ceb614e-61.jpg,0,0,0.0016922355,0.00018569715,0.00017092016
0ceb614e-61.jpg,0,0,0.0139577985,4.005708e-05,3.7399208e-05
0ceb614e-61.jpg,0,0,0.00015074015,2.3759613e-08,2.2766935e-08
0ceb614e-61.jpg,0,0,0.00023108721,9.3376326e-07,8.694009e-07
0ceb614e-61.jpg,1,0,0.0014669299,1.8478682e-05,1.461479e-05
0ceb614e-61.jpg,1,1,0.5220743,0.00033945055,0.00025079443
0ceb614e-61.jpg,0,0,0.008532286,4.8832168e-05,4.559708e-05
0ceb614e-61.jpg,0,0,0.019575715,7.6068513e-06,7.34088e-06
0ceb614e-61.jpg,2,0,0.00078362226,1.1634154e-05,1.01124615e-05
0ceb614e-61.jpg,2,1,0.987532,2.6534875e-05,1.0726423e-05
0ceb614e-61.jpg,2,0,0.0006237626,9.779336e-05,9.194549e-05
0ceb614e-61.jpg,2,0,0.27898115,0.0011411211,0.00082830386
0ceb614e-61.jpg,0,0,1.7166138e-05,2.510397e-06,2.261518e-06
0ceb614e-61.jpg,0,0,0.022287726,0.00016955414,0.00016249648
0ceb614e-61.jpg,0,1,0.8275688,0.046496097,0.0011155235
0ceb614e-61.jpg,1,1,0.9999371,0.46477142,3.4199027e-05
0ceb614e-61.jpg,1,0,0.016398847,0.0008627507,3.543298e-05
0ceb614e-61.jpg,0,0,0.0014004707,0.0011137311,1.5333053e-05
7b8ac2eb-230.jpg,1,0,0.42255872,0.018861707,0.0004948471
7b8ac2eb-230.jpg,0,0,0.13378632,1.3288609e-05,6.792532e-06
7b8ac2eb-230.jpg,0,0,0.0076206326,8.2249535e-05,6.423749e-05
7b8ac2eb-230.jpg,0,0,0.3910241,0.0016154727,0.0015247952
a00bad3c-96.jpg,1,1,0.5196195,2.0040845e-05,1.9728162e-05
a00bad3c-96.jpg,1,1,0.9808675,6.22563e-06,5.619678e-06
a00bad3c-96.jpg,1,0,0.45761347,0.00010419372,9.9516765e-05
a00bad3c-96.jpg,1,1,0.9999995,0.00024476496,0.00024167422
a00bad3c-96.jpg,1,1,0.5711796,0.011888627,0.0038143755
a00bad3c-96.jpg,1,0,0.0015462637,1.964986e-05,1.8308749e-05
a00bad3c-96.jpg,1,1,0.9939069,0.009353665,0.0014551377
a00bad3c-96.jpg,1,0,0.009155333,0.00021359284,6.281066e-05
a00bad3c-96.jpg,1,1,0.99970114,0.051039398,0.0034010415
a00bad3c-96.jpg,1,0,0.40493274,0.0005354206,0.00053044903
a00bad3c-96.jpg,1,0,0.21220511,0.00031757538,0.00030784655
a00bad3c-96.jpg,0,0,0.013009489,4.5490528e-05,4.4098782e-05
a00bad3c-96.jpg,0,0,0.0009460449,0.00026637525,0.000245891
a00bad3c-96.jpg,0,1,0.99749887,5.9879356e-05,3.1860633e-05
a00bad3c-96.jpg,0,0,0.023231626,1.4764921e-05,1.44028945e-05
a00bad3c-96.jpg,1,0,0.1061942,0.0015898863,0.001361359
a00bad3c-96.jpg,1,1,0.99875826,0.0026325234,0.0025296703
a00bad3c-96.jpg,0,0,0.04472214,0.0004508376,0.0004426474
a00bad3c-96.jpg,1,0,0.2526927,4.536512e-05,4.5154593e-05
a00bad3c-96.jpg,3,2,0.9421999,0.8225784,0.41080755
a00bad3c-96.jpg,0,0,0.0015305877,8.927051e-08,8.702994e-08
a00bad3c-96.jpg,0,0,0.0008943677,2.0721925e-05,1.9122754e-05
a00bad3c-96.jpg,0,0,0.0008877516,1.4389649e-05,1.4068507e-05
a00bad3c-96.jpg,1,0,0.0015978813,3.7478283e-06,3.6822407e-06
a014d2cc-171.jpg,2,2,0.9999999,0.9995169,5.8632482e-05
a014d2cc-171.jpg,2,1,0.9999902,0.12176865,0.0013967718
a014d2cc-171.jpg,2,1,0.9990159,0.00039585904,8.889482e-05
a014d2cc-171.jpg,2,1,0.9999993,0.006793774,1.3822747e-06
a014d2cc-171.jpg,1,0,0.15077007,0.0004039496,0.0003688806
a014d2cc-171.jpg,1,1,0.99001336,0.00031402527,0.00024136716
a014d2cc-171.jpg,1,1,0.9906852,0.020615883,0.014185831
a014d2cc-171.jpg,1,1,0.8901077,0.22258705,0.0069266134
a014d2cc-171.jpg,1,2,0.99197376,0.8515079,0.0015290953
a014d2cc-171.jpg,1,2,0.99999905,0.9201073,0.00014258518
a014d2cc-171.jpg,1,1,0.99994576,0.016070819,0.00011724754
a014d2cc-171.jpg,1,1,0.9998671,0.025837716,0.00041089774
a014d2cc-171.jpg,2,2,0.9999999,0.99993074,2.9720653e-05
a014d2cc-171.jpg,2,2,1.0,0.9998432,2.0018408e-05
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,2,2,0.99999976,0.99996763,3.498165e-06
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,2,2,1.0,0.9999976,6.2354104e-07
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,2,2,0.999937,0.99984366,0.007705911
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,2,2,1.0,0.9999953,0.00012774835
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,2,2,0.99999994,0.9999904,4.3283475e-05
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,3,3,0.9999987,0.9999972,0.9999687
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,3,2,0.9996046,0.9969175,0.49228838
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,3,3,0.99999964,0.99999887,0.9999855
cff542bc-anonymous_003-008-686-01_1729259151138_Maxillary_Occlusal_View.jpg,3,3,0.99999994,0.99999976,0.9999993
cff542bc-anonymous_003-008-686-01_1729259151138_Maxillary_Occlusal_View.jpg,3,3,0.9999995,0.999998,0.9999942
cff542bc-anonymous_003-008-686-01_1729259151138_Maxillary_Occlusal_View.jpg,2,2,0.9999862,0.9963198,0.00020829482
cff542bc-anonymous_003-008-686-01_1729259151138_Maxillary_Occlusal_View.jpg,2,2,0.9999979,0.9999361,0.0002978238
f0411d91-284.jpg,2,2,0.9999525,0.9926242,0.000644473
f0411d91-284.jpg,1,1,0.99999976,0.00033530578,4.644159e-06
f0411d91-284.jpg,1,1,0.9644401,2.4191562e-05,6.838906e-06
f0411d91-284.jpg,1,1,0.9999959,4.09229e-08,2.9351138e-08
f0411d91-284.jpg,0,0,0.031894565,0.00030077514,0.0002769174
f0411d91-284.jpg,0,1,0.6079086,0.000119955774,0.00011654056
f0411d91-284.jpg,0,0,0.0039467216,7.421578e-05,7.287506e-05
f0411d91-284.jpg,0,0,0.0014654398,0.00021553926,0.00021210429
f0411d91-284.jpg,1,0,0.0006530881,4.0284263e-05,3.8891296e-05
f0411d91-284.jpg,1,0,0.00091946125,2.8455843e-05,2.724564e-05
f0411d91-284.jpg,3,2,0.999998,0.98461956,0.0010320544
f0411d91-284.jpg,3,0,0.029058874,0.023750186,0.022217188
f0411d91-284.jpg,2,2,0.9999961,0.9568718,0.00016947996
f0411d91-284.jpg,1,1,0.9838491,1.382394e-05,4.4788767e-06
f0411d91-284.jpg,1,0,0.16211289,3.7484257e-05,3.6905494e-05
04da7e02-166.jpg,3,2,0.99999845,0.999614,0.05324021
04da7e02-166.jpg,3,2,0.6645536,0.6610994,0.023935413
04da7e02-166.jpg,3,3,0.9999988,0.9989966,0.9921353
04da7e02-166.jpg,0,0,0.0012301803,7.952854e-06,7.712019e-06
04da7e02-166.jpg,0,0,3.4451485e-05,1.2846133e-06,1.2738652e-06
04da7e02-166.jpg,0,0,9.638071e-05,2.5525e-06,2.4527744e-06
04da7e02-166.jpg,0,0,8.34465e-06,6.8664264e-07,6.8505636e-07
04da7e02-166.jpg,0,0,0.0014955997,3.0201612e-05,2.706579e-05
04da7e02-166.jpg,1,1,0.5098131,0.023528326,0.0022288351
04da7e02-166.jpg,1,1,0.99999464,0.0047463854,2.9141756e-05
04da7e02-166.jpg,1,1,0.9998608,0.07744759,0.00023882315
04da7e02-166.jpg,1,1,0.99987346,9.162947e-05,4.9350627e-05
04da7e02-166.jpg,1,1,0.99999994,0.000467488,1.7175792e-07
04da7e02-166.jpg,3,2,0.9997205,0.9991164,0.24272856
04da7e02-166.jpg,0,0,6.556511e-07,5.116818e-07,4.4833226e-07
04da7e02-166.jpg,0,0,0.00023525953,3.7011773e-06,3.0282506e-06
04da7e02-166.jpg,0,0,2.7418137e-06,3.438617e-08,3.332784e-08
04da7e02-166.jpg,0,0,7.635355e-05,3.9133752e-07,3.8479723e-07
04da7e02-166.jpg,0,0,2.6226044e-06,8.265346e-09,8.233097e-09
04da7e02-166.jpg,0,0,4.2021275e-05,3.1825866e-07,3.0021414e-07
04da7e02-166.jpg,0,0,2.7358532e-05,1.868878e-07,1.7677671e-07
04da7e02-166.jpg,0,0,0.00074875355,0.00021966349,0.000100152974
04da7e02-166.jpg,0,0,2.3841858e-07,2.3306323e-07,1.9339922e-07
15b3a4f0-282.jpg,1,0,0.0034755468,9.583315e-05,9.539492e-05
15b3a4f0-282.jpg,1,1,0.9987114,0.0002905763,0.00016883497
15b3a4f0-282.jpg,1,1,0.83858335,0.0015221193,0.0011289335
15b3a4f0-282.jpg,1,0,0.3683232,0.00053412974,0.00038132234
15b3a4f0-282.jpg,1,1,0.9814183,0.023871087,0.022298936
15b3a4f0-282.jpg,1,1,0.997655,6.483851e-05,5.807952e-05
15b3a4f0-282.jpg,1,1,0.9334092,0.0025312747,0.00081363425
15b3a4f0-282.jpg,0,0,0.009411573,6.7896006e-05,4.3124073e-05
15b3a4f0-282.jpg,0,0,0.0057575107,2.127078e-06,1.935684e-06
15b3a4f0-282.jpg,1,1,0.8102088,0.00016012826,0.00012284718
15b3a4f0-282.jpg,1,1,0.9928638,0.00060594786,0.0002275228
15b3a4f0-282.jpg,1,1,0.9633699,0.00069734035,0.00064612116
15b3a4f0-282.jpg,1,1,0.99926174,1.6443775e-05,1.0308476e-05
15b3a4f0-282.jpg,1,1,0.999995,0.00035661043,0.00010474231
15b3a4f0-282.jpg,1,1,0.9999986,2.5070229e-05,7.406745e-07
15b3a4f0-282.jpg,1,1,0.9980641,0.015293408,0.010313811
15b3a4f0-282.jpg,1,1,0.9998541,0.0016848891,7.217514e-05
239768b5-165.jpg,1,0,0.005826175,0.0008067158,0.00010122365
239768b5-165.jpg,1,2,0.8161258,0.74698204,0.023950526
239768b5-165.jpg,1,0,0.04089254,0.00015996827,0.00014041079
239768b5-165.jpg,1,1,0.9990911,0.0001087314,1.6723649e-05
239768b5-165.jpg,1,0,0.0010945201,8.7439264e-07,8.6412496e-07
239768b5-165.jpg,1,0,0.30843204,1.9245203e-05,1.6888293e-05
239768b5-165.jpg,1,0,0.011011541,1.4861426e-05,1.4682065e-05
239768b5-165.jpg,1,1,0.9999124,5.659e-07,4.3028905e-07
239768b5-165.jpg,1,0,0.020804346,0.0001758546,0.00016154739
239768b5-165.jpg,1,1,0.54442203,0.00015215778,0.00014967994
239768b5-165.jpg,1,1,0.99998075,4.867413e-06,3.3429237e-06
239768b5-165.jpg,0,0,0.00045633316,1.4617952e-05,1.2784034e-05
239768b5-165.jpg,0,0,0.0012512803,1.30916005e-05,1.2565338e-05
239768b5-165.jpg,0,0,0.00020360947,1.015989e-06,9.694088e-07
239768b5-165.jpg,0,0,8.34465e-07,5.932561e-08,5.887978e-08
239768b5-165.jpg,0,0,0.0043023825,9.539205e-06,9.440592e-06
239768b5-165.jpg,0,0,0.0006958246,9.906906e-06,9.64087e-06
239768b5-165.jpg,0,0,8.571148e-05,7.783409e-07,7.738959e-07
239768b5-165.jpg,0,0,0.034822345,0.009782703,0.0097617265
239768b5-165.jpg,0,0,0.05269319,0.006913026,0.0056210742
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,3,3,0.9999999,0.99999887,0.9999986
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,3,3,0.99999976,0.9999983,0.9999952
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,2,3,0.9999999,0.999997,0.99999094
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,2,2,0.9999873,0.99183416,0.13386162
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,2,2,0.9999915,0.9949915,0.0062513137
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,2,1,0.99977237,0.12639385,0.00074460014
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1,1,0.99999774,0.004294561,7.878158e-06
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1,1,0.9999994,0.0009521389,4.8629986e-06
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1,1,1.0,8.536116e-08,8.830052e-10
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1,1,1.0,3.1864725e-10,4.078607e-11
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1,1,1.0,7.953214e-06,3.7549533e-08
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1,1,1.0,1.4949999e-08,1.1064244e-09
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1,1,0.9999996,7.493872e-07,2.702787e-07
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1,1,0.9995649,0.0004703221,1.7532913e-05
304a768a-10.jpg,0,1,0.8819101,0.0006879588,0.0006846276
304a768a-10.jpg,0,1,0.999998,3.258783e-07,2.5546024e-07
304a768a-10.jpg,1,1,0.99999815,5.8851057e-08,5.691158e-08
304a768a-10.jpg,1,1,0.99994695,4.7113185e-06,4.6344576e-06
304a768a-10.jpg,1,1,0.6205579,0.009518046,0.005399931
304a768a-10.jpg,1,1,0.9995721,4.6255923e-06,3.9130555e-06
304a768a-10.jpg,1,1,0.9964155,0.0020934446,0.0014607203
304a768a-10.jpg,0,0,0.00014477968,4.2687027e-08,4.2366345e-08
304a768a-10.jpg,0,1,0.9273656,1.6803715e-05,1.6516202e-05
304a768a-10.jpg,0,1,0.99835986,5.131103e-06,2.0675607e-06
304a768a-10.jpg,0,0,0.0015606284,4.3322885e-05,3.7961185e-05
304a768a-10.jpg,0,1,0.9354834,8.661313e-05,8.497266e-05
304a768a-10.jpg,0,0,0.014806688,5.8056503e-05,5.6552057e-05
304a768a-10.jpg,0,0,9.101629e-05,1.0040035e-06,9.890767e-07
304a768a-10.jpg,0,0,1.1146069e-05,1.6880631e-06,1.6384764e-06
304a768a-10.jpg,1,1,0.617609,0.0012731295,0.00095460133
304a768a-10.jpg,1,0,0.42072034,6.299204e-05,2.2335518e-05
