image_id,ic4,pred_ic4,p_ge1,p_ge3,p_ge5
2bfaa34c-259.jpg,1,1,0.99995065,0.001402783,2.6234387e-05
2bfaa34c-259.jpg,1,1,0.9990027,4.4364674e-06,3.823275e-06
2bfaa34c-259.jpg,1,0,0.14729142,0.00014081835,0.0001301534
2bfaa34c-259.jpg,0,0,0.00020188093,7.4361645e-07,7.362583e-07
2bfaa34c-259.jpg,0,1,0.9768164,0.00012364169,8.940278e-05
2bfaa34c-259.jpg,0,0,0.2381236,0.0022949337,0.0022940533
2bfaa34c-259.jpg,0,0,0.1101082,0.00088500505,0.0008713237
2bfaa34c-259.jpg,0,0,0.21901613,0.00025345202,0.00024983723
2bfaa34c-259.jpg,0,0,0.006102085,2.6242824e-06,2.5028955e-06
2bfaa34c-259.jpg,1,1,0.5004185,2.4946376e-05,2.417713e-05
2bfaa34c-259.jpg,1,1,0.9878591,0.07639807,0.00231647
2bfaa34c-259.jpg,1,1,0.99970335,0.0070489855,6.5374756e-05
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,2,2,0.9999961,0.99985725,3.0794876e-05
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,3,2,0.99991125,0.99983335,0.030342806
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,3,2,0.99999815,0.99994266,0.0015720644
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,3,2,0.9999915,0.9999187,0.017890664
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,3,3,0.9999842,0.9999763,0.99960285
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,3,3,0.99937433,0.9931239,0.52090997
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,3,3,0.9999885,0.9999764,0.9970871
f0daeb4d-28.jpg,2,2,0.99964064,0.7473156,0.002462075
f0daeb4d-28.jpg,2,1,0.9134838,0.25800443,0.0970377
f0daeb4d-28.jpg,0,0,0.009168744,6.214291e-05,4.9651073e-05
f0daeb4d-28.jpg,1,1,0.9879549,1.1245723e-05,9.1939155e-06
f0daeb4d-28.jpg,2,2,1.0,0.8005631,0.00065772067
f0daeb4d-28.jpg,1,1,0.99977094,5.2927367e-06,3.189138e-06
f0daeb4d-28.jpg,1,0,0.012348652,9.3685056e-05,9.187871e-05
f0daeb4d-28.jpg,1,1,0.9034771,0.00012625725,0.00011907918
f0daeb4d-28.jpg,2,2,1.0,0.99975634,3.625363e-07
f0daeb4d-28.jpg,2,2,0.99999994,0.91110414,3.489104e-05
f0daeb4d-28.jpg,2,1,1.0,9.761105e-06,3.9411848e-08
f0daeb4d-28.jpg,1,0,0.299918,0.0029846693,0.0026232281
f0daeb4d-28.jpg,2,1,0.99999934,3.755771e-06,2.9270104e-06
f0daeb4d-28.jpg,1,1,0.9999995,0.0067332014,3.9738306e-06
f0daeb4d-28.jpg,1,0,0.0091905,0.0019381319,0.00016614732
f0daeb4d-28.jpg,0,1,0.76867646,0.0007099408,0.00056178845
f0daeb4d-28.jpg,2,2,0.99999994,0.9999434,4.1676714e-05
f0daeb4d-28.jpg,1,1,0.999733,7.5365847e-06,1.6881112e-06
f0daeb4d-28.jpg,0,0,0.24792057,0.0010357555,0.0006312728
f887a525-273.jpg,1,1,0.99920994,3.3562662e-06,3.2685239e-06
f887a525-273.jpg,1,1,0.99434555,9.670497e-06,9.666116e-06
f887a525-273.jpg,1,1,0.9999997,1.2811039e-06,1.2803958e-06
f887a525-273.jpg,1,1,1.0,1.6087771e-08,4.1020325e-09
f887a525-273.jpg,1,1,0.9999997,1.1570728e-06,2.6533866e-07
f887a525-273.jpg,1,1,0.99998397,0.00022174048,5.473599e-06
f887a525-273.jpg,1,1,0.9913177,2.598324e-05,2.4374755e-05
f887a525-273.jpg,1,1,0.99957085,1.8708981e-06,1.736026e-06
f887a525-273.jpg,1,1,0.9999456,1.5902917e-06,1.1359095e-06
f887a525-273.jpg,1,1,1.0,3.4430947e-10,1.8055525e-10
f887a525-273.jpg,1,1,0.9719505,6.619204e-06,6.4421656e-06
f887a525-273.jpg,1,1,0.8587743,0.01516,0.0041575925
f887a525-273.jpg,1,1,0.99997884,3.2606708e-06,1.3168511e-06
f887a525-273.jpg,1,1,0.99999684,1.793058e-05,2.4420744e-06
f887a525-273.jpg,1,1,0.6786798,0.0001498563,0.0001228819
f887a525-273.jpg,1,0,0.014590621,6.3552005e-05,6.19582e-05
f887a525-273.jpg,1,0,0.08892757,1.1948192e-05,1.119269e-05
f887a525-273.jpg,1,1,1.0,3.922205e-08,2.9946186e-08
f887a525-273.jpg,1,1,0.9981538,4.2236537e-05,4.1696738e-05
f887a525-273.jpg,1,1,0.99981785,0.0006274256,0.0006081569
f887a525-273.jpg,1,1,0.999996,5.4116174e-07,4.542836e-07
f887a525-273.jpg,1,1,0.98266834,6.5115637e-07,6.119556e-07
f887a525-273.jpg,1,1,0.9700363,0.00040622655,0.00037971057
f887a525-273.jpg,1,1,0.80198354,7.281441e-05,6.4212836e-05
f887a525-273.jpg,1,1,0.7431737,0.032387547,0.02989257
f887a525-273.jpg,1,1,0.88770425,0.0027727396,0.00013581046
f887a525-273.jpg,1,1,0.99885607,0.02387583,0.0003000102
f887a525-273.jpg,1,0,0.36840826,0.00036212426,0.00034346277
f9a8221b-194.jpg,3,3,1.0,1.0,1.0
f9a8221b-194.jpg,2,2,0.99999684,0.99924415,2.107917e-06
f9a8221b-194.jpg,2,2,0.99989426,0.72522414,0.0020827726
f9a8221b-194.jpg,2,2,0.99956876,0.9935645,0.003584755
f9a8221b-194.jpg,2,2,0.99985605,0.65872884,0.00051472505
f9a8221b-194.jpg,1,2,0.9999742,0.6737864,0.0003501267
f9a8221b-194.jpg,1,1,0.97674173,0.062287815,0.0019554414
f9a8221b-194.jpg,0,0,0.037225842,0.0004968097,0.0003723289
f9a8221b-194.jpg,0,0,0.10973996,4.9716506e-05,4.968453e-05
f9a8221b-194.jpg,1,1,0.8999968,0.0018678945,0.0018620151
f9a8221b-194.jpg,0,1,0.69706464,0.0008976244,0.0008972899
f9a8221b-194.jpg,1,1,0.93279576,0.01264799,0.011592655
f9a8221b-194.jpg,0,1,0.85826993,9.011703e-05,8.530676e-05
03e5a7c5-115.jpg,0,0,0.02147913,0.0002312553,0.00019963559
03e5a7c5-115.jpg,0,0,0.01565975,0.00011592971,0.00010329659
03e5a7c5-115.jpg,1,1,0.99991065,0.00020485939,0.00019435647
03e5a7c5-115.jpg,0,0,0.0018823743,8.2246224e-05,6.989138e-05
03e5a7c5-115.jpg,0,0,0.01945448,0.0005196749,0.00044821366
03e5a7c5-115.jpg,0,0,0.16819167,0.0015452537,0.0015265688
03e5a7c5-115.jpg,0,0,9.214878e-05,1.6503828e-06,1.6019208e-06
03e5a7c5-115.jpg,0,0,0.08897346,1.0035947e-05,9.702245e-06
03e5a7c5-115.jpg,0,0,0.005737543,1.894904e-05,1.794948e-05
03e5a7c5-115.jpg,0,0,0.42989182,4.8430406e-06,4.130653e-06
03e5a7c5-115.jpg,0,0,0.0015602708,2.617046e-05,2.460821e-05
03e5a7c5-115.jpg,0,1,0.7887564,8.776102e-05,7.500254e-05
03e5a7c5-115.jpg,0,0,0.18021166,0.00042166034,0.00040046166
03e5a7c5-115.jpg,0,0,3.1232834e-05,1.027205e-06,9.981109e-07
03e5a7c5-115.jpg,0,0,0.2656958,0.0034632713,0.0029837622
03e5a7c5-115.jpg,2,0,0.008786738,0.00015424697,0.00014081752
03e5a7c5-115.jpg,0,0,0.042366624,0.00017251825,0.00016656924
03e5a7c5-115.jpg,0,0,0.01733172,2.7401384e-05,2.6634862e-05
03e5a7c5-115.jpg,0,0,0.0032556653,1.22380725e-05,1.221196e-05
03e5a7c5-115.jpg,0,0,0.0030367374,0.0028717609,0.0019265846
03e5a7c5-115.jpg,0,1,0.6764779,0.0012808588,0.0012775628
03e5a7c5-115.jpg,1,1,0.7643821,2.0416055e-05,2.0290123e-05
03e5a7c5-115.jpg,0,0,0.060040116,2.039142e-05,1.9598367e-05
03e5a7c5-115.jpg,0,0,0.06437069,3.9914725e-05,3.895561e-05
03e5a7c5-115.jpg,0,0,0.47998476,0.0024994053,0.0011744706
03e5a7c5-115.jpg,0,1,0.97027427,2.9760167e-05,2.7052049e-05
03e5a7c5-115.jpg,0,0,0.049182475,0.007147401,0.0061523584
03e5a7c5-115.jpg,0,1,0.785356,1.3893687e-05,1.3403244e-05
054ab6ae-3.jpg,1,1,0.9989854,0.00018181748,0.00016905487
054ab6ae-3.jpg,1,2,0.97515655,0.94845235,0.00030525925
054ab6ae-3.jpg,1,1,0.9999999,6.138593e-06,1.4847316e-07
054ab6ae-3.jpg,1,1,1.0,2.054861e-05,2.3243066e-07
054ab6ae-3.jpg,1,1,0.99999994,0.00080030394,1.216345e-05
054ab6ae-3.jpg,1,1,0.9983419,0.0003065039,0.00015009796
054ab6ae-3.jpg,1,1,0.99998057,0.00015366475,1.2083306e-05
054ab6ae-3.jpg,1,1,0.9993188,0.33094084,0.0017261034
054ab6ae-3.jpg,1,1,0.99988335,0.124480665,9.109134e-05
054ab6ae-3.jpg,1,1,0.9999938,1.7393332e-07,1.5845964e-07
054ab6ae-3.jpg,0,0,0.13371497,7.2031166e-06,7.1306304e-06
054ab6ae-3.jpg,2,2,0.99999994,0.95380783,0.0001714307
054ab6ae-3.jpg,1,1,0.9999722,0.009270256,0.0003976575
054ab6ae-3.jpg,0,0,0.00017476082,4.1830887e-07,4.1237558e-07
054ab6ae-3.jpg,0,0,0.005668342,5.42843e-06,4.915457e-06
054ab6ae-3.jpg,0,0,0.00039845705,3.6896292e-06,3.4393772e-06
054ab6ae-3.jpg,1,1,0.9999971,6.2422515e-08,4.027047e-08
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,3,3,0.99998933,0.99996483,0.99994594
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,3,3,0.99998355,0.99985516,0.9993088
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,3,3,0.9999674,0.99561405,0.7529155
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,3,3,0.9999995,0.99999005,0.9999801
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,2,2,1.0,0.99996126,4.1635616e-05
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1,1,0.99685186,0.27688327,0.0049568983
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1,1,0.99116504,0.0016431467,0.0013251491
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1,1,0.9998785,4.7151505e-05,2.0746915e-05
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1,1,0.88816905,0.0005134972,0.0004785914
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1,1,1.0,1.0437236e-07,9.865075e-08
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1,1,0.9999992,3.2777568e-06,4.7456896e-07
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1,1,1.0,1.1567176e-06,6.799844e-07
1131e1c7-78.jpg,1,1,0.9996037,0.003505293,1.4921906e-05
1131e1c7-78.jpg,1,1,0.99894345,0.20534061,0.00016253251
1131e1c7-78.jpg,1,1,0.9144249,0.00012844324,9.5795156e-05
1131e1c7-78.jpg,0,1,0.98231244,2.7100115e-05,6.2379668e-06
1131e1c7-78.jpg,0,0,0.12671018,0.0001111144,0.00010208365
1131e1c7-78.jpg,0,0,0.001421392,1.8128942e-05,1.8012683e-05
1131e1c7-78.jpg,0,0,8.34465e-05,3.591748e-07,3.5848043e-07
1131e1c7-78.jpg,0,0,0.00045138597,7.427395e-06,7.3393567e-06
1131e1c7-78.jpg,1,0,0.002513349,7.854033e-05,7.490189e-05
1131e1c7-78.jpg,0,0,0.00817728,0.00029328253,0.00019190481
1131e1c7-78.jpg,0,1,0.9808027,6.7124124e-06,6.273554e-06
1131e1c7-78.jpg,1,2,0.99999815,0.9938781,3.6478374e-05
1131e1c7-78.jpg,1,1,0.99999803,0.00021566566,1.8753478e-07
1131e1c7-78.jpg,1,1,0.9995894,3.8303474e-06,6.1620347e-07
1355aad5-244.jpg,0,1,0.9997446,0.00016438695,4.927394e-05
1355aad5-244.jpg,0,0,0.00076520443,1.59704e-05,1.4706406e-05
1355aad5-244.jpg,0,1,0.96679986,5.6783333e-06,5.614852e-06
1355aad5-244.jpg,0,0,0.015229404,0.00012420467,0.00011934991
1355aad5-244.jpg,1,1,0.9999849,9.64986e-05,9.401104e-05
1355aad5-244.jpg,1,1,0.79225254,2.280138e-05,2.1666274e-05
1355aad5-244.jpg,0,1,0.97119856,3.160783e-06,3.1418947e-06
1355aad5-244.jpg,0,0,0.0007067323,3.9054095e-07,3.678205e-07
1355aad5-244.jpg,1,1,0.9761977,0.00078007224,0.00021663182
27e4fdf6-235.jpg,2,2,0.99999523,0.99972945,0.01254664
27e4fdf6-235.jpg,1,2,0.9969236,0.99640006,0.002253936
27e4fdf6-235.jpg,1,1,0.9999627,4.7086432e-06,2.2305817e-06
27e4fdf6-235.jpg,0,0,0.10466552,0.00011622327,0.00011049453
27e4fdf6-235.jpg,1,1,0.9202767,0.0011223357,0.0010953937
27e4fdf6-235.jpg,1,0,0.31332815,0.000579778,0.0005735786
27e4fdf6-235.jpg,1,1,0.88019043,0.011937111,0.011156356
27e4fdf6-235.jpg,0,1,0.6517925,0.00026901078,0.0002674243
27e4fdf6-235.jpg,1,1,0.9983082,0.035778098,0.0010464663
27e4fdf6-235.jpg,1,1,0.9997585,6.8972863e-06,6.184143e-06
27e4fdf6-235.jpg,1,1,0.99932057,0.00013270558,4.363089e-05
27e4fdf6-235.jpg,1,2,0.9997742,0.97168064,0.0004969307
27e4fdf6-235.jpg,2,2,0.9999992,0.99998665,0.1759268
27e4fdf6-235.jpg,3,3,0.9999995,0.99999434,0.9917688
2824f032-264.jpg,1,1,1.0,1.7338818e-09,1.6388281e-09
2824f032-264.jpg,1,1,0.9999718,8.334278e-06,5.1152747e-06
2824f032-264.jpg,1,1,0.99999994,1.2941001e-08,1.1226281e-08
2824f032-264.jpg,2,1,0.99999976,1.2808354e-05,8.613551e-08
2824f032-264.jpg,1,1,0.99999994,2.7310054e-07,3.3895954e-08
2824f032-264.jpg,1,1,1.0,7.359873e-08,6.7335812e-09
2824f032-264.jpg,1,1,0.99987215,1.4458499e-05,7.736055e-06
2824f032-264.jpg,1,1,1.0,7.991432e-09,5.605418e-10
2824f032-264.jpg,1,1,0.96441936,0.0003954518,0.00030130113
2824f032-264.jpg,1,1,0.99999976,4.1171547e-06,2.5033702e-07
2824f032-264.jpg,1,1,0.99999994,3.7774635e-07,6.267025e-08
2824f032-264.jpg,1,1,0.99961674,2.9558364e-06,2.873356e-06
2824f032-264.jpg,1,1,0.99999976,3.5782257e-09,1.5927958e-09
2824f032-264.jpg,1,1,0.9999998,6.8669783e-07,2.4287218e-07
2824f032-264.jpg,1,1,0.9999971,9.68024e-07,1.236323e-07
2824f032-264.jpg,1,1,0.9995865,3.2862474e-06,2.7816354e-06
2824f032-264.jpg,1,0,0.00019305944,4.176935e-06,4.144438e-06
2824f032-264.jpg,2,2,1.0,0.99999034,2.5569483e-07
2824f032-264.jpg,1,1,0.999992,0.00043492275,3.9896486e-06
2824f032-264.jpg,0,0,0.10204822,5.5590637e-05,5.335109e-05
2eca70d7-99.jpg,2,2,0.99709713,0.8692555,0.008226349
2eca70d7-99.jpg,1,1,0.9998848,0.0035205605,0.00016322674
2eca70d7-99.jpg,2,1,0.99699396,1.9965893e-05,1.6207929e-05
2eca70d7-99.jpg,1,1,0.81876385,0.0010652267,0.0009940512
2eca70d7-99.jpg,1,1,0.94062555,0.117059626,0.0019545304
2eca70d7-99.jpg,1,0,0.09006691,0.0013178027,0.0010944756
2eca70d7-99.jpg,1,1,0.99475527,0.0010412298,0.00024135312
2eca70d7-99.jpg,1,2,0.9999409,0.8252063,0.0014792384
2eca70d7-99.jpg,1,0,0.26063222,0.01284316,0.0018205022
2eca70d7-99.jpg,1,2,0.99999976,0.99726367,3.6079808e-05
2eca70d7-99.jpg,2,1,0.9995981,0.0014446585,0.00010146274
2eca70d7-99.jpg,2,2,0.99999595,0.515073,2.651504e-05
3c160c9c-50.jpg,2,2,0.9993584,0.99806124,8.763556e-06
3c160c9c-50.jpg,0,0,0.114872634,0.0005850682,0.0005358717
3c160c9c-50.jpg,0,0,0.0011495948,4.3567557e-05,4.1262152e-05
3c160c9c-50.jpg,0,0,0.24069554,0.0005079374,0.00028281103
3c160c9c-50.jpg,0,0,0.00076043606,7.837319e-06,7.353866e-06
3c160c9c-50.jpg,0,0,0.24493307,2.5388126e-05,2.2627952e-05
3c160c9c-50.jpg,0,0,0.26488703,7.242493e-05,7.2160154e-05
3c160c9c-50.jpg,0,0,9.1433525e-05,1.1977843e-06,1.1563942e-06
3c160c9c-50.jpg,0,1,0.98568827,3.1544125e-05,2.4297522e-05
3c160c9c-50.jpg,0,0,0.00012272596,6.34113e-07,6.311679e-07
3c160c9c-50.jpg,0,0,0.0018296242,1.1005209e-05,9.674387e-06
3c160c9c-50.jpg,1,1,0.7553341,0.0034636734,0.00038540535
3c160c9c-50.jpg,0,0,0.029843211,0.00023652139,0.0002306661
3c160c9c-50.jpg,0,0,0.004270792,0.0001396945,9.6728676e-05
48aa0fe4-183.jpg,2,3,0.9999791,0.996964,0.9289245
48aa0fe4-183.jpg,2,2,0.9999968,0.9999087,0.28947803
48aa0fe4-183.jpg,1,1,0.99631983,9.7722776e-05,4.8785103e-05
48aa0fe4-183.jpg,1,0,0.040197074,5.6424677e-05,5.4915883e-05
48aa0fe4-183.jpg,1,0,0.0003451109,5.749364e-06,5.693043e-06
48aa0fe4-183.jpg,0,0,0.0,2.7580473e-09,2.754397e-09
48aa0fe4-183.jpg,1,0,1.7881393e-06,1.3282605e-07,1.3274804e-07
48aa0fe4-183.jpg,1,0,0.006603539,3.4692774e-05,3.4417582e-05
48aa0fe4-183.jpg,1,0,0.042199552,3.490178e-05,3.356548e-05
48aa0fe4-183.jpg,1,1,0.7281796,0.009814015,0.0031315184
48aa0fe4-183.jpg,2,2,1.0,0.9999012,2.2462937e-05
48aa0fe4-183.jpg,3,3,0.9999997,0.99999464,0.9998635
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,3,3,0.99999994,0.9999996,0.9999992
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,3,3,1.0,1.0,1.0
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,2,3,0.9999984,0.999994,0.9997613
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,3,2,0.999982,0.99991035,0.25779453
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1,2,1.0,0.9998689,1.7436889e-07
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1,1,0.99999744,0.4813518,1.15913035e-05
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1,2,0.9997177,0.6747503,0.0014355147
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1,0,0.14893502,0.09782451,0.011381575
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1,0,0.015467584,0.0051400578,0.004713476
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1,1,0.93426025,0.0013029766,0.0008968573
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1,1,0.98853695,2.9161243e-05,8.621277e-06
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1,1,0.99997324,4.218794e-05,5.6820886e-06
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1,1,0.9997522,0.0010394725,2.0460946e-05
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1,1,0.945325,0.001756906,0.0003540349
52e40dc5-120.jpg,0,0,0.40225643,0.38047746,0.27913177
52e40dc5-120.jpg,0,0,0.0008109808,0.00069285923,0.0005781436
52e40dc5-120.jpg,0,0,4.351139e-06,3.4766774e-08,3.466752e-08
52e40dc5-120.jpg,0,0,5.9604645e-07,8.534969e-08,8.3462304e-08
52e40dc5-120.jpg,1,1,0.5301444,0.0019151494,0.0005366725
52e40dc5-120.jpg,0,0,0.01130116,3.037976e-06,3.0222823e-06
52e40dc5-120.jpg,0,0,7.69496e-05,2.282962e-06,2.263421e-06
52e40dc5-120.jpg,0,0,0.006577909,0.0001344182,0.00013279996
52e40dc5-120.jpg,0,0,0.288818,0.003921302,0.0037937486
52e40dc5-120.jpg,0,0,1.3411045e-05,2.1962528e-06,1.9333972e-06
52e40dc5-120.jpg,0,0,1.0609627e-05,1.1676785e-07,1.1494633e-07
52e40dc5-120.jpg,0,0,0.0133882165,2.010136e-06,1.9903928e-06
52e40dc5-120.jpg,0,0,0.00013393164,2.2626142e-07,2.2261924e-07
52e40dc5-120.jpg,0,0,0.001954615,3.5225417e-05,3.462036e-05
52e40dc5-120.jpg,0,0,6.2823296e-05,2.9079067e-06,2.8468774e-06
52e40dc5-120.jpg,0,2,0.7164372,0.7022017,0.48083916
52e40dc5-120.jpg,2,1,0.99999803,0.0026099333,0.00014834004
52e40dc5-120.jpg,2,1,0.9999985,0.035571646,0.00010718075
52e40dc5-120.jpg,2,2,0.99238956,0.5992567,0.096532695
52e40dc5-120.jpg,1,1,0.99999994,0.00017678621,2.289802e-06
52e40dc5-120.jpg,1,1,0.99999905,3.3986435e-05,1.3163642e-06
52e40dc5-120.jpg,0,0,0.30695313,0.0007098297,0.0005201748
52e40dc5-120.jpg,0,0,4.7683716e-07,1.1581739e-09,1.1124562e-09
52e40dc5-120.jpg,0,0,0.0,1.3852015e-10,1.3738415e-10
52e40dc5-120.jpg,0,0,1.1920929e-07,1.5381983e-09,1.4912162e-09
52e40dc5-120.jpg,0,0,1.347065e-05,1.0025876e-08,9.908611e-09
52e40dc5-120.jpg,0,1,0.65287066,0.0061896145,0.0031664171
52e40dc5-120.jpg,1,1,0.5748234,0.00017462624,0.00013269308
52e40dc5-120.jpg,1,1,0.9789965,5.1480583e-05,2.485466e-05
52e40dc5-120.jpg,1,0,0.20835906,0.006586385,0.0017292033
52e40dc5-120.jpg,3,2,0.9999891,0.99992406,0.00032951502
52e40dc5-120.jpg,1,1,0.9991963,0.00037598546,0.00015876333
6a4794c8-126.jpg,1,0,0.00050371885,1.8105506e-05,1.685984e-05
6a4794c8-126.jpg,0,0,5.9366226e-05,3.4522643e-07,3.3699442e-07
6a4794c8-126.jpg,1,0,0.20229733,0.0026463042,0.0020426265
6a4794c8-126.jpg,0,0,1.9073486e-06,2.2706011e-07,2.0175716e-07
6a4794c8-126.jpg,1,0,0.24681723,0.0002937916,0.00024352569
6a4794c8-126.jpg,0,0,0.014615953,0.000100392754,9.8381846e-05
6a4794c8-126.jpg,0,0,0.000248909,6.5876327e-07,6.4285683e-07
6a4794c8-126.jpg,1,0,0.008324683,0.0056091943,0.005595133
6a4794c8-126.jpg,1,0,0.002634704,2.7074768e-06,2.671217e-06
6a4794c8-126.jpg,1,0,2.9802322e-06,1.1386347e-08,1.1279697e-08
6a4794c8-126.jpg,1,1,0.9994808,3.86893e-05,2.1987451e-05
6a4794c8-126.jpg,1,0,0.0060442686,5.9192485e-07,5.9101103e-07
6a4794c8-126.jpg,1,1,0.9999683,0.00032028568,0.0002087222
6a4794c8-126.jpg,1,1,0.999984,0.3830333,0.00095390645
6a4794c8-126.jpg,1,1,0.99997294,1.1501789e-05,1.40236e-06
6a4794c8-126.jpg,1,0,0.2618962,6.108705e-05,4.523908e-05
6a4794c8-126.jpg,1,1,0.99616295,0.00075831875,1.3335402e-05
6a4794c8-126.jpg,1,1,0.99983275,0.010132709,1.017482e-05
76e2759f-128.jpg,3,2,1.0,0.99989027,2.0918935e-05
76e2759f-128.jpg,2,1,0.99997115,0.17252131,2.8739805e-05
76e2759f-128.jpg,1,0,0.17918998,1.304937e-05,1.28530155e-05
76e2759f-128.jpg,1,1,0.9892602,6.6750414e-05,3.7173806e-05
76e2759f-128.jpg,0,0,0.0007068515,1.1264861e-05,1.088082e-05
76e2759f-128.jpg,0,0,2.861023e-06,1.6026402e-07,1.594745e-07
76e2759f-128.jpg,0,0,0.00025826693,5.2810083e-06,5.2158607e-06
76e2759f-128.jpg,0,0,0.003929317,0.00019926096,0.00019471928
76e2759f-128.jpg,1,0,0.06971228,0.0003816672,0.00037193325
76e2759f-128.jpg,1,1,0.9999378,2.564556e-06,1.1109016e-06
76e2759f-128.jpg,2,2,0.9999504,0.9643878,0.0005037538
76e2759f-128.jpg,3,3,0.99990267,0.9964359,0.9919291
82136b73-252.jpg,0,1,0.9972277,0.0011877452,0.00012718314
82136b73-252.jpg,0,1,0.86525035,2.1681039e-05,1.97296e-05
82136b73-252.jpg,0,0,0.002665341,1.2483647e-05,1.2189753e-05
82136b73-252.jpg,0,0,0.0011274815,2.2292588e-06,2.165613e-06
82136b73-252.jpg,0,0,0.0019566417,2.6384654e-05,2.5832413e-05
82136b73-252.jpg,0,0,0.3249932,0.00032319635,0.0003205557
82136b73-252.jpg,0,1,0.9020668,2.1522414e-05,2.087223e-05
82136b73-252.jpg,0,1,0.95384145,0.00021917207,0.00019491627
