image_id,ic4,pred_ic4,p_ge1,p_ge3,p_ge5
ba17712f-87.jpg,0,0,0.00017118454,8.324459e-06,4.1430317e-06
ba17712f-87.jpg,0,0,0.00015068054,1.0462927e-05,5.589458e-06
ba17712f-87.jpg,0,0,0.04466641,0.0021734277,0.0011832267
ba17712f-87.jpg,0,0,0.011181772,0.0020774992,0.00096312567
ba17712f-87.jpg,0,0,0.03872627,0.008786893,0.0048868265
ba17712f-87.jpg,0,0,0.005738616,0.0006846631,0.00036834273
ba17712f-87.jpg,0,1,0.86521614,0.02566617,0.010234627
ba17712f-87.jpg,0,0,6.28829e-05,1.9856961e-06,9.881052e-07
ba17712f-87.jpg,0,0,0.002397418,3.0330873e-05,1.3225815e-05
ba17712f-87.jpg,0,0,0.00043451786,3.6484336e-05,1.6396021e-05
ba17712f-87.jpg,0,1,0.61773205,0.083781786,0.060879122
bc030429-65.jpg,1,0,0.01683402,0.0021906297,0.0012078196
bc030429-65.jpg,0,0,0.0,5.4641827e-13,2.674319e-13
bc030429-65.jpg,0,1,0.94063604,0.2758173,0.017563593
bc030429-65.jpg,0,1,0.99278796,9.800057e-05,2.6418016e-05
bc030429-65.jpg,0,0,0.00057321787,3.9930405e-06,1.8807531e-06
bc030429-65.jpg,0,0,0.00025218725,1.3015813e-05,7.072241e-06
c636df10-156.jpg,1,1,0.99999994,5.997101e-07,2.2266065e-08
c636df10-156.jpg,1,1,0.9999925,2.9189994e-06,2.5625698e-07
c636df10-156.jpg,1,1,0.99982095,3.000608e-05,5.189407e-06
c636df10-156.jpg,1,1,0.99999994,3.5704423e-07,5.5350373e-09
c636df10-156.jpg,0,0,0.14979678,0.00391478,0.0017140344
c636df10-156.jpg,0,1,0.99467427,0.00026495784,6.507019e-05
c636df10-156.jpg,1,1,0.9999988,3.9409253e-05,4.422843e-07
c636df10-156.jpg,1,1,0.99986726,4.903735e-05,7.3882406e-06
c636df10-156.jpg,0,1,0.9941348,0.0025128836,0.0003485649
c636df10-156.jpg,1,1,0.9999058,0.0012286651,2.4540353e-05
c636df10-156.jpg,0,0,0.028359532,0.0044115083,0.0024888173
c636df10-156.jpg,0,0,0.10439402,0.023707367,0.012606445
c636df10-156.jpg,1,1,0.9997672,0.00018438732,3.328871e-05
c636df10-156.jpg,1,1,0.9999997,3.811402e-07,3.960781e-08
c636df10-156.jpg,1,0,0.0002848506,2.493286e-06,1.0708231e-06
c636df10-156.jpg,1,1,0.99741185,0.0013154497,0.0005239261
c636df10-156.jpg,1,0,0.3694886,0.00021182945,7.5404474e-05
c636df10-156.jpg,1,1,0.83212525,0.00655512,0.0034367335
c636df10-156.jpg,1,1,0.87043726,0.018207978,0.0045513
c636df10-156.jpg,1,1,0.9997098,0.0005751285,9.269674e-05
c636df10-156.jpg,1,1,0.99948466,7.58334e-05,7.3665883e-06
c636df10-156.jpg,1,1,0.818094,0.013295976,0.006344435
c636df10-156.jpg,0,0,5.865097e-05,1.4178871e-06,7.007146e-07
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,2,2,1.0,1.0,6.3631626e-07
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,3,2,1.0,1.0,1.4449811e-08
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,3,2,1.0,0.9999999,0.0014068659
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,3,2,0.99999976,0.9998965,0.09974662
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,2,2,1.0,0.99999875,4.23524e-06
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,2,2,1.0,0.99999994,1.4331198e-07
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,2,2,1.0,0.9999994,4.018025e-07
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,2,2,1.0,0.9999937,1.1547945e-05
e958bf9f-107.jpg,1,1,0.99999595,0.011599689,5.3432334e-05
e958bf9f-107.jpg,1,1,0.99999976,0.0001924166,8.972692e-06
e958bf9f-107.jpg,1,2,0.9989165,0.9596209,0.18532826
e958bf9f-107.jpg,1,1,0.85599256,0.09608063,0.014445109
e958bf9f-107.jpg,1,0,0.007575512,4.2972577e-05,2.0240459e-05
e958bf9f-107.jpg,0,0,1.1920929e-07,1.7144888e-10,8.5273406e-11
e958bf9f-107.jpg,0,0,0.00015795231,6.881328e-07,3.5626337e-07
e958bf9f-107.jpg,0,1,0.9364947,0.008127656,0.0022712792
e958bf9f-107.jpg,1,1,0.9757493,0.0059786513,0.0028798613
e958bf9f-107.jpg,2,0,0.0033040643,0.00021354348,0.000103215156
e958bf9f-107.jpg,2,0,0.016190708,0.0031762063,0.0015012799
e958bf9f-107.jpg,2,0,1.0311604e-05,1.4542474e-07,6.7848475e-08
e958bf9f-107.jpg,2,1,0.9360307,0.0024316153,0.0015153885
e958bf9f-107.jpg,2,1,0.9828297,5.3179232e-05,6.0012785e-06
e958bf9f-107.jpg,2,1,0.84438896,0.0014542575,0.00033056832
e958bf9f-107.jpg,2,1,0.74773926,0.025442157,0.006708194
e958bf9f-107.jpg,2,2,0.99956393,0.5964917,0.0022785605
e958bf9f-107.jpg,2,2,0.999997,0.98792624,0.010816089
e958bf9f-107.jpg,1,0,0.3114906,0.017921481,0.0055759563
e958bf9f-107.jpg,2,1,0.9999624,0.0008334684,1.4417468e-05
e958bf9f-107.jpg,0,0,0.0014576316,0.000158685,7.687221e-05
e958bf9f-107.jpg,0,0,1.6450882e-05,3.2941313e-07,1.6064435e-07
e958bf9f-107.jpg,0,0,0.00010317564,5.213019e-06,2.7132269e-06
e958bf9f-107.jpg,0,0,0.017293632,0.0015269327,0.0007523552
e958bf9f-107.jpg,0,1,0.9918965,0.01305329,0.0011533534
e958bf9f-107.jpg,1,1,0.81677663,0.2310048,0.06774897
e958bf9f-107.jpg,1,1,0.9999989,0.0022737684,3.0270562e-06
e958bf9f-107.jpg,1,1,0.9999872,4.452066e-06,2.9327202e-07
0ceb614e-61.jpg,0,0,2.2768974e-05,6.763476e-07,3.4382646e-07
0ceb614e-61.jpg,0,0,0.001363039,0.00017434123,7.438847e-05
0ceb614e-61.jpg,0,0,0.0036526918,0.00025165983,0.00010878199
0ceb614e-61.jpg,0,0,0.009385645,0.0001813333,5.5313267e-05
0ceb614e-61.jpg,0,0,0.00079250336,5.5969198e-05,2.662644e-05
0ceb614e-61.jpg,0,0,4.1484833e-05,1.0910563e-06,4.33313e-07
0ceb614e-61.jpg,1,0,0.079313636,6.710144e-06,5.429689e-07
0ceb614e-61.jpg,1,1,0.6576077,0.00015908128,3.0005769e-05
0ceb614e-61.jpg,0,0,6.0796738e-05,2.0521675e-06,1.0729505e-06
0ceb614e-61.jpg,0,0,0.0062245727,0.00038589461,0.00016937159
0ceb614e-61.jpg,2,0,0.0058154464,0.00058764406,0.00019377735
0ceb614e-61.jpg,2,1,0.99750847,0.005967164,0.0004913405
0ceb614e-61.jpg,2,0,6.991625e-05,1.8789062e-06,8.2048666e-07
0ceb614e-61.jpg,2,0,0.023872912,0.00048899424,0.00016673065
0ceb614e-61.jpg,0,0,1.1920929e-07,2.1822297e-10,9.2120665e-11
0ceb614e-61.jpg,0,0,0.027252913,0.00047820137,0.00022701774
0ceb614e-61.jpg,0,1,0.99988484,0.0006052373,1.264463e-05
0ceb614e-61.jpg,1,1,0.9999998,0.030798314,4.5392944e-06
0ceb614e-61.jpg,1,1,0.8982126,0.017302206,0.0022085034
0ceb614e-61.jpg,0,0,0.004384041,0.00035170888,5.1004135e-05
7b8ac2eb-230.jpg,1,1,0.9738919,0.00039484567,3.8951977e-05
7b8ac2eb-230.jpg,0,0,0.043133557,0.010534992,0.0045474432
7b8ac2eb-230.jpg,0,1,0.99426645,0.0001706557,2.5803154e-05
7b8ac2eb-230.jpg,0,0,0.002274394,0.0001807778,9.314867e-05
a00bad3c-96.jpg,1,1,0.88454574,0.0068841595,0.0029814185
a00bad3c-96.jpg,1,1,0.99877375,7.045859e-05,7.892406e-06
a00bad3c-96.jpg,1,0,0.23291534,0.0036469914,0.001943053
a00bad3c-96.jpg,1,1,0.9999727,0.0010647664,0.0004011371
a00bad3c-96.jpg,1,1,0.99486566,9.009964e-05,1.6146625e-05
a00bad3c-96.jpg,1,0,0.18564624,0.0063189594,0.002497031
a00bad3c-96.jpg,1,1,0.9993822,0.00072318007,7.662142e-05
a00bad3c-96.jpg,1,0,0.17284572,0.0022835343,0.00076447206
a00bad3c-96.jpg,1,1,0.9999631,0.014291321,0.00016288928
a00bad3c-96.jpg,1,1,0.90886116,0.011216881,0.0047013597
a00bad3c-96.jpg,1,0,0.034721434,0.0059539787,0.0030015646
a00bad3c-96.jpg,0,1,0.7255734,0.032710295,0.011798582
a00bad3c-96.jpg,0,0,0.31760114,0.0073952484,0.0040878328
a00bad3c-96.jpg,0,0,0.45295846,0.03983573,0.019908668
a00bad3c-96.jpg,0,0,0.24974966,0.0006348503,0.00024138874
a00bad3c-96.jpg,1,1,0.9965007,0.00012204703,2.3968441e-05
a00bad3c-96.jpg,1,1,0.9999804,9.770528e-05,8.4087515e-06
a00bad3c-96.jpg,0,0,0.42135692,0.012721343,0.0059840176
a00bad3c-96.jpg,1,1,0.89708966,0.011257211,0.0050790007
a00bad3c-96.jpg,3,1,0.9993645,0.44560412,0.045238126
a00bad3c-96.jpg,0,1,0.9983901,0.0010269133,0.0001650279
a00bad3c-96.jpg,0,0,0.00025773048,1.8825845e-05,9.203998e-06
a00bad3c-96.jpg,0,0,0.44291604,0.0171346,0.0039268145
a00bad3c-96.jpg,1,0,0.121237814,0.0015864136,0.0008601216
a014d2cc-171.jpg,2,2,1.0,0.9999938,4.5660836e-05
a014d2cc-171.jpg,2,1,0.99980354,0.15782525,0.005209393
a014d2cc-171.jpg,2,1,0.99793386,0.0011013896,0.0002328776
a014d2cc-171.jpg,2,1,0.99997723,0.021321507,7.964282e-05
a014d2cc-171.jpg,1,1,0.99891603,0.0019608475,0.0002489747
a014d2cc-171.jpg,1,1,0.99999803,1.1655879e-05,7.2710725e-07
a014d2cc-171.jpg,1,1,0.999962,0.0012874815,2.9061428e-05
a014d2cc-171.jpg,1,1,0.99964917,0.18027994,0.00302862
a014d2cc-171.jpg,1,1,0.9999993,0.00010895471,8.93858e-07
a014d2cc-171.jpg,1,1,0.9999997,0.0023649728,1.723426e-06
a014d2cc-171.jpg,1,1,0.9996737,0.01157357,0.00027597905
a014d2cc-171.jpg,1,1,0.9999847,0.024592143,9.925881e-05
a014d2cc-171.jpg,2,2,0.99999994,0.999705,0.013371814
a014d2cc-171.jpg,2,2,0.999994,0.8347387,0.0003956804
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,2,2,0.99999964,0.99960935,0.00020679283
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,2,2,1.0,0.9999996,1.4217634e-06
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,2,2,0.9999989,0.99981326,0.12190175
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,2,2,1.0,0.9999981,0.00013708266
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,2,2,1.0,0.9999819,5.0448063e-05
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,3,3,0.9999996,0.9999701,0.9866843
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,3,3,0.9999991,0.99969006,0.7647094
b3216926-anonymous_003_103_384_01_1728193820992_Maxillary_Occlusal_View.jpg,3,3,1.0,1.0,0.9999306
cff542bc-anonymous_003-008-686-01_1729259151138_Maxillary_Occlusal_View.jpg,3,3,1.0,0.9999999,0.9999582
cff542bc-anonymous_003-008-686-01_1729259151138_Maxillary_Occlusal_View.jpg,3,3,1.0,0.99999994,0.99999875
cff542bc-anonymous_003-008-686-01_1729259151138_Maxillary_Occlusal_View.jpg,2,2,0.99996287,0.9816412,0.00038184502
cff542bc-anonymous_003-008-686-01_1729259151138_Maxillary_Occlusal_View.jpg,2,2,0.9999996,0.9980258,0.00014641149
f0411d91-284.jpg,2,2,0.99999976,0.99958813,0.000643098
f0411d91-284.jpg,1,1,0.9999984,0.0015437321,5.645818e-06
f0411d91-284.jpg,1,1,0.997501,0.0014530087,0.00046412006
f0411d91-284.jpg,1,1,0.99986124,3.302416e-05,3.3660779e-06
f0411d91-284.jpg,0,1,0.7135839,0.0458332,0.021105807
f0411d91-284.jpg,0,0,0.02302581,0.002713278,0.0013248977
f0411d91-284.jpg,0,0,0.0016076565,0.00016151296,8.630626e-05
f0411d91-284.jpg,0,0,0.04003775,0.015812907,0.006157594
f0411d91-284.jpg,1,0,0.029489338,0.00088471937,0.00026680826
f0411d91-284.jpg,1,0,0.012340903,0.0030284405,0.0012329699
f0411d91-284.jpg,3,3,0.9998857,0.8108386,0.5634994
f0411d91-284.jpg,3,0,0.24071378,0.15091226,0.05083082
f0411d91-284.jpg,2,2,0.9998998,0.88028675,0.02752483
f0411d91-284.jpg,1,1,0.99661076,0.00047963634,4.7201516e-05
f0411d91-284.jpg,1,1,0.99753755,0.0034398225,0.00052435725
04da7e02-166.jpg,3,3,0.99999994,0.99994636,0.7900472
04da7e02-166.jpg,3,2,0.99970853,0.9945475,0.0035236024
04da7e02-166.jpg,3,3,1.0,0.9999873,0.9986163
04da7e02-166.jpg,0,0,0.00931406,0.0011739223,0.0005308884
04da7e02-166.jpg,0,0,0.00051665306,9.622549e-06,5.7590573e-06
04da7e02-166.jpg,0,0,0.00043827295,2.7817561e-05,1.32305295e-05
04da7e02-166.jpg,0,0,3.0219555e-05,9.0668186e-07,5.198195e-07
04da7e02-166.jpg,0,0,0.0001425147,9.459353e-06,4.6649757e-06
04da7e02-166.jpg,1,1,0.508401,0.008974412,0.0023384946
04da7e02-166.jpg,1,1,0.999999,0.00023254294,9.704781e-07
04da7e02-166.jpg,1,1,0.9999993,0.00067617133,6.004051e-06
04da7e02-166.jpg,1,1,0.99964255,0.0024950553,0.00014956847
04da7e02-166.jpg,1,1,1.0,1.7138888e-06,6.1271616e-10
04da7e02-166.jpg,3,3,0.9999982,0.9998195,0.9796612
04da7e02-166.jpg,0,0,0.0,8.257444e-11,3.2672608e-11
04da7e02-166.jpg,0,0,0.00043946505,2.296425e-05,1.1428828e-05
04da7e02-166.jpg,0,0,4.7683716e-07,2.2204216e-09,1.1942564e-09
04da7e02-166.jpg,0,0,4.172325e-07,1.6757626e-09,9.551157e-10
04da7e02-166.jpg,0,0,8.046627e-06,1.086445e-07,5.6878136e-08
04da7e02-166.jpg,0,0,7.867813e-06,9.6895015e-08,4.8357112e-08
04da7e02-166.jpg,0,0,9.417534e-06,1.3113663e-07,6.100404e-08
04da7e02-166.jpg,0,0,0.0036606789,0.00033667492,4.756171e-05
04da7e02-166.jpg,0,0,0.0,1.0666176e-11,4.588176e-12
15b3a4f0-282.jpg,1,0,8.380413e-05,2.1778233e-06,1.2326011e-06
15b3a4f0-282.jpg,1,1,0.9986749,0.0007876704,0.0001379237
15b3a4f0-282.jpg,1,1,0.89868647,0.03440827,0.011196008
15b3a4f0-282.jpg,1,0,0.003153026,3.6134727e-06,1.6685854e-06
15b3a4f0-282.jpg,1,1,0.99953115,0.00088160415,0.00010594687
15b3a4f0-282.jpg,1,1,0.9999872,0.0004778704,1.3051005e-05
15b3a4f0-282.jpg,1,1,0.8473544,0.040911548,0.015279861
15b3a4f0-282.jpg,0,0,0.00047427416,3.867068e-05,1.5429725e-05
15b3a4f0-282.jpg,0,1,0.75426936,0.010026532,0.0029760513
15b3a4f0-282.jpg,1,1,0.9998596,0.000692012,4.2865096e-05
15b3a4f0-282.jpg,1,1,0.99948084,0.0012025423,0.0001341289
15b3a4f0-282.jpg,1,1,0.9997966,8.596465e-05,2.1749049e-05
15b3a4f0-282.jpg,1,1,0.99994755,0.0002900022,2.624516e-05
15b3a4f0-282.jpg,1,1,0.99999964,0.000108972556,1.1445991e-06
15b3a4f0-282.jpg,1,1,0.9999998,4.899781e-06,1.726409e-07
15b3a4f0-282.jpg,1,1,0.99869573,0.003536438,0.0008801072
15b3a4f0-282.jpg,1,1,0.9999706,0.0002828108,1.7774024e-05
239768b5-165.jpg,1,1,0.9274402,0.008954625,0.0017297711
239768b5-165.jpg,1,1,0.50363773,0.13444397,0.037239883
239768b5-165.jpg,1,0,0.04129207,0.0039292052,0.0016875673
239768b5-165.jpg,1,1,0.99089164,0.00021016886,2.8649933e-05
239768b5-165.jpg,1,0,0.007340431,0.00066808565,0.0002800152
239768b5-165.jpg,1,0,0.00056117773,6.1756136e-06,2.841512e-06
239768b5-165.jpg,1,0,0.00017011166,1.0272939e-05,4.8285615e-06
239768b5-165.jpg,1,1,0.9788351,0.0019117582,0.00036612657
239768b5-165.jpg,1,0,0.00033539534,4.5648026e-06,2.3938521e-06
239768b5-165.jpg,1,0,5.4359436e-05,1.6409854e-06,7.665809e-07
239768b5-165.jpg,1,1,0.99692976,0.0013163808,0.00020699113
239768b5-165.jpg,0,0,1.2516975e-05,2.4246185e-07,1.1303018e-07
239768b5-165.jpg,0,0,0.0013421178,1.2089151e-05,4.4628187e-06
239768b5-165.jpg,0,0,7.748604e-07,6.539398e-09,3.4217784e-09
239768b5-165.jpg,0,0,1.1920929e-07,3.852109e-10,1.8437539e-10
239768b5-165.jpg,0,0,0.0040535927,0.00075038255,0.00036528442
239768b5-165.jpg,0,0,0.00017261505,7.086148e-06,3.5808046e-06
239768b5-165.jpg,0,0,2.861023e-06,2.4830516e-08,1.3528196e-08
239768b5-165.jpg,0,0,0.0025538206,0.00024612283,0.0001234374
239768b5-165.jpg,0,0,0.005360186,0.00072441855,0.00030888693
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,3,3,1.0,1.0,1.0
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,3,3,1.0,1.0,0.99999964
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,2,3,1.0,0.9999997,0.9999892
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,2,3,1.0,0.9999951,0.9993227
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,2,2,0.99997514,0.9218663,0.39866045
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,2,1,0.9990242,0.42770287,0.0050155357
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1,1,0.99754626,0.00019264227,3.7287813e-05
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1,1,0.999995,0.0069319834,7.160144e-06
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1,1,0.99999994,3.3074596e-07,4.456177e-09
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1,1,0.99999994,3.27231e-06,6.2437975e-09
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1,1,1.0,6.25678e-07,1.2102196e-09
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1,1,0.99999994,2.7829753e-06,6.5729084e-09
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1,1,0.9998475,0.0018850733,0.00011057841
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1,1,0.9936886,0.0027116386,0.00030712024
304a768a-10.jpg,0,0,0.21941876,0.03819005,0.019670751
304a768a-10.jpg,0,1,0.99952245,0.00062729226,0.00010066508
304a768a-10.jpg,1,1,0.9999999,9.246657e-07,2.898371e-08
304a768a-10.jpg,1,1,0.9952178,0.0038702034,0.0009776726
304a768a-10.jpg,1,0,0.075205326,0.018939786,0.009357035
304a768a-10.jpg,1,1,0.9999969,1.3286526e-05,4.5631572e-07
304a768a-10.jpg,1,1,0.9988921,0.010774384,0.0005753877
304a768a-10.jpg,0,0,0.065062225,0.009859061,0.005504365
304a768a-10.jpg,0,1,0.9999019,0.00016597356,3.2024785e-05
304a768a-10.jpg,0,0,0.00041550398,1.4688601e-05,6.648168e-06
304a768a-10.jpg,0,0,0.00083869696,7.5670694e-05,3.2941447e-05
304a768a-10.jpg,0,0,0.15573126,0.0078621525,0.0025169658
304a768a-10.jpg,0,0,4.953146e-05,1.3885594e-06,6.416731e-07
304a768a-10.jpg,0,0,2.2411346e-05,4.674174e-07,2.418045e-07
304a768a-10.jpg,0,0,0.00037503242,2.8424085e-05,1.2506902e-05
304a768a-10.jpg,1,1,0.8702092,0.007996208,0.0010152555
304a768a-10.jpg,1,0,0.08255732,0.0013051837,0.00040684044
304a768a-10.jpg,0,0,0.033304155,0.003939229,0.0020594029
304a768a-10.jpg,0,0,0.0019631386,6.766817e-06,1.9705724e-06
304a768a-10.jpg,0,0,0.031002522,0.004229934,0.0020539588
304a768a-10.jpg,1,0,0.03246039,0.005111444,0.0021865258
304a768a-10.jpg,1,0,0.03128469,0.0018970517,0.0006445109
304a768a-10.jpg,0,0,1.4305115e-06,1.2883234e-08,5.775802e-09
304a768a-10.jpg,0,0,0.025587797,0.0010916309,0.00056092883
34991c11-89.jpg,3,3,1.0,0.9999787,0.9740849
