image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,p_ge3,p_ge5,pred_ic4
f0daeb4d-28.jpg,119.48529411764709,672.3039215686275,52.573529411764696,100.36764705882352,119.48529411764709,672.3039215686275,52.573529411764696,100.36764705882352,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0007015466690063477,0.0,0.0,0
f0daeb4d-28.jpg,159.31372549019613,715.3186274509804,122.671568627451,164.093137254902,159.31372549019613,715.3186274509804,122.671568627451,164.093137254902,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999999403953552,0.0,0.0,1
f0daeb4d-28.jpg,275.6127450980392,428.5539215686275,280.3921568627451,374.3872549019608,275.6127450980392,428.5539215686275,280.3921568627451,374.3872549019608,3,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,1.0,2.5680561677177138e-08,2
f0daeb4d-28.jpg,294.73039215686254,783.8235294117646,114.70588235294116,129.04429305808253,294.73039215686254,783.8235294117646,114.70588235294116,129.04429305808253,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999998807907104,0.0,0.0,1
f0daeb4d-28.jpg,436.51960784313735,772.6715686274509,172.05882352941182,137.00980392156853,436.51960784313735,772.6715686274509,172.05882352941182,137.00980392156853,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999998807907104,0.0,0.0,1
f0daeb4d-28.jpg,632.4754901960787,802.9411764705883,143.38235294117646,130.6374303129845,632.4754901960787,802.9411764705883,143.38235294117646,130.6374303129845,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999998807907104,0.0,0.0,1
f0daeb4d-28.jpg,559.1911764705883,439.7058823529412,323.40686274509807,377.57352941176464,559.1911764705883,439.7058823529412,323.40686274509807,377.57352941176464,3,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,1.0,1.4673706694168231e-08,2
f0daeb4d-28.jpg,884.1911764705882,436.5196078431373,294.7303921568627,312.25490196078425,884.1911764705882,436.5196078431373,294.7303921568627,312.25490196078425,3,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,1.0,1.850110997736465e-08,2
f0daeb4d-28.jpg,1048.28431372549,634.06862745098,259.681487827351,353.67647058823485,1048.28431372549,634.06862745098,259.681487827351,353.67647058823485,3,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,0.0,0.0,1
f0daeb4d-28.jpg,822.058708251081,689.8284313725486,218.2599191999004,258.0884326315193,822.058708251081,689.8284313725486,218.2599191999004,258.0884326315193,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9998232126235962,0.0,0.0,1
f0daeb4d-28.jpg,1288.848039215687,675.4901960784316,253.3087292107768,253.30882352941177,1288.848039215687,675.4901960784316,253.3087292107768,253.30882352941177,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999995231628418,0.0,0.0,1
f0daeb4d-28.jpg,1430.6372549019611,481.12745098039215,250.12254901960773,238.9705882352941,1430.6372549019611,481.12745098039215,250.12254901960773,238.9705882352941,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,0.0,0.0,1
f0daeb4d-28.jpg,1653.6764705882354,528.9215686274509,245.343137254902,186.39705882352948,1653.6764705882354,528.9215686274509,245.343137254902,186.39705882352948,1,1,1,0,0,0,0,0,1,0,1,0,1,0,4.76837158203125e-07,0.0,0.0,0
f0daeb4d-28.jpg,1905.3921568627447,536.8872549019608,86.0294117647058,151.34803921568636,1905.3921568627447,536.8872549019608,86.0294117647058,151.34803921568636,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.999964714050293,0.0,0.0,1
f0daeb4d-28.jpg,1833.700980392157,688.2352941176472,154.53431372549005,111.51960784313724,1833.700980392157,688.2352941176472,154.53431372549005,111.51960784313724,3,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,0.9999999403953552,7.583030026125925e-08,2
f0daeb4d-28.jpg,1550.122465180822,675.4901960784312,269.24027991721795,167.27941176470569,1550.122465180822,675.4901960784312,269.24027991721795,167.27941176470569,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999948143959045,0.0,0.0,1
f0daeb4d-28.jpg,1215.563725490196,525.7352941176472,232.59803921568604,172.05882352941163,1215.563725490196,525.7352941176472,232.59803921568604,172.05882352941163,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9945157170295715,0.0,0.0,1
f887a525-273.jpg,93.99509803921566,457.2303921568628,90.80882352941175,164.093137254902,93.99509803921566,457.2303921568628,90.80882352941175,164.093137254902,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999998807907104,0.0,0.0,1
f887a525-273.jpg,173.65196078431376,492.2794117647059,100.36764705882356,157.72058823529412,173.65196078431376,492.2794117647059,100.36764705882356,157.72058823529412,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999997615814209,0.0,0.0,1
f887a525-273.jpg,237.3774509803922,449.2647058823529,71.69117647058823,213.4803921568628,237.3774509803922,449.2647058823529,71.69117647058823,213.4803921568628,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999998807907104,0.0,0.0,1
f887a525-273.jpg,288.357843137255,442.89215686274514,122.671568627451,243.75,288.357843137255,442.89215686274514,122.671568627451,243.75,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999998807907104,0.0,0.0,1
f887a525-273.jpg,393.5049019607844,380.75980392156856,186.39705882352936,345.71078431372547,393.5049019607844,380.75980392156856,186.39705882352936,345.71078431372547,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999961256980896,0.0,0.0,1
f887a525-273.jpg,149.7549019607842,626.1029411764707,121.078431372549,124.26503477802198,149.7549019607842,626.1029411764707,121.078431372549,124.26503477802198,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999999403953552,0.0,0.0,1
f887a525-273.jpg,246.936274509804,659.5588235294117,98.77450980392156,140.1960784313726,246.936274509804,659.5588235294117,98.77450980392156,140.1960784313726,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999998211860657,0.0,0.0,1
f887a525-273.jpg,318.62745098039227,665.9313725490196,101.96078431372548,159.3137254901961,318.62745098039227,665.9313725490196,101.96078431372548,159.3137254901961,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999997019767761,0.0,0.0,1
f887a525-273.jpg,401.4705882352941,653.1862745098039,184.8039215686274,234.1911764705884,401.4705882352941,653.1862745098039,184.8039215686274,234.1911764705884,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999996423721313,0.0,0.0,1
f887a525-273.jpg,575.1225490196082,363.2352941176472,237.3773957083436,309.0686274509804,575.1225490196082,363.2352941176472,237.3773957083436,309.0686274509804,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999998211860657,0.0,0.0,1
f887a525-273.jpg,571.9362745098039,638.8480392156863,202.32843137254903,269.24019607843127,571.9362745098039,638.8480392156863,202.32843137254903,269.24019607843127,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999996423721313,0.0,0.0,1
f887a525-273.jpg,772.671568627451,645.2205882352941,151.3480392156862,178.43137254901953,772.671568627451,645.2205882352941,151.3480392156862,178.43137254901953,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9896442890167236,0.0,0.0,1
f887a525-273.jpg,796.5686274509804,404.65686274509807,274.01960784313746,328.1862745098039,796.5686274509804,404.65686274509807,274.01960784313746,328.1862745098039,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999983310699463,0.0,0.0,1
f887a525-273.jpg,1067.401960784314,371.2009803921569,266.0539215686275,356.86274509803934,1067.401960784314,371.2009803921569,266.0539215686275,356.86274509803934,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999999403953552,0.0,0.0,1
f887a525-273.jpg,924.0196078431376,700.9803921568628,129.04411764705898,173.65196078431376,924.0196078431376,700.9803921568628,129.04411764705898,173.65196078431376,1,1,1,0,0,0,0,0,1,0,1,0,1,0,4.887580871582031e-06,0.0,0.0,0
f887a525-273.jpg,1043.5049019607848,691.4215686274509,186.39705882352928,216.6666666666665,1043.5049019607848,691.4215686274509,186.39705882352928,216.6666666666665,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.00299149751663208,0.0,0.0,0
f887a525-273.jpg,1229.9019607843138,650.0,113.11274509803924,162.5,1229.9019607843138,650.0,113.11274509803924,162.5,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9958268404006958,0.0,0.0,1
f887a525-273.jpg,1333.4558823529414,407.8431372549019,176.83823529411768,294.7303921568627,1333.4558823529414,407.8431372549019,176.83823529411768,294.7303921568627,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999997019767761,0.0,0.0,1
f887a525-273.jpg,1339.828431372549,662.7450980392157,181.61764705882376,286.76470588235287,1339.828431372549,662.7450980392157,181.61764705882376,286.76470588235287,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999998807907104,0.0,0.0,1
f887a525-273.jpg,1516.6666666666663,462.00980392156873,170.46568627450966,301.1029411764706,1516.6666666666663,462.00980392156873,170.46568627450966,301.1029411764706,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999998807907104,0.0,0.0,1
f887a525-273.jpg,1523.0392156862747,707.3529411764705,121.07843137254918,218.2598039215688,1523.0392156862747,707.3529411764705,121.07843137254918,218.2598039215688,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999998211860657,0.0,0.0,1
f887a525-273.jpg,1647.3039215686276,729.656862745098,82.84313725490222,168.8725490196078,1647.3039215686276,729.656862745098,82.84313725490222,168.8725490196078,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999997019767761,0.0,0.0,1
f887a525-273.jpg,1672.794117647059,517.7696078431372,89.21568627450966,215.07352941176472,1672.794117647059,517.7696078431372,89.21568627450966,215.07352941176472,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999947547912598,0.0,0.0,1
f887a525-273.jpg,1736.5196078431377,517.7696078431372,76.47058823529392,199.1421568627451,1736.5196078431377,517.7696078431372,76.47058823529392,199.1421568627451,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9986563324928284,0.0,0.0,1
f887a525-273.jpg,1803.43137254902,540.0735294117648,39.82843137254889,184.8039215686275,1803.43137254902,540.0735294117648,39.82843137254889,184.8039215686275,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999998211860657,0.0,0.0,1
f887a525-273.jpg,1733.3333333333337,721.6911764705883,55.759803921568505,129.04411764705875,1733.3333333333337,721.6911764705883,55.759803921568505,129.04411764705875,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999937415122986,0.0,0.0,1
f887a525-273.jpg,1798.6519607843138,710.5392156862742,60.53921568627459,97.18137254901973,1798.6519607843138,710.5392156862742,60.53921568627459,97.18137254901973,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999525547027588,0.0,0.0,1
f887a525-273.jpg,1828.9216238995,541.6666666666665,81.24994472795137,149.75490196078422,1828.9216238995,541.6666666666665,81.24994472795137,149.75490196078422,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.998573362827301,0.0,0.0,1
f9a8221b-194.jpg,1401.9607843137262,457.2303921568627,256.49509803921575,216.6666666666667,1401.9607843137262,457.2303921568627,256.49509803921575,216.6666666666667,6,3,1,0,1,0,1,0,1,0,1,0,1,0,1.0,1.0,0.9999996423721313,3
f9a8221b-194.jpg,1508.7009803921565,1078.5539215686276,336.1519607843138,215.07352941176472,1508.7009803921565,1078.5539215686276,336.1519607843138,215.07352941176472,4,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,0.9999999403953552,1.0315844519936945e-05,2
f9a8221b-194.jpg,1500.7352941176475,802.9411764705883,301.10294117647044,337.7450980392157,1500.7352941176475,802.9411764705883,301.10294117647044,337.7450980392157,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999999403953552,0.0,0.0,1
f9a8221b-194.jpg,1483.2107843137258,637.2549019607842,243.75,199.1421568627452,1483.2107843137258,637.2549019607842,243.75,199.1421568627452,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9977190494537354,0.0,0.0,1
f9a8221b-194.jpg,143.38247138128057,986.151960784314,331.3724700595383,297.91666666666674,143.38247138128057,986.151960784314,331.3724700595383,297.91666666666674,3,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,1.0,5.336229378372082e-07,2
f9a8221b-194.jpg,235.78431372549025,659.5588235294117,256.4950980392157,194.36274509803928,235.78431372549025,659.5588235294117,256.4950980392157,194.36274509803928,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,0.0,0.0,1
f9a8221b-194.jpg,312.2549019607843,457.2303921568627,253.30882352941185,216.6666666666667,312.2549019607843,457.2303921568627,253.30882352941185,216.6666666666667,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9989209771156311,0.0,0.0,1
f9a8221b-194.jpg,417.4019607843138,278.7990196078431,197.5490196078431,210.29411764705887,417.4019607843138,278.7990196078431,197.5490196078431,210.29411764705887,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0,0.0,0.0,0
f9a8221b-194.jpg,571.936274509804,180.02450980392155,175.24509803921575,191.1764705882352,571.936274509804,180.02450980392155,175.24509803921575,191.1764705882352,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.999553918838501,0.0,0.0,1
f9a8221b-194.jpg,723.6604127165951,123.20196929237464,234.7132407686844,209.53327624177572,723.6604127165951,123.20196929237464,234.7132407686844,209.53327624177572,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.999998927116394,0.0,0.0,1
f9a8221b-194.jpg,962.8700757222276,113.30984037108908,250.9003608216973,212.2311295839445,962.8700757222276,113.30984037108908,250.9003608216973,212.2311295839445,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.007631123065948486,0.0,0.0,0
f9a8221b-194.jpg,1204.7775920700217,169.96446351178352,172.66254704245264,168.16648870670178,1204.7775920700217,169.96446351178352,172.66254704245264,168.16648870670178,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.005406439304351807,0.0,0.0,0
f9a8221b-194.jpg,1324.3824235728423,271.58390311165743,214.928938355215,223.0225429526193,1324.3824235728423,271.58390311165743,214.928938355215,223.0225429526193,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4.7206878662109375e-05,0.0,0.0,0
03e5a7c5-115.jpg,806.0135692332414,441.17924569401424,174.37947917934298,244.4572138028168,806.0135692332414,441.17924569401424,174.37947917934298,244.4572138028168,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.4373016357421875e-06,0.0,0.0,0
03e5a7c5-115.jpg,670.747244262349,480.29239990246487,172.74976442065736,218.3817776638497,670.747244262349,480.29239990246487,172.74976442065736,218.3817776638497,0,0,0,0,0,0,0,0,1,0,1,0,1,0,5.960464477539062e-07,0.0,0.0,0
03e5a7c5-115.jpg,545.2592078435697,467.2546818329814,145.0446135230046,224.9006366985916,545.2592078435697,467.2546818329814,145.0446135230046,224.9006366985916,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999971985816956,0.0,0.0,1
03e5a7c5-115.jpg,980.3930484125838,463.99525231561057,182.52805297276976,229.78978097464787,980.3930484125838,463.99525231561057,182.52805297276976,229.78978097464787,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.1920928955078125e-07,0.0,0.0,0
