image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,y_gt,p0,pA,pB,pC,y_pred
3110e5d1-155.jpg,680.2696078431372,1003.6764705882352,192.7696078431373,207.1078431372549,680.2696078431372,1003.6764705882352,192.7696078431373,207.1078431372549,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3.1032327e-05,0,0.9999689,3.0312012e-05,6.531792e-08,6.5499665e-07,0
3110e5d1-155.jpg,839.5833333333335,1056.25,187.99019607843127,192.7696078431373,839.5833333333335,1056.25,187.99019607843127,192.7696078431373,0,0,0,0,0,0,0,0,1,0,1,0,1,0,9.911787e-05,0,0.9999008,9.823655e-05,8.261564e-08,7.986947e-07,0
3110e5d1-155.jpg,1014.8284313725492,1045.0980392156864,175.24509803921575,184.8039215686275,1014.8284313725492,1045.0980392156864,175.24509803921575,184.8039215686275,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.9587691e-05,0,0.99998045,1.9302855e-05,3.9501586e-08,2.4533395e-07,0
3110e5d1-155.jpg,1182.107843137255,994.1176470588234,192.76960784313715,202.32843137254903,1182.107843137255,994.1176470588234,192.76960784313715,202.32843137254903,0,0,0,0,0,0,0,0,1,0,1,0,1,0,5.3558365e-06,0,0.99999464,5.344829e-06,1.1001082e-10,1.0897424e-08,0
3110e5d1-155.jpg,1287.2549019607843,888.9705882352943,213.4803921568627,223.0392156862744,1287.2549019607843,888.9705882352943,213.4803921568627,223.0392156862744,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00080435723,0,0.99919564,0.0008040984,4.4209485e-09,2.5445328e-07,0
3110e5d1-155.jpg,1374.8773246442815,705.7598916270805,250.1226753557189,253.30873582389995,1374.8773246442815,705.7598916270805,250.1226753557189,253.30873582389995,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0129215,0,0.9870784,0.012906518,1.1144202e-05,3.838229e-06,0
3110e5d1-155.jpg,1449.7548545847426,4.779411764705865,323.40691012113945,259.6817014446887,1449.7548545847426,4.779411764705865,323.40691012113945,259.6817014446887,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9999696,3,3.0440813e-05,7.406944e-06,0.0010292002,0.998933,3
3110e5d1-155.jpg,1465.6862745098042,258.0882352941176,337.744987495119,320.2205882352941,1465.6862745098042,258.0882352941176,337.744987495119,320.2205882352941,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9999985,3,1.5241477e-06,1.1430366e-05,2.9510707e-07,0.99998677,3
3110e5d1-155.jpg,1406.7401960784314,512.990196078431,261.2745571799635,221.4460784313724,1406.7401960784314,512.990196078431,261.2745571799635,221.4460784313724,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9998718,1,0.00012817851,0.9994661,0.00040198237,3.7231862e-06,1
536db3ad-17.jpg,771.078399933004,415.8088235294118,277.2059137924862,310.6617647058824,771.078399933004,415.8088235294118,277.2059137924862,310.6617647058824,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999999,1,2.4501933e-08,0.99955887,0.00043430552,6.7450237e-06,1
536db3ad-17.jpg,1048.2843137254902,446.078431372549,246.936274509804,251.71568627450972,1048.2843137254902,446.078431372549,246.936274509804,251.71568627450972,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999779,2,2.2079917e-05,0.056927443,0.94223595,0.0008145006,2
536db3ad-17.jpg,1293.6274509803925,387.13235294117646,291.54411764705884,321.8137254901961,1293.6274509803925,387.13235294117646,291.54411764705884,321.8137254901961,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.99999946,2,4.5673224e-07,0.002839107,0.99715376,6.611006e-06,2
536db3ad-17.jpg,1569.2401960784316,372.7941176470588,213.4803921568627,296.3235294117647,1569.2401960784316,372.7941176470588,213.4803921568627,296.3235294117647,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,3.2371688e-08,0.0001184928,0.9998814,1.4048297e-07,2
536db3ad-17.jpg,1749.2647058823532,312.25490196078425,119.48529411764696,297.9166666666667,1749.2647058823532,312.25490196078425,119.48529411764696,297.9166666666667,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999999,1,1.758204e-07,0.9999844,1.5101536e-05,4.029262e-07,1
536db3ad-17.jpg,1824.1421568627447,223.0392156862745,92.4019607843138,291.5441176470588,1824.1421568627447,223.0392156862745,92.4019607843138,291.5441176470588,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99988925,1,0.000110749046,0.9998876,4.4517867e-07,1.222027e-06,1
536db3ad-17.jpg,548.0392156862746,442.89215686274514,232.5980392156864,267.6470588235293,548.0392156862746,442.89215686274514,232.5980392156864,267.6470588235293,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999976,1,2.1867179e-07,0.9998135,5.9378945e-05,0.00012688218,1
536db3ad-17.jpg,350.49019607843144,438.1127450980392,197.54901960784315,219.85294117647047,350.49019607843144,438.1127450980392,197.54901960784315,219.85294117647047,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.55957425,1,0.44042575,0.55149895,0.0027683952,0.0053068926,1
536db3ad-17.jpg,132.2303921568627,439.7058823529413,229.41176470588243,164.09313725490188,132.2303921568627,439.7058823529413,229.41176470588243,164.09313725490188,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.99419373,2,0.005806315,0.24056782,0.75090307,0.002722832,2
536db3ad-17.jpg,71.69117647058823,477.9411764705883,63.72549019607844,86.02941176470588,71.69117647058823,477.9411764705883,63.72549019607844,86.02941176470588,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.7639719,2,0.23602806,0.0037023972,0.7506974,0.009572121,2
536db3ad-17.jpg,68.50491244063258,552.8186713037358,210.2940442881209,132.23056756788654,68.50491244063258,552.8186713037358,210.2940442881209,132.23056756788654,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9990823,1,0.000917678,0.99744487,0.0002223728,0.0014151,1
536db3ad-17.jpg,251.71578059314425,599.0196078431369,293.1371605833264,224.63320806991635,251.71578059314425,599.0196078431369,293.1371605833264,224.63320806991635,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.99900806,3,0.0009919407,0.0014242263,0.9967686,0.0008151964,2
536db3ad-17.jpg,511.39705882352905,659.558823529412,227.81862745098013,221.4463415479077,511.39705882352905,659.558823529412,227.81862745098013,221.4463415479077,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.19558704,1,0.80441296,0.19558227,7.6454853e-07,4.0069717e-06,0
536db3ad-17.jpg,720.0980392156863,669.1176470588234,234.19117647058823,267.64705882352945,720.0980392156863,669.1176470588234,234.19117647058823,267.64705882352945,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0017748598,1,0.99822515,0.0017744049,2.531277e-07,2.0182561e-07,0
536db3ad-17.jpg,965.4411764705884,642.0343137254902,238.97058823529403,318.6277360233052,965.4411764705884,642.0343137254902,238.97058823529403,318.6277360233052,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.304142,1,0.69585794,0.3039295,0.00020280005,9.685637e-06,0
536db3ad-17.jpg,1204.4117647058822,638.8480392156861,195.9558823529413,291.5442711317048,1204.4117647058822,638.8480392156861,195.9558823529413,291.5442711317048,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.010401201,0,0.98959875,0.01039946,7.164128e-07,1.0256973e-06,0
536db3ad-17.jpg,1409.9264705882354,669.1176470588234,141.7892156862746,238.97058823529403,1409.9264705882354,669.1176470588234,141.7892156862746,238.97058823529403,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.3062279e-05,0,0.9999869,1.2486413e-05,4.5580194e-07,1.2006417e-07,0
536db3ad-17.jpg,1559.6813306296267,643.6274509803923,129.0441595664526,240.56372549019613,1559.6813306296267,643.6274509803923,129.0441595664526,240.56372549019613,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3.7652462e-06,0,0.9999962,3.7580853e-06,1.7819503e-09,5.3790896e-09,0
536db3ad-17.jpg,1688.7254901960766,605.3921568627451,105.14705882352922,221.4462319160184,1688.7254901960766,605.3921568627451,105.14705882352922,221.4462319160184,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3.1028267e-07,0,0.99999964,3.078525e-07,1.4416361e-09,9.885447e-10,0
536db3ad-17.jpg,1790.6862745098042,584.6813725490196,98.77450980392156,229.4117647058824,1790.6862745098042,584.6813725490196,98.77450980392156,229.4117647058824,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.007209971,1,0.99279,0.007207143,1.3181724e-06,1.5098531e-06,0
9426ba08-43.jpg,740.8088235294117,460.4166666666666,70.09803921568647,259.6813725490196,740.8088235294117,460.4166666666666,70.09803921568647,259.6813725490196,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.90093577,1,0.09906423,0.9009349,1.5225218e-08,8.936312e-07,1
9426ba08-43.jpg,756.7401331993415,716.9117647058822,57.35300405556029,87.62254901960786,756.7401331993415,716.9117647058822,57.35300405556029,87.62254901960786,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.5981952,0,0.40180486,0.5981921,5.847613e-07,2.513314e-06,1
9426ba08-43.jpg,817.2794536840994,535.2941176470589,62.13239486056963,207.1078431372549,817.2794536840994,535.2941176470589,62.13239486056963,207.1078431372549,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.06651871,0,0.9334813,0.06651294,1.4646682e-06,4.302658e-06,0
9426ba08-43.jpg,853.9215686274513,670.7107843137255,63.72549019607832,105.14705882352928,853.9215686274513,670.7107843137255,63.72549019607832,105.14705882352928,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00064719305,0,0.99935275,0.00064679637,2.167516e-07,1.7990122e-07,0
9426ba08-43.jpg,1018.0147058823532,428.5539215686275,81.25,231.00490196078425,1018.0147058823532,428.5539215686275,81.25,231.00490196078425,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.8867034,0,0.113296755,0.6081618,0.27237746,0.0061640656,1
9426ba08-43.jpg,863.4803921568628,414.2156862745098,211.8872549019608,289.9509803921569,863.4803921568628,414.2156862745098,211.8872549019608,289.9509803921569,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9998631,0,0.00013695641,0.9950859,0.004424154,0.00035301302,1
9426ba08-43.jpg,909.6813725490196,669.1176470588234,52.57352941176464,87.62254901960796,909.6813725490196,669.1176470588234,52.57352941176464,87.62254901960796,0,0,0,0,0,0,0,0,1,0,1,0,1,0,8.605535e-07,0,0.99999917,2.1697457e-07,6.403272e-07,3.2517082e-09,0
b32acfa7-258.jpg,7.96568627450981,391.9117647058825,86.02941176470588,293.1372549019608,7.96568627450981,391.9117647058825,86.02941176470588,293.1372549019608,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9999998,0,2.7538778e-07,0.99999964,1.0184325e-07,3.553355e-08,1
b32acfa7-258.jpg,0.0,672.3039215686274,122.671568627451,130.63725490196074,0.0,672.3039215686274,122.671568627451,130.63725490196074,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.21078008,0,0.7892198,0.21077175,2.6885712e-06,5.651021e-06,0
b32acfa7-258.jpg,248.52941176470588,736.0294117647059,151.3480392156863,76.47058823529413,248.52941176470588,736.0294117647059,151.3480392156863,76.47058823529413,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.005630385,0,0.99436957,0.0056227786,1.3888143e-06,6.218046e-06,0
b32acfa7-258.jpg,638.8480392156862,750.3676470588234,149.7549019607844,81.25,638.8480392156862,750.3676470588234,149.7549019607844,81.25,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.09074501,1,0.90925497,0.090723366,1.1549546e-06,2.0485986e-05,0
b32acfa7-258.jpg,79.65686274509801,371.2008926866452,353.6764705882353,382.3530288819824,79.65686274509801,371.2008926866452,353.6764705882353,382.3530288819824,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.013992876,0,0.9860072,0.013963945,1.3933195e-07,2.8790655e-05,0
b32acfa7-258.jpg,471.5686274509804,371.2009803921569,353.6764705882353,391.9117647058824,471.5686274509804,371.2009803921569,353.6764705882353,391.9117647058824,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.22417921,0,0.77582073,0.22415581,8.0355186e-08,2.3321856e-05,0
b32acfa7-258.jpg,822.0588235294118,399.8774509803923,256.49509803921563,309.0686274509804,822.0588235294118,399.8774509803923,256.49509803921563,309.0686274509804,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.96432334,0,0.035676703,0.9642504,3.2187272e-05,4.0746618e-05,1
b32acfa7-258.jpg,850.7352941176471,672.3039215686275,248.529411764706,197.54901960784304,850.7352941176471,672.3039215686275,248.529411764706,197.54901960784304,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.96291345,0,0.03708651,0.9622308,0.0006749159,7.7621535e-06,1
b32acfa7-258.jpg,1076.9607843137258,390.3186274509805,248.5294117647058,364.8284313725491,1076.9607843137258,390.3186274509805,248.5294117647058,364.8284313725491,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0011165867,0,0.9988834,0.0011112568,2.134838e-06,3.1951674e-06,0
b32acfa7-258.jpg,1096.0783839965084,635.6616989267479,250.1225490196079,307.47562175434683,1096.0783839965084,635.6616989267479,250.1225490196079,307.47562175434683,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9428901,0,0.057109978,0.94279945,7.2983574e-05,1.7695796e-05,1
b32acfa7-258.jpg,1307.9656862745098,446.07843137254895,191.17647058823536,258.0882352941176,1307.9656862745098,446.07843137254895,191.17647058823536,258.0882352941176,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9995557,1,0.00044412888,0.99955314,2.7445783e-08,2.58929e-06,1
b32acfa7-258.jpg,1358.9460784313728,657.9656862745097,157.7205882352942,208.7009803921568,1358.9460784313728,657.9656862745097,157.7205882352942,208.7009803921568,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9834103,0,0.016589716,0.9834103,2.8426522e-11,8.212077e-09,1
b32acfa7-258.jpg,1489.7465067258038,498.6755005238458,158.0229235529461,193.20117155236548,1489.7465067258038,498.6755005238458,158.0229235529461,193.20117155236548,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.99998444,0,1.5641774e-05,0.9999844,2.8345424e-09,4.7651557e-08,1
b32acfa7-258.jpg,1624.3172649458047,463.4972525244266,186.50055288580944,170.30739110829902,1624.3172649458047,463.4972525244266,186.50055288580944,170.30739110829902,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9801848,0,0.01981526,0.97999716,8.666905e-05,0.00010097467,1
b32acfa7-258.jpg,1503.147744058915,620.9617911884934,202.6936731507869,175.89136295808336,1503.147744058915,620.9617911884934,202.6936731507869,175.89136295808336,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99282825,1,0.007171717,0.99282795,3.5299312e-08,2.649906e-07,1
b32acfa7-258.jpg,1782.7882782258089,448.4208605246757,108.88505333153546,120.05275110912874,1782.7882782258089,448.4208605246757,108.88505333153546,120.05275110912874,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.16533689,1,0.8346632,0.14010747,0.010074669,0.015154743,0
ba17712f-87.jpg,79.65686274509804,404.65686274509807,87.62254901960785,183.21078431372544,79.65686274509804,404.65686274509807,87.62254901960785,183.21078431372544,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.003160107,0,0.9968399,0.0030882396,4.3532178e-05,2.8335277e-05,0
ba17712f-87.jpg,95.58823529411768,575.1225490196077,73.28431372549016,58.9460784313726,95.58823529411768,575.1225490196077,73.28431372549016,58.9460784313726,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.028210586,0,0.9717894,0.017384741,0.008920762,0.0019050816,0
ba17712f-87.jpg,156.12745098039215,454.0441176470588,87.62259093900104,195.95588235294125,156.12745098039215,454.0441176470588,87.62259093900104,195.95588235294125,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.03796038,1,0.9620396,0.029371953,0.007851448,0.00073698285,0
ba17712f-87.jpg,240.56372549019608,455.6372549019608,103.55392156862746,229.4117647058824,240.56372549019608,455.6372549019608,103.55392156862746,229.4117647058824,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.004595747,0,0.99540424,0.0045890976,4.2972038e-06,2.352438e-06,0
ba17712f-87.jpg,140.1960784313726,630.8823529411766,133.8235294117647,100.36764705882352,140.1960784313726,630.8823529411766,133.8235294117647,100.36764705882352,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.23710395,0,0.7628961,0.23704521,4.3128684e-06,5.4433083e-05,0
ba17712f-87.jpg,261.2745098039216,691.4215686274509,95.58823529411772,76.47058823529413,261.2745098039216,691.4215686274509,95.58823529411772,76.47058823529413,0,0,0,0,0,0,0,0,1,0,1,0,1,0,9.159198e-05,0,0.99990845,8.59191e-05,1.3247844e-06,4.348099e-06,0
ba17712f-87.jpg,324.99999999999994,497.05882352941165,160.90686274509807,213.48039215686268,324.99999999999994,497.05882352941165,160.90686274509807,213.48039215686268,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.60574126,0,0.3942588,0.6057186,1.2378312e-06,2.1398935e-05,1
ba17712f-87.jpg,312.2549019607844,646.8137254901961,170.46568627450984,202.3284313725489,312.2549019607844,646.8137254901961,170.46568627450984,202.3284313725489,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.18824016,0,0.81175977,0.18821894,1.5648158e-05,5.5689284e-06,0
ba17712f-87.jpg,474.7549019607843,377.5735294117648,205.51470588235296,281.985294117647,474.7549019607843,377.5735294117648,205.51470588235296,281.985294117647,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0021587554,0,0.99784124,0.0020696188,6.925542e-05,1.988114e-05,0
ba17712f-87.jpg,446.0784313725491,635.6617647058827,197.5490196078433,272.42658022012466,446.0784313725491,635.6617647058827,197.5490196078433,272.42658022012466,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.003181799,0,0.9968182,0.003176258,3.8433564e-06,1.6977805e-06,0
ba17712f-87.jpg,691.4215686274513,347.3037680839819,325.0,363.235447602292,691.4215686274513,347.3037680839819,325.0,363.235447602292,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0020687145,0,0.99793124,0.00206642,2.1324867e-07,2.0813134e-06,0
ba17712f-87.jpg,643.6274509803924,640.4411764705883,208.7009803921568,296.32352941176475,643.6274509803924,640.4411764705883,208.7009803921568,296.32352941176475,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.0886164e-06,0,0.999998,2.0741927e-06,8.1182705e-09,6.3052825e-09,0
ba17712f-87.jpg,852.328431372549,638.8480392156864,159.31372549019613,264.46078431372547,852.328431372549,638.8480392156864,159.31372549019613,264.46078431372547,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.9229818e-06,0,0.99999714,2.8432573e-06,3.9370086e-08,4.0354564e-08,0
ba17712f-87.jpg,1021.2009803921568,348.89705882352933,318.62745098039227,348.8970588235294,1021.2009803921568,348.89705882352933,318.62745098039227,348.8970588235294,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.9175604e-07,0,0.9999993,2.0153172e-07,3.651489e-07,1.2507543e-07,0
ba17712f-87.jpg,1014.8284313725492,661.1519607843136,215.0735294117648,248.52941176470583,1014.8284313725492,661.1519607843136,215.0735294117648,248.52941176470583,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.003109e-06,0,0.99999905,9.899645e-07,1.2735814e-09,1.1870841e-08,0
ba17712f-87.jpg,1341.421568627451,390.3186274509804,200.73529411764696,270.83333333333326,1341.421568627451,390.3186274509804,200.73529411764696,270.83333333333326,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.38430098,0,0.61569905,0.38353202,0.00015921111,0.00060974085,0
ba17712f-87.jpg,1223.529411764707,594.240196078431,231.00490196078445,293.1374303129843,1223.529411764707,594.240196078431,231.00490196078445,293.1374303129843,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3.9523136e-05,0,0.99996054,6.399084e-06,3.279271e-05,3.3134225e-07,0
ba17712f-87.jpg,1456.127450980392,587.8676470588236,186.3970588235296,280.392156862745,1456.127450980392,587.8676470588236,186.3970588235296,280.392156862745,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0023903947,0,0.9976096,0.002388108,1.8783421e-06,4.083594e-07,0
ba17712f-87.jpg,1554.901960784314,321.8137254901961,215.07346653267487,315.4411764705881,1554.901960784314,321.8137254901961,215.07346653267487,315.4411764705881,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0060168556,0,0.9939831,0.005892795,1.4679353e-05,0.00010938088,0
ba17712f-87.jpg,1742.8921568627452,404.65686274509807,168.87254901960802,226.22549019607845,1742.8921568627452,404.65686274509807,168.87254901960802,226.22549019607845,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.5388239,0,0.46117613,0.5388002,2.265551e-06,2.1471082e-05,1
ba17712f-87.jpg,1645.7107843137258,597.4264705882354,159.31372549019613,210.29411764705887,1645.7107843137258,597.4264705882354,159.31372549019613,210.29411764705887,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0002459768,0,0.999754,0.00024100009,4.6136583e-06,3.6303493e-07,0
ba17712f-87.jpg,1777.9411764705883,610.1715686274509,109.92647058823536,100.3676470588234,1777.9411764705883,610.1715686274509,109.92647058823536,100.3676470588234,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0010500208,0,0.99894994,0.0010493043,5.6390843e-07,1.5263974e-07,0
ba17712f-87.jpg,1895.8333333333333,442.89215686274514,81.25,151.34803921568627,1895.8333333333333,442.89215686274514,81.25,151.34803921568627,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.14712146,0,0.85287845,0.14646764,0.0005644272,8.939572e-05,0
