image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,y_gt,p0,pA,pB,pC,y_pred
0b700680-102.jpg,799.4889267461668,726.4054514480408,104.08858603066447,101.87393526405464,799.4889267461668,726.4054514480408,104.08858603066447,101.87393526405464,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.5694133,1,0.4305867,0.569303,0.00010256869,7.744671e-06,1
0b700680-102.jpg,1355.366269165247,547.0187393526405,132.8790459965927,172.7427597955707,1355.366269165247,547.0187393526405,132.8790459965927,172.7427597955707,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.013864346,0,0.9861356,0.013863387,8.457389e-08,8.745537e-07,0
0b700680-102.jpg,1470.528109028961,602.3850085178876,106.30323679727412,148.381601362862,1470.528109028961,602.3850085178876,106.30323679727412,148.381601362862,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.009737697,0,0.9902623,0.009736841,7.312888e-08,7.831205e-07,0
0b700680-102.jpg,1162.6916524701874,690.9710391822828,126.23509369676314,110.73253833049417,1162.6916524701874,690.9710391822828,126.23509369676314,110.73253833049417,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.034343436,0,0.9656565,0.03424589,3.6684844e-05,6.086173e-05,0
0b700680-102.jpg,1297.7853492333902,688.7563884156727,99.65928449744467,108.51788756388426,1297.7853492333902,688.7563884156727,99.65928449744467,108.51788756388426,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0055760234,0,0.99442405,0.0055739987,1.7050706e-07,1.8540866e-06,0
0b700680-102.jpg,1397.4446337308348,713.1175468483816,97.44463373083477,155.02555366269158,1397.4446337308348,713.1175468483816,97.44463373083477,155.02555366269158,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.013773807,0,0.98622614,0.013771295,1.01997706e-07,2.4099265e-06,0
0b700680-102.jpg,688.756388415673,741.90800681431,121.80579216354346,108.51788756388407,688.756388415673,741.90800681431,121.80579216354346,108.51788756388407,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.01023135,0,0.9897686,0.010230656,4.4885357e-07,2.453522e-07,0
0b700680-102.jpg,642.2487223168652,744.1226575809201,77.51277683134589,84.15672913117555,642.2487223168652,744.1226575809201,77.51277683134589,84.15672913117555,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4.279876e-06,0,0.9999957,4.1782237e-06,3.0116695e-08,7.153604e-08,0
0b700680-102.jpg,449.57410562180576,721.9761499148212,101.87393526405448,68.65424307805841,449.57410562180576,721.9761499148212,101.87393526405448,68.65424307805841,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999845,1,1.5533835e-06,0.99999833,1.3209099e-07,1.0290353e-08,1
0b700680-102.jpg,524.8722316865416,737.4787052810901,135.09369676320264,88.58605046815313,524.8722316865416,737.4787052810901,135.09369676320264,88.58605046815313,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9989312,1,0.0010687356,0.9989292,1.7994927e-06,2.1902099e-07,1
0b700680-102.jpg,1483.81601362862,737.4787052810902,79.7274275979558,97.44463373083484,1483.81601362862,737.4787052810902,79.7274275979558,97.44463373083484,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.7208745,0,0.27912554,0.7208738,3.8941455e-08,6.3758944e-07,1
0b700680-102.jpg,1556.8994889267472,746.3373083475296,124.02044293015317,104.08865534381631,1556.8994889267472,746.3373083475296,124.02044293015317,104.08865534381631,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999017,1,9.905368e-06,0.9999881,1.914332e-06,1.5082605e-07,1
0b700680-102.jpg,1561.328790459966,609.0289608177172,79.7274275979558,104.08858603066436,1561.328790459966,609.0289608177172,79.7274275979558,104.08858603066436,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.3303004e-06,0,0.9999987,1.2717235e-06,1.7884823e-09,5.6788355e-08,0
0b700680-102.jpg,1612.2657580919931,631.1754684838161,68.65417376490626,95.22998296422486,1612.2657580919931,631.1754684838161,68.65417376490626,95.22998296422486,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0014095808,0,0.9985904,0.0014093621,1.6314787e-09,2.1710596e-07,0
0b700680-102.jpg,1654.344122657581,644.4633730834752,79.7274275979558,84.15672913117547,1654.344122657581,644.4633730834752,79.7274275979558,84.15672913117547,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.33862865,1,0.66137135,0.3386181,5.381963e-07,1.0013611e-05,0
0b700680-102.jpg,1654.3441226575808,719.7614991482112,104.08858603066446,104.0886256381798,1654.3441226575808,719.7614991482112,104.08858603066446,104.0886256381798,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9917591,1,0.008240949,0.99175864,9.069353e-08,3.7914813e-07,1
2bfaa34c-259.jpg,58.94607843137256,908.0882352941176,309.0686274509804,321.8137254901962,58.94607843137256,908.0882352941176,309.0686274509804,321.8137254901962,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9956568,1,0.004343147,0.19921298,0.78482777,0.0116160605,2
2bfaa34c-259.jpg,164.093137254902,737.6225490196077,275.6127450980392,210.29411764705875,164.093137254902,737.6225490196077,275.6127450980392,210.29411764705875,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9997819,1,0.00021809504,0.99977547,3.3093848e-08,6.400121e-06,1
2bfaa34c-259.jpg,259.6813725490196,565.5637254901961,269.2401960784314,219.85294117647047,259.6813725490196,565.5637254901961,269.2401960784314,219.85294117647047,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.044563066,1,0.9554369,0.044555545,8.028055e-07,6.7162914e-06,0
2bfaa34c-259.jpg,398.28431372549016,391.9117647058823,213.4803921568628,216.66666666666669,398.28431372549016,391.9117647058823,213.4803921568628,216.66666666666669,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9909548,0,0.009045154,0.9909547,3.0979276e-08,6.958635e-08,1
2bfaa34c-259.jpg,540.0735294117648,289.95098039215685,199.14215686274505,152.94117647058826,540.0735294117648,289.95098039215685,199.14215686274505,152.94117647058826,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9976183,0,0.0023817185,0.9976151,2.2768361e-07,2.9716605e-06,1
2bfaa34c-259.jpg,736.029411764706,211.88725490196083,245.343137254902,160.906862745098,736.029411764706,211.88725490196083,245.343137254902,160.906862745098,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.8762224,0,0.12377767,0.8761174,1.727679e-06,0.00010323303,1
2bfaa34c-259.jpg,1019.607843137255,200.73529411764707,261.27450980392143,178.4313725490196,1019.607843137255,200.73529411764707,261.27450980392143,178.4313725490196,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.17134652,0,0.82865345,0.1710694,1.1646361e-05,0.0002654626,0
2bfaa34c-259.jpg,1274.5098039215686,281.98481173733234,210.2941176470587,141.78969806658932,1274.5098039215686,281.98481173733234,210.2941176470587,141.78969806658932,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9818502,0,0.018149711,0.9818486,2.2299364e-08,1.5962298e-06,1
2bfaa34c-259.jpg,1417.8921568627454,385.5392156862746,223.0392156862746,208.70098039215688,1417.8921568627454,385.5392156862746,223.0392156862746,208.70098039215688,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.15799618,0,0.84200376,0.15798049,4.170389e-06,1.1520964e-05,0
2bfaa34c-259.jpg,1481.6176470588234,546.4460784313725,274.0196078431376,221.4460784313726,1481.6176470588234,546.4460784313725,274.0196078431376,221.4460784313726,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0006231375,1,0.99937695,0.0006227557,2.8180017e-08,3.5364965e-07,0
2bfaa34c-259.jpg,1583.5784313725494,724.8774509803922,251.7156862745097,197.54901960784304,1583.5784313725494,724.8774509803922,251.7156862745097,197.54901960784304,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8956338,1,0.1043662,0.8916694,0.0037476255,0.0002167915,1
2bfaa34c-259.jpg,1597.9166666666667,865.0735294117648,309.0686274509804,315.44117647058823,1597.9166666666667,865.0735294117648,309.0686274509804,315.44117647058823,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.31487876,1,0.68512124,0.10194563,0.21231498,0.0006181484,0
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,666.3333333333333,640.0997375328083,435.47769028871386,377.7637795275591,666.3333333333333,640.0997375328083,435.47769028871386,377.7637795275591,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999889,2,1.1050999e-05,0.0017338622,0.9982419,1.3195018e-05,2
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,595.5026246719161,928.6692913385824,406.62073490813634,359.4002624671916,595.5026246719161,928.6692913385824,406.62073490813634,359.4002624671916,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9999576,3,4.237346e-05,0.0003298326,0.99657696,0.0030507771,2
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,2444.971128608923,844.7217847769028,482.698162729659,320.0498687664042,2444.971128608923,844.7217847769028,482.698162729659,320.0498687664042,6,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9999999,3,8.058537e-08,5.5405826e-07,0.9809064,0.01909293,2
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,2473.828083989503,1072.954068241469,459.08792650918576,330.5433070866147,2473.828083989503,1072.954068241469,459.08792650918576,330.5433070866147,6,3,1,0,1,0,1,0,1,0,1,0,1,0,1.0,3,1.4335606e-08,6.701279e-08,0.98756266,0.012437307,2
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,2421.3608923884512,1374.6404199475064,535.1653543307089,348.9068241469819,2421.3608923884512,1374.6404199475064,535.1653543307089,348.9068241469819,6,3,1,0,1,0,1,0,1,0,1,0,1,0,1.0,3,2.1457194e-09,3.9638556e-10,1.3119298e-05,0.9999869,3
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,2513.1784776902887,1642.2230971128608,388.2572178477693,272.8293963254592,2513.1784776902887,1642.2230971128608,388.2572178477693,272.8293963254592,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.99964684,3,0.0003531469,1.7045859e-05,0.19547431,0.80415547,3
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,501.0616797900262,1251.3425196850394,522.0485564304462,406.6207349081365,501.0616797900262,1251.3425196850394,522.0485564304462,406.6207349081365,6,3,1,0,1,0,1,0,1,0,1,0,1,0,1.0,3,2.2055328e-08,4.911909e-08,2.3865312e-06,0.9999976,3
f0daeb4d-28.jpg,27.08333333333335,360.04901960784315,127.45098039215684,313.8480392156863,27.08333333333335,360.04901960784315,127.45098039215684,313.8480392156863,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9904051,2,0.00959494,0.9860075,0.003932269,0.00046527505,1
f0daeb4d-28.jpg,152.94117647058826,458.82352941176464,143.38235294117655,259.6813725490196,152.94117647058826,458.82352941176464,143.38235294117655,259.6813725490196,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9863802,2,0.013619757,0.026699983,0.9561062,0.003574098,2
f0daeb4d-28.jpg,119.48529411764709,672.3039215686275,52.573529411764696,100.36764705882352,119.48529411764709,672.3039215686275,52.573529411764696,100.36764705882352,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0024970784,0,0.997503,0.0018047809,0.0006023017,8.999569e-05,0
f0daeb4d-28.jpg,159.31372549019613,715.3186274509804,122.671568627451,164.093137254902,159.31372549019613,715.3186274509804,122.671568627451,164.093137254902,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.36842555,1,0.6315745,0.36826354,0.00013372942,2.8289025e-05,0
f0daeb4d-28.jpg,275.6127450980392,428.5539215686275,280.3921568627451,374.3872549019608,275.6127450980392,428.5539215686275,280.3921568627451,374.3872549019608,3,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,2,6.4461044e-14,0.0022026296,0.99779725,1.0699865e-07,2
f0daeb4d-28.jpg,294.73039215686254,783.8235294117646,114.70588235294116,129.04429305808253,294.73039215686254,783.8235294117646,114.70588235294116,129.04429305808253,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999892,1,1.0834749e-05,0.99998915,4.9172173e-09,3.0949817e-08,1
f0daeb4d-28.jpg,436.51960784313735,772.6715686274509,172.05882352941182,137.00980392156853,436.51960784313735,772.6715686274509,172.05882352941182,137.00980392156853,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.08273594,1,0.91726404,0.08206577,0.00010868134,0.000561494,0
f0daeb4d-28.jpg,632.4754901960787,802.9411764705883,143.38235294117646,130.6374303129845,632.4754901960787,802.9411764705883,143.38235294117646,130.6374303129845,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99948025,1,0.00051972474,0.9994797,2.6203773e-07,3.1101908e-07,1
f0daeb4d-28.jpg,559.1911764705883,439.7058823529412,323.40686274509807,377.57352941176464,559.1911764705883,439.7058823529412,323.40686274509807,377.57352941176464,3,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,2,2.2956465e-11,0.00094208674,0.99905413,3.7752368e-06,2
f0daeb4d-28.jpg,884.1911764705882,436.5196078431373,294.7303921568627,312.25490196078425,884.1911764705882,436.5196078431373,294.7303921568627,312.25490196078425,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.999887,2,0.000113029244,0.04855051,0.951222,0.00011447738,2
f0daeb4d-28.jpg,1048.28431372549,634.06862745098,259.681487827351,353.67647058823485,1048.28431372549,634.06862745098,259.681487827351,353.67647058823485,3,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,2,1.2921572e-10,0.999982,1.7930004e-05,9.254607e-08,1
f0daeb4d-28.jpg,822.058708251081,689.8284313725486,218.2599191999004,258.0884326315193,822.058708251081,689.8284313725486,218.2599191999004,258.0884326315193,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99994427,1,5.5718017e-05,0.99978167,5.4951524e-05,0.000107641485,1
f0daeb4d-28.jpg,1288.848039215687,675.4901960784316,253.3087292107768,253.30882352941177,1288.848039215687,675.4901960784316,253.3087292107768,253.30882352941177,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.99999994,2,4.7493933e-09,0.9999999,2.2942581e-08,7.165583e-08,1
f0daeb4d-28.jpg,1430.6372549019611,481.12745098039215,250.12254901960773,238.9705882352941,1430.6372549019611,481.12745098039215,250.12254901960773,238.9705882352941,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999908,1,9.084765e-06,0.9961677,0.0037888226,3.4293724e-05,1
f0daeb4d-28.jpg,1653.6764705882354,528.9215686274509,245.343137254902,186.39705882352948,1653.6764705882354,528.9215686274509,245.343137254902,186.39705882352948,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0056855874,1,0.9943144,0.00251873,0.0031527379,1.4119627e-05,0
f0daeb4d-28.jpg,1905.3921568627447,536.8872549019608,86.0294117647058,151.34803921568636,1905.3921568627447,536.8872549019608,86.0294117647058,151.34803921568636,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.15105292,0,0.84894705,0.14599851,0.0047014626,0.0003529554,0
f0daeb4d-28.jpg,1833.700980392157,688.2352941176472,154.53431372549005,111.51960784313724,1833.700980392157,688.2352941176472,154.53431372549005,111.51960784313724,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.99997264,2,2.736165e-05,0.64753574,0.34420788,0.00822904,1
f0daeb4d-28.jpg,1550.122465180822,675.4901960784312,269.24027991721795,167.27941176470569,1550.122465180822,675.4901960784312,269.24027991721795,167.27941176470569,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999923,1,7.71959e-06,0.9999182,7.397437e-05,1.2309921e-07,1
f0daeb4d-28.jpg,1215.563725490196,525.7352941176472,232.59803921568604,172.05882352941163,1215.563725490196,525.7352941176472,232.59803921568604,172.05882352941163,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.7414541,0,0.2585459,0.73965347,0.001754855,4.576645e-05,1
f887a525-273.jpg,93.99509803921566,457.2303921568628,90.80882352941175,164.093137254902,93.99509803921566,457.2303921568628,90.80882352941175,164.093137254902,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999999,1,1.9775969e-07,0.99998593,1.4759577e-06,1.2450692e-05,1
f887a525-273.jpg,173.65196078431376,492.2794117647059,100.36764705882356,157.72058823529412,173.65196078431376,492.2794117647059,100.36764705882356,157.72058823529412,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999905,1,9.787044e-07,0.9999989,4.481239e-08,5.323481e-08,1
f887a525-273.jpg,237.3774509803922,449.2647058823529,71.69117647058823,213.4803921568628,237.3774509803922,449.2647058823529,71.69117647058823,213.4803921568628,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999994,1,1.4123843e-08,0.9999999,2.3946594e-08,8.6638764e-08,1
f887a525-273.jpg,288.357843137255,442.89215686274514,122.671568627451,243.75,288.357843137255,442.89215686274514,122.671568627451,243.75,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999998,1,9.498123e-08,0.99999964,2.1779803e-08,2.025026e-07,1
f887a525-273.jpg,393.5049019607844,380.75980392156856,186.39705882352936,345.71078431372547,393.5049019607844,380.75980392156856,186.39705882352936,345.71078431372547,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999934,1,6.5265385e-07,0.99996185,8.5040765e-06,2.8957393e-05,1
f887a525-273.jpg,149.7549019607842,626.1029411764707,121.078431372549,124.26503477802198,149.7549019607842,626.1029411764707,121.078431372549,124.26503477802198,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,1.3499873e-10,1.0,3.8486787e-09,3.6814047e-09,1
f887a525-273.jpg,246.936274509804,659.5588235294117,98.77450980392156,140.1960784313726,246.936274509804,659.5588235294117,98.77450980392156,140.1960784313726,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999222,1,7.7809585e-05,0.9998927,1.9731366e-05,9.781428e-06,1
f887a525-273.jpg,318.62745098039227,665.9313725490196,101.96078431372548,159.3137254901961,318.62745098039227,665.9313725490196,101.96078431372548,159.3137254901961,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,5.8910004e-08,1.0,3.883437e-10,6.6010277e-09,1
f887a525-273.jpg,401.4705882352941,653.1862745098039,184.8039215686274,234.1911764705884,401.4705882352941,653.1862745098039,184.8039215686274,234.1911764705884,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999565,1,4.338984e-06,0.99998045,1.2777404e-05,2.429877e-06,1
f887a525-273.jpg,575.1225490196082,363.2352941176472,237.3773957083436,309.0686274509804,575.1225490196082,363.2352941176472,237.3773957083436,309.0686274509804,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999996,1,3.1188677e-07,0.99999857,1.316943e-07,8.942905e-07,1
f887a525-273.jpg,571.9362745098039,638.8480392156863,202.32843137254903,269.24019607843127,571.9362745098039,638.8480392156863,202.32843137254903,269.24019607843127,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.96123296,1,0.038766973,0.9612322,1.091384e-07,6.631435e-07,1
f887a525-273.jpg,772.671568627451,645.2205882352941,151.3480392156862,178.43137254901953,772.671568627451,645.2205882352941,151.3480392156862,178.43137254901953,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.44343722,1,0.5565628,0.44059455,0.0024586797,0.0003839722,0
f887a525-273.jpg,796.5686274509804,404.65686274509807,274.01960784313746,328.1862745098039,796.5686274509804,404.65686274509807,274.01960784313746,328.1862745098039,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999994,1,1.1976689e-10,0.99999845,2.0366012e-07,1.291793e-06,1
f887a525-273.jpg,1067.401960784314,371.2009803921569,266.0539215686275,356.86274509803934,1067.401960784314,371.2009803921569,266.0539215686275,356.86274509803934,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999994,1,3.1815743e-09,0.99999774,2.109709e-06,9.479844e-08,1
f887a525-273.jpg,924.0196078431376,700.9803921568628,129.04411764705898,173.65196078431376,924.0196078431376,700.9803921568628,129.04411764705898,173.65196078431376,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.026987366,1,0.9730127,0.026975146,5.600726e-06,6.6191733e-06,0
f887a525-273.jpg,1043.5049019607848,691.4215686274509,186.39705882352928,216.6666666666665,1043.5049019607848,691.4215686274509,186.39705882352928,216.6666666666665,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99590605,1,0.0040938845,0.99590516,6.0063726e-08,8.3793094e-07,1
f887a525-273.jpg,1229.9019607843138,650.0,113.11274509803924,162.5,1229.9019607843138,650.0,113.11274509803924,162.5,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9638689,1,0.036131125,0.96386856,7.8638935e-09,3.5658712e-07,1
f887a525-273.jpg,1333.4558823529414,407.8431372549019,176.83823529411768,294.7303921568627,1333.4558823529414,407.8431372549019,176.83823529411768,294.7303921568627,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999864,1,1.3613358e-05,0.999982,2.0096677e-06,2.378056e-06,1
f887a525-273.jpg,1339.828431372549,662.7450980392157,181.61764705882376,286.76470588235287,1339.828431372549,662.7450980392157,181.61764705882376,286.76470588235287,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999994,1,5.428253e-08,0.99999964,2.1976187e-07,7.2944744e-08,1
f887a525-273.jpg,1516.6666666666663,462.00980392156873,170.46568627450966,301.1029411764706,1516.6666666666663,462.00980392156873,170.46568627450966,301.1029411764706,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999976,1,1.2554541e-07,0.99948514,9.525772e-05,0.0004193621,1
f887a525-273.jpg,1523.0392156862747,707.3529411764705,121.07843137254918,218.2598039215688,1523.0392156862747,707.3529411764705,121.07843137254918,218.2598039215688,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999952,1,4.911208e-06,0.999995,3.2202376e-08,1.0697958e-07,1
f887a525-273.jpg,1647.3039215686276,729.656862745098,82.84313725490222,168.8725490196078,1647.3039215686276,729.656862745098,82.84313725490222,168.8725490196078,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.020107374,1,0.9798926,0.020105524,1.2437356e-06,6.054066e-07,0
f887a525-273.jpg,1672.794117647059,517.7696078431372,89.21568627450966,215.07352941176472,1672.794117647059,517.7696078431372,89.21568627450966,215.07352941176472,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.7524042,1,0.24759576,0.75227404,9.257408e-05,3.7608046e-05,1
f887a525-273.jpg,1736.5196078431377,517.7696078431372,76.47058823529392,199.1421568627451,1736.5196078431377,517.7696078431372,76.47058823529392,199.1421568627451,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9724208,1,0.027579159,0.9724204,1.7097972e-07,2.3345943e-07,1
f887a525-273.jpg,1803.43137254902,540.0735294117648,39.82843137254889,184.8039215686275,1803.43137254902,540.0735294117648,39.82843137254889,184.8039215686275,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.997096,1,0.0029040372,0.9970356,5.4396336e-05,5.989834e-06,1
f887a525-273.jpg,1733.3333333333337,721.6911764705883,55.759803921568505,129.04411764705875,1733.3333333333337,721.6911764705883,55.759803921568505,129.04411764705875,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9394426,1,0.060557365,0.9331222,0.0062545463,6.5818655e-05,1
f887a525-273.jpg,1798.6519607843138,710.5392156862742,60.53921568627459,97.18137254901973,1798.6519607843138,710.5392156862742,60.53921568627459,97.18137254901973,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9980242,1,0.0019758616,0.99783903,0.00017470848,1.0518729e-05,1
f887a525-273.jpg,1828.9216238995,541.6666666666665,81.24994472795137,149.75490196078422,1828.9216238995,541.6666666666665,81.24994472795137,149.75490196078422,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.3139631,1,0.6860369,0.31387228,6.046983e-05,3.0337435e-05,0
f9a8221b-194.jpg,1401.9607843137262,457.2303921568627,256.49509803921575,216.6666666666667,1401.9607843137262,457.2303921568627,256.49509803921575,216.6666666666667,6,3,1,0,1,0,1,0,1,0,1,0,1,0,1.0,3,1.0640297e-11,3.3382982e-12,3.454504e-12,1.0,3
f9a8221b-194.jpg,1508.7009803921565,1078.5539215686276,336.1519607843138,215.07352941176472,1508.7009803921565,1078.5539215686276,336.1519607843138,215.07352941176472,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999799,2,2.0080866e-05,9.316796e-07,0.99856794,0.0014110086,2
