image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,p_ge3,p_ge5,pred_ic4
04da7e02-166.jpg,492.2794117647059,732.843137254902,232.5980392156864,170.46568627450978,492.2794117647059,732.843137254902,232.5980392156864,170.46568627450978,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9998581409454346,0.005341396667063236,0.004453348461538553,1
04da7e02-166.jpg,565.5637254901962,599.0196078431372,250.1225490196078,187.99019607843127,565.5637254901962,599.0196078431372,250.1225490196078,187.99019607843127,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999663829803467,0.0032948520965874195,0.003012040862813592,1
04da7e02-166.jpg,1519.8529411764707,723.2843137254903,229.41176470588232,170.46568627450978,1519.8529411764707,723.2843137254903,229.41176470588232,170.46568627450978,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999997019767761,0.005899594631046057,0.005166043993085623,1
04da7e02-166.jpg,1670.8394101442232,958.8699341494672,205.87498710979503,174.7543495234306,1670.8394101442232,958.8699341494672,205.87498710979503,174.7543495234306,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9999954700469971,0.9999938607215881,0.999946117401123,3
04da7e02-166.jpg,527.7544526450704,1139.609021670276,46.6809563795465,51.46874677744863,527.7544526450704,1139.609021670276,46.6809563795465,51.46874677744863,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.005767881870269775,0.005758905317634344,0.005085843149572611,0
04da7e02-166.jpg,579.2231994225191,1103.70059368601,150.81539753391976,130.46746955256984,579.2231994225191,1103.70059368601,150.81539753391976,130.46746955256984,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.004623055458068848,0.004567574243992567,0.0042882151901721954,0
04da7e02-166.jpg,724.0538589590616,1048.64111942542,179.54213992133276,168.76926558019483,724.0538589590616,1048.64111942542,179.54213992133276,168.76926558019483,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.006956160068511963,0.006954042706638575,0.006623175460845232,0
04da7e02-166.jpg,905.9898940793452,1029.4898425185254,226.2230963008794,168.76961152605284,905.9898940793452,1029.4898425185254,226.2230963008794,168.76961152605284,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0077114105224609375,0.007710338570177555,0.0072357202880084515,0
04da7e02-166.jpg,1135.8038331786513,1036.671528115378,227.42004390035504,153.20929273287084,1135.8038331786513,1036.671528115378,227.42004390035504,153.20929273287084,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.005804300308227539,0.005770028568804264,0.0053815683349967,0
04da7e02-166.jpg,1358.436086681104,1051.034899309085,177.14824472238178,141.2398167381151,1358.436086681104,1051.034899309085,177.14824472238178,141.2398167381151,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.006666839122772217,0.006658405065536499,0.0059264968149363995,0
04da7e02-166.jpg,1533.1904362045343,1074.973851298596,144.83065953654204,129.27034074335975,1533.1904362045343,1074.973851298596,144.83065953654204,129.27034074335975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.004799246788024902,0.004780736286193132,0.004513800609856844,0
04da7e02-166.jpg,1648.0974057541875,1115.670069680765,57.4534610452792,89.77123469678901,1648.0974057541875,1115.670069680765,57.4534610452792,89.77123469678901,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.005747735500335693,0.005726025439798832,0.0051252045668661594,0
04da7e02-166.jpg,1694.7783621337348,1136.0181788718492,38.30232318321748,31.120637586364296,1694.7783621337348,1136.0181788718492,38.30232318321748,31.120637586364296,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.004757225513458252,0.0047544571571052074,0.0039516654796898365,0
15b3a4f0-282.jpg,4.77941176470588,576.7156862745097,71.69117647058825,245.343137254902,4.77941176470588,576.7156862745097,71.69117647058825,245.343137254902,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999946355819702,0.007596227806061506,0.007243742235004902,1
15b3a4f0-282.jpg,80.52192941926444,512.3418027828691,240.47765407645187,306.8538391382781,80.52192941926444,512.3418027828691,240.47765407645187,306.8538391382781,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.999977171421051,0.004182699602097273,0.0038392331916838884,1
15b3a4f0-282.jpg,311.20637586364364,475.34524061726114,285.09115551144976,320.9995834957162,311.20637586364364,475.34524061726114,285.09115551144976,320.9995834957162,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999482035636902,0.006933565251529217,0.006055336445569992,1
15b3a4f0-282.jpg,577.7992502922879,481.873806089131,230.68444644437864,282.91512676494426,577.7992502922879,481.873806089131,230.68444644437864,282.91512676494426,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999881982803345,0.004222579766064882,0.0040626791305840015,1
15b3a4f0-282.jpg,782.3684763844735,537.3687391936102,221.97937299364744,266.5930241887558,782.3684763844735,537.3687391936102,221.97937299364744,266.5930241887558,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999968409538269,0.004339763894677162,0.004107280634343624,1
15b3a4f0-282.jpg,974.9682264819044,479.69777734262686,225.2437755376721,257.8878009779143,974.9682264819044,479.69777734262686,225.2437755376721,257.8878009779143,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999779462814331,0.006820875220000744,0.006175026297569275,1
15b3a4f0-282.jpg,431.9892699925402,774.5821404861491,122.95916249157956,75.08125851255734,431.9892699925402,774.5821404861491,122.95916249157956,75.08125851255734,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999791979789734,0.0060324473306536674,0.005349405575543642,1
15b3a4f0-282.jpg,307.9419733196191,781.1109455741977,84.87446614462992,36.99675685375328,307.9419733196191,781.1109455741977,84.87446614462992,36.99675685375328,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0053061842918396,0.0052576432935893536,0.004678118508309126,0
15b3a4f0-282.jpg,590.8568604683861,743.0262492272482,122.95916249157948,56.58297742975349,590.8568604683861,743.0262492272482,122.95916249157948,56.58297742975349,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0056462883949279785,0.005631651263684034,0.005295584909617901,0
15b3a4f0-282.jpg,727.961767317404,749.5550543152966,163.22012720121165,82.69819778194719,727.961767317404,749.5550543152966,163.22012720121165,82.69819778194719,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999908804893494,0.005376719869673252,0.004564044065773487,1
15b3a4f0-282.jpg,900.9751021506886,670.1212590773738,237.21325153242773,272.0335453353528,900.9751021506886,670.1212590773738,237.21325153242773,272.0335453353528,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.999999463558197,0.003888664534315467,0.00370048638433218,1
15b3a4f0-282.jpg,1126.2188776883606,588.5111954767681,133.84050430499343,180.6302741026742,1126.2188776883606,588.5111954767681,133.84050430499343,180.6302741026742,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999982118606567,0.00555428909137845,0.005349953658878803,1
15b3a4f0-282.jpg,1120.7782067816534,757.1719935846866,88.13886868865438,126.22356503560376,1120.7782067816534,757.1719935846866,88.13886868865438,126.22356503560376,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999992847442627,0.006386433728039265,0.005455942824482918,1
15b3a4f0-282.jpg,1238.296698366526,602.6569398342064,181.7184082840157,163.22012720121168,1238.296698366526,602.6569398342064,181.7184082840157,163.22012720121168,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999980926513672,0.002461459254845977,0.00228864885866642,1
15b3a4f0-282.jpg,1191.5069285688448,749.5550543152967,215.4505679055994,151.2506512064562,1191.5069285688448,749.5550543152967,215.4505679055994,151.2506512064562,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.999998927116394,0.004524494055658579,0.004001842811703682,1
15b3a4f0-282.jpg,1394.9880204796896,590.6874638394509,166.48452974523593,150.16251702511468,1394.9880204796896,590.6874638394509,166.48452974523593,150.16251702511468,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999647736549377,0.0036292760632932186,0.0032474712934345007,1
15b3a4f0-282.jpg,1368.872800127495,714.7347605123715,184.98281082804,141.45744357438343,1368.872800127495,714.7347605123715,184.98281082804,141.45744357438343,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999985694885254,0.006795692257583141,0.006378276739269495,1
304a768a-10.jpg,995.7108471928154,503.4313725490194,226.22542731698948,318.6275167595261,995.7108471928154,503.4313725490194,226.22542731698948,318.6275167595261,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.004266023635864258,0.00423399917781353,0.003618866903707385,0
304a768a-10.jpg,721.6911764705883,482.7205882352941,235.7843137254902,294.7303921568628,721.6911764705883,482.7205882352941,235.7843137254902,294.7303921568628,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.003950655460357666,0.003931696526706219,0.0036870569456368685,0
304a768a-10.jpg,482.720588235294,446.07823403514766,232.59803921568627,302.6962757687738,482.720588235294,446.07823403514766,232.59803921568627,302.6962757687738,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999992251396179,0.006021506618708372,0.005509967915713787,1
304a768a-10.jpg,347.3040054074138,512.9901960784316,140.19599459258632,208.70098039215696,347.3040054074138,512.9901960784316,140.19599459258632,208.70098039215696,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999954104423523,0.007547274697571993,0.006908353418111801,1
304a768a-10.jpg,272.4265334673252,530.5147058823528,84.43621163071418,157.7205882352942,272.4265334673252,530.5147058823528,84.43621163071418,157.7205882352942,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999510645866394,0.0058621009811758995,0.004872576333582401,1
304a768a-10.jpg,156.12749289978535,532.1078431372547,124.26466396295984,176.8382352941176,156.12749289978535,532.1078431372547,124.26466396295984,176.8382352941176,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999914765357971,0.004298326559364796,0.0036637454759329557,1
304a768a-10.jpg,54.166740025604696,516.1764705882351,100.36757369988555,168.87254901960785,54.166740025604696,516.1764705882351,100.36757369988555,168.87254901960785,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999614953994751,0.005112495273351669,0.00441741431131959,1
304a768a-10.jpg,73.28431372549016,678.676470588235,121.07843137254908,127.45111195042465,73.28431372549016,678.676470588235,121.07843137254908,127.45111195042465,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.005037784576416016,0.005026085302233696,0.004383224993944168,0
304a768a-10.jpg,181.6176470588236,681.8627450980396,132.2303921568627,149.7550554454297,181.6176470588236,681.8627450980396,132.2303921568627,149.7550554454297,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.009062707424163818,0.00846391636878252,0.007340525276958942,0
304a768a-10.jpg,317.03431372549034,681.8627450980393,156.12745098039218,184.80414083240697,317.03431372549034,681.8627450980393,156.12745098039218,184.80414083240697,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0034592151641845703,0.003441185224801302,0.003023452591150999,0
304a768a-10.jpg,477.94117647058846,691.4215686274512,149.75490196078434,130.63725490196074,477.94117647058846,691.4215686274512,149.75490196078434,130.63725490196074,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.006567656993865967,0.006564941722899675,0.005960025824606419,0
304a768a-10.jpg,629.2892156862744,648.4068627450979,129.04411764705884,197.54901960784323,629.2892156862744,648.4068627450979,129.04411764705884,197.54901960784323,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00584721565246582,0.005633294582366943,0.005083688069134951,0
304a768a-10.jpg,798.1617647058823,739.2156862745101,152.94117647058826,92.4020923425812,798.1617647058823,739.2156862745101,152.94117647058826,92.4020923425812,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.005210816860198975,0.005162439309060574,0.004406577907502651,0
304a768a-10.jpg,1191.666666666667,605.3921568627451,103.55392156862732,203.92159055382885,1191.666666666667,605.3921568627451,103.55392156862732,203.92159055382885,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.004346609115600586,0.004327702801674604,0.0038488833233714104,0
304a768a-10.jpg,1255.3921568627452,501.8382352941176,133.82352941176464,229.4117647058824,1255.3921568627452,501.8382352941176,133.82352941176464,229.4117647058824,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00776362419128418,0.007724344730377197,0.006807493977248669,0
304a768a-10.jpg,1397.18137254902,439.7058823529412,226.22549019607817,256.49509803921563,1397.18137254902,439.7058823529412,226.22549019607817,256.49509803921563,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999908208847046,0.0040529705584049225,0.003796346252784133,1
304a768a-10.jpg,1331.862745098039,565.563725490196,156.12745098039233,250.12276828338747,1331.862745098039,565.563725490196,156.12745098039233,250.12276828338747,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999938011169434,0.004485420882701874,0.004290326032787561,1
304a768a-10.jpg,1492.7696078431377,635.6617647058822,189.58333333333337,205.51492514613275,1492.7696078431377,635.6617647058822,189.58333333333337,205.51492514613275,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.004534006118774414,0.00451985839754343,0.004291673190891743,0
304a768a-10.jpg,1628.1862745098042,430.1470588235293,105.14705882352956,229.4117647058824,1628.1862745098042,430.1470588235293,105.14705882352956,229.4117647058824,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0038364529609680176,0.0038331467658281326,0.003547815838828683,0
304a768a-10.jpg,1736.5196078431377,433.33333333333326,87.62254901960773,183.2107843137255,1736.5196078431377,433.33333333333326,87.62254901960773,183.2107843137255,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.004177510738372803,0.004171498119831085,0.003972852136939764,0
304a768a-10.jpg,1828.921568627451,428.55392156862746,82.84313725490222,151.34803921568627,1828.921568627451,428.55392156862746,82.84313725490222,151.34803921568627,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9996152520179749,0.003489444497972727,0.0031906149815768003,1
304a768a-10.jpg,1781.1274509803918,583.0882352941176,143.38235294117652,144.9757752389916,1781.1274509803918,583.0882352941176,143.38235294117652,144.9757752389916,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.999965488910675,0.004359649494290352,0.004024242050945759,1
304a768a-10.jpg,1683.9460260321318,602.2058823529405,121.07854665087956,170.4656862745096,1683.9460260321318,602.2058823529405,121.07854665087956,170.4656862745096,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.003743290901184082,0.003697865642607212,0.003148983232676983,0
304a768a-10.jpg,1875.122549019609,540.0735294117648,113.11274509803938,111.5200682970739,1875.122549019609,540.0735294117648,113.11274509803938,111.5200682970739,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.007291078567504883,0.00726626580581069,0.006929356604814529,0
38d34004-173.jpg,219.7715203656403,521.7663619670086,80.26671100667471,164.99268373594234,219.7715203656403,521.7663619670086,80.26671100667471,164.99268373594234,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.005495548248291016,0.005400568246841431,0.005023221019655466,0
38d34004-173.jpg,239.3787747973648,451.2245677952543,127.02139452234712,237.15164615608424,239.3787747973648,451.2245677952543,127.02139452234712,237.15164615608424,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999555945396423,0.005349206272512674,0.00419177021831274,1
38d34004-173.jpg,308.2946377828935,377.57918480091456,232.4221261472735,277.6903890887483,308.2946377828935,377.57918480091456,232.4221261472735,277.6903890887483,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.003170907497406006,0.0031672536861151457,0.0029749656096100807,0
38d34004-173.jpg,290.05220346319453,645.1348881564968,152.02028599748994,92.56353742098018,290.05220346319453,645.1348881564968,152.02028599748994,92.56353742098018,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0038088560104370117,0.003798070829361677,0.003394252387806773,0
38d34004-173.jpg,468.4226723669162,619.4603509658098,69.59150870107322,104.04944019383758,468.4226723669162,619.4603509658098,69.59150870107322,104.04944019383758,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00503849983215332,0.005014245398342609,0.004266802687197924,0
38d34004-173.jpg,533.2846476644675,424.1987391734782,221.611808093274,233.0977718628178,533.2846476644675,424.1987391734782,221.611808093274,233.0977718628178,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0039498209953308105,0.003939637914299965,0.0038355232682079077,0
38d34004-173.jpg,727.8706271359656,349.20206474805,258.7723090535052,293.2302405462695,727.8706271359656,349.20206474805,258.7723090535052,293.2302405462695,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0064103007316589355,0.006408886052668095,0.0055740890093147755,0
38d34004-173.jpg,527.2038496192791,618.109059534721,181.74875106028728,170.26272031718838,527.2038496192791,618.109059534721,181.74875106028728,170.26272031718838,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999985694885254,0.004537974949926138,0.00425497954711318,1
38d34004-173.jpg,740.707795270977,629.5950552968251,137.15617066981176,78.37490300315035,740.707795270977,629.5950552968251,137.15617066981176,78.37490300315035,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0049610137939453125,0.004913031123578548,0.0046445769257843494,0
38d34004-173.jpg,982.5890618962044,389.7408076807139,256.74535851216086,279.041680519837,982.5890618962044,389.7408076807139,256.74535851216086,279.041680519837,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.004260897636413574,0.004260647110641003,0.003969445358961821,0
38d34004-173.jpg,920.4296560661198,630.2706824145203,131.75091453115783,72.29409156325077,920.4296560661198,630.2706824145203,131.75091453115783,72.29409156325077,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0049065351486206055,0.004903131164610386,0.004477027803659439,0
38d34004-173.jpg,1082.5846277967755,651.2156995963965,130.39962310006928,81.07748586532796,1082.5846277967755,651.2156995963965,130.39962310006928,81.07748586532796,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.004644989967346191,0.004641618113964796,0.004189263563603163,0
38d34004-173.jpg,1228.5240722162662,607.9743738015547,171.61404188637658,109.45460591819284,1228.5240722162662,607.9743738015547,171.61404188637658,109.45460591819284,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0042078495025634766,0.0042024762369692326,0.003590396838262677,0
38d34004-173.jpg,1443.9435761069583,354.6072304724051,206.74757221319808,269.5826405022154,1443.9435761069583,354.6072304724051,206.74757221319808,269.5826405022154,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.004890501499176025,0.00488981232047081,0.004676710814237595,0
38d34004-173.jpg,1235.956205225354,366.09320763666,222.96308612965177,261.4748919156826,1235.956205225354,366.09320763666,222.96308612965177,261.4748919156826,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999753832817078,0.005381384864449501,0.0052884602919220924,1
38d34004-173.jpg,1397.9996674499398,589.7319394818562,170.93839282215538,206.07194324104177,1397.9996674499398,589.7319394818562,170.93839282215538,206.07194324104177,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.005012333393096924,0.005003126338124275,0.0042499275878071785,0
38d34004-173.jpg,1622.989714166968,583.6511280419572,145.26376521716725,172.2896574638219,1622.989714166968,583.6511280419572,145.26376521716725,172.2896574638219,3,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,1.0,0.0003010520013049245,2
38d34004-173.jpg,1612.1793592775134,397.8485562672471,114.1840890915495,217.5579204052965,1612.1793592775134,397.8485562672471,114.1840890915495,217.5579204052965,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.004579722881317139,0.004568851087242365,0.003874074900522828,0
38d34004-173.jpg,1550.6955991629743,589.7319394818562,116.21106307363677,192.5590289301537,1550.6955991629743,589.7319394818562,116.21106307363677,192.5590289301537,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.006535768508911133,0.006528631318360567,0.004951057955622673,0
38d34004-173.jpg,1710.1479880314523,450.54892207970977,97.29298303839356,137.83172597105747,1710.1479880314523,450.54892207970977,97.29298303839356,137.83172597105747,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0036760568618774414,0.003664747579023242,0.003099830588325858,0
38d34004-173.jpg,1804.062742492124,439.06294491545503,67.56457155443968,104.04944019383768,1804.062742492124,439.06294491545503,67.56457155443968,104.04944019383768,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.004774034023284912,0.004443658981472254,0.003597594564780593,0
38d34004-173.jpg,1718.9313823335297,560.0035279979026,114.1841259270032,93.91475446067167,1718.9313823335297,560.0035279979026,114.1841259270032,93.91475446067167,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999849200248718,0.9999527931213379,0.001573755405843258,2
3a073fb2-283.jpg,181.6176470588236,1148.6519607843136,183.21078431372547,140.1960784313725,181.6176470588236,1148.6519607843136,183.21078431372547,140.1960784313725,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.005713820457458496,0.005624271463602781,0.0054595256224274635,0
3a073fb2-283.jpg,168.87254901960782,957.4754901960785,297.9166666666668,229.41176470588223,168.87254901960782,957.4754901960785,297.9166666666668,229.41176470588223,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999966025352478,0.0031795913819223642,0.0030476541724056005,1
3a073fb2-283.jpg,246.936274509804,766.2990196078432,278.79901960784315,243.7500000000001,246.936274509804,766.2990196078432,278.79901960784315,243.7500000000001,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999851584434509,0.003908096347004175,0.0035556694492697716,1
3a073fb2-283.jpg,329.7794117647059,602.2058823529413,245.343137254902,202.32843137254903,329.7794117647059,602.2058823529413,245.343137254902,202.32843137254903,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999822974205017,0.006243316922336817,0.006080925464630127,1
3a073fb2-283.jpg,350.49019607843144,409.4362745098039,264.46078431372547,226.22549019607848,350.49019607843144,409.4362745098039,264.46078431372547,226.22549019607848,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999998211860657,0.00350300595164299,0.003243453335016966,1
3a073fb2-283.jpg,497.0588077373977,288.3576677262314,184.8039373606414,203.9217440384745,497.0588077373977,288.3576677262314,184.8039373606414,203.9217440384745,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999934434890747,0.0038415887393057346,0.0033307101111859083,1
3a073fb2-283.jpg,613.3578431372549,186.3970588235294,181.61764705882348,176.83823529411768,613.3578431372549,186.3970588235294,181.61764705882348,176.83823529411768,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999990463256836,0.0052678827196359634,0.004825010430067778,1
3a073fb2-283.jpg,787.0098039215687,149.7549019607843,246.936274509804,180.02450980392155,787.0098039215687,149.7549019607843,246.936274509804,180.02450980392155,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999842643737793,0.002948527690023184,0.0027937612030655146,1
3a073fb2-283.jpg,1005.2696078431372,186.396861486128,253.30882352941185,213.48058949426448,1005.2696078431372,186.396861486128,253.30882352941185,213.48058949426448,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999865889549255,0.005546652711927891,0.005146123468875885,1
3a073fb2-283.jpg,1236.2745098039215,238.9705882352941,207.1078431372553,173.65196078431367,1236.2745098039215,238.9705882352941,207.1078431372553,173.65196078431367,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999979734420776,0.003588213352486491,0.0033989332150667906,1
3a073fb2-283.jpg,1392.4019607843134,283.5782778879035,211.8872075259189,211.8874083866064,1392.4019607843134,283.5782778879035,211.8872075259189,211.8874083866064,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999898076057434,0.004088965710252523,0.0036716903559863567,1
3a073fb2-283.jpg,1390.6448584488096,472.981882452071,277.47421624206,196.9522868227956,1390.6448584488096,472.981882452071,277.47421624206,196.9522868227956,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999997019767761,0.004090555943548679,0.0038153021596372128,1
3a073fb2-283.jpg,1436.3464940651486,650.3477540107211,260.064069340597,169.74893228926018,1436.3464940651486,650.3477540107211,260.064069340597,169.74893228926018,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999997019767761,0.003302940633147955,0.0031227353028953075,1
3a073fb2-283.jpg,1458.1091776919773,786.3645266783975,286.1792896927909,261.1522035219386,1458.1091776919773,786.3645266783975,286.1792896927909,261.1522035219386,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999945759773254,0.005239109508693218,0.0049455370754003525,1
3a073fb2-283.jpg,1474.4311904120982,1003.9913629466796,299.23689986888775,214.3624337242582,1474.4311904120982,1003.9913629466796,299.23689986888775,214.3624337242582,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999785423278809,0.002270687837153673,0.0021046879701316357,1
3bd5f73c-34.jpg,802.9411764705889,38.2352064121353,215.07352941176472,224.63244064668825,802.9411764705889,38.2352064121353,215.07352941176472,224.63244064668825,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9998929500579834,0.004387309774756432,0.0042498065158724785,1
