image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,p_ge3,p_ge5,pred_ic4
15b3a4f0-282.jpg,1120.7782067816534,757.1719935846866,88.13886868865438,126.22356503560376,1120.7782067816534,757.1719935846866,88.13886868865438,126.22356503560376,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.4832790493965149,0.07227515429258347,0.06280263513326645,0
15b3a4f0-282.jpg,1238.296698366526,602.6569398342064,181.7184082840157,163.22012720121168,1238.296698366526,602.6569398342064,181.7184082840157,163.22012720121168,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9858949184417725,0.04979237541556358,0.04382018744945526,1
15b3a4f0-282.jpg,1191.5069285688448,749.5550543152967,215.4505679055994,151.2506512064562,1191.5069285688448,749.5550543152967,215.4505679055994,151.2506512064562,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9500871300697327,0.05961994081735611,0.04032390937209129,1
15b3a4f0-282.jpg,1394.9880204796896,590.6874638394509,166.48452974523593,150.16251702511468,1394.9880204796896,590.6874638394509,166.48452974523593,150.16251702511468,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9973593950271606,0.1017109602689743,0.08926290273666382,1
15b3a4f0-282.jpg,1368.872800127495,714.7347605123715,184.98281082804,141.45744357438343,1368.872800127495,714.7347605123715,184.98281082804,141.45744357438343,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9660980701446533,0.05494977533817291,0.03908463567495346,1
304a768a-10.jpg,995.7108471928154,503.4313725490194,226.22542731698948,318.6275167595261,995.7108471928154,503.4313725490194,226.22542731698948,318.6275167595261,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.03748142719268799,0.017975902184844017,0.016852693632245064,0
304a768a-10.jpg,721.6911764705883,482.7205882352941,235.7843137254902,294.7303921568628,721.6911764705883,482.7205882352941,235.7843137254902,294.7303921568628,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.3345329761505127,0.04347577691078186,0.03785046190023422,0
304a768a-10.jpg,482.720588235294,446.07823403514766,232.59803921568627,302.6962757687738,482.720588235294,446.07823403514766,232.59803921568627,302.6962757687738,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9925211668014526,0.06717641651630402,0.06565526127815247,1
304a768a-10.jpg,347.3040054074138,512.9901960784316,140.19599459258632,208.70098039215696,347.3040054074138,512.9901960784316,140.19599459258632,208.70098039215696,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9975408315658569,0.058657705783843994,0.05577334761619568,1
304a768a-10.jpg,272.4265334673252,530.5147058823528,84.43621163071418,157.7205882352942,272.4265334673252,530.5147058823528,84.43621163071418,157.7205882352942,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9914389848709106,0.04639233648777008,0.037945277988910675,1
304a768a-10.jpg,156.12749289978535,532.1078431372547,124.26466396295984,176.8382352941176,156.12749289978535,532.1078431372547,124.26466396295984,176.8382352941176,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9996289014816284,0.013538877479732037,0.012693790718913078,1
304a768a-10.jpg,54.166740025604696,516.1764705882351,100.36757369988555,168.87254901960785,54.166740025604696,516.1764705882351,100.36757369988555,168.87254901960785,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9913678169250488,0.06583358347415924,0.02941247448325157,1
304a768a-10.jpg,73.28431372549016,678.676470588235,121.07843137254908,127.45111195042465,73.28431372549016,678.676470588235,121.07843137254908,127.45111195042465,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0614243745803833,0.02137291245162487,0.02085624448955059,0
304a768a-10.jpg,181.6176470588236,681.8627450980396,132.2303921568627,149.7550554454297,181.6176470588236,681.8627450980396,132.2303921568627,149.7550554454297,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.1842583417892456,0.03432377055287361,0.03279872238636017,0
304a768a-10.jpg,317.03431372549034,681.8627450980393,156.12745098039218,184.80414083240697,317.03431372549034,681.8627450980393,156.12745098039218,184.80414083240697,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.01705753803253174,0.01246896106749773,0.010727467015385628,0
304a768a-10.jpg,477.94117647058846,691.4215686274512,149.75490196078434,130.63725490196074,477.94117647058846,691.4215686274512,149.75490196078434,130.63725490196074,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.010169267654418945,0.008553667925298214,0.00783766619861126,0
304a768a-10.jpg,629.2892156862744,648.4068627450979,129.04411764705884,197.54901960784323,629.2892156862744,648.4068627450979,129.04411764705884,197.54901960784323,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.02402317523956299,0.01765364035964012,0.017268052324652672,0
304a768a-10.jpg,798.1617647058823,739.2156862745101,152.94117647058826,92.4020923425812,798.1617647058823,739.2156862745101,152.94117647058826,92.4020923425812,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.1911388635635376,0.050837721675634384,0.03969556465744972,0
304a768a-10.jpg,1191.666666666667,605.3921568627451,103.55392156862732,203.92159055382885,1191.666666666667,605.3921568627451,103.55392156862732,203.92159055382885,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.034982502460479736,0.03232906386256218,0.030249079689383507,0
304a768a-10.jpg,1255.3921568627452,501.8382352941176,133.82352941176464,229.4117647058824,1255.3921568627452,501.8382352941176,133.82352941176464,229.4117647058824,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0851290225982666,0.04707998037338257,0.031214840710163116,0
304a768a-10.jpg,1397.18137254902,439.7058823529412,226.22549019607817,256.49509803921563,1397.18137254902,439.7058823529412,226.22549019607817,256.49509803921563,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.7884747982025146,0.17054927349090576,0.05985213443636894,1
304a768a-10.jpg,1331.862745098039,565.563725490196,156.12745098039233,250.12276828338747,1331.862745098039,565.563725490196,156.12745098039233,250.12276828338747,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.6475846767425537,0.0503438338637352,0.04025346785783768,1
304a768a-10.jpg,1492.7696078431377,635.6617647058822,189.58333333333337,205.51492514613275,1492.7696078431377,635.6617647058822,189.58333333333337,205.51492514613275,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.03576505184173584,0.020703155547380447,0.01728995516896248,0
304a768a-10.jpg,1628.1862745098042,430.1470588235293,105.14705882352956,229.4117647058824,1628.1862745098042,430.1470588235293,105.14705882352956,229.4117647058824,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.03894460201263428,0.02736680768430233,0.016232404857873917,0
304a768a-10.jpg,1736.5196078431377,433.33333333333326,87.62254901960773,183.2107843137255,1736.5196078431377,433.33333333333326,87.62254901960773,183.2107843137255,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0962403416633606,0.047874003648757935,0.025431422516703606,0
304a768a-10.jpg,1828.921568627451,428.55392156862746,82.84313725490222,151.34803921568627,1828.921568627451,428.55392156862746,82.84313725490222,151.34803921568627,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.639214813709259,0.05961614102125168,0.020918328315019608,1
304a768a-10.jpg,1781.1274509803918,583.0882352941176,143.38235294117652,144.9757752389916,1781.1274509803918,583.0882352941176,143.38235294117652,144.9757752389916,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.48548752069473267,0.10841096937656403,0.10281028598546982,0
304a768a-10.jpg,1683.9460260321318,602.2058823529405,121.07854665087956,170.4656862745096,1683.9460260321318,602.2058823529405,121.07854665087956,170.4656862745096,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.01919013261795044,0.017817094922065735,0.017007391899824142,0
304a768a-10.jpg,1875.122549019609,540.0735294117648,113.11274509803938,111.5200682970739,1875.122549019609,540.0735294117648,113.11274509803938,111.5200682970739,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.3513309955596924,0.0842360407114029,0.06365960836410522,0
38d34004-173.jpg,219.7715203656403,521.7663619670086,80.26671100667471,164.99268373594234,219.7715203656403,521.7663619670086,80.26671100667471,164.99268373594234,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.09318029880523682,0.013177336193621159,0.012760578654706478,0
38d34004-173.jpg,239.3787747973648,451.2245677952543,127.02139452234712,237.15164615608424,239.3787747973648,451.2245677952543,127.02139452234712,237.15164615608424,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.775853157043457,0.07313522696495056,0.062441930174827576,1
38d34004-173.jpg,308.2946377828935,377.57918480091456,232.4221261472735,277.6903890887483,308.2946377828935,377.57918480091456,232.4221261472735,277.6903890887483,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.09060090780258179,0.03796052187681198,0.027988513931632042,0
38d34004-173.jpg,290.05220346319453,645.1348881564968,152.02028599748994,92.56353742098018,290.05220346319453,645.1348881564968,152.02028599748994,92.56353742098018,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.02959233522415161,0.018841173499822617,0.012562190182507038,0
38d34004-173.jpg,468.4226723669162,619.4603509658098,69.59150870107322,104.04944019383758,468.4226723669162,619.4603509658098,69.59150870107322,104.04944019383758,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.03174471855163574,0.01867537386715412,0.01725282333791256,0
38d34004-173.jpg,533.2846476644675,424.1987391734782,221.611808093274,233.0977718628178,533.2846476644675,424.1987391734782,221.611808093274,233.0977718628178,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.02642744779586792,0.01878811977803707,0.018294747918844223,0
38d34004-173.jpg,727.8706271359656,349.20206474805,258.7723090535052,293.2302405462695,727.8706271359656,349.20206474805,258.7723090535052,293.2302405462695,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.047704100608825684,0.028993580490350723,0.02533535286784172,0
38d34004-173.jpg,527.2038496192791,618.109059534721,181.74875106028728,170.26272031718838,527.2038496192791,618.109059534721,181.74875106028728,170.26272031718838,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.41150885820388794,0.045539259910583496,0.026932960376143456,0
38d34004-173.jpg,740.707795270977,629.5950552968251,137.15617066981176,78.37490300315035,740.707795270977,629.5950552968251,137.15617066981176,78.37490300315035,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.05446732044219971,0.024198291823267937,0.01936737820506096,0
38d34004-173.jpg,982.5890618962044,389.7408076807139,256.74535851216086,279.041680519837,982.5890618962044,389.7408076807139,256.74535851216086,279.041680519837,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.2458820343017578,0.08533887565135956,0.06531641632318497,0
38d34004-173.jpg,920.4296560661198,630.2706824145203,131.75091453115783,72.29409156325077,920.4296560661198,630.2706824145203,131.75091453115783,72.29409156325077,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.02217864990234375,0.017153354361653328,0.015438519418239594,0
38d34004-173.jpg,1082.5846277967755,651.2156995963965,130.39962310006928,81.07748586532796,1082.5846277967755,651.2156995963965,130.39962310006928,81.07748586532796,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0385974645614624,0.02468176931142807,0.021390987560153008,0
38d34004-173.jpg,1228.5240722162662,607.9743738015547,171.61404188637658,109.45460591819284,1228.5240722162662,607.9743738015547,171.61404188637658,109.45460591819284,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.07903361320495605,0.03974170610308647,0.02759712003171444,0
38d34004-173.jpg,1443.9435761069583,354.6072304724051,206.74757221319808,269.5826405022154,1443.9435761069583,354.6072304724051,206.74757221319808,269.5826405022154,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.06551361083984375,0.04132691025733948,0.017491484060883522,0
38d34004-173.jpg,1235.956205225354,366.09320763666,222.96308612965177,261.4748919156826,1235.956205225354,366.09320763666,222.96308612965177,261.4748919156826,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.4248616695404053,0.06677890568971634,0.06156821921467781,0
38d34004-173.jpg,1397.9996674499398,589.7319394818562,170.93839282215538,206.07194324104177,1397.9996674499398,589.7319394818562,170.93839282215538,206.07194324104177,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.04147791862487793,0.021539632230997086,0.015611566603183746,0
38d34004-173.jpg,1622.989714166968,583.6511280419572,145.26376521716725,172.2896574638219,1622.989714166968,583.6511280419572,145.26376521716725,172.2896574638219,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9656600952148438,0.6538417339324951,0.0070418985560536385,2
38d34004-173.jpg,1612.1793592775134,397.8485562672471,114.1840890915495,217.5579204052965,1612.1793592775134,397.8485562672471,114.1840890915495,217.5579204052965,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.07187199592590332,0.055923063308000565,0.04347780719399452,0
38d34004-173.jpg,1550.6955991629743,589.7319394818562,116.21106307363677,192.5590289301537,1550.6955991629743,589.7319394818562,116.21106307363677,192.5590289301537,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.04329639673233032,0.025245454162359238,0.021825116127729416,0
38d34004-173.jpg,1710.1479880314523,450.54892207970977,97.29298303839356,137.83172597105747,1710.1479880314523,450.54892207970977,97.29298303839356,137.83172597105747,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.17973268032073975,0.06487612426280975,0.04580044746398926,0
38d34004-173.jpg,1804.062742492124,439.06294491545503,67.56457155443968,104.04944019383768,1804.062742492124,439.06294491545503,67.56457155443968,104.04944019383768,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.21150875091552734,0.008594962768256664,0.008088700473308563,0
38d34004-173.jpg,1718.9313823335297,560.0035279979026,114.1841259270032,93.91475446067167,1718.9313823335297,560.0035279979026,114.1841259270032,93.91475446067167,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9750289916992188,0.7461557388305664,0.008173628710210323,2
3a073fb2-283.jpg,181.6176470588236,1148.6519607843136,183.21078431372547,140.1960784313725,181.6176470588236,1148.6519607843136,183.21078431372547,140.1960784313725,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.027566254138946533,0.008770279586315155,0.006567407865077257,0
3a073fb2-283.jpg,168.87254901960782,957.4754901960785,297.9166666666668,229.41176470588223,168.87254901960782,957.4754901960785,297.9166666666668,229.41176470588223,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.985975444316864,0.2213505506515503,0.04068494960665703,1
3a073fb2-283.jpg,246.936274509804,766.2990196078432,278.79901960784315,243.7500000000001,246.936274509804,766.2990196078432,278.79901960784315,243.7500000000001,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9987950325012207,0.196831613779068,0.04742312803864479,1
3a073fb2-283.jpg,329.7794117647059,602.2058823529413,245.343137254902,202.32843137254903,329.7794117647059,602.2058823529413,245.343137254902,202.32843137254903,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9943315386772156,0.06583567708730698,0.03079254738986492,1
3a073fb2-283.jpg,350.49019607843144,409.4362745098039,264.46078431372547,226.22549019607848,350.49019607843144,409.4362745098039,264.46078431372547,226.22549019607848,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9994118809700012,0.27309244871139526,0.03166729211807251,1
3a073fb2-283.jpg,497.0588077373977,288.3576677262314,184.8039373606414,203.9217440384745,497.0588077373977,288.3576677262314,184.8039373606414,203.9217440384745,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9399901628494263,0.0698930025100708,0.05086544528603554,1
3a073fb2-283.jpg,613.3578431372549,186.3970588235294,181.61764705882348,176.83823529411768,613.3578431372549,186.3970588235294,181.61764705882348,176.83823529411768,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9953139424324036,0.0829462930560112,0.04806508123874664,1
3a073fb2-283.jpg,787.0098039215687,149.7549019607843,246.936274509804,180.02450980392155,787.0098039215687,149.7549019607843,246.936274509804,180.02450980392155,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8442788124084473,0.0641261488199234,0.059590354561805725,1
3a073fb2-283.jpg,1005.2696078431372,186.396861486128,253.30882352941185,213.48058949426448,1005.2696078431372,186.396861486128,253.30882352941185,213.48058949426448,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9830063581466675,0.05491502583026886,0.041360095143318176,1
3a073fb2-283.jpg,1236.2745098039215,238.9705882352941,207.1078431372553,173.65196078431367,1236.2745098039215,238.9705882352941,207.1078431372553,173.65196078431367,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9512844681739807,0.14496009051799774,0.03187204524874687,1
3a073fb2-283.jpg,1392.4019607843134,283.5782778879035,211.8872075259189,211.8874083866064,1392.4019607843134,283.5782778879035,211.8872075259189,211.8874083866064,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8160861730575562,0.07026729732751846,0.05352430418133736,1
3a073fb2-283.jpg,1390.6448584488096,472.981882452071,277.47421624206,196.9522868227956,1390.6448584488096,472.981882452071,277.47421624206,196.9522868227956,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9981741905212402,0.05670373886823654,0.04512926563620567,1
3a073fb2-283.jpg,1436.3464940651486,650.3477540107211,260.064069340597,169.74893228926018,1436.3464940651486,650.3477540107211,260.064069340597,169.74893228926018,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9737802147865295,0.08591794967651367,0.06691852957010269,1
3a073fb2-283.jpg,1458.1091776919773,786.3645266783975,286.1792896927909,261.1522035219386,1458.1091776919773,786.3645266783975,286.1792896927909,261.1522035219386,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.992621660232544,0.07046621292829514,0.04879262298345566,1
3a073fb2-283.jpg,1474.4311904120982,1003.9913629466796,299.23689986888775,214.3624337242582,1474.4311904120982,1003.9913629466796,299.23689986888775,214.3624337242582,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9961495399475098,0.08430370688438416,0.04736239090561867,1
3bd5f73c-34.jpg,802.9411764705889,38.2352064121353,215.07352941176472,224.63244064668825,802.9411764705889,38.2352064121353,215.07352941176472,224.63244064668825,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9131404161453247,0.10656470060348511,0.09439585357904434,1
3bd5f73c-34.jpg,1027.5735294117644,39.828431372549005,224.63235294117663,224.6323529411765,1027.5735294117644,39.828431372549005,224.63235294117663,224.6323529411765,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.7227921485900879,0.10508459806442261,0.08551332354545593,1
