image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
3bd5f73c-34.jpg,101,1,1,0.9992192,0.019342056,0.001991012
3bd5f73c-34.jpg,102,1,1,0.9993808,0.014004582,0.001403616
3bd5f73c-34.jpg,103,1,1,0.99108714,0.026104303,0.0027584601
3bd5f73c-34.jpg,104,1,1,0.99681735,0.012408776,0.0019499281
3bd5f73c-34.jpg,105,1,1,0.9836226,0.0048216837,0.002038141
3bd5f73c-34.jpg,106,1,1,0.9901355,0.05457265,0.0031111802
3bd5f73c-34.jpg,107,1,1,0.99455947,0.20481177,0.0046590995
3bd5f73c-34.jpg,108,1,1,0.9976548,0.19441597,0.0030655568
3bd5f73c-34.jpg,109,1,1,0.9988336,0.12763277,0.003883654
3bd5f73c-34.jpg,110,0,1,0.92821836,0.083513044,0.0072645517
3bd5f73c-34.jpg,111,1,1,0.9877412,0.17115593,0.008675063
3bd5f73c-34.jpg,112,1,1,0.94266117,0.08404395,0.0030569143
3bd5f73c-34.jpg,113,2,2,0.9992151,0.9204272,0.016303219
3bd5f73c-34.jpg,114,2,2,0.99908245,0.9509492,0.028976383
3c6f6940-104.jpg,115,0,0,0.026735036,0.0017146652,0.007697097
3c6f6940-104.jpg,116,0,1,0.87249076,0.0013502925,0.0024674993
3c6f6940-104.jpg,117,0,0,0.22305761,0.0010058676,0.008524503
3c6f6940-104.jpg,118,0,0,0.47698346,0.00079041714,0.003143964
3c6f6940-104.jpg,119,0,1,0.67336,0.0023932036,0.005863951
3c6f6940-104.jpg,120,0,0,0.09458329,0.0006175101,0.0052389554
3c6f6940-104.jpg,121,0,1,0.63247514,0.011914545,0.007723707
3c6f6940-104.jpg,122,0,0,0.16794483,0.0034216272,0.012924457
3c6f6940-104.jpg,123,0,1,0.7091905,0.0055128937,0.00878208
3c6f6940-104.jpg,124,1,1,0.987003,0.005574649,0.0067359773
3c6f6940-104.jpg,125,0,1,0.8384972,0.0020032723,0.0037153878
3c6f6940-104.jpg,126,0,1,0.53939027,0.0016982864,0.013370733
3c6f6940-104.jpg,127,0,0,0.1773604,0.0007531457,0.012528192
3c6f6940-104.jpg,128,0,0,0.49106604,0.0007519395,0.005181005
3c6f6940-104.jpg,129,1,1,0.99074906,0.044931985,0.008133589
4960af30-167.jpg,130,3,3,0.991668,0.998691,0.9145996
4960af30-167.jpg,131,3,3,0.93875986,0.9957677,0.95273113
4960af30-167.jpg,132,3,3,0.8794387,0.97530955,0.91948634
4960af30-167.jpg,133,0,0,0.45709503,0.015112179,0.010037566
4960af30-167.jpg,134,1,1,0.574694,0.009590683,0.0081612915
4960af30-167.jpg,135,0,0,0.013556058,0.0018843685,0.013848903
4960af30-167.jpg,136,0,0,0.07251046,0.0040491293,0.007532269
4960af30-167.jpg,137,0,0,0.05903349,0.0005974233,0.004330959
4960af30-167.jpg,138,0,0,0.1138724,0.0013302902,0.004557321
4960af30-167.jpg,139,0,0,0.4392167,0.002580559,0.006712384
4960af30-167.jpg,140,3,3,0.9911636,0.9952761,0.5650071
4960af30-167.jpg,141,0,1,0.91264343,0.029580291,0.010632042
4960af30-167.jpg,142,1,1,0.98868537,0.06343192,0.002004945
4960af30-167.jpg,143,2,2,0.99384946,0.9705768,0.09908398
4960af30-167.jpg,144,0,0,0.11400953,0.008861232,0.011002062
4960af30-167.jpg,145,0,0,0.0145094,0.009847462,0.0055389563
4960af30-167.jpg,146,0,0,0.022063129,0.0019847853,0.004876128
4960af30-167.jpg,147,0,0,0.010290705,0.0010116189,0.003051873
4960af30-167.jpg,148,0,0,0.0104896305,0.0024900627,0.0035470848
4960af30-167.jpg,149,0,0,0.015594163,0.0006571721,0.0043184427
4960af30-167.jpg,150,0,0,0.09063145,0.0021239028,0.0039384193
4960af30-167.jpg,151,0,0,0.009596332,0.00025722192,0.0036295112
4960af30-167.jpg,152,0,0,0.052187964,0.00041676735,0.005780408
4960af30-167.jpg,153,0,0,0.013800016,0.0062410817,0.0038256482
4960af30-167.jpg,154,0,0,0.08921453,0.006379054,0.002352822
58fa6cff-198.jpg,155,0,0,0.018928237,0.0011263196,0.004893568
58fa6cff-198.jpg,156,0,0,0.050218754,0.0004694439,0.0022410387
58fa6cff-198.jpg,157,0,0,0.04463227,0.0018933817,0.0028739735
58fa6cff-198.jpg,158,0,0,0.19352567,0.0005620407,0.004651742
58fa6cff-198.jpg,159,1,0,0.38974574,0.0011604804,0.005893183
58fa6cff-198.jpg,160,1,0,0.38405615,0.0006988471,0.005840251
58fa6cff-198.jpg,161,0,1,0.5976566,0.000807619,0.0034592655
58fa6cff-198.jpg,162,0,1,0.9644876,9.184427e-05,0.0023681058
58fa6cff-198.jpg,163,0,1,0.66198367,0.0013552093,0.0057035624
58fa6cff-198.jpg,164,0,0,0.15347834,0.0030140923,0.003787785
58fa6cff-198.jpg,165,1,1,0.9325551,0.010524799,0.01065607
58fa6cff-198.jpg,166,0,1,0.57905215,0.0007943515,0.0026560437
58fa6cff-198.jpg,167,1,1,0.9785089,0.00025486373,0.0024163923
58fa6cff-198.jpg,168,0,0,0.3853928,0.0015620586,0.00491483
58fa6cff-198.jpg,169,2,2,0.9995233,0.6725406,0.0028876115
58fa6cff-198.jpg,170,0,0,0.33167648,0.0057597025,0.0051560947
58fa6cff-198.jpg,171,0,0,0.25972018,0.0031410782,0.0066776364
58fa6cff-198.jpg,172,0,0,0.28106737,0.01709231,0.008237807
70fb9776-49.jpg,173,0,0,0.08965874,0.0044544716,0.004670493
70fb9776-49.jpg,174,0,0,0.039696738,0.010003144,0.0070884298
70fb9776-49.jpg,175,0,0,0.4641783,0.00027673168,0.0020239775
70fb9776-49.jpg,176,0,1,0.52016217,0.002854428,0.0020960174
70fb9776-49.jpg,177,0,0,0.12600613,0.0024189178,0.0036162848
70fb9776-49.jpg,178,0,0,0.082221866,0.0048755077,0.0031941026
70fb9776-49.jpg,179,0,0,0.11219305,0.0013601922,0.004691269
79c6a9e2-214.jpg,180,1,1,0.9604496,0.050482154,0.0036620551
79c6a9e2-214.jpg,181,1,1,0.9881563,0.004826019,0.008140409
79c6a9e2-214.jpg,182,1,1,0.9919538,0.0021504366,0.0010607612
79c6a9e2-214.jpg,183,1,1,0.91948706,0.0022575636,0.0017479248
79c6a9e2-214.jpg,184,1,1,0.75298333,0.0009968907,0.0051872516
79c6a9e2-214.jpg,185,1,1,0.9653817,0.0030256952,0.0045828344
8070dcce-150.jpg,186,0,0,0.36694333,0.029134527,0.007832512
8070dcce-150.jpg,187,0,0,0.15472524,0.011232818,0.0027956592
8070dcce-150.jpg,188,0,0,0.051508952,0.0068217507,0.0027429236
8070dcce-150.jpg,189,0,0,0.13494843,0.010983637,0.0038043407
8070dcce-150.jpg,190,0,0,0.079275295,0.0026851452,0.0035537146
8070dcce-150.jpg,191,0,0,0.13960725,0.008750255,0.005284809
8070dcce-150.jpg,192,0,0,0.04834173,0.008954743,0.0022027977
8070dcce-150.jpg,193,0,0,0.2011639,0.025286926,0.0026010617
8070dcce-150.jpg,194,0,0,0.051083278,0.005627583,0.002982205
8070dcce-150.jpg,195,0,0,0.16315137,0.0007451806,0.0019700665
8070dcce-150.jpg,196,0,0,0.0824858,0.0017303233,0.0032022519
8070dcce-150.jpg,197,0,0,0.068644844,0.004802188,0.002635028
8070dcce-150.jpg,198,0,0,0.06818477,0.010506774,0.007103027
8070dcce-150.jpg,199,0,0,0.063206956,0.0023559793,0.0036908765
8070dcce-150.jpg,200,0,0,0.027455846,0.0029986638,0.0022621641
8070dcce-150.jpg,201,0,0,0.0503684,0.0008004752,0.0024287004
8070dcce-150.jpg,202,1,1,0.60966134,0.0012205603,0.0016931598
8070dcce-150.jpg,203,0,0,0.056567762,0.008756027,0.0041550817
8070dcce-150.jpg,204,0,0,0.28882977,0.0011396381,0.0028994803
8070dcce-150.jpg,205,0,0,0.2562364,0.0026836875,0.0027783501
8070dcce-150.jpg,206,0,0,0.06106415,0.011378416,0.010247557
8070dcce-150.jpg,207,0,0,0.39096385,0.039380856,0.013750078
8070dcce-150.jpg,208,0,0,0.35311064,0.02133954,0.0035517986
8070dcce-150.jpg,209,0,0,0.28987142,0.030231547,0.008054871
8070dcce-150.jpg,210,0,0,0.38113198,0.029802186,0.008432148
999706d9-108.jpg,211,0,0,0.46395382,0.010433422,0.008808419
999706d9-108.jpg,212,0,0,0.18703137,0.002091532,0.002791654
999706d9-108.jpg,213,0,0,0.07516498,0.00712385,0.0031490088
999706d9-108.jpg,214,0,0,0.06760667,0.001019799,0.0042809597
999706d9-108.jpg,215,0,0,0.04862299,0.0007698147,0.0045330278
999706d9-108.jpg,216,0,0,0.42011595,0.005595993,0.005502162
999706d9-108.jpg,217,0,0,0.19204609,0.008604622,0.004034311
999706d9-108.jpg,218,0,1,0.74991953,0.022049887,0.017418802
999706d9-108.jpg,219,0,0,0.08212756,0.0029237168,0.0028530618
999706d9-108.jpg,220,0,0,0.045770492,0.0042256564,0.0041728155
999706d9-108.jpg,221,0,0,0.067458875,0.0024636458,0.003932875
999706d9-108.jpg,222,0,0,0.44785705,0.0040796623,0.004219585
999706d9-108.jpg,223,0,0,0.18945956,0.01341237,0.003827977
999706d9-108.jpg,224,0,0,0.219264,0.0012827147,0.0047473013
999706d9-108.jpg,225,0,0,0.073358096,0.0003714387,0.0042831735
999706d9-108.jpg,226,0,0,0.3726427,0.0005218161,0.0032970293
999706d9-108.jpg,227,0,0,0.3750127,0.0061549027,0.004061337
999706d9-108.jpg,228,0,0,0.19151242,0.00024350318,0.0019058
999706d9-108.jpg,229,0,1,0.58036757,0.0065575265,0.0072407015
999706d9-108.jpg,230,0,0,0.20634326,0.00063035067,0.0016597828
999706d9-108.jpg,231,0,0,0.04747814,0.011207478,0.0054978193
999706d9-108.jpg,232,0,0,0.40354338,0.00067540567,0.007998861
999706d9-108.jpg,233,0,0,0.13311875,0.00033692727,0.0029018286
999706d9-108.jpg,234,0,0,0.3440495,0.0011416532,0.0070529375
999706d9-108.jpg,235,0,0,0.01595165,0.0016103367,0.0041390597
999706d9-108.jpg,236,0,0,0.07724914,0.0010030479,0.0040942654
9cd0d863-84.jpg,237,0,0,0.12374523,0.013527452,0.004180487
9cd0d863-84.jpg,238,0,0,0.09901066,0.007267176,0.0012939619
9cd0d863-84.jpg,239,0,0,0.12925875,0.040772106,0.005977913
9cd0d863-84.jpg,240,1,1,0.7663426,0.007968298,0.0031145182
9cd0d863-84.jpg,241,0,0,0.09692251,0.0025697434,0.0034131452
9cd0d863-84.jpg,242,0,1,0.66715384,0.016330566,0.01913835
9cd0d863-84.jpg,243,0,0,0.044380702,0.016659703,0.007642326
9cd0d863-84.jpg,244,0,0,0.16974838,0.048269216,0.007954933
a78fc3a5-274.jpg,245,1,1,0.977794,0.14659525,0.01240873
a78fc3a5-274.jpg,246,2,1,0.90351945,0.052599892,0.009991567
a78fc3a5-274.jpg,247,1,1,0.9944389,0.050738096,0.0069083935
a78fc3a5-274.jpg,248,1,1,0.95220965,0.061201338,0.04707991
a78fc3a5-274.jpg,249,1,1,0.8238972,0.0066431677,0.0065606404
cbdcf4fe-16.jpg,250,1,2,0.994899,0.5956016,0.056427684
cbdcf4fe-16.jpg,251,1,1,0.97296923,0.01806435,0.010659112
cbdcf4fe-16.jpg,252,1,1,0.988562,0.051187832,0.004713705
cbdcf4fe-16.jpg,253,1,1,0.92783374,0.031718098,0.0035066763
cbdcf4fe-16.jpg,254,1,1,0.7768096,0.03789359,0.0047796657
cbdcf4fe-16.jpg,255,1,1,0.8119215,0.106105074,0.011374957
cbdcf4fe-16.jpg,256,1,0,0.44364688,0.084774606,0.008908638
cbdcf4fe-16.jpg,257,1,1,0.9694036,0.049027976,0.0038218228
cbdcf4fe-16.jpg,258,1,1,0.96726114,0.004717935,0.0012343145
cbdcf4fe-16.jpg,259,1,1,0.89127326,0.0024601968,0.0040525785
cbdcf4fe-16.jpg,260,1,1,0.99663323,0.08733668,0.0045091845
cbdcf4fe-16.jpg,261,1,1,0.8437605,0.12511769,0.00524452
cbdcf4fe-16.jpg,262,1,1,0.5259776,0.00094677205,0.0032827132
cbdcf4fe-16.jpg,263,1,1,0.5758397,0.002987812,0.008942559
cbdcf4fe-16.jpg,264,3,1,0.55306476,0.17250624,0.0879118
cbdcf4fe-16.jpg,265,1,0,0.49357748,0.008097861,0.009089623
cbdcf4fe-16.jpg,266,1,1,0.6943076,0.052018162,0.008975558
cbdcf4fe-16.jpg,267,1,1,0.51958054,0.08238501,0.016586721
cbdcf4fe-16.jpg,268,2,1,0.9974291,0.4931905,0.012042201
cbdcf4fe-16.jpg,269,2,1,0.6654546,0.08943049,0.0106853
cbdcf4fe-16.jpg,270,2,2,0.98965794,0.92266846,0.054301176
cbdcf4fe-16.jpg,271,2,2,0.9892286,0.7782963,0.014411316
cbdcf4fe-16.jpg,272,2,2,0.96822083,0.74445707,0.017394684
cbdcf4fe-16.jpg,273,2,2,0.97966915,0.85427064,0.027925398
cbdcf4fe-16.jpg,274,2,2,0.9953556,0.98488575,0.023541126
cbdcf4fe-16.jpg,275,2,2,0.99635136,0.9566349,0.022972034
5a1e4a1b-269.jpg,276,1,1,0.87425494,0.1312654,0.00582553
5a1e4a1b-269.jpg,277,0,0,0.20988508,0.017082699,0.0045049614
5a1e4a1b-269.jpg,278,1,0,0.3691619,0.02052308,0.0050761676
5a1e4a1b-269.jpg,279,1,1,0.76253307,0.020116767,0.00838163
5a1e4a1b-269.jpg,280,1,0,0.26090205,0.014734863,0.013508077
5a1e4a1b-269.jpg,281,1,0,0.2540694,0.06047324,0.010386775
5a1e4a1b-269.jpg,282,1,1,0.7449235,0.028375199,0.011841866
5a1e4a1b-269.jpg,283,1,1,0.8388786,0.049554046,0.0034954948
5a1e4a1b-269.jpg,284,1,1,0.95217246,0.015093277,0.0068439106
5a1e4a1b-269.jpg,285,1,1,0.6082305,0.01834174,0.0019064794
5a1e4a1b-269.jpg,286,1,1,0.7156494,0.0058452287,0.002839107
5a1e4a1b-269.jpg,287,0,1,0.79291797,0.104615085,0.013992207
5a1e4a1b-269.jpg,288,0,1,0.5189247,0.024423726,0.0077136895
5a1e4a1b-269.jpg,289,1,0,0.41182634,0.06016226,0.0076817493
5a1e4a1b-269.jpg,290,1,0,0.49743727,0.0025719248,0.0040768813
5a1e4a1b-269.jpg,291,0,1,0.7021902,0.0019603204,0.002000761
5a1e4a1b-269.jpg,292,0,0,0.304919,0.0034039628,0.0032290602
5a1e4a1b-269.jpg,293,0,0,0.22669919,0.003128032,0.003477806
7375bbfc-45.jpg,294,0,0,0.48478758,0.008042338,0.018902002
7375bbfc-45.jpg,295,1,0,0.3714054,0.007694646,0.0047788536
7375bbfc-45.jpg,296,0,0,0.42373246,0.0016769759,0.0022570202
7375bbfc-45.jpg,297,1,1,0.6734483,0.005737124,0.0023961621
7375bbfc-45.jpg,298,0,0,0.06979454,0.00071126624,0.0032159705
7375bbfc-45.jpg,299,1,0,0.40083197,0.020066302,0.0055938386
7375bbfc-45.jpg,300,0,0,0.025933973,0.00033511713,0.0025757134
7375bbfc-45.jpg,301,0,0,0.031504583,0.002418416,0.008172253
7375bbfc-45.jpg,302,1,1,0.59085846,0.008531139,0.007742484
7375bbfc-45.jpg,303,0,1,0.5286981,0.012713237,0.005107406
7375bbfc-45.jpg,304,0,0,0.2711275,0.018875718,0.0065120975
7375bbfc-45.jpg,305,0,0,0.19320534,0.0006711237,0.0025294144
7375bbfc-45.jpg,306,0,0,0.15415142,0.0061115767,0.0046677627
7375bbfc-45.jpg,307,0,1,0.70363665,0.011362014,0.0065474664
02e9f464-193.jpg,308,1,1,0.99535936,0.2553218,0.023975529
02e9f464-193.jpg,309,0,0,0.111100584,0.006964679,0.0062569384
02e9f464-193.jpg,310,1,1,0.99027365,0.011560873,0.0018762427
02e9f464-193.jpg,311,1,1,0.88038844,0.028753877,0.004685561
02e9f464-193.jpg,312,1,1,0.9628773,0.039891053,0.0031895149
02e9f464-193.jpg,313,1,1,0.9813566,0.05594102,0.009454774
02e9f464-193.jpg,314,2,1,0.58008736,0.04584205,0.009623794
02e9f464-193.jpg,315,2,1,0.7656836,0.06254585,0.00501833
02e9f464-193.jpg,316,1,1,0.6161463,0.008822906,0.0031467825
02e9f464-193.jpg,317,1,0,0.17843446,0.005307576,0.0033592067
02e9f464-193.jpg,318,0,1,0.50463444,0.000703619,0.0037544006
02e9f464-193.jpg,319,1,1,0.6640333,0.0012403682,0.002141826
02e9f464-193.jpg,320,0,0,0.27597955,0.0100957565,0.0030749808
02e9f464-193.jpg,321,1,0,0.09024004,0.00893238,0.0045891823
02e9f464-193.jpg,322,0,0,0.37927133,0.0074983253,0.0017583275
02e9f464-193.jpg,323,0,0,0.41839778,0.01532888,0.0024477493
02e9f464-193.jpg,324,0,0,0.4439651,0.0023599728,0.0031658497
02e9f464-193.jpg,325,1,1,0.871165,0.001343555,0.0018268176
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,326,2,2,0.97798914,0.90952396,0.017725272
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,327,2,2,0.9979724,0.95402336,0.014531051
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,328,3,2,0.9972059,0.9978752,0.2522086
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,329,3,3,0.9963527,0.99959594,0.8644714
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,330,1,2,0.97215503,0.9553034,0.07505428
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,331,1,1,0.95649487,0.2687419,0.0041431063
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,332,1,1,0.97548723,0.48566708,0.009747853
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,333,1,2,0.9937355,0.6199342,0.029546788
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,334,1,2,0.99082583,0.95776975,0.17617172
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,335,1,1,0.52788997,0.05279058,0.01407673
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,336,1,0,0.33962464,0.03741194,0.0122415
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,337,1,0,0.17260244,0.08406251,0.023618821
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,338,1,0,0.09345527,0.0034620725,0.004274933
239768b5-165.jpg,339,1,0,0.35397607,0.25055933,0.022079077
239768b5-165.jpg,340,1,2,0.64540833,0.89822274,0.42631876
239768b5-165.jpg,341,1,1,0.71550965,0.045799367,0.0041614594
239768b5-165.jpg,342,1,1,0.89352524,0.036315013,0.0020086714
239768b5-165.jpg,343,1,0,0.36956316,0.010235816,0.0021598376
239768b5-165.jpg,344,1,0,0.19288021,0.0019256559,0.002840941
239768b5-165.jpg,345,1,0,0.056622427,0.0041586505,0.0020255232
239768b5-165.jpg,346,1,1,0.9657528,0.018324088,0.0030791324
239768b5-165.jpg,347,1,0,0.22139171,0.002059214,0.0024568161
239768b5-165.jpg,348,1,0,0.17694327,0.011921951,0.00606318
239768b5-165.jpg,349,1,1,0.98724085,0.0013322459,0.0013870087
239768b5-165.jpg,350,0,0,0.46212068,0.003100973,0.006753764
239768b5-165.jpg,351,0,0,0.46291548,0.03811353,0.018998649
239768b5-165.jpg,352,0,0,0.47465715,0.00044375917,0.0070709228
239768b5-165.jpg,353,0,0,0.048905388,0.0011757906,0.0032719886
239768b5-165.jpg,354,0,0,0.44304,0.00045944145,0.0039937594
239768b5-165.jpg,355,0,0,0.08167463,0.0034081715,0.0040581366
239768b5-165.jpg,356,0,0,0.043802436,0.0006138313,0.00408874
239768b5-165.jpg,357,0,0,0.36009538,0.010466424,0.017693376
239768b5-165.jpg,358,0,0,0.30369884,0.012010157,0.031717036
23b77e22-79.jpg,359,0,0,0.20577013,0.018267544,0.005425083
23b77e22-79.jpg,360,0,1,0.5589664,0.014378024,0.00434084
23b77e22-79.jpg,361,1,1,0.75568897,0.0057469485,0.0018457957
23b77e22-79.jpg,362,1,0,0.12898484,0.00929826,0.005356681
23b77e22-79.jpg,363,1,0,0.22156833,0.0023397952,0.0045507364
