image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,p_ge3,p_ge5,pred_ic4
48aa0fe4-183.jpg,438.11274509803934,667.5245098039215,262.86764705882354,278.7990196078432,438.11274509803934,667.5245098039215,262.86764705882354,278.7990196078432,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999520182609558,0.9918590784072876,0.0005469960742630064,2
48aa0fe4-183.jpg,545.8623132301185,532.845583948593,225.14584346135143,181.69664560038896,545.8623132301185,532.845583948593,225.14584346135143,181.69664560038896,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9797236919403076,0.11380833387374878,0.054397229105234146,1
48aa0fe4-183.jpg,656.4602714216592,385.3816396932049,176.43007616269657,184.3299303192351,656.4602714216592,385.3816396932049,176.43007616269657,184.3299303192351,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9071935415267944,0.04627389460802078,0.0297266636043787,1
48aa0fe4-183.jpg,771.0081566914699,270.83375442339457,156.6804407713498,172.4801490844271,771.0081566914699,270.83375442339457,156.6804407713498,172.4801490844271,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8250594139099121,0.0368243046104908,0.02309276908636093,1
48aa0fe4-183.jpg,921.7148320522358,248.0990514212794,129.5868888688409,120.68397283968385,921.7148320522358,248.0990514212794,129.5868888688409,120.68397283968385,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.028460383415222168,0.009945631958544254,0.009254870936274529,0
48aa0fe4-183.jpg,1048.334082244691,253.0449797363661,141.45741906038842,121.67332187736852,1048.334082244691,253.0449797363661,141.45741906038842,121.67332187736852,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.1863444447517395,0.01740989089012146,0.009422758594155312,0
48aa0fe4-183.jpg,1170.9964906742307,273.8184777001771,154.31713763006763,158.2741444279025,1170.9964906742307,273.8184777001771,154.31713763006763,158.2741444279025,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9331762790679932,0.028190990909934044,0.01902017369866371,1
48aa0fe4-183.jpg,1269.917770081487,369.7722371530918,195.86415264145413,182.01517215165416,1269.917770081487,369.7722371530918,195.86415264145413,182.01517215165416,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.7346575260162354,0.04420474171638489,0.03526647761464119,1
48aa0fe4-183.jpg,1346.087162775386,514.1973194038608,204.76706867061125,168.16619166185447,1346.087162775386,514.1973194038608,204.76706867061125,168.16619166185447,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9243860244750977,0.04074424132704735,0.020392252132296562,1
48aa0fe4-183.jpg,1385.6556784605289,653.6764324958765,244.3355843557532,274.01187581772103,1385.6556784605289,653.6764324958765,244.3355843557532,274.01187581772103,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999505877494812,0.9974936842918396,0.00258923158980906,2
48aa0fe4-183.jpg,1451.9329422331416,891.0874313048405,261.1522035219389,251.2600746006532,1451.9329422331416,891.0874313048405,261.1522035219389,251.2600746006532,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9999308586120605,0.9998542070388794,0.9932847619056702,3
52e40dc5-120.jpg,485.4545454545456,190.9090909090908,43.6363636363636,30.90909090909092,485.4545454545456,190.9090909090908,43.6363636363636,30.90909090909092,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.07137274742126465,0.05308935046195984,0.03242553770542145,0
52e40dc5-120.jpg,527.2727272727273,181.81818181818176,34.545454545454604,39.99999999999998,527.2727272727273,181.81818181818176,34.545454545454604,39.99999999999998,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.1578781008720398,0.07095907628536224,0.0333547368645668,0
52e40dc5-120.jpg,561.8181818181818,180.0,45.45454545454547,54.54545454545454,561.8181818181818,180.0,45.45454545454547,54.54545454545454,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.10065680742263794,0.03271271288394928,0.02619311772286892,0
52e40dc5-120.jpg,607.2727272727271,178.18181818181816,72.72727272727273,74.54545454545453,607.2727272727271,178.18181818181816,72.72727272727273,74.54545454545453,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.04476994276046753,0.034689828753471375,0.030428778380155563,0
52e40dc5-120.jpg,678.1818181818184,159.99999999999997,109.09090909090892,138.18181818181816,678.1818181818184,159.99999999999997,109.09090909090892,138.18181818181816,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.421012818813324,0.1243077889084816,0.04217057675123215,0
52e40dc5-120.jpg,767.2727272727273,165.45454545454547,127.27272727272734,159.99999999999994,767.2727272727273,165.45454545454547,127.27272727272734,159.99999999999994,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.07040464878082275,0.03136884421110153,0.023314394056797028,0
52e40dc5-120.jpg,885.4545454545454,169.09090909090904,119.99999999999986,150.90909090909085,885.4545454545454,169.09090909090904,119.99999999999986,150.90909090909085,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.03575408458709717,0.029252400621771812,0.027013037353754044,0
52e40dc5-120.jpg,1010.909090909091,170.90909090909088,105.45454545454548,180.0,1010.909090909091,170.90909090909088,105.45454545454548,180.0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.04254120588302612,0.03235818073153496,0.030935266986489296,0
52e40dc5-120.jpg,1112.727272727273,180.0,119.99999999999986,172.72727272727266,1112.727272727273,180.0,119.99999999999986,172.72727272727266,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.15825647115707397,0.045009467750787735,0.04259229823946953,0
52e40dc5-120.jpg,1207.2727272727277,192.7272727272727,134.54545454545453,125.45454545454544,1207.2727272727277,192.7272727272727,134.54545454545453,125.45454545454544,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.043228089809417725,0.03350064903497696,0.022365499287843704,0
52e40dc5-120.jpg,1327.2727272727277,209.09090909090904,123.63633490908104,112.72727272727266,1327.2727272727277,209.09090909090904,123.63633490908104,112.72727272727266,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.04528176784515381,0.03118601068854332,0.02698502130806446,0
52e40dc5-120.jpg,1430.909090909091,225.45454545454544,101.81818181818188,74.54545454545453,1430.909090909091,225.45454545454544,101.81818181818188,74.54545454545453,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.09573870897293091,0.025733277201652527,0.02469094656407833,0
52e40dc5-120.jpg,1505.4545454545453,240.0,90.90909090909122,52.727272727272734,1505.4545454545453,240.0,90.90909090909122,52.727272727272734,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.06499862670898438,0.018490318208932877,0.017844118177890778,0
52e40dc5-120.jpg,1552.7272727272727,245.45454545454544,60.0,41.81818181818181,1552.7272727272727,245.45454545454544,60.0,41.81818181818181,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.15824627876281738,0.020073292776942253,0.0191960409283638,0
52e40dc5-120.jpg,1603.6363636363635,258.1818181818182,87.27272727272748,36.36363636363635,1603.6363636363635,258.1818181818182,87.27272727272748,36.36363636363635,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0624886155128479,0.02444612793624401,0.023041294887661934,0
52e40dc5-120.jpg,1674.5454545454547,285.4545454545454,58.18181818181813,12.727272727272744,1674.5454545454547,285.4545454545454,58.18181818181813,12.727272727272744,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.05142521858215332,0.02936028130352497,0.024102255702018738,0
52e40dc5-120.jpg,460.0,341.8183326825239,218.1818181818182,96.36348549929424,460.0,341.8183326825239,218.1818181818182,96.36348549929424,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9972295761108398,0.9191281795501709,0.027029098942875862,2
52e40dc5-120.jpg,464.6528676197026,414.5276013565201,217.3062176784632,111.45706003508268,464.6528676197026,414.5276013565201,217.3062176784632,111.45706003508268,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999504685401917,0.9991562366485596,0.005585532169789076,2
52e40dc5-120.jpg,491.0037951505388,470.6707041144721,231.9475343034901,201.15798234643765,491.0037951505388,470.6707041144721,231.9475343034901,201.15798234643765,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.999193012714386,0.9755005240440369,0.008251776918768883,2
52e40dc5-120.jpg,530.0038364597764,609.223353457268,186.7896198991878,134.44753342518027,530.0038364597764,609.223353457268,186.7896198991878,134.44753342518027,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9590755105018616,0.11188160628080368,0.0879545584321022,1
52e40dc5-120.jpg,582.3460293825174,688.2497036647964,170.3684952525946,153.94743546921208,582.3460293825174,688.2497036647964,170.3684952525946,153.94743546921208,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.7418787479400635,0.06654048711061478,0.04665600135922432,1
52e40dc5-120.jpg,655.2144821712777,760.0918402170955,102.63162364614132,186.7895550359772,655.2144821712777,760.0918402170955,102.63162364614132,186.7895550359772,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.15090703964233398,0.042724207043647766,0.03395088016986847,0
52e40dc5-120.jpg,753.7408165478714,798.0653706481918,135.47376753661058,162.1581356788802,753.7408165478714,798.0653706481918,135.47376753661058,162.1581356788802,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.011649012565612793,0.008037794381380081,0.006817687302827835,0
52e40dc5-120.jpg,863.5566781729448,845.2760878433924,113.92110224721662,145.7369055775208,863.5566781729448,845.2760878433924,113.92110224721662,145.7369055775208,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.11251550912857056,0.014223847538232803,0.011892703361809254,0
52e40dc5-120.jpg,978.5040966566238,843.2235405294576,114.94741848367823,150.86840160084006,978.5040966566238,843.2235405294576,114.94741848367823,150.86840160084006,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.018831491470336914,0.010774006135761738,0.010020055808126926,0
52e40dc5-120.jpg,1074.9778228839955,801.1444896755517,136.50005944936822,177.55270890782455,1074.9778228839955,801.1444896755517,136.50005944936822,177.55270890782455,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.008582651615142822,0.007738827727735043,0.006068306975066662,0
52e40dc5-120.jpg,1176.8943783579475,842.1971604237589,140.60543790583029,185.7632175097696,1176.8943783579475,842.1971604237589,140.60543790583029,185.7632175097696,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.021022319793701172,0.009142190217971802,0.007481569889932871,0
52e40dc5-120.jpg,1260.0259935113213,760.0917550581071,160.10533288798018,181.65805901265867,1260.0259935113213,760.0917550581071,160.10533288798018,181.65805901265867,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.4431723356246948,0.022545987740159035,0.02159969136118889,0
52e40dc5-120.jpg,1317.499702753161,688.2497249545432,198.0790336370527,160.10531159823353,1317.499702753161,688.2497249545432,198.0790336370527,160.10531159823353,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.310680627822876,0.04662499204277992,0.04423942789435387,0
52e40dc5-120.jpg,1364.7101928750765,562.0128065800426,241.1843723237412,198.07903363705304,1364.7101928750765,562.0128065800426,241.1843723237412,198.07903363705304,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9784166812896729,0.03222039341926575,0.021684717386960983,1
52e40dc5-120.jpg,1487.8681980057552,450.1443368057484,220.6579908392041,195.0000849276686,1487.8681980057552,450.1443368057484,220.6579908392041,195.0000849276686,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9991481900215149,0.9719169735908508,0.5622012615203857,3
52e40dc5-120.jpg,1647.9735308937352,396.7758925097549,99.55267493675734,115.97373472013965,1647.9735308937352,396.7758925097549,99.55267493675734,115.97373472013965,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9862987995147705,0.0291726253926754,0.023333946242928505,1
5c2f8957-162.jpg,422.2930767218488,526.5924445166577,97.93207632072694,149.37114671141185,422.2930767218488,526.5924445166577,97.93207632072694,149.37114671141185,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.998394787311554,0.017703309655189514,0.0173351988196373,1
5c2f8957-162.jpg,441.0881020610951,665.0822494146554,76.16941230509538,82.10467004667007,441.0881020610951,665.0822494146554,76.16941230509538,82.10467004667007,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.04622972011566162,0.011623119935393333,0.00963353831321001,0
