image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
03e5a7c5-115.jpg,27,0,0,0.2896975,0.0012600169,0.0017488952
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,28,3,2,0.979917,0.9811086,0.14311388
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,29,3,2,0.974647,0.9660177,0.12911707
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,30,3,2,0.9909377,0.9450386,0.024781642
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,31,3,2,0.9973743,0.9896964,0.26660174
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,32,2,2,0.9980702,0.96579427,0.010599938
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,33,1,1,0.9322446,0.07970614,0.015536376
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,34,1,1,0.7925346,0.0032074312,0.0017121214
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,35,1,1,0.6757447,0.007696623,0.0050355163
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,36,1,1,0.6859967,0.0010442089,0.00487464
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,37,1,1,0.8741241,0.009712438,0.010765613
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,38,1,1,0.8606021,0.07672469,0.027938697
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,39,1,1,0.93826723,0.030136745,0.013432046
3c160c9c-50.jpg,40,2,2,0.99831116,0.5019754,0.0073498404
3c160c9c-50.jpg,41,0,0,0.19016512,0.0059480034,0.0018991901
3c160c9c-50.jpg,42,0,0,0.09823249,0.010559015,0.0041763377
3c160c9c-50.jpg,43,0,0,0.11375114,0.011780118,0.0046304343
3c160c9c-50.jpg,44,0,0,0.111537635,0.0021152191,0.00392835
3c160c9c-50.jpg,45,0,0,0.15772781,0.0031666441,0.0040310035
3c160c9c-50.jpg,46,0,0,0.14982316,0.014347148,0.0066563333
3c160c9c-50.jpg,47,0,0,0.16194175,0.008402868,0.0042650616
3c160c9c-50.jpg,48,0,0,0.35881707,0.015668774,0.006063111
3c160c9c-50.jpg,49,0,0,0.18851134,0.001591967,0.004121654
3c160c9c-50.jpg,50,0,0,0.30991125,0.0037587746,0.008218468
3c160c9c-50.jpg,51,1,1,0.7881636,0.0046072276,0.001995891
3c160c9c-50.jpg,52,0,0,0.1411198,0.0026307704,0.0020914935
3c160c9c-50.jpg,53,0,0,0.14467695,0.017346323,0.00679367
48aa0fe4-183.jpg,54,2,2,0.9960104,0.94121647,0.09588392
48aa0fe4-183.jpg,55,2,2,0.9989503,0.9275195,0.013591065
48aa0fe4-183.jpg,56,1,1,0.9234956,0.047827654,0.0060652094
48aa0fe4-183.jpg,57,1,0,0.21328148,0.024233554,0.011231082
48aa0fe4-183.jpg,58,1,1,0.5430303,0.07275596,0.0148109915
48aa0fe4-183.jpg,59,0,0,0.11279057,0.0030423023,0.008827695
48aa0fe4-183.jpg,60,1,0,0.2890004,0.0031939964,0.009421138
48aa0fe4-183.jpg,61,1,1,0.5334705,0.013248585,0.005145246
48aa0fe4-183.jpg,62,1,1,0.7469907,0.0077137984,0.0034739096
48aa0fe4-183.jpg,63,1,1,0.9452073,0.03225377,0.0020786102
48aa0fe4-183.jpg,64,2,2,0.99692327,0.7905643,0.00861688
48aa0fe4-183.jpg,65,3,3,0.9991929,0.99921215,0.78742903
52e40dc5-120.jpg,66,0,0,0.011789842,0.0043483605,0.0036713176
52e40dc5-120.jpg,67,0,0,0.030566169,0.013783368,0.005182126
52e40dc5-120.jpg,68,0,0,0.024475068,0.00050689024,0.0036212965
52e40dc5-120.jpg,69,0,0,0.027339248,0.0014241928,0.0044996976
52e40dc5-120.jpg,70,1,0,0.24577916,0.0014940851,0.005207174
52e40dc5-120.jpg,71,0,0,0.036558516,0.0006745954,0.004982135
52e40dc5-120.jpg,72,0,0,0.0067860866,0.0030023812,0.009042231
52e40dc5-120.jpg,73,0,0,0.052347597,0.00061290443,0.01280224
52e40dc5-120.jpg,74,0,0,0.14054503,0.00025761043,0.006205049
52e40dc5-120.jpg,75,0,0,0.042695597,0.0023681745,0.0071155042
52e40dc5-120.jpg,76,0,0,0.064073175,0.0024172717,0.013107706
52e40dc5-120.jpg,77,0,0,0.033588026,0.0004788739,0.003993257
52e40dc5-120.jpg,78,0,0,0.006069974,0.0012783727,0.0058065522
52e40dc5-120.jpg,79,0,0,0.020719929,0.001022171,0.0070144916
52e40dc5-120.jpg,80,0,0,0.02115465,0.0015804719,0.0051962035
52e40dc5-120.jpg,81,0,0,0.0061235875,0.002186731,0.004979273
52e40dc5-120.jpg,82,2,1,0.8662601,0.45434862,0.00840714
52e40dc5-120.jpg,83,2,2,0.9934736,0.6539103,0.0071117957
52e40dc5-120.jpg,84,2,2,0.97517526,0.86082953,0.013728497
52e40dc5-120.jpg,85,1,1,0.9798946,0.17710468,0.0022027525
52e40dc5-120.jpg,86,1,1,0.9481261,0.093714856,0.0027652408
52e40dc5-120.jpg,87,0,0,0.24606633,0.0130219245,0.0067183864
52e40dc5-120.jpg,88,0,0,0.02802493,0.0016886531,0.0028815002
52e40dc5-120.jpg,89,0,0,0.02859005,0.0005825501,0.004460875
52e40dc5-120.jpg,90,0,0,0.006001539,0.0012851807,0.005911627
52e40dc5-120.jpg,91,0,0,0.011020346,0.00072070584,0.0035853004
52e40dc5-120.jpg,92,0,0,0.13110939,0.004562329,0.008975473
52e40dc5-120.jpg,93,1,0,0.3414531,0.0017017889,0.0024530338
52e40dc5-120.jpg,94,1,1,0.9279136,0.021326454,0.0034246854
52e40dc5-120.jpg,95,1,2,0.9739174,0.5591127,0.00859487
52e40dc5-120.jpg,96,3,2,0.98332614,0.9826089,0.27369565
52e40dc5-120.jpg,97,1,1,0.8217569,0.023886733,0.0037280296
5c2f8957-162.jpg,98,1,0,0.48817843,0.1044721,0.01654149
5c2f8957-162.jpg,99,0,0,0.05465306,0.007819096,0.00404931
5c2f8957-162.jpg,100,0,1,0.6366941,0.0042053694,0.0011082903
5c2f8957-162.jpg,101,1,1,0.7968338,0.019301433,0.003503277
5c2f8957-162.jpg,102,1,1,0.9917754,0.06392101,0.00843171
5c2f8957-162.jpg,103,1,1,0.69965565,0.0021664156,0.0028820096
5c2f8957-162.jpg,104,1,1,0.52861136,0.017791478,0.004783771
5c2f8957-162.jpg,105,1,1,0.9990502,0.0015157271,0.00073950563
5c2f8957-162.jpg,106,0,0,0.076484285,0.013699009,0.0031325999
5c2f8957-162.jpg,107,0,0,0.23573248,0.0019780076,0.0048765214
5c2f8957-162.jpg,108,0,0,0.3615708,0.008241989,0.0042238026
5c2f8957-162.jpg,109,0,0,0.07597713,0.004439483,0.0022131107
5c2f8957-162.jpg,110,0,0,0.17573887,0.0036108303,0.007241572
5c2f8957-162.jpg,111,0,0,0.49036297,0.007229395,0.004969526
5c2f8957-162.jpg,112,0,0,0.029074796,0.004830787,0.0030088783
5c2f8957-162.jpg,113,1,1,0.9697417,0.0649462,0.011319687
5c2f8957-162.jpg,114,1,1,0.5039102,0.024840897,0.008874822
5c2f8957-162.jpg,115,1,0,0.4795485,0.1137076,0.015548727
5c2f8957-162.jpg,116,1,0,0.45541313,0.021326283,0.015862115
5c2f8957-162.jpg,117,0,1,0.6027579,0.013863088,0.005573127
6a4794c8-126.jpg,118,1,0,0.45983237,0.01905958,0.004280706
6a4794c8-126.jpg,119,0,0,0.044225566,0.004813447,0.002384963
6a4794c8-126.jpg,120,1,0,0.14762592,0.009247388,0.0030314329
6a4794c8-126.jpg,121,0,0,0.110342875,0.014519904,0.0030868603
6a4794c8-126.jpg,122,1,0,0.34561527,0.0050047175,0.0042620637
6a4794c8-126.jpg,123,0,0,0.011586331,0.0006464737,0.0011527977
6a4794c8-126.jpg,124,0,0,0.085341506,0.0012584614,0.0023276294
6a4794c8-126.jpg,125,1,0,0.4925313,0.06457075,0.0071008783
6a4794c8-126.jpg,126,1,1,0.5251526,0.039796133,0.008168745
6a4794c8-126.jpg,127,1,0,0.21972388,0.020591848,0.010392442
6a4794c8-126.jpg,128,1,1,0.7264312,0.048631173,0.0060643586
6a4794c8-126.jpg,129,1,1,0.8781127,0.05123038,0.014817636
6a4794c8-126.jpg,130,1,1,0.99537224,0.15335236,0.009389179
6a4794c8-126.jpg,131,1,1,0.9980572,0.10361334,0.002468706
6a4794c8-126.jpg,132,1,1,0.99797195,0.01928359,0.0033856102
6a4794c8-126.jpg,133,1,1,0.6891517,0.07243409,0.0056201485
6a4794c8-126.jpg,134,1,1,0.98086286,0.24029836,0.0063491086
6a4794c8-126.jpg,135,1,1,0.99679357,0.09108572,0.0009594544
7b8ac2eb-230.jpg,136,1,1,0.87994987,0.13263103,0.013035156
7b8ac2eb-230.jpg,137,0,1,0.6051435,0.1582415,0.028733548
7b8ac2eb-230.jpg,138,0,1,0.61514217,0.008346526,0.0030088413
7b8ac2eb-230.jpg,139,0,0,0.21766496,0.018235533,0.008678554
82136b73-252.jpg,140,0,0,0.48989767,0.03512183,0.0021859622
82136b73-252.jpg,141,0,0,0.41057685,0.016242795,0.004694115
82136b73-252.jpg,142,0,0,0.2657917,0.0154285645,0.0023242603
82136b73-252.jpg,143,0,0,0.3109643,0.010104547,0.0020919861
82136b73-252.jpg,144,0,0,0.063042186,0.010841282,0.0030880608
82136b73-252.jpg,145,0,0,0.10131708,0.005730766,0.0031535416
82136b73-252.jpg,146,0,0,0.29240516,0.0036124107,0.0060014133
82136b73-252.jpg,147,0,0,0.14182524,0.0016162598,0.004919431
82136b73-252.jpg,148,0,0,0.36293513,0.010753838,0.0054078307
82136b73-252.jpg,149,0,1,0.63821274,0.0032488452,0.0037896715
82136b73-252.jpg,150,1,0,0.45778096,0.008102892,0.006401422
82136b73-252.jpg,151,1,1,0.56099373,0.00386687,0.002600991
82136b73-252.jpg,152,0,0,0.3981351,0.0023970557,0.008620689
82136b73-252.jpg,153,0,0,0.06824047,0.008755253,0.00857087
82136b73-252.jpg,154,0,0,0.15102516,0.00033612168,0.0072018295
82136b73-252.jpg,155,1,1,0.99683124,0.0044310866,0.0039074337
82136b73-252.jpg,156,1,1,0.7202197,0.003748922,0.0016207913
82136b73-252.jpg,157,0,1,0.5907531,0.00020210093,0.0019136338
82136b73-252.jpg,158,0,0,0.08612466,0.0012104806,0.003164911
9d58e82c-249.jpg,159,0,0,0.43197912,0.030648703,0.003536928
9d58e82c-249.jpg,160,0,0,0.055140875,0.0048531783,0.0020396777
9d58e82c-249.jpg,161,0,0,0.028461674,0.0037964045,0.0023144004
9d58e82c-249.jpg,162,0,0,0.06631735,0.0063423044,0.0027562801
9d58e82c-249.jpg,163,0,0,0.10944195,0.024747064,0.008008107
9d58e82c-249.jpg,164,0,0,0.079925075,0.007639231,0.0030912403
9d58e82c-249.jpg,165,0,0,0.22340763,0.0026590354,0.0021361834
9d58e82c-249.jpg,166,0,0,0.3349892,0.0023757468,0.003971802
9d58e82c-249.jpg,167,0,0,0.46221128,0.0010393517,0.007327064
9d58e82c-249.jpg,168,0,0,0.15429826,0.00018781658,0.0031252215
9d58e82c-249.jpg,169,0,0,0.057566173,0.0051967017,0.0039648265
9d58e82c-249.jpg,170,1,0,0.1775379,0.0018686577,0.0024748044
9d58e82c-249.jpg,171,1,1,0.67097515,0.00197186,0.0021765314
9d58e82c-249.jpg,172,0,0,0.43751252,0.0047685443,0.0068565463
9d58e82c-249.jpg,173,0,0,0.38881135,0.0010941682,0.011117966
9d58e82c-249.jpg,174,0,0,0.1657035,0.00074603886,0.007904153
9d58e82c-249.jpg,175,1,1,0.9916603,0.015455099,0.007842937
9d58e82c-249.jpg,176,1,0,0.35059354,0.0030015963,0.0056700935
9d58e82c-249.jpg,177,0,0,0.24346435,0.0009703971,0.0038083456
9d58e82c-249.jpg,178,0,0,0.038946822,0.022224635,0.0077803736
9d58e82c-249.jpg,179,0,0,0.329768,0.009445873,0.005098229
9d58e82c-249.jpg,180,0,0,0.014098143,0.0035910322,0.002748682
9d58e82c-249.jpg,181,0,0,0.062052503,0.000460943,0.0027953363
9d58e82c-249.jpg,182,0,0,0.026872056,0.004005017,0.0021421707
9d58e82c-249.jpg,183,0,0,0.06866032,0.007948489,0.0028181148
9d58e82c-249.jpg,184,0,0,0.3781383,0.0007836307,0.0029913737
9d58e82c-249.jpg,185,0,0,0.053500704,0.0038028501,0.0054453225
9d58e82c-249.jpg,186,0,0,0.40471968,0.015617128,0.0066323136
a00bad3c-96.jpg,187,1,1,0.9263661,0.005190505,0.0018606563
a00bad3c-96.jpg,188,1,1,0.87303823,0.013218778,0.002848101
a00bad3c-96.jpg,189,1,1,0.76155597,0.020867717,0.003175862
a00bad3c-96.jpg,190,1,1,0.96180564,0.09990017,0.04731239
a00bad3c-96.jpg,191,1,1,0.75182,0.06588456,0.0033302782
a00bad3c-96.jpg,192,1,1,0.58248293,0.02503661,0.004403831
a00bad3c-96.jpg,193,1,1,0.7760669,0.15205571,0.010082726
a00bad3c-96.jpg,194,1,1,0.80187213,0.09788929,0.0067044664
a00bad3c-96.jpg,195,1,1,0.9808179,0.37570158,0.0036992675
a00bad3c-96.jpg,196,1,1,0.92565584,0.0070762374,0.0027569812
a00bad3c-96.jpg,197,1,1,0.91024,0.0033839517,0.0043612802
a00bad3c-96.jpg,198,0,1,0.5991516,0.0029509626,0.0037713586
a00bad3c-96.jpg,199,0,1,0.57069755,0.010622461,0.0072710095
a00bad3c-96.jpg,200,0,1,0.91490304,0.002201247,0.0020000031
a00bad3c-96.jpg,201,0,0,0.4176902,0.005379991,0.005620292
a00bad3c-96.jpg,202,1,1,0.8728517,0.0024600858,0.0021693902
a00bad3c-96.jpg,203,1,1,0.96542436,0.10083951,0.04785145
a00bad3c-96.jpg,204,0,0,0.39192367,0.0024618146,0.0021051252
a00bad3c-96.jpg,205,1,1,0.94834375,0.00032494104,0.003475034
a00bad3c-96.jpg,206,3,3,0.9575846,0.9911287,0.90081936
a00bad3c-96.jpg,207,0,1,0.76372826,0.0011539635,0.0037591478
a00bad3c-96.jpg,208,0,0,0.09922263,0.0064920173,0.0059002265
a00bad3c-96.jpg,209,0,0,0.41028017,0.04226157,0.011679737
a00bad3c-96.jpg,210,1,1,0.7605147,0.03417416,0.009921854
af4f53cc-116.jpg,211,0,0,0.011859908,0.0002787298,0.0022867215
af4f53cc-116.jpg,212,0,0,0.089409694,0.0006856811,0.0061656483
af4f53cc-116.jpg,213,0,0,0.018599724,0.0019498789,0.005250046
af4f53cc-116.jpg,214,0,0,0.32022732,0.0059354673,0.0046141036
af4f53cc-116.jpg,215,1,1,0.91801345,0.01732604,0.0024216878
af4f53cc-116.jpg,216,1,1,0.9923028,0.015616987,0.0009947517
af4f53cc-116.jpg,217,1,1,0.99841297,0.12311866,0.0012847296
af4f53cc-116.jpg,218,1,1,0.9959772,0.059392877,0.002214324
af4f53cc-116.jpg,219,2,2,0.9417485,0.7055092,0.03504611
af4f53cc-116.jpg,220,0,1,0.62906027,0.014187984,0.002652353
af4f53cc-116.jpg,221,0,0,0.27708742,0.0016303345,0.00094378565
af4f53cc-116.jpg,222,0,0,0.19306916,0.0007835721,0.00092776766
af4f53cc-116.jpg,223,0,0,0.103156984,0.00052104844,0.0012455211
af4f53cc-116.jpg,224,0,0,0.057880864,0.00031460857,0.0018783379
af4f53cc-116.jpg,225,0,0,0.027848061,0.00036713286,0.002979984
af4f53cc-116.jpg,226,0,0,0.07215066,0.00016563619,0.003082669
af4f53cc-116.jpg,227,0,0,0.024918405,0.00033894533,0.0034181334
af4f53cc-116.jpg,228,0,0,0.059920236,0.0003565436,0.003650939
af4f53cc-116.jpg,229,0,0,0.05505415,0.00063925574,0.006494165
af4f53cc-116.jpg,230,0,0,0.1638524,0.00038629925,0.004336603
af4f53cc-116.jpg,231,0,0,0.40396422,0.0012869531,0.0021456033
af4f53cc-116.jpg,232,1,1,0.98097044,0.016971461,0.0019776763
af4f53cc-116.jpg,233,2,1,0.99628216,0.08933139,0.001448589
af4f53cc-116.jpg,234,2,2,0.9979285,0.7643275,0.0060411114
af4f53cc-116.jpg,235,2,2,0.9797711,0.7050887,0.022214664
af4f53cc-116.jpg,236,0,0,0.0049480605,0.0012675902,0.002643646
af4f53cc-116.jpg,237,0,0,0.029666424,0.0030657945,0.0030694269
af4f53cc-116.jpg,238,0,0,0.024421459,0.0033648114,0.002286787
af4f53cc-116.jpg,239,0,0,0.030690858,0.0019554817,0.0017073259
c2e348a2-157.jpg,240,1,1,0.9675049,0.008637189,0.0049431496
c2e348a2-157.jpg,241,1,1,0.90114856,0.008241132,0.011449739
c2e348a2-157.jpg,242,1,1,0.99035865,0.0023891132,0.0035658465
c2e348a2-157.jpg,243,1,1,0.8720298,0.026734127,0.005168268
dd171414-143.jpg,244,3,2,0.9942192,0.9801297,0.14870603
dd171414-143.jpg,245,3,2,0.9894852,0.6479803,0.017033912
dd171414-143.jpg,246,1,1,0.8448117,0.025034586,0.004847992
dd171414-143.jpg,247,0,0,0.11335621,0.0037282666,0.0040428764
dd171414-143.jpg,248,1,1,0.51377624,0.009101996,0.0046065496
dd171414-143.jpg,249,0,0,0.020814955,0.0005347028,0.0028221188
dd171414-143.jpg,250,0,0,0.08030082,0.0036916095,0.009674611
dd171414-143.jpg,251,0,0,0.16168061,0.0028143825,0.0032296376
dd171414-143.jpg,252,0,1,0.68407035,0.004026624,0.0041010994
dd171414-143.jpg,253,0,1,0.8659042,0.0066174897,0.00259826
dd171414-143.jpg,254,1,1,0.8993654,0.009888092,0.0018219877
dd171414-143.jpg,255,0,0,0.4637956,0.01961959,0.004289432
dd171414-143.jpg,256,2,2,0.99854857,0.9244067,0.014708179
dd171414-143.jpg,257,2,1,0.9989774,0.42665234,0.0029886074
e039ac13-1.jpg,258,0,0,0.071561046,0.0106858555,0.008978981
e039ac13-1.jpg,259,0,0,0.22893235,0.009336743,0.004880892
e039ac13-1.jpg,260,0,0,0.39187887,0.00945828,0.0031028502
e039ac13-1.jpg,261,0,0,0.12653041,0.0018461305,0.0016981967
e039ac13-1.jpg,262,1,1,0.88700503,0.0012618336,0.0014755327
e039ac13-1.jpg,263,1,1,0.67653984,0.021270817,0.002755643
e039ac13-1.jpg,264,1,1,0.79815173,0.13188401,0.0036748827
e039ac13-1.jpg,265,1,1,0.7626076,0.008696227,0.0023738963
e039ac13-1.jpg,266,1,1,0.9877814,0.002804304,0.0013413772
e039ac13-1.jpg,267,1,1,0.9624653,0.027628202,0.006067104
e039ac13-1.jpg,268,1,1,0.9465567,0.0028331708,0.0013018759
e039ac13-1.jpg,269,1,1,0.99736005,0.0642799,0.0010590169
e039ac13-1.jpg,270,1,1,0.98299485,0.034018144,0.005965334
e039ac13-1.jpg,271,1,1,0.92368317,0.015218592,0.0043777763
e039ac13-1.jpg,272,1,1,0.61831367,0.037097137,0.0020808121
e039ac13-1.jpg,273,1,1,0.9231534,0.00164673,0.0018929238
e039ac13-1.jpg,274,1,1,0.9529482,0.01118489,0.0018961827
e039ac13-1.jpg,275,1,1,0.8986391,0.0072898744,0.0025567317
e039ac13-1.jpg,276,1,0,0.36675647,0.0055754525,0.004156885
e039ac13-1.jpg,277,1,0,0.4708959,0.010881784,0.0025791395
e039ac13-1.jpg,278,1,0,0.12835726,0.0053239972,0.0070022563
e039ac13-1.jpg,279,1,1,0.9494054,0.0012025269,0.0013725922
e039ac13-1.jpg,280,2,2,0.9987174,0.91226214,0.0053495956
e039ac13-1.jpg,281,1,1,0.8313659,0.065480426,0.0023133438
e039ac13-1.jpg,282,1,0,0.29184887,0.0042925794,0.003549533
e039ac13-1.jpg,283,1,0,0.2818949,0.020957142,0.0067976154
e039ac13-1.jpg,284,1,0,0.2568175,0.013540853,0.008223791
e039ac13-1.jpg,285,1,0,0.20034505,0.010391741,0.004171179
054ab6ae-3.jpg,286,1,0,0.25873482,0.075853266,0.009057499
054ab6ae-3.jpg,287,1,1,0.7240781,0.20240806,0.017961953
054ab6ae-3.jpg,288,1,2,0.9992304,0.82732135,0.021432905
054ab6ae-3.jpg,289,1,1,0.93869823,0.057179544,0.004065312
054ab6ae-3.jpg,290,1,1,0.754951,0.052395392,0.002940673
054ab6ae-3.jpg,291,1,1,0.9397433,0.017151691,0.0054483935
054ab6ae-3.jpg,292,1,1,0.98683536,0.20570922,0.0032266225
054ab6ae-3.jpg,293,1,2,0.96923953,0.5340559,0.003618017
054ab6ae-3.jpg,294,1,2,0.99759823,0.67786247,0.00404737
054ab6ae-3.jpg,295,1,1,0.7705316,0.052402698,0.007389666
054ab6ae-3.jpg,296,0,1,0.8877338,0.006308826,0.0044590714
054ab6ae-3.jpg,297,2,2,0.9946896,0.5607268,0.0063485643
054ab6ae-3.jpg,298,1,1,0.8380771,0.20999537,0.00410673
054ab6ae-3.jpg,299,0,0,0.41718864,0.002308882,0.0028983622
054ab6ae-3.jpg,300,0,0,0.22811991,0.0006634911,0.0020077722
054ab6ae-3.jpg,301,0,0,0.2195801,0.0008837196,0.0016005131
054ab6ae-3.jpg,302,1,1,0.879647,0.0064407815,0.0019999347
05b8ea11-24.jpg,303,3,3,0.99604213,0.9998159,0.981244
05b8ea11-24.jpg,304,1,1,0.9868041,0.06984451,0.0032613939
05b8ea11-24.jpg,305,1,1,0.898294,0.030381918,0.0037490965
05b8ea11-24.jpg,306,1,1,0.77005225,0.007689525,0.006971816
05b8ea11-24.jpg,307,0,0,0.42470264,0.0049277917,0.017354153
05b8ea11-24.jpg,308,0,1,0.70669603,0.0025947776,0.011820024
05b8ea11-24.jpg,309,0,0,0.49339408,0.0009796339,0.0065713027
05b8ea11-24.jpg,310,0,0,0.3446415,0.0011752923,0.0030581788
05b8ea11-24.jpg,311,1,1,0.9917326,0.20130223,0.0062637823
05b8ea11-24.jpg,312,1,1,0.76558083,0.085826844,0.0026588482
05b8ea11-24.jpg,313,2,1,0.99889416,0.46954125,0.0033274211
05b8ea11-24.jpg,314,2,2,0.9978842,0.52887887,0.0077097113
0a02ed91-138.jpg,315,1,2,0.9936511,0.52889663,0.005357624
0a02ed91-138.jpg,316,3,3,0.99867296,0.99847263,0.6777661
0a02ed91-138.jpg,317,3,3,0.9901551,0.99710745,0.941343
0a02ed91-138.jpg,318,1,1,0.97056884,0.41642556,0.02231797
0a02ed91-138.jpg,319,1,1,0.9937868,0.4192612,0.004775832
0a02ed91-138.jpg,320,2,0,0.32734504,0.0021396268,0.003774463
0a02ed91-138.jpg,321,0,0,0.34679082,0.0057188286,0.0058111483
0a02ed91-138.jpg,322,0,0,0.044013966,0.009101403,0.016085153
0a02ed91-138.jpg,323,0,0,0.06455792,0.0035188226,0.013372921
0a02ed91-138.jpg,324,0,0,0.1414791,0.027079565,0.007943652
0a02ed91-138.jpg,325,2,1,0.5040202,0.09819101,0.01847215
0a02ed91-138.jpg,326,2,2,0.98130405,0.91157883,0.08014499
1131e1c7-78.jpg,327,1,2,0.9893606,0.67817706,0.027851477
1131e1c7-78.jpg,328,1,1,0.9799503,0.06658506,0.0017695625
1131e1c7-78.jpg,329,1,1,0.9149174,0.0031170272,0.0024718763
1131e1c7-78.jpg,330,0,1,0.90721714,0.011866046,0.0022562493
1131e1c7-78.jpg,331,0,1,0.6931471,0.0064224037,0.0035161832
1131e1c7-78.jpg,332,0,0,0.05894052,0.008730445,0.008636957
1131e1c7-78.jpg,333,0,0,0.08573142,0.0053814813,0.00738056
1131e1c7-78.jpg,334,0,0,0.4512128,0.034673955,0.032938045
1131e1c7-78.jpg,335,1,0,0.41860473,0.040712327,0.026071023
1131e1c7-78.jpg,336,0,1,0.60247195,0.0022663698,0.003446954
1131e1c7-78.jpg,337,0,1,0.8892167,0.01572194,0.005625475
1131e1c7-78.jpg,338,1,2,0.9936325,0.9230061,0.044973794
1131e1c7-78.jpg,339,1,2,0.9785553,0.57323796,0.014686022
1131e1c7-78.jpg,340,1,1,0.94704837,0.038220942,0.0042614285
1355aad5-244.jpg,341,0,0,0.30008918,0.060807757,0.017516777
1355aad5-244.jpg,342,0,0,0.055699237,0.01417166,0.00334537
1355aad5-244.jpg,343,0,0,0.301716,0.0048151514,0.006514042
1355aad5-244.jpg,344,0,0,0.45162708,0.012115432,0.011893551
1355aad5-244.jpg,345,1,1,0.7507796,0.019863825,0.01279256
1355aad5-244.jpg,346,1,1,0.7947117,0.000798518,0.0024723408
1355aad5-244.jpg,347,0,1,0.64655286,0.0009059379,0.0044686324
1355aad5-244.jpg,348,0,0,0.08101033,0.0037013274,0.006517882
1355aad5-244.jpg,349,1,1,0.5756615,0.055593446,0.0046459828
27e4fdf6-235.jpg,350,2,2,0.99638003,0.9595183,0.04394952
27e4fdf6-235.jpg,351,1,1,0.67986315,0.12739764,0.007954075
27e4fdf6-235.jpg,352,1,1,0.982016,0.010506309,0.0018282335
27e4fdf6-235.jpg,353,0,1,0.95085,0.0016937742,0.0013678051
27e4fdf6-235.jpg,354,1,0,0.48273167,0.012394228,0.0023461517
27e4fdf6-235.jpg,355,1,1,0.8770627,0.01067099,0.0036203538
27e4fdf6-235.jpg,356,1,1,0.9737385,0.009356875,0.005367869
27e4fdf6-235.jpg,357,0,1,0.94732434,0.017904093,0.004012619
27e4fdf6-235.jpg,358,1,1,0.9874582,0.023520702,0.002320379
27e4fdf6-235.jpg,359,1,1,0.91583097,0.0059560244,0.0031730642
27e4fdf6-235.jpg,360,1,1,0.98301125,0.016727919,0.0013201105
