image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,y_gt,p0,pA,pB,pC,y_pred
15b3a4f0-282.jpg,1120.7782067816534,757.1719935846866,88.13886868865438,126.22356503560376,1120.7782067816534,757.1719935846866,88.13886868865438,126.22356503560376,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99997485,1,2.5149564e-05,0.9999747,9.534619e-09,1.2029399e-07,1
15b3a4f0-282.jpg,1238.296698366526,602.6569398342064,181.7184082840157,163.22012720121168,1238.296698366526,602.6569398342064,181.7184082840157,163.22012720121168,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,1.9934089e-11,1.0,2.5176998e-11,3.5036366e-11,1
15b3a4f0-282.jpg,1191.5069285688448,749.5550543152967,215.4505679055994,151.2506512064562,1191.5069285688448,749.5550543152967,215.4505679055994,151.2506512064562,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999935,1,6.5624263e-06,0.9999529,4.0103547e-05,4.5864246e-07,1
15b3a4f0-282.jpg,1394.9880204796896,590.6874638394509,166.48452974523593,150.16251702511468,1394.9880204796896,590.6874638394509,166.48452974523593,150.16251702511468,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,2.7917967e-12,1.0,1.3184295e-08,5.8598687e-08,1
15b3a4f0-282.jpg,1368.872800127495,714.7347605123715,184.98281082804,141.45744357438343,1368.872800127495,714.7347605123715,184.98281082804,141.45744357438343,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999996,1,3.8962895e-07,0.99999714,1.5497106e-06,8.9622995e-07,1
304a768a-10.jpg,995.7108471928154,503.4313725490194,226.22542731698948,318.6275167595261,995.7108471928154,503.4313725490194,226.22542731698948,318.6275167595261,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00023375313,0,0.9997662,0.00022356174,9.479149e-08,1.0096605e-05,0
304a768a-10.jpg,721.6911764705883,482.7205882352941,235.7843137254902,294.7303921568628,721.6911764705883,482.7205882352941,235.7843137254902,294.7303921568628,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4.326781e-05,0,0.9999567,4.2529005e-05,5.400249e-09,7.3340425e-07,0
304a768a-10.jpg,482.720588235294,446.07823403514766,232.59803921568627,302.6962757687738,482.720588235294,446.07823403514766,232.59803921568627,302.6962757687738,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,6.1098304e-10,1.0,1.1394203e-08,3.8736093e-08,1
304a768a-10.jpg,347.3040054074138,512.9901960784316,140.19599459258632,208.70098039215696,347.3040054074138,512.9901960784316,140.19599459258632,208.70098039215696,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999853,1,1.4587409e-05,0.99996984,1.218134e-06,1.4266421e-05,1
304a768a-10.jpg,272.4265334673252,530.5147058823528,84.43621163071418,157.7205882352942,272.4265334673252,530.5147058823528,84.43621163071418,157.7205882352942,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.999999,1,1.122866e-06,0.9999989,6.4159655e-09,3.0181138e-08,1
304a768a-10.jpg,156.12749289978535,532.1078431372547,124.26466396295984,176.8382352941176,156.12749289978535,532.1078431372547,124.26466396295984,176.8382352941176,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999998,1,1.9815484e-07,0.99999845,1.0342528e-06,3.471728e-07,1
304a768a-10.jpg,54.166740025604696,516.1764705882351,100.36757369988555,168.87254901960785,54.166740025604696,516.1764705882351,100.36757369988555,168.87254901960785,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9998882,1,0.00011175454,0.9998677,9.309704e-06,1.12264015e-05,1
304a768a-10.jpg,73.28431372549016,678.676470588235,121.07843137254908,127.45111195042465,73.28431372549016,678.676470588235,121.07843137254908,127.45111195042465,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.7856374e-05,0,0.99993217,6.775402e-05,3.3330128e-09,9.901961e-08,0
304a768a-10.jpg,181.6176470588236,681.8627450980396,132.2303921568627,149.7550554454297,181.6176470588236,681.8627450980396,132.2303921568627,149.7550554454297,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.2405407e-05,0,0.9999776,2.2184762e-05,3.0372371e-09,2.1760688e-07,0
304a768a-10.jpg,317.03431372549034,681.8627450980393,156.12745098039218,184.80414083240697,317.03431372549034,681.8627450980393,156.12745098039218,184.80414083240697,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.000101457874,0,0.99989855,0.00010060018,2.2220554e-08,8.354743e-07,0
304a768a-10.jpg,477.94117647058846,691.4215686274512,149.75490196078434,130.63725490196074,477.94117647058846,691.4215686274512,149.75490196078434,130.63725490196074,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.000107823034,0,0.99989223,0.00010688727,3.5101e-08,9.006649e-07,0
304a768a-10.jpg,629.2892156862744,648.4068627450979,129.04411764705884,197.54901960784323,629.2892156862744,648.4068627450979,129.04411764705884,197.54901960784323,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0009169199,0,0.99908304,0.0009157282,4.9046633e-09,1.1867832e-06,0
304a768a-10.jpg,798.1617647058823,739.2156862745101,152.94117647058826,92.4020923425812,798.1617647058823,739.2156862745101,152.94117647058826,92.4020923425812,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00035016696,0,0.9996499,0.0003481625,2.4252055e-08,1.9802203e-06,0
304a768a-10.jpg,1191.666666666667,605.3921568627451,103.55392156862732,203.92159055382885,1191.666666666667,605.3921568627451,103.55392156862732,203.92159055382885,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.3202126e-06,0,0.99999774,2.2362738e-06,2.7962443e-09,8.114264e-08,0
304a768a-10.jpg,1255.3921568627452,501.8382352941176,133.82352941176464,229.4117647058824,1255.3921568627452,501.8382352941176,133.82352941176464,229.4117647058824,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00012386481,0,0.99987614,0.00011085345,3.8402745e-06,9.171087e-06,0
304a768a-10.jpg,1397.18137254902,439.7058823529412,226.22549019607817,256.49509803921563,1397.18137254902,439.7058823529412,226.22549019607817,256.49509803921563,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999595,1,4.059937e-06,0.99999404,1.7242064e-08,1.8780775e-06,1
304a768a-10.jpg,1331.862745098039,565.563725490196,156.12745098039233,250.12276828338747,1331.862745098039,565.563725490196,156.12745098039233,250.12276828338747,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,1.2036282e-08,0.9999999,3.6116183e-09,1.5862074e-07,1
304a768a-10.jpg,1492.7696078431377,635.6617647058822,189.58333333333337,205.51492514613275,1492.7696078431377,635.6617647058822,189.58333333333337,205.51492514613275,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.0470223e-07,0,0.99999976,2.0017126e-07,4.194935e-11,4.489025e-09,0
304a768a-10.jpg,1628.1862745098042,430.1470588235293,105.14705882352956,229.4117647058824,1628.1862745098042,430.1470588235293,105.14705882352956,229.4117647058824,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3.585827e-05,0,0.9999641,2.6344575e-05,5.4730076e-06,4.0406876e-06,0
304a768a-10.jpg,1736.5196078431377,433.33333333333326,87.62254901960773,183.2107843137255,1736.5196078431377,433.33333333333326,87.62254901960773,183.2107843137255,0,0,0,0,0,0,0,0,1,0,1,0,1,0,9.295632e-06,0,0.9999907,3.6582076e-06,4.631195e-06,1.0062288e-06,0
304a768a-10.jpg,1828.921568627451,428.55392156862746,82.84313725490222,151.34803921568627,1828.921568627451,428.55392156862746,82.84313725490222,151.34803921568627,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999364,1,6.366679e-05,0.9999348,6.1918416e-07,9.851938e-07,1
304a768a-10.jpg,1781.1274509803918,583.0882352941176,143.38235294117652,144.9757752389916,1781.1274509803918,583.0882352941176,143.38235294117652,144.9757752389916,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999905,1,9.232823e-07,0.99999857,4.538432e-07,5.001077e-09,1
304a768a-10.jpg,1683.9460260321318,602.2058823529405,121.07854665087956,170.4656862745096,1683.9460260321318,602.2058823529405,121.07854665087956,170.4656862745096,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4.1740812e-05,0,0.99995816,3.5855304e-05,5.198622e-06,6.868869e-07,0
304a768a-10.jpg,1875.122549019609,540.0735294117648,113.11274509803938,111.5200682970739,1875.122549019609,540.0735294117648,113.11274509803938,111.5200682970739,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.871961e-05,0,0.9999312,6.1985724e-05,6.5282406e-06,2.0563962e-07,0
38d34004-173.jpg,219.7715203656403,521.7663619670086,80.26671100667471,164.99268373594234,219.7715203656403,521.7663619670086,80.26671100667471,164.99268373594234,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3.872453e-05,0,0.99996126,3.8525915e-05,8.341043e-08,1.1520304e-07,0
38d34004-173.jpg,239.3787747973648,451.2245677952543,127.02139452234712,237.15164615608424,239.3787747973648,451.2245677952543,127.02139452234712,237.15164615608424,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99984115,1,0.00015881073,0.99982506,1.5866517e-05,2.3774412e-07,1
38d34004-173.jpg,308.2946377828935,377.57918480091456,232.4221261472735,277.6903890887483,308.2946377828935,377.57918480091456,232.4221261472735,277.6903890887483,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.8317767e-06,0,0.9999981,1.6692456e-06,8.1361655e-08,8.116929e-08,0
38d34004-173.jpg,290.05220346319453,645.1348881564968,152.02028599748994,92.56353742098018,290.05220346319453,645.1348881564968,152.02028599748994,92.56353742098018,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0005034921,0,0.99949646,0.00038320202,0.00011541561,4.874407e-06,0
38d34004-173.jpg,468.4226723669162,619.4603509658098,69.59150870107322,104.04944019383758,468.4226723669162,619.4603509658098,69.59150870107322,104.04944019383758,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.1058442e-05,0,0.99998903,1.0818229e-05,4.619476e-08,1.9401816e-07,0
38d34004-173.jpg,533.2846476644675,424.1987391734782,221.611808093274,233.0977718628178,533.2846476644675,424.1987391734782,221.611808093274,233.0977718628178,0,0,0,0,0,0,0,0,1,0,1,0,1,0,7.806883e-05,0,0.9999219,7.7790486e-05,2.2640412e-09,2.7608212e-07,0
38d34004-173.jpg,727.8706271359656,349.20206474805,258.7723090535052,293.2302405462695,727.8706271359656,349.20206474805,258.7723090535052,293.2302405462695,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.3030126e-05,0,0.999987,1.2268131e-05,2.6660985e-07,4.953841e-07,0
38d34004-173.jpg,527.2038496192791,618.109059534721,181.74875106028728,170.26272031718838,527.2038496192791,618.109059534721,181.74875106028728,170.26272031718838,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9992995,1,0.0007004514,0.9992823,6.4585947e-06,1.0785908e-05,1
38d34004-173.jpg,740.707795270977,629.5950552968251,137.15617066981176,78.37490300315035,740.707795270977,629.5950552968251,137.15617066981176,78.37490300315035,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3.8820945e-05,0,0.99996114,2.4497574e-05,2.1561236e-07,1.4107756e-05,0
38d34004-173.jpg,982.5890618962044,389.7408076807139,256.74535851216086,279.041680519837,982.5890618962044,389.7408076807139,256.74535851216086,279.041680519837,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3.019545e-06,0,0.999997,3.0144693e-06,1.9935113e-13,5.07534e-09,0
38d34004-173.jpg,920.4296560661198,630.2706824145203,131.75091453115783,72.29409156325077,920.4296560661198,630.2706824145203,131.75091453115783,72.29409156325077,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.0651539e-06,0,0.9999989,4.5335278e-07,2.6208975e-08,5.8559215e-07,0
38d34004-173.jpg,1082.5846277967755,651.2156995963965,130.39962310006928,81.07748586532796,1082.5846277967755,651.2156995963965,130.39962310006928,81.07748586532796,0,0,0,0,0,0,0,0,1,0,1,0,1,0,8.577672e-06,0,0.9999914,5.0086373e-06,9.365499e-08,3.4753791e-06,0
38d34004-173.jpg,1228.5240722162662,607.9743738015547,171.61404188637658,109.45460591819284,1228.5240722162662,607.9743738015547,171.61404188637658,109.45460591819284,0,0,0,0,0,0,0,0,1,0,1,0,1,0,8.1431054e-08,0,0.9999999,4.2242565e-08,1.7662098e-08,2.1526393e-08,0
38d34004-173.jpg,1443.9435761069583,354.6072304724051,206.74757221319808,269.5826405022154,1443.9435761069583,354.6072304724051,206.74757221319808,269.5826405022154,0,0,0,0,0,0,0,0,1,0,1,0,1,0,7.746753e-06,0,0.99999225,6.9030516e-06,3.8945913e-07,4.5424216e-07,0
38d34004-173.jpg,1235.956205225354,366.09320763666,222.96308612965177,261.4748919156826,1235.956205225354,366.09320763666,222.96308612965177,261.4748919156826,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,5.1213732e-08,1.0,1.137282e-11,2.3603327e-08,1
38d34004-173.jpg,1397.9996674499398,589.7319394818562,170.93839282215538,206.07194324104177,1397.9996674499398,589.7319394818562,170.93839282215538,206.07194324104177,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.5468325e-06,0,0.99999344,4.5812444e-06,1.1094586e-06,8.5612953e-07,0
38d34004-173.jpg,1622.989714166968,583.6511280419572,145.26376521716725,172.2896574638219,1622.989714166968,583.6511280419572,145.26376521716725,172.2896574638219,3,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,2,2.6459399e-11,3.4058584e-10,1.0,2.1882917e-11,2
38d34004-173.jpg,1612.1793592775134,397.8485562672471,114.1840890915495,217.5579204052965,1612.1793592775134,397.8485562672471,114.1840890915495,217.5579204052965,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00012109387,0,0.9998789,0.0001197068,5.726514e-07,8.144212e-07,0
38d34004-173.jpg,1550.6955991629743,589.7319394818562,116.21106307363677,192.5590289301537,1550.6955991629743,589.7319394818562,116.21106307363677,192.5590289301537,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.582752e-06,0,0.9999933,1.5001457e-06,4.6091677e-06,4.7343892e-07,0
38d34004-173.jpg,1710.1479880314523,450.54892207970977,97.29298303839356,137.83172597105747,1710.1479880314523,450.54892207970977,97.29298303839356,137.83172597105747,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00033523902,0,0.9996648,0.00033207537,1.8383508e-06,1.3253107e-06,0
38d34004-173.jpg,1804.062742492124,439.06294491545503,67.56457155443968,104.04944019383768,1804.062742492124,439.06294491545503,67.56457155443968,104.04944019383768,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.0389245e-05,0,0.9999796,1.9927775e-05,9.2620006e-08,3.6885163e-07,0
38d34004-173.jpg,1718.9313823335297,560.0035279979026,114.1841259270032,93.91475446067167,1718.9313823335297,560.0035279979026,114.1841259270032,93.91475446067167,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999948,2,5.1017564e-06,7.411217e-05,0.9998882,3.2526284e-05,2
3a073fb2-283.jpg,181.6176470588236,1148.6519607843136,183.21078431372547,140.1960784313725,181.6176470588236,1148.6519607843136,183.21078431372547,140.1960784313725,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.759383e-08,0,1.0,2.5505951e-08,3.790711e-08,4.18077e-09,0
3a073fb2-283.jpg,168.87254901960782,957.4754901960785,297.9166666666668,229.41176470588223,168.87254901960782,957.4754901960785,297.9166666666668,229.41176470588223,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999243,1,7.536039e-06,0.9999912,1.7629037e-07,1.0708904e-06,1
3a073fb2-283.jpg,246.936274509804,766.2990196078432,278.79901960784315,243.7500000000001,246.936274509804,766.2990196078432,278.79901960784315,243.7500000000001,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,3.991692e-09,0.99999964,1.5444141e-07,1.8773868e-07,1
3a073fb2-283.jpg,329.7794117647059,602.2058823529413,245.343137254902,202.32843137254903,329.7794117647059,602.2058823529413,245.343137254902,202.32843137254903,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999985,1,1.4593055e-06,0.99999774,6.91046e-08,6.8569085e-07,1
3a073fb2-283.jpg,350.49019607843144,409.4362745098039,264.46078431372547,226.22549019607848,350.49019607843144,409.4362745098039,264.46078431372547,226.22549019607848,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999982,1,1.7147404e-06,0.999388,0.0006098972,3.8690857e-07,1
3a073fb2-283.jpg,497.0588077373977,288.3576677262314,184.8039373606414,203.9217440384745,497.0588077373977,288.3576677262314,184.8039373606414,203.9217440384745,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999999,1,1.08029866e-07,0.99999917,7.257864e-07,2.7995958e-08,1
3a073fb2-283.jpg,613.3578431372549,186.3970588235294,181.61764705882348,176.83823529411768,613.3578431372549,186.3970588235294,181.61764705882348,176.83823529411768,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999297,1,7.0322394e-06,0.9998647,4.8995542e-05,7.927394e-05,1
