image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,p_ge3,p_ge5,pred_ic4
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1358.1102362204722,768.6719160104989,295.6430446194228,262.38320209973773,1358.1102362204722,768.6719160104989,295.6430446194228,262.38320209973773,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999978542327881,0.9999976754188538,0.008087635971605778,2
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,218.0367454068241,752.0419947506564,240.2099737532808,273.46981627296583,218.0367454068241,752.0419947506564,240.2099737532808,273.46981627296583,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9201797842979431,0.8228849172592163,0.03370145708322525,2
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,325.20734908136484,920.1889763779528,232.8188976377953,325.2073490813649,325.20734908136484,920.1889763779528,232.8188976377953,325.2073490813649,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0217934250831604,0.011237606406211853,0.009342435747385025,0
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,476.7244094488189,1058.771653543307,186.6246719160105,254.9921259842519,476.7244094488189,1058.771653543307,186.6246719160105,254.9921259842519,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9690836668014526,0.02405107393860817,0.021861815825104713,1
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,668.8923884514436,1138.225721784777,186.62467191601053,225.4278215223097,668.8923884514436,1138.225721784777,186.62467191601053,225.4278215223097,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.007693767547607422,0.007303599268198013,0.00653457036241889,0
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,936.8188976377954,1164.0944881889764,206.95013123359595,205.10236220472456,936.8188976377954,1164.0944881889764,206.95013123359595,205.10236220472456,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.059448301792144775,0.022795436903834343,0.017272308468818665,0
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1140.0734908136485,1145.6167979002623,192.16797900262475,218.0367454068244,1140.0734908136485,1145.6167979002623,192.16797900262475,218.0367454068244,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.05388742685317993,0.03807215765118599,0.027392016723752022,0
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1293.438320209974,1016.272965879265,243.9055118110236,286.4041994750657,1293.438320209974,1016.272965879265,243.9055118110236,286.4041994750657,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9799565672874451,0.01938256248831749,0.016405243426561356,1
3c160c9c-50.jpg,39.82843137254907,578.3088235294117,277.20588235294133,183.21128862041823,39.82843137254907,578.3088235294117,277.20588235294133,183.21128862041823,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999756813049316,0.999974250793457,0.0012191652785986662,2
3c160c9c-50.jpg,15.931372549019606,465.1960784313725,226.22549019607845,137.00980392156873,15.931372549019606,465.1960784313725,226.22549019607845,137.00980392156873,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.005675077438354492,0.005673039238899946,0.004996748175472021,0
3c160c9c-50.jpg,243.7499999999998,487.4994737669295,216.66666666666663,200.7358203507175,243.7499999999998,487.4994737669295,216.66666666666663,200.7358203507175,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.004697442054748535,0.004694483708590269,0.004178537521511316,0
3c160c9c-50.jpg,450.857843137255,477.9411764705883,256.49509803921563,235.78431372549025,450.857843137255,477.9411764705883,256.49509803921563,235.78431372549025,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.003999114036560059,0.003998546861112118,0.003588749561458826,0
3c160c9c-50.jpg,312.2549019607844,661.1519607843137,211.88725490196072,162.5,312.2549019607844,661.1519607843137,211.88725490196072,162.5,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.004680633544921875,0.00467982143163681,0.004237711895257235,0
3c160c9c-50.jpg,519.3627450980396,659.558823529412,251.71582251253733,289.95098039215685,519.3627450980396,659.558823529412,251.71582251253733,289.95098039215685,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.004204452037811279,0.004197549540549517,0.0038629532791674137,0
3c160c9c-50.jpg,713.7254901960786,433.33333333333326,323.40686274509807,329.7794117647059,713.7254901960786,433.33333333333326,323.40686274509807,329.7794117647059,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.004776597023010254,0.004769233521074057,0.004347356501966715,0
3c160c9c-50.jpg,790.1960784313726,643.6274509803919,270.8334066922714,307.47549019607806,790.1960784313726,643.6274509803919,270.8334066922714,307.47549019607806,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0045015811920166016,0.004496979061514139,0.003937781788408756,0
3c160c9c-50.jpg,1057.843137254902,434.9264705882352,315.4411764705884,325.00000000000006,1057.843137254902,434.9264705882352,315.4411764705884,325.00000000000006,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.006133675575256348,0.006133108865469694,0.005362601950764656,0
3c160c9c-50.jpg,1065.8088235294117,670.7107843137253,237.37755577887523,294.73039215686265,1065.8088235294117,670.7107843137253,237.37755577887523,294.73039215686265,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00483095645904541,0.004827889613807201,0.004156333860009909,0
3c160c9c-50.jpg,1306.3725490196082,648.406862745098,183.2107843137254,240.5637254901962,1306.3725490196082,648.406862745098,183.2107843137254,240.5637254901962,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.004118442535400391,0.004116919822990894,0.0037675125058740377,0
3c160c9c-50.jpg,1346.2009803921574,390.31862745098033,275.6127450980392,368.014705882353,1346.2009803921574,390.31862745098033,275.6127450980392,368.014705882353,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999879598617554,0.004454523790627718,0.004187745042145252,1
3c160c9c-50.jpg,1626.593137254902,484.3137254901961,353.67647058823565,245.34313725490188,1626.593137254902,484.3137254901961,353.67647058823565,245.34313725490188,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0036893486976623535,0.003649727441370487,0.003347249934449792,0
3c160c9c-50.jpg,1507.107843137255,630.8824187203103,164.09313725490193,216.66666666666663,1507.107843137255,630.8824187203103,164.09313725490193,216.66666666666663,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0037627220153808594,0.0037170047871768475,0.0034410434309393167,0
48aa0fe4-183.jpg,391.9117647058824,930.392156862745,240.56372549019613,242.15686274509812,391.9117647058824,930.392156862745,240.56372549019613,242.15686274509812,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999649524688721,0.999942421913147,0.0030425903387367725,2
48aa0fe4-183.jpg,438.11274509803934,667.5245098039215,262.86764705882354,278.7990196078432,438.11274509803934,667.5245098039215,262.86764705882354,278.7990196078432,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999974966049194,0.9999946355819702,0.001989151583984494,2
48aa0fe4-183.jpg,545.8623132301185,532.845583948593,225.14584346135143,181.69664560038896,545.8623132301185,532.845583948593,225.14584346135143,181.69664560038896,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999527335166931,0.0050652772188186646,0.004319324623793364,1
48aa0fe4-183.jpg,656.4602714216592,385.3816396932049,176.43007616269657,184.3299303192351,656.4602714216592,385.3816396932049,176.43007616269657,184.3299303192351,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999992251396179,0.0036202878691256046,0.003457551123574376,1
48aa0fe4-183.jpg,771.0081566914699,270.83375442339457,156.6804407713498,172.4801490844271,771.0081566914699,270.83375442339457,156.6804407713498,172.4801490844271,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999961853027344,0.003972241189330816,0.003529941663146019,1
48aa0fe4-183.jpg,921.7148320522358,248.0990514212794,129.5868888688409,120.68397283968385,921.7148320522358,248.0990514212794,129.5868888688409,120.68397283968385,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.006019771099090576,0.00597282825037837,0.005190992262214422,0
48aa0fe4-183.jpg,1048.334082244691,253.0449797363661,141.45741906038842,121.67332187736852,1048.334082244691,253.0449797363661,141.45741906038842,121.67332187736852,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999951124191284,0.0031930338591337204,0.002776571549475193,1
48aa0fe4-183.jpg,1170.9964906742307,273.8184777001771,154.31713763006763,158.2741444279025,1170.9964906742307,273.8184777001771,154.31713763006763,158.2741444279025,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999943971633911,0.003930991515517235,0.003451591357588768,1
48aa0fe4-183.jpg,1269.917770081487,369.7722371530918,195.86415264145413,182.01517215165416,1269.917770081487,369.7722371530918,195.86415264145413,182.01517215165416,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999871253967285,0.003055795794352889,0.0025461504701524973,1
48aa0fe4-183.jpg,1346.087162775386,514.1973194038608,204.76706867061125,168.16619166185447,1346.087162775386,514.1973194038608,204.76706867061125,168.16619166185447,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9998661875724792,0.004476480185985565,0.003995087929069996,1
48aa0fe4-183.jpg,1385.6556784605289,653.6764324958765,244.3355843557532,274.01187581772103,1385.6556784605289,653.6764324958765,244.3355843557532,274.01187581772103,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999982714653015,0.9999982118606567,0.0022736305836588144,2
48aa0fe4-183.jpg,1451.9329422331416,891.0874313048405,261.1522035219389,251.2600746006532,1451.9329422331416,891.0874313048405,261.1522035219389,251.2600746006532,5,3,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.9999999403953552,0.9999974370002747,3
52e40dc5-120.jpg,485.4545454545456,190.9090909090908,43.6363636363636,30.90909090909092,485.4545454545456,190.9090909090908,43.6363636363636,30.90909090909092,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.005377650260925293,0.005372765474021435,0.004883021116256714,0
52e40dc5-120.jpg,527.2727272727273,181.81818181818176,34.545454545454604,39.99999999999998,527.2727272727273,181.81818181818176,34.545454545454604,39.99999999999998,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0059798359870910645,0.005948541220277548,0.005111155565828085,0
52e40dc5-120.jpg,561.8181818181818,180.0,45.45454545454547,54.54545454545454,561.8181818181818,180.0,45.45454545454547,54.54545454545454,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.004919707775115967,0.004918339662253857,0.00453022588044405,0
52e40dc5-120.jpg,607.2727272727271,178.18181818181816,72.72727272727273,74.54545454545453,607.2727272727271,178.18181818181816,72.72727272727273,74.54545454545453,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.005117952823638916,0.005114707630127668,0.004819137509912252,0
52e40dc5-120.jpg,678.1818181818184,159.99999999999997,109.09090909090892,138.18181818181816,678.1818181818184,159.99999999999997,109.09090909090892,138.18181818181816,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999992251396179,0.0027852458879351616,0.002515569096431136,1
52e40dc5-120.jpg,767.2727272727273,165.45454545454547,127.27272727272734,159.99999999999994,767.2727272727273,165.45454545454547,127.27272727272734,159.99999999999994,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.007283508777618408,0.0069380635395646095,0.00654212012887001,0
52e40dc5-120.jpg,885.4545454545454,169.09090909090904,119.99999999999986,150.90909090909085,885.4545454545454,169.09090909090904,119.99999999999986,150.90909090909085,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0028651952743530273,0.002864685608074069,0.002718881005421281,0
52e40dc5-120.jpg,1010.909090909091,170.90909090909088,105.45454545454548,180.0,1010.909090909091,170.90909090909088,105.45454545454548,180.0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.004215359687805176,0.004211898427456617,0.003914962522685528,0
52e40dc5-120.jpg,1112.727272727273,180.0,119.99999999999986,172.72727272727266,1112.727272727273,180.0,119.99999999999986,172.72727272727266,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.004604637622833252,0.0045971996150910854,0.004205841105431318,0
52e40dc5-120.jpg,1207.2727272727277,192.7272727272727,134.54545454545453,125.45454545454544,1207.2727272727277,192.7272727272727,134.54545454545453,125.45454545454544,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.003692805767059326,0.003676684806123376,0.0031520191114395857,0
52e40dc5-120.jpg,1327.2727272727277,209.09090909090904,123.63633490908104,112.72727272727266,1327.2727272727277,209.09090909090904,123.63633490908104,112.72727272727266,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.004926741123199463,0.004902376793324947,0.00450156768783927,0
52e40dc5-120.jpg,1430.909090909091,225.45454545454544,101.81818181818188,74.54545454545453,1430.909090909091,225.45454545454544,101.81818181818188,74.54545454545453,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0041016340255737305,0.004094937816262245,0.003644413547590375,0
52e40dc5-120.jpg,1505.4545454545453,240.0,90.90909090909122,52.727272727272734,1505.4545454545453,240.0,90.90909090909122,52.727272727272734,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.004501521587371826,0.0045012314803898335,0.0038360306061804295,0
52e40dc5-120.jpg,1552.7272727272727,245.45454545454544,60.0,41.81818181818181,1552.7272727272727,245.45454545454544,60.0,41.81818181818181,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.004469811916351318,0.004464942496269941,0.004071402363479137,0
52e40dc5-120.jpg,1603.6363636363635,258.1818181818182,87.27272727272748,36.36363636363635,1603.6363636363635,258.1818181818182,87.27272727272748,36.36363636363635,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0056923627853393555,0.005684370175004005,0.004880478605628014,0
52e40dc5-120.jpg,1674.5454545454547,285.4545454545454,58.18181818181813,12.727272727272744,1674.5454545454547,285.4545454545454,58.18181818181813,12.727272727272744,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.004629552364349365,0.004598816856741905,0.004122166894376278,0
52e40dc5-120.jpg,460.0,341.8183326825239,218.1818181818182,96.36348549929424,460.0,341.8183326825239,218.1818181818182,96.36348549929424,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999955296516418,0.9999851584434509,0.0018378490349277854,2
52e40dc5-120.jpg,464.6528676197026,414.5276013565201,217.3062176784632,111.45706003508268,464.6528676197026,414.5276013565201,217.3062176784632,111.45706003508268,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999973773956299,0.9999942183494568,0.001618682872503996,2
52e40dc5-120.jpg,491.0037951505388,470.6707041144721,231.9475343034901,201.15798234643765,491.0037951505388,470.6707041144721,231.9475343034901,201.15798234643765,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999998211860657,0.9999898672103882,0.0009917051065713167,2
52e40dc5-120.jpg,530.0038364597764,609.223353457268,186.7896198991878,134.44753342518027,530.0038364597764,609.223353457268,186.7896198991878,134.44753342518027,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999987483024597,0.004750641528517008,0.004130627028644085,1
52e40dc5-120.jpg,582.3460293825174,688.2497036647964,170.3684952525946,153.94743546921208,582.3460293825174,688.2497036647964,170.3684952525946,153.94743546921208,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999986290931702,0.0041545843705534935,0.0037643611431121826,1
52e40dc5-120.jpg,655.2144821712777,760.0918402170955,102.63162364614132,186.7895550359772,655.2144821712777,760.0918402170955,102.63162364614132,186.7895550359772,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.004785418510437012,0.004761253483593464,0.003658853704109788,0
52e40dc5-120.jpg,753.7408165478714,798.0653706481918,135.47376753661058,162.1581356788802,753.7408165478714,798.0653706481918,135.47376753661058,162.1581356788802,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.005238533020019531,0.005237236153334379,0.004357633180916309,0
52e40dc5-120.jpg,863.5566781729448,845.2760878433924,113.92110224721662,145.7369055775208,863.5566781729448,845.2760878433924,113.92110224721662,145.7369055775208,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.005911588668823242,0.005910801701247692,0.005294026341289282,0
52e40dc5-120.jpg,978.5040966566238,843.2235405294576,114.94741848367823,150.86840160084006,978.5040966566238,843.2235405294576,114.94741848367823,150.86840160084006,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.004540979862213135,0.0045301346108317375,0.0039616902358829975,0
52e40dc5-120.jpg,1074.9778228839955,801.1444896755517,136.50005944936822,177.55270890782455,1074.9778228839955,801.1444896755517,136.50005944936822,177.55270890782455,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.005263805389404297,0.005237246863543987,0.004708532709628344,0
52e40dc5-120.jpg,1176.8943783579475,842.1971604237589,140.60543790583029,185.7632175097696,1176.8943783579475,842.1971604237589,140.60543790583029,185.7632175097696,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.004341602325439453,0.004271591082215309,0.0035606713499873877,0
52e40dc5-120.jpg,1260.0259935113213,760.0917550581071,160.10533288798018,181.65805901265867,1260.0259935113213,760.0917550581071,160.10533288798018,181.65805901265867,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999856352806091,0.00369553011842072,0.0035406204406172037,1
52e40dc5-120.jpg,1317.499702753161,688.2497249545432,198.0790336370527,160.10531159823353,1317.499702753161,688.2497249545432,198.0790336370527,160.10531159823353,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999972581863403,0.0037970775738358498,0.0036161821335554123,1
52e40dc5-120.jpg,1364.7101928750765,562.0128065800426,241.1843723237412,198.07903363705304,1364.7101928750765,562.0128065800426,241.1843723237412,198.07903363705304,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999919533729553,0.004114106297492981,0.0038816812448203564,1
52e40dc5-120.jpg,1487.8681980057552,450.1443368057484,220.6579908392041,195.0000849276686,1487.8681980057552,450.1443368057484,220.6579908392041,195.0000849276686,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9999999403953552,0.9999988079071045,0.9999579191207886,3
52e40dc5-120.jpg,1647.9735308937352,396.7758925097549,99.55267493675734,115.97373472013965,1647.9735308937352,396.7758925097549,99.55267493675734,115.97373472013965,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999992251396179,0.0029687597416341305,0.0027763103134930134,1
5c2f8957-162.jpg,422.2930767218488,526.5924445166577,97.93207632072694,149.37114671141185,422.2930767218488,526.5924445166577,97.93207632072694,149.37114671141185,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999678134918213,0.008131904527544975,0.007888063788414001,1
