image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
304a768a-10.jpg,51,0,0,0.026853552,3.811335e-05,2.9301416e-06
304a768a-10.jpg,52,0,0,0.035709687,0.00040181982,4.2106498e-05
304a768a-10.jpg,53,0,0,0.005063706,0.00026689545,1.9195244e-05
304a768a-10.jpg,54,0,0,0.041124903,0.001642761,0.00020499117
304a768a-10.jpg,55,1,1,0.5757825,0.0016279403,9.382044e-05
304a768a-10.jpg,56,1,1,0.94565994,0.0026302808,1.6452366e-05
304a768a-10.jpg,57,0,0,0.067937866,0.0015341532,9.1238784e-05
304a768a-10.jpg,58,0,0,0.05117916,0.0014642816,0.0001490799
304a768a-10.jpg,59,0,0,0.13643488,0.022384088,0.0010505735
304a768a-10.jpg,60,1,0,0.21680434,0.008589243,0.00045189503
304a768a-10.jpg,61,1,1,0.9487463,0.006826327,3.488054e-05
304a768a-10.jpg,62,0,0,0.21721342,0.005644184,0.0001774293
304a768a-10.jpg,63,0,0,0.18807617,0.015343712,0.00061677484
38d34004-173.jpg,64,0,0,0.32621694,0.0018995056,0.00049326394
38d34004-173.jpg,65,1,1,0.6116894,0.004573367,0.00017846165
38d34004-173.jpg,66,0,0,0.051430583,0.0050240033,8.499062e-05
38d34004-173.jpg,67,0,0,0.20804234,0.0046369242,7.688418e-05
38d34004-173.jpg,68,0,0,0.15126313,0.0004406254,1.3276079e-05
38d34004-173.jpg,69,0,0,0.017229846,0.00023116448,1.0552078e-05
38d34004-173.jpg,70,0,0,0.04440696,0.0022627711,9.1768925e-05
38d34004-173.jpg,71,1,0,0.35054708,0.005360838,0.00018630811
38d34004-173.jpg,72,0,0,0.00927301,0.00078608963,2.9260864e-05
38d34004-173.jpg,73,0,0,0.1615882,0.013888101,0.00033309407
38d34004-173.jpg,74,0,0,0.0070862556,0.0016479567,4.2255644e-05
38d34004-173.jpg,75,0,0,0.012951202,0.0039276704,0.0001611638
38d34004-173.jpg,76,0,0,0.054539863,0.0070566065,0.0004408227
38d34004-173.jpg,77,0,0,0.049545534,0.0067308876,7.066585e-05
38d34004-173.jpg,78,1,1,0.6591507,0.0024822098,0.00014615431
38d34004-173.jpg,79,0,0,0.05012954,0.0041890163,0.00014425948
38d34004-173.jpg,80,2,2,0.9979686,0.63716936,0.0007968225
38d34004-173.jpg,81,0,0,0.0351111,0.0006204036,2.2488348e-05
38d34004-173.jpg,82,0,1,0.5135992,0.013933947,0.0001417839
38d34004-173.jpg,83,0,0,0.14795843,0.0011238517,0.00012196694
38d34004-173.jpg,84,0,0,0.10782347,0.0013681876,9.1619346e-05
38d34004-173.jpg,85,2,2,0.94099975,0.52373374,0.042569134
3a073fb2-283.jpg,86,0,1,0.7419555,0.15097263,0.00081593
3a073fb2-283.jpg,87,1,1,0.99859864,0.0032011694,1.7127448e-06
3a073fb2-283.jpg,88,1,1,0.99997234,0.003302706,8.3478835e-07
3a073fb2-283.jpg,89,1,1,0.99608755,0.002008625,7.5287267e-06
3a073fb2-283.jpg,90,1,1,0.9999931,0.0012440962,1.8850741e-07
3a073fb2-283.jpg,91,1,1,0.9958823,0.0069194147,3.395953e-05
3a073fb2-283.jpg,92,1,1,0.9872497,0.00032317694,3.371625e-06
3a073fb2-283.jpg,93,1,1,0.75898284,0.0045239264,0.00024504916
3a073fb2-283.jpg,94,1,1,0.9048672,0.052558515,0.00043623077
3a073fb2-283.jpg,95,1,1,0.59249973,0.002029385,7.706273e-05
3a073fb2-283.jpg,96,1,1,0.98422503,0.0013478245,8.975547e-05
3a073fb2-283.jpg,97,1,1,0.99949133,0.006253279,3.187268e-06
3a073fb2-283.jpg,98,1,1,0.98433787,0.00094343215,5.230806e-06
3a073fb2-283.jpg,99,1,1,0.99949455,0.0036728627,1.9765407e-06
3a073fb2-283.jpg,100,1,1,0.9976381,0.0064225467,1.3074417e-05
3bd5f73c-34.jpg,101,1,1,0.9995328,4.3025615e-05,3.6670644e-07
3bd5f73c-34.jpg,102,1,1,0.9916347,0.00016903123,7.630945e-06
3bd5f73c-34.jpg,103,1,1,0.9899256,0.007190444,8.664932e-05
3bd5f73c-34.jpg,104,1,1,0.97670436,0.0037585956,0.00027162707
3bd5f73c-34.jpg,105,1,1,0.9912875,0.0008770769,1.3021195e-05
3bd5f73c-34.jpg,106,1,1,0.9528885,0.022128027,0.00018809788
3bd5f73c-34.jpg,107,1,1,0.99929357,0.047638867,6.7015026e-05
3bd5f73c-34.jpg,108,1,1,0.98921293,0.005680575,7.768035e-05
3bd5f73c-34.jpg,109,1,1,0.9997733,0.0038038378,5.317929e-05
3bd5f73c-34.jpg,110,0,0,0.15714952,0.0073742256,0.0002718605
3bd5f73c-34.jpg,111,1,1,0.9544495,0.022953276,0.002182213
3bd5f73c-34.jpg,112,1,1,0.8483732,0.03243392,0.00058696145
3bd5f73c-34.jpg,113,2,2,0.99973994,0.7547739,0.029552449
3bd5f73c-34.jpg,114,2,2,0.9998398,0.9094828,0.009186208
3c6f6940-104.jpg,115,0,0,0.0025663527,6.786366e-05,7.6027122e-06
3c6f6940-104.jpg,116,0,0,0.07259901,0.01389221,0.0006163117
3c6f6940-104.jpg,117,0,0,0.008528695,0.000596642,3.7979156e-05
3c6f6940-104.jpg,118,0,0,0.0011847093,0.00037692915,6.6621587e-06
3c6f6940-104.jpg,119,0,0,0.0022544842,0.00014814342,1.4683064e-05
3c6f6940-104.jpg,120,0,0,0.009634117,8.003763e-05,9.865944e-06
3c6f6940-104.jpg,121,0,0,0.0036870802,4.1732736e-05,3.893557e-06
3c6f6940-104.jpg,122,0,0,0.016255401,2.8862174e-05,3.6725942e-06
3c6f6940-104.jpg,123,0,0,0.0038651733,0.00015153957,1.2332701e-05
3c6f6940-104.jpg,124,1,1,0.8618934,0.0013388939,0.00019153408
3c6f6940-104.jpg,125,0,0,0.008507975,0.0007359667,5.6600977e-05
3c6f6940-104.jpg,126,0,0,0.071573354,0.001004848,0.00019177666
3c6f6940-104.jpg,127,0,0,0.061563205,0.0001678126,2.724676e-05
3c6f6940-104.jpg,128,0,0,0.0356602,0.0008332792,7.2428025e-05
3c6f6940-104.jpg,129,1,1,0.95213175,0.009747424,0.001034758
4960af30-167.jpg,130,3,3,0.9998461,0.99636525,0.98517936
4960af30-167.jpg,131,3,3,0.9992631,0.994378,0.98730516
4960af30-167.jpg,132,3,3,0.9980965,0.9942646,0.97096497
4960af30-167.jpg,133,0,0,0.27933595,0.0014719331,5.0421513e-05
4960af30-167.jpg,134,1,1,0.8930194,4.439359e-05,1.4268262e-05
4960af30-167.jpg,135,0,0,0.011501599,1.6108714e-05,5.317468e-06
4960af30-167.jpg,136,0,0,0.06477794,0.00011658983,3.5821788e-05
4960af30-167.jpg,137,0,0,0.048647568,0.00014428998,4.718638e-05
4960af30-167.jpg,138,0,0,0.03949704,0.000118710675,2.7989228e-05
4960af30-167.jpg,139,0,0,0.24424368,0.0021278323,0.00075134076
4960af30-167.jpg,140,3,3,0.99999976,0.9999839,0.9894944
4960af30-167.jpg,141,0,1,0.6901736,0.005961208,0.0006318626
4960af30-167.jpg,142,1,1,0.99986756,0.02077587,6.835566e-05
4960af30-167.jpg,143,2,2,0.99998593,0.99636763,0.36529782
4960af30-167.jpg,144,0,0,0.03314919,0.0063094157,0.0011260828
4960af30-167.jpg,145,0,0,0.0017584664,0.0006077607,1.7305565e-05
4960af30-167.jpg,146,0,0,0.005348342,0.00071900827,5.340893e-05
4960af30-167.jpg,147,0,0,0.0018751161,4.695986e-05,4.3384357e-06
4960af30-167.jpg,148,0,0,0.001612315,9.176361e-06,2.917514e-06
4960af30-167.jpg,149,0,0,0.00017492304,3.3559132e-05,1.0858377e-06
4960af30-167.jpg,150,0,0,0.0020703282,8.14899e-06,1.4914605e-06
4960af30-167.jpg,151,0,0,0.0018866902,8.98934e-05,1.5302694e-05
4960af30-167.jpg,152,0,0,0.0010953936,8.985185e-06,2.8076206e-06
4960af30-167.jpg,153,0,0,0.037922945,0.009354326,0.00066999474
4960af30-167.jpg,154,0,0,0.08521469,0.007978913,0.00057435816
58fa6cff-198.jpg,155,0,0,0.0465763,0.0004995397,2.7549917e-05
58fa6cff-198.jpg,156,0,0,0.13649203,0.0037194705,4.6156227e-05
58fa6cff-198.jpg,157,0,0,0.027696077,0.00018103367,1.339417e-05
58fa6cff-198.jpg,158,0,0,0.04178022,0.00022678546,6.374478e-06
58fa6cff-198.jpg,159,1,0,0.1264281,0.00014590731,1.5833126e-05
58fa6cff-198.jpg,160,1,0,0.107067145,0.0014984742,0.0001671497
58fa6cff-198.jpg,161,0,0,0.06589364,0.004210457,0.0002880483
58fa6cff-198.jpg,162,0,0,0.013685647,0.0006044495,1.8990031e-05
58fa6cff-198.jpg,163,0,0,0.010429765,0.0019788165,3.9491388e-05
58fa6cff-198.jpg,164,0,0,0.01727215,0.0018501199,9.886866e-05
58fa6cff-198.jpg,165,1,1,0.50772256,0.0067463587,0.00058422994
58fa6cff-198.jpg,166,0,0,0.0143854525,0.0004692805,1.5468644e-05
58fa6cff-198.jpg,167,1,0,0.1814231,0.0033403137,0.000121735044
58fa6cff-198.jpg,168,0,0,0.042224567,0.00015655805,1.2114703e-05
58fa6cff-198.jpg,169,2,2,0.9962125,0.8428343,0.0008274074
58fa6cff-198.jpg,170,0,0,0.13377595,0.00069974514,2.3335813e-05
58fa6cff-198.jpg,171,0,0,0.1363282,0.0033023257,0.00015049127
58fa6cff-198.jpg,172,0,0,0.05526734,0.00095986587,2.9405315e-05
70fb9776-49.jpg,173,0,0,0.11173982,0.004765756,0.00017310434
70fb9776-49.jpg,174,0,0,0.030271001,0.0035231735,8.4471e-05
70fb9776-49.jpg,175,0,0,0.045942564,0.0016051257,5.545012e-05
70fb9776-49.jpg,176,0,0,0.18685673,0.008732393,0.00010060093
70fb9776-49.jpg,177,0,0,0.034343172,0.005246347,0.00026954548
70fb9776-49.jpg,178,0,0,0.032415327,0.0019359834,0.00014104489
70fb9776-49.jpg,179,0,0,0.0989943,0.0009355576,5.7008525e-05
79c6a9e2-214.jpg,180,1,1,0.91376716,0.008282563,0.00023672117
79c6a9e2-214.jpg,181,1,1,0.9999691,0.0011727902,1.49704665e-05
79c6a9e2-214.jpg,182,1,1,0.97272134,0.00079364446,4.289736e-06
79c6a9e2-214.jpg,183,1,1,0.7603701,0.012930036,0.0002640774
79c6a9e2-214.jpg,184,1,1,0.60915273,0.0003479376,7.618256e-06
79c6a9e2-214.jpg,185,1,1,0.9999647,0.00010027406,2.644332e-05
8070dcce-150.jpg,186,0,1,0.53175896,0.28251973,0.034989342
8070dcce-150.jpg,187,0,0,0.45198986,0.21248092,0.004971777
8070dcce-150.jpg,188,0,0,0.07261535,0.01875963,0.00062163966
8070dcce-150.jpg,189,0,0,0.09018439,0.0002271057,1.8597984e-05
8070dcce-150.jpg,190,0,0,0.049510222,0.0006622888,1.9917863e-05
8070dcce-150.jpg,191,0,0,0.36812782,0.008332563,0.0007387522
8070dcce-150.jpg,192,0,0,0.08761567,0.0073551857,0.0005187303
8070dcce-150.jpg,193,0,1,0.6284008,0.16813327,0.005127212
8070dcce-150.jpg,194,0,0,0.2061888,0.0012040312,7.200614e-05
8070dcce-150.jpg,195,0,0,0.02560818,0.00018685176,6.689653e-06
8070dcce-150.jpg,196,0,0,0.001925292,0.00015589733,8.658784e-06
8070dcce-150.jpg,197,0,0,0.013851802,0.0005229981,3.1483985e-05
8070dcce-150.jpg,198,0,0,0.0008173796,0.00013768103,1.09343155e-05
8070dcce-150.jpg,199,0,0,0.0032290772,0.00016049964,1.571813e-05
8070dcce-150.jpg,200,0,0,0.016941736,0.00015010392,8.090217e-06
8070dcce-150.jpg,201,0,0,0.014006878,2.6271699e-05,7.775091e-07
8070dcce-150.jpg,202,1,1,0.90773135,0.00022316044,4.42259e-06
8070dcce-150.jpg,203,0,0,0.1371967,6.861195e-05,1.3590952e-05
8070dcce-150.jpg,204,0,0,0.42953733,0.0005837716,1.2594266e-05
8070dcce-150.jpg,205,0,0,0.3162728,0.010568552,0.00029644725
8070dcce-150.jpg,206,0,0,0.06631648,0.0009725497,5.424891e-05
8070dcce-150.jpg,207,0,0,0.22499676,0.017707711,0.0012182377
8070dcce-150.jpg,208,0,0,0.08643727,0.0016905558,9.940481e-05
8070dcce-150.jpg,209,0,0,0.19923657,0.007273193,0.0005073016
8070dcce-150.jpg,210,0,1,0.5199835,0.03131003,0.0011720818
999706d9-108.jpg,211,0,0,0.00572815,0.0008506963,3.8304966e-05
999706d9-108.jpg,212,0,0,0.0056729144,0.0008911184,3.2341708e-05
999706d9-108.jpg,213,0,0,0.07005337,0.009162745,0.00017272221
999706d9-108.jpg,214,0,0,0.002173131,0.00012441793,5.68195e-06
999706d9-108.jpg,215,0,0,0.00021679897,0.00011663539,1.4406356e-06
999706d9-108.jpg,216,0,0,0.004473412,4.3414453e-05,3.8026328e-06
999706d9-108.jpg,217,0,0,0.25141725,0.13144237,0.0014536376
999706d9-108.jpg,218,0,0,0.27615964,0.048324056,0.011641134
999706d9-108.jpg,219,0,0,0.07759755,0.0070275986,0.00046783566
999706d9-108.jpg,220,0,0,0.059739765,0.007481998,0.00047758146
999706d9-108.jpg,221,0,0,0.17870188,0.024962377,0.0019524932
999706d9-108.jpg,222,0,0,0.013986591,0.0034836573,9.276405e-05
999706d9-108.jpg,223,0,0,0.31190783,0.22299248,0.0153236305
999706d9-108.jpg,224,0,0,0.003883362,0.0003836284,5.1280194e-06
999706d9-108.jpg,225,0,0,0.0012204953,0.00016753023,4.6230457e-06
999706d9-108.jpg,226,0,0,0.029397378,0.0009974896,2.8809833e-05
999706d9-108.jpg,227,0,0,0.010200625,0.00015377825,9.573259e-06
999706d9-108.jpg,228,0,0,0.10244949,0.0029998282,5.911309e-05
999706d9-108.jpg,229,0,0,0.014650661,7.2453055e-05,3.9181336e-06
999706d9-108.jpg,230,0,0,0.071639165,0.0029715833,8.536593e-05
999706d9-108.jpg,231,0,0,0.18466707,0.015006165,0.000292691
999706d9-108.jpg,232,0,0,0.0723614,0.0065294327,0.00021856654
999706d9-108.jpg,233,0,0,0.03212282,0.0019435934,6.93832e-05
999706d9-108.jpg,234,0,1,0.53215766,0.011205818,0.00199462
999706d9-108.jpg,235,0,0,0.1543811,0.019236675,0.0008741931
999706d9-108.jpg,236,0,0,0.0721476,0.00830225,0.0003369896
9cd0d863-84.jpg,237,0,0,0.076466456,0.0022084105,7.569409e-05
9cd0d863-84.jpg,238,0,0,0.06519648,0.0030427661,3.0857274e-05
9cd0d863-84.jpg,239,0,0,0.229854,0.02519181,0.0009511031
9cd0d863-84.jpg,240,1,1,0.87561727,0.0012063422,3.2908818e-05
9cd0d863-84.jpg,241,0,0,0.037725616,0.0063468097,0.00034576986
9cd0d863-84.jpg,242,0,0,0.2371217,0.0040724664,0.00017689225
9cd0d863-84.jpg,243,0,0,0.050352495,0.014682344,0.00052512897
9cd0d863-84.jpg,244,0,0,0.06097493,0.0075913602,0.00068421353
a78fc3a5-274.jpg,245,1,1,0.9984327,0.008513131,0.0025062445
a78fc3a5-274.jpg,246,2,1,0.99948466,0.027407004,0.0126635535
a78fc3a5-274.jpg,247,1,1,0.99989104,0.0003020196,3.1978496e-05
a78fc3a5-274.jpg,248,1,1,0.99433136,0.0036726,0.0020677897
a78fc3a5-274.jpg,249,1,2,0.9964282,0.6523732,0.45005903
cbdcf4fe-16.jpg,250,1,1,0.9998785,0.0026778507,2.6038224e-05
cbdcf4fe-16.jpg,251,1,1,0.9994931,0.00016682723,1.5232304e-05
cbdcf4fe-16.jpg,252,1,1,0.99399805,0.06034865,0.0004565956
cbdcf4fe-16.jpg,253,1,1,0.9965593,0.007884623,1.8754452e-05
cbdcf4fe-16.jpg,254,1,1,0.9916741,0.014406405,0.00020442349
cbdcf4fe-16.jpg,255,1,1,0.7971848,0.1484371,0.022981483
cbdcf4fe-16.jpg,256,1,1,0.5870919,0.20231272,0.007945123
cbdcf4fe-16.jpg,257,1,1,0.97369826,0.019978475,0.00011539956
cbdcf4fe-16.jpg,258,1,1,0.971823,0.0029533652,3.083881e-05
cbdcf4fe-16.jpg,259,1,1,0.8812322,0.0029658752,4.2312302e-05
cbdcf4fe-16.jpg,260,1,1,0.9806646,0.0072700833,7.6250486e-05
cbdcf4fe-16.jpg,261,1,0,0.29642788,0.009512628,0.00011597433
cbdcf4fe-16.jpg,262,1,1,0.9682146,0.014491841,5.8643007e-05
cbdcf4fe-16.jpg,263,1,1,0.9549141,0.03424599,0.0024071517
cbdcf4fe-16.jpg,264,3,3,0.99884856,0.9891486,0.97099525
cbdcf4fe-16.jpg,265,1,1,0.6961197,0.03373102,0.0029846681
cbdcf4fe-16.jpg,266,1,1,0.6930168,0.22220111,0.021113422
cbdcf4fe-16.jpg,267,1,0,0.46905622,0.09186539,0.0037595541
cbdcf4fe-16.jpg,268,2,2,0.9992213,0.97900313,0.0022184781
cbdcf4fe-16.jpg,269,2,1,0.670097,0.30961496,0.0035800333
cbdcf4fe-16.jpg,270,2,0,0.39867786,0.21130882,0.0030850568
cbdcf4fe-16.jpg,271,2,1,0.75135225,0.20440714,0.00034583212
cbdcf4fe-16.jpg,272,2,0,0.14711156,0.030773258,8.7776214e-05
cbdcf4fe-16.jpg,273,2,1,0.99921906,0.06642093,6.7793495e-05
cbdcf4fe-16.jpg,274,2,2,0.9999902,0.9594859,0.0006978208
cbdcf4fe-16.jpg,275,2,2,0.99996114,0.95418185,0.0055933744
5a1e4a1b-269.jpg,276,1,1,0.9340937,0.043709848,0.000649773
5a1e4a1b-269.jpg,277,0,0,0.22180748,0.0045795413,0.00012596804
5a1e4a1b-269.jpg,278,1,1,0.7230968,0.0059631187,0.00025012824
5a1e4a1b-269.jpg,279,1,0,0.39538693,0.01457841,0.00034407142
5a1e4a1b-269.jpg,280,1,0,0.17762786,0.00054843695,3.7369893e-05
5a1e4a1b-269.jpg,281,1,0,0.36143792,0.0048804968,0.00045254084
5a1e4a1b-269.jpg,282,1,0,0.35460037,0.017937252,0.0014723252
5a1e4a1b-269.jpg,283,1,1,0.9099123,0.0004408784,1.07715705e-05
5a1e4a1b-269.jpg,284,1,0,0.12169098,0.00092067185,7.318751e-05
5a1e4a1b-269.jpg,285,1,1,0.96268255,0.001301506,5.8761347e-05
5a1e4a1b-269.jpg,286,1,1,0.98864895,0.00041798002,5.5298797e-06
5a1e4a1b-269.jpg,287,0,0,0.24013574,0.003328888,0.00019972032
5a1e4a1b-269.jpg,288,0,0,0.15727381,0.0036849661,2.9709627e-05
5a1e4a1b-269.jpg,289,1,1,0.54832864,0.012658125,0.0005161518
5a1e4a1b-269.jpg,290,1,1,0.50351256,0.0016891287,0.00011061258
5a1e4a1b-269.jpg,291,0,0,0.09012634,0.0010316441,2.5780399e-05
5a1e4a1b-269.jpg,292,0,1,0.76809484,0.0032639487,0.00011649597
5a1e4a1b-269.jpg,293,0,0,0.10311329,0.015314631,0.0023092371
7375bbfc-45.jpg,294,0,1,0.73316675,0.0038681077,0.0009385359
7375bbfc-45.jpg,295,1,1,0.7295319,0.00046797385,2.295805e-05
7375bbfc-45.jpg,296,0,0,0.29952344,0.012327298,0.0002499225
7375bbfc-45.jpg,297,1,0,0.2674542,0.00065831747,1.9510015e-05
7375bbfc-45.jpg,298,0,0,0.0370928,0.00043970792,1.2416647e-05
7375bbfc-45.jpg,299,1,0,0.24489598,0.0010873644,7.331779e-05
7375bbfc-45.jpg,300,0,0,0.00613519,0.0003857872,1.8247023e-05
7375bbfc-45.jpg,301,0,0,0.06819812,0.000516996,1.20746145e-05
7375bbfc-45.jpg,302,1,1,0.714647,0.00182137,0.00018632806
7375bbfc-45.jpg,303,0,0,0.05766431,0.0006853954,3.8998e-05
7375bbfc-45.jpg,304,0,0,0.08522937,0.0004185487,2.4502575e-05
7375bbfc-45.jpg,305,0,0,0.04055452,0.0048865136,0.00014194005
7375bbfc-45.jpg,306,0,0,0.23532173,0.0007265555,1.9051033e-05
7375bbfc-45.jpg,307,0,0,0.3185023,0.005437267,0.000116821975
02e9f464-193.jpg,308,1,1,0.99953127,0.0073914514,0.000109842156
02e9f464-193.jpg,309,0,1,0.5389867,0.010126287,0.0010989665
02e9f464-193.jpg,310,1,1,0.9970499,0.005192411,0.00011096239
02e9f464-193.jpg,311,1,1,0.88928676,0.019360865,0.0011875294
02e9f464-193.jpg,312,1,1,0.6787404,0.16426831,0.0011614604
02e9f464-193.jpg,313,1,1,0.98748326,0.005449187,0.00018364305
02e9f464-193.jpg,314,2,1,0.5453523,0.05033523,0.0008637638
02e9f464-193.jpg,315,2,1,0.9484999,0.1262761,0.0005195237
02e9f464-193.jpg,316,1,0,0.21053065,0.008317828,5.683082e-05
02e9f464-193.jpg,317,1,0,0.019152097,0.00067371747,1.2286823e-05
02e9f464-193.jpg,318,0,0,0.14090225,0.003405827,6.0300845e-05
02e9f464-193.jpg,319,1,1,0.62183535,0.0019067412,1.9729325e-05
02e9f464-193.jpg,320,0,0,0.22592871,0.024880532,0.000642557
02e9f464-193.jpg,321,1,0,0.38815942,0.0012322065,4.726074e-05
02e9f464-193.jpg,322,0,0,0.20347598,0.0041722977,9.982689e-05
02e9f464-193.jpg,323,0,1,0.5100828,0.035723906,0.00045160702
02e9f464-193.jpg,324,0,0,0.22362003,0.0042104456,7.526508e-05
02e9f464-193.jpg,325,1,1,0.6063609,0.006898464,4.0700495e-05
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,326,2,2,0.9998869,0.9974867,0.014150137
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,327,2,2,0.9999913,0.9981084,0.0072808154
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,328,3,2,0.9999989,0.99988997,0.34446073
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,329,3,3,1.0,0.99998033,0.90530795
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,330,1,2,0.9994294,0.97257006,0.09142989
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,331,1,2,0.97135925,0.67999613,0.011604879
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,332,1,2,0.99771476,0.81546485,0.00022447873
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,333,1,1,0.99963534,0.2027168,0.00015906923
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,334,1,1,0.9999739,0.08880528,5.3094705e-06
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,335,1,0,0.25208393,0.020095676,0.000121887424
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,336,1,0,0.24099243,0.022817895,9.370884e-05
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,337,1,0,0.025157725,0.008388479,7.2971816e-05
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,338,1,0,0.053670462,0.02580408,3.339511e-05
239768b5-165.jpg,339,1,2,0.98911524,0.5918796,0.020898784
239768b5-165.jpg,340,1,2,0.9977011,0.9640951,0.051190354
239768b5-165.jpg,341,1,0,0.26250747,0.025856012,0.0019627353
239768b5-165.jpg,342,1,1,0.98874706,0.054622125,0.00019156569
239768b5-165.jpg,343,1,0,0.43424872,0.023749858,0.00031914984
239768b5-165.jpg,344,1,0,0.22480994,0.0035205428,3.218581e-05
239768b5-165.jpg,345,1,0,0.026837667,0.0002564317,8.983817e-06
239768b5-165.jpg,346,1,1,0.9901614,0.003908301,1.47455075e-05
239768b5-165.jpg,347,1,0,0.10293198,0.002689765,2.9749126e-05
