image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
03e5a7c5-115.jpg,27,0,0,0.20539989,0.00085496175,2.2267044e-05
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,28,3,3,0.99986386,0.9988498,0.7551625
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,29,3,2,0.9999089,0.9982048,0.28141338
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,30,3,2,0.9999839,0.9963139,0.0039426135
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,31,3,3,0.9999863,0.9674159,0.5209529
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,32,2,2,0.9999969,0.96721107,0.0002411255
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,33,1,1,0.92411196,0.16126072,0.0015257952
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,34,1,0,0.13790609,0.0019613784,1.036234e-05
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,35,1,0,0.17243524,0.035035275,0.0002586327
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,36,1,0,0.24034937,0.035705905,0.00019422444
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,37,1,0,0.28386855,0.007828953,0.00019287178
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,38,1,1,0.7017936,0.00737721,4.66878e-05
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,39,1,1,0.94060045,0.0006408738,5.387544e-06
3c160c9c-50.jpg,40,2,2,0.9783176,0.8875731,0.0034832829
3c160c9c-50.jpg,41,0,0,0.09694636,0.004525584,0.0002469124
3c160c9c-50.jpg,42,0,0,0.066026546,0.006498363,0.00039458083
3c160c9c-50.jpg,43,0,0,0.050691668,0.0049945284,3.614535e-05
3c160c9c-50.jpg,44,0,0,0.108467385,0.0022980885,5.022983e-05
3c160c9c-50.jpg,45,0,0,0.007898749,0.0004737737,5.8991236e-06
3c160c9c-50.jpg,46,0,0,0.04015889,0.0023041286,5.44822e-05
3c160c9c-50.jpg,47,0,0,0.0046884664,0.000602282,2.0011314e-05
3c160c9c-50.jpg,48,0,0,0.27571556,0.031792257,0.0017818855
3c160c9c-50.jpg,49,0,0,0.00442192,0.0009625838,2.5369618e-05
3c160c9c-50.jpg,50,0,0,0.0043050908,0.0007573444,1.5181498e-05
3c160c9c-50.jpg,51,1,0,0.3471051,0.004811023,4.829962e-05
3c160c9c-50.jpg,52,0,0,0.03355499,0.00014026008,1.741268e-05
3c160c9c-50.jpg,53,0,0,0.042669497,0.0023104302,4.6091973e-05
48aa0fe4-183.jpg,54,2,2,0.9996506,0.9604591,0.01106991
48aa0fe4-183.jpg,55,2,2,0.99917954,0.90887594,0.0037187394
48aa0fe4-183.jpg,56,1,1,0.7624169,0.0079096155,4.841393e-05
48aa0fe4-183.jpg,57,1,0,0.22208129,0.000364778,4.3300024e-06
48aa0fe4-183.jpg,58,1,0,0.20803824,0.010677717,0.00023600066
48aa0fe4-183.jpg,59,0,0,0.10434267,0.004152221,0.00017634663
48aa0fe4-183.jpg,60,1,0,0.20931274,0.01526223,0.00046672157
48aa0fe4-183.jpg,61,1,0,0.35913622,0.062125947,0.0021334025
48aa0fe4-183.jpg,62,1,1,0.75265926,0.019496804,0.0005399277
48aa0fe4-183.jpg,63,1,1,0.8629164,0.04058045,0.0010310471
48aa0fe4-183.jpg,64,2,2,0.9998982,0.93370926,0.0007418846
48aa0fe4-183.jpg,65,3,3,0.9999877,0.9987421,0.7018578
52e40dc5-120.jpg,66,0,0,0.0011319359,0.0006452987,9.648204e-06
52e40dc5-120.jpg,67,0,0,0.01515058,0.0059096226,0.0001541156
52e40dc5-120.jpg,68,0,0,0.038785886,0.0042359657,0.00031866247
52e40dc5-120.jpg,69,0,0,0.010844013,0.00038856492,2.4104473e-05
52e40dc5-120.jpg,70,1,1,0.5082873,0.019378614,0.0011930325
52e40dc5-120.jpg,71,0,0,0.023559948,0.0004404196,4.07658e-05
52e40dc5-120.jpg,72,0,0,0.0017514076,0.0002693706,7.4751583e-06
52e40dc5-120.jpg,73,0,0,0.0109156845,0.0002694,1.0551865e-05
52e40dc5-120.jpg,74,0,0,0.016407719,0.00063003553,8.41101e-05
52e40dc5-120.jpg,75,0,0,0.0062462008,0.0010720877,9.88483e-05
52e40dc5-120.jpg,76,0,0,0.020750675,0.0022564633,0.00019797006
52e40dc5-120.jpg,77,0,0,0.014796595,0.00082564773,6.3241605e-05
52e40dc5-120.jpg,78,0,0,0.012813261,0.000456283,4.0574483e-05
52e40dc5-120.jpg,79,0,0,0.027717117,0.002525533,0.00017584865
52e40dc5-120.jpg,80,0,0,0.0049688113,0.00055528997,1.2435586e-05
52e40dc5-120.jpg,81,0,0,0.0019071329,0.0005257476,9.7868815e-06
52e40dc5-120.jpg,82,2,2,0.9920672,0.8632852,0.049208507
52e40dc5-120.jpg,83,2,2,0.9997472,0.9490352,0.008038917
52e40dc5-120.jpg,84,2,2,0.99998343,0.99563205,0.10500221
52e40dc5-120.jpg,85,1,1,0.9997975,0.2701605,0.00082856056
52e40dc5-120.jpg,86,1,1,0.998398,0.106304124,0.0010228176
52e40dc5-120.jpg,87,0,0,0.29535717,0.05269302,0.0029831214
52e40dc5-120.jpg,88,0,0,0.11468239,0.004886995,0.00042343346
52e40dc5-120.jpg,89,0,0,0.02649969,0.0028663983,0.00015113378
52e40dc5-120.jpg,90,0,0,0.0124950055,0.0006791258,1.7573191e-05
52e40dc5-120.jpg,91,0,0,0.027305566,0.0018517103,0.0002048157
52e40dc5-120.jpg,92,0,0,0.21926796,0.0038435825,0.00054317736
52e40dc5-120.jpg,93,1,1,0.7324094,4.9171755e-05,3.35379e-06
52e40dc5-120.jpg,94,1,1,0.99684924,1.4816182e-05,7.3557953e-07
52e40dc5-120.jpg,95,1,1,0.99868244,0.00030308554,3.182569e-05
52e40dc5-120.jpg,96,3,3,0.99986243,0.8268367,0.63783115
52e40dc5-120.jpg,97,1,1,0.9686198,0.033626195,0.0002075827
5c2f8957-162.jpg,98,1,1,0.5312398,0.019517025,0.0026642806
5c2f8957-162.jpg,99,0,0,0.041979376,0.0027317526,0.0001413081
5c2f8957-162.jpg,100,0,0,0.34773457,0.0077417223,9.534156e-05
5c2f8957-162.jpg,101,1,1,0.8630178,0.013545656,0.0007147367
5c2f8957-162.jpg,102,1,1,0.99275255,0.005143798,4.869912e-05
5c2f8957-162.jpg,103,1,1,0.9433134,0.001345195,3.514731e-06
5c2f8957-162.jpg,104,1,1,0.96430457,0.00575825,0.00018733948
5c2f8957-162.jpg,105,1,1,0.6089813,0.0014805382,2.1195447e-05
5c2f8957-162.jpg,106,0,0,0.08850639,0.025271177,0.0007994064
5c2f8957-162.jpg,107,0,0,0.05372485,0.006040994,7.4080024e-05
5c2f8957-162.jpg,108,0,0,0.016121274,0.0019399377,3.058404e-05
5c2f8957-162.jpg,109,0,0,0.111448,0.0008701544,3.6750473e-05
5c2f8957-162.jpg,110,0,0,0.25408068,0.008278261,0.0001160987
5c2f8957-162.jpg,111,0,0,0.10364289,0.00636636,0.00021740707
5c2f8957-162.jpg,112,0,0,0.24165732,0.0033687244,0.0002678734
5c2f8957-162.jpg,113,1,1,0.98959434,0.011422633,0.00019475773
5c2f8957-162.jpg,114,1,1,0.97095966,0.0009317317,2.3425126e-05
5c2f8957-162.jpg,115,1,1,0.98634064,0.040954057,0.0012093821
5c2f8957-162.jpg,116,1,1,0.9245056,0.010161954,0.00083959184
5c2f8957-162.jpg,117,0,0,0.27857473,0.002234062,0.0002445697
6a4794c8-126.jpg,118,1,0,0.26435038,0.036825284,0.002781138
6a4794c8-126.jpg,119,0,0,0.07926104,0.0021926435,0.00010694108
6a4794c8-126.jpg,120,1,0,0.12819083,0.003801827,0.00033154315
6a4794c8-126.jpg,121,0,0,0.3795738,0.01010125,0.0005733704
6a4794c8-126.jpg,122,1,1,0.94497925,0.00057041564,0.00013503658
6a4794c8-126.jpg,123,0,0,0.022287548,0.0011894797,3.261014e-05
6a4794c8-126.jpg,124,0,0,0.05235925,0.0028549843,6.2497005e-05
6a4794c8-126.jpg,125,1,1,0.9665509,0.0003028429,0.00013922443
6a4794c8-126.jpg,126,1,1,0.8619575,0.0019798533,0.00019804067
6a4794c8-126.jpg,127,1,1,0.7535094,0.22235072,0.026453935
6a4794c8-126.jpg,128,1,1,0.9420675,0.0026453282,0.00029300092
6a4794c8-126.jpg,129,1,1,0.9637056,0.00074144365,4.044969e-05
6a4794c8-126.jpg,130,1,1,0.9989285,0.0054475493,0.0002358137
6a4794c8-126.jpg,131,1,1,0.99993443,0.016864795,2.9801233e-05
6a4794c8-126.jpg,132,1,1,0.9299543,0.0014659768,6.061395e-06
6a4794c8-126.jpg,133,1,0,0.40343618,0.031033514,0.00024642906
6a4794c8-126.jpg,134,1,1,0.9883875,0.005193234,1.4341237e-05
6a4794c8-126.jpg,135,1,1,0.999097,0.00834313,1.6947065e-06
7b8ac2eb-230.jpg,136,1,1,0.82380545,0.05835485,0.0016357907
7b8ac2eb-230.jpg,137,0,0,0.1584402,0.00653777,0.000890005
7b8ac2eb-230.jpg,138,0,0,0.39631504,0.007889066,0.00037457058
7b8ac2eb-230.jpg,139,0,0,0.22674449,0.08781703,0.011468332
82136b73-252.jpg,140,0,1,0.75524163,0.104169406,0.0035920348
82136b73-252.jpg,141,0,1,0.5398392,0.083392315,0.0025730291
82136b73-252.jpg,142,0,0,0.26538023,0.00040106947,1.849337e-05
82136b73-252.jpg,143,0,1,0.5621259,0.01226156,7.838777e-05
82136b73-252.jpg,144,0,0,0.062991485,0.00023750031,1.3303589e-05
82136b73-252.jpg,145,0,0,0.17728668,0.00035681893,3.2541157e-05
82136b73-252.jpg,146,0,0,0.07383454,0.00025906632,5.5748824e-06
82136b73-252.jpg,147,0,0,0.018068926,0.0005867969,1.5383823e-05
82136b73-252.jpg,148,0,0,0.04827995,0.00014260133,8.068571e-06
82136b73-252.jpg,149,0,0,0.010829247,9.221707e-05,4.100546e-06
82136b73-252.jpg,150,1,1,0.91371715,2.0645313e-05,2.1279834e-06
82136b73-252.jpg,151,1,1,0.7849506,0.0005035858,4.6516638e-05
82136b73-252.jpg,152,0,0,0.058652222,0.00013402844,2.0817719e-05
82136b73-252.jpg,153,0,0,0.022585327,0.0009910295,6.73667e-05
82136b73-252.jpg,154,0,0,0.009968763,0.00010005857,1.0746022e-05
82136b73-252.jpg,155,1,1,0.85932493,0.015291518,0.00019840438
82136b73-252.jpg,156,1,1,0.9860395,0.0016341076,4.029436e-05
82136b73-252.jpg,157,0,0,0.032951117,0.001368357,3.8798535e-05
82136b73-252.jpg,158,0,0,0.15564688,0.00014279594,1.3608998e-05
9d58e82c-249.jpg,159,0,0,0.48793727,0.038269997,0.005128342
9d58e82c-249.jpg,160,0,0,0.1129515,0.0030259434,0.00014496592
9d58e82c-249.jpg,161,0,0,0.07224997,0.0013486444,5.126469e-05
9d58e82c-249.jpg,162,0,0,0.23259279,0.001705386,7.500094e-05
9d58e82c-249.jpg,163,0,0,0.06698148,0.00064912136,2.8362067e-05
9d58e82c-249.jpg,164,0,0,0.21750934,0.03028926,0.0015086235
9d58e82c-249.jpg,165,0,0,0.25267804,0.008301019,0.00036923055
9d58e82c-249.jpg,166,0,0,0.050088227,0.0013218846,3.264369e-05
9d58e82c-249.jpg,167,0,0,0.02601779,0.00016119405,3.3398044e-06
9d58e82c-249.jpg,168,0,0,0.088088214,0.0015966947,5.7376183e-05
9d58e82c-249.jpg,169,0,0,0.09757902,0.0011558242,9.085793e-05
9d58e82c-249.jpg,170,1,0,0.41777083,0.00015432209,2.201487e-05
9d58e82c-249.jpg,171,1,1,0.69539636,0.0007088076,5.2175e-05
9d58e82c-249.jpg,172,0,0,0.03269813,0.000301797,2.2035552e-05
9d58e82c-249.jpg,173,0,0,0.22353555,0.0026606654,4.4967008e-05
9d58e82c-249.jpg,174,0,0,0.012864063,0.0006689369,2.7232723e-05
9d58e82c-249.jpg,175,1,1,0.61343247,0.019310534,0.0002825126
9d58e82c-249.jpg,176,1,0,0.1615018,0.00021391922,1.9626503e-05
9d58e82c-249.jpg,177,0,0,0.06926211,0.0040128976,0.00017290835
9d58e82c-249.jpg,178,0,0,0.024735058,6.575491e-05,6.6854946e-06
9d58e82c-249.jpg,179,0,0,0.033836067,0.0007352748,4.0653857e-05
9d58e82c-249.jpg,180,0,0,0.10176444,0.00015644376,1.5287684e-05
9d58e82c-249.jpg,181,0,0,0.099905364,0.0053600543,0.00016018197
9d58e82c-249.jpg,182,0,0,0.048452146,0.0005525271,3.5877445e-05
9d58e82c-249.jpg,183,0,0,0.20251101,0.002848926,0.00015912362
9d58e82c-249.jpg,184,0,0,0.22934161,0.005880102,0.00016049395
9d58e82c-249.jpg,185,0,0,0.17122334,0.022819664,0.0007444717
9d58e82c-249.jpg,186,0,0,0.31757215,0.013312746,0.00047348585
a00bad3c-96.jpg,187,1,1,0.5786249,0.00035303718,1.16684205e-05
a00bad3c-96.jpg,188,1,1,0.98763996,0.00014542302,2.1111042e-05
a00bad3c-96.jpg,189,1,1,0.757494,0.0012000191,9.733545e-05
a00bad3c-96.jpg,190,1,1,0.9951396,0.09115371,0.03857796
a00bad3c-96.jpg,191,1,1,0.9714256,0.008733734,1.4127768e-05
a00bad3c-96.jpg,192,1,1,0.65782475,0.055771776,0.0068992
a00bad3c-96.jpg,193,1,1,0.99365634,0.008075177,3.3550197e-05
a00bad3c-96.jpg,194,1,1,0.584513,0.009642991,0.00047358725
a00bad3c-96.jpg,195,1,1,0.9887666,0.15862626,0.006176952
a00bad3c-96.jpg,196,1,1,0.9097326,0.010573505,0.00021548843
a00bad3c-96.jpg,197,1,0,0.1759283,0.0030768206,0.0004972356
a00bad3c-96.jpg,198,0,0,0.051761057,5.3592838e-05,2.429188e-06
a00bad3c-96.jpg,199,0,0,0.02023343,2.518397e-06,1.5974344e-07
a00bad3c-96.jpg,200,0,0,0.14726128,0.000748043,2.3862884e-05
a00bad3c-96.jpg,201,0,0,0.2669362,0.00018070168,8.805198e-06
a00bad3c-96.jpg,202,1,1,0.9836897,8.730187e-05,1.0189576e-06
a00bad3c-96.jpg,203,1,1,0.9784879,0.016710905,0.0019637235
a00bad3c-96.jpg,204,0,0,0.4022291,0.0013265865,8.0777805e-05
a00bad3c-96.jpg,205,1,1,0.9844769,6.529301e-05,8.622888e-06
a00bad3c-96.jpg,206,3,3,0.9905556,0.7701365,0.5838463
a00bad3c-96.jpg,207,0,1,0.7221186,0.0004155683,2.2333254e-05
a00bad3c-96.jpg,208,0,0,0.25415254,0.007352651,0.0011037156
a00bad3c-96.jpg,209,0,1,0.62632525,0.0017985244,0.000102703925
a00bad3c-96.jpg,210,1,1,0.89585674,0.09341764,0.0073680277
af4f53cc-116.jpg,211,0,0,0.01153284,8.0374775e-05,4.7768694e-06
af4f53cc-116.jpg,212,0,0,0.11602683,0.0006949719,0.00016172139
af4f53cc-116.jpg,213,0,0,0.05731363,0.0007666368,0.00014639227
af4f53cc-116.jpg,214,0,0,0.043494087,0.0008155302,7.2577015e-05
af4f53cc-116.jpg,215,1,1,0.99108887,0.004562799,6.4019728e-06
af4f53cc-116.jpg,216,1,1,0.99904746,0.039932787,2.014532e-05
af4f53cc-116.jpg,217,1,1,0.9995467,0.083369486,1.1666824e-05
af4f53cc-116.jpg,218,1,1,0.99771535,0.090036586,0.00014140575
af4f53cc-116.jpg,219,2,2,0.9945827,0.9437103,0.0064835493
af4f53cc-116.jpg,220,0,0,0.08219292,0.00020545459,3.731671e-05
af4f53cc-116.jpg,221,0,0,0.014794557,2.9050187e-05,1.6731319e-06
af4f53cc-116.jpg,222,0,0,0.010041495,2.0018831e-05,1.0966387e-06
af4f53cc-116.jpg,223,0,0,0.0048847566,5.2192732e-05,2.0435552e-06
af4f53cc-116.jpg,224,0,0,0.0032520355,0.00047675564,1.3383296e-05
af4f53cc-116.jpg,225,0,0,0.0019570934,9.100565e-05,6.789119e-06
af4f53cc-116.jpg,226,0,0,0.0006084409,2.036323e-05,1.4920275e-06
af4f53cc-116.jpg,227,0,0,0.0012307627,2.4783798e-05,2.3563532e-06
af4f53cc-116.jpg,228,0,0,0.0024516946,1.6757278e-05,2.2854952e-06
af4f53cc-116.jpg,229,0,0,0.018375004,0.0024147148,5.5057222e-05
af4f53cc-116.jpg,230,0,0,0.072457775,0.0009085359,0.00011325539
af4f53cc-116.jpg,231,0,1,0.58199805,0.0029927907,0.00012163397
af4f53cc-116.jpg,232,1,1,0.9677358,0.00915447,5.425849e-05
af4f53cc-116.jpg,233,2,2,0.9997435,0.7953117,0.00026017617
af4f53cc-116.jpg,234,2,2,0.9998129,0.7386693,0.00024190081
af4f53cc-116.jpg,235,2,2,0.9989305,0.66096777,0.0027609072
af4f53cc-116.jpg,236,0,0,0.0033677886,0.00035339547,5.153938e-06
af4f53cc-116.jpg,237,0,0,0.005878092,0.00011322435,2.5923991e-06
af4f53cc-116.jpg,238,0,0,0.02242131,0.00020762514,1.0802814e-05
af4f53cc-116.jpg,239,0,0,0.16786993,0.0009130362,0.0004984166
c2e348a2-157.jpg,240,1,1,0.98732334,0.0011892173,0.0001409826
c2e348a2-157.jpg,241,1,1,0.9959145,0.03326132,0.019987375
c2e348a2-157.jpg,242,1,1,0.9890638,8.4804844e-05,1.2672424e-06
c2e348a2-157.jpg,243,1,1,0.9608377,0.0014428679,5.159523e-05
dd171414-143.jpg,244,3,1,0.9999869,0.4360562,0.00021880613
dd171414-143.jpg,245,3,2,0.9999231,0.99664694,0.3985967
dd171414-143.jpg,246,1,1,0.55642,0.0035640518,3.527885e-05
dd171414-143.jpg,247,0,0,0.0060601006,1.1952684e-05,3.4610122e-07
dd171414-143.jpg,248,1,0,0.43561852,0.0003814817,1.0740862e-05
dd171414-143.jpg,249,0,0,0.015736697,8.687033e-05,8.81735e-06
dd171414-143.jpg,250,0,0,0.050123226,0.00081686996,8.9059424e-05
dd171414-143.jpg,251,0,0,0.086070254,0.00021514189,3.188069e-05
dd171414-143.jpg,252,0,0,0.12887695,0.0024347708,0.00015492796
dd171414-143.jpg,253,0,0,0.06479276,0.00058855535,2.4555562e-05
dd171414-143.jpg,254,1,1,0.6068521,0.009016064,0.00012434545
dd171414-143.jpg,255,0,0,0.18793699,0.002438368,2.4971014e-05
dd171414-143.jpg,256,2,2,0.9995845,0.8066692,0.0028167823
dd171414-143.jpg,257,2,2,0.999283,0.626849,0.0019223897
e039ac13-1.jpg,258,0,0,0.00070683757,0.00017976678,4.617803e-06
e039ac13-1.jpg,259,0,0,0.04288686,0.0014152104,4.875063e-05
e039ac13-1.jpg,260,0,0,0.007620684,0.0001235665,1.9890076e-06
e039ac13-1.jpg,261,0,0,0.038958766,0.0005879953,1.06336975e-05
e039ac13-1.jpg,262,1,1,0.88213015,0.008164724,9.607234e-05
e039ac13-1.jpg,263,1,1,0.5990327,0.00033057953,1.08338945e-05
e039ac13-1.jpg,264,1,1,0.79371154,0.005984742,0.00047040454
e039ac13-1.jpg,265,1,1,0.85278195,0.00015490298,2.3617354e-06
e039ac13-1.jpg,266,1,1,0.9794983,0.0011845919,4.2988236e-06
e039ac13-1.jpg,267,1,1,0.9788383,3.078756e-05,3.8986343e-07
e039ac13-1.jpg,268,1,1,0.9945575,0.0002322108,8.138336e-07
e039ac13-1.jpg,269,1,1,0.99989855,0.0007342177,1.1022601e-07
e039ac13-1.jpg,270,1,1,0.9116122,0.00046285838,1.2024096e-06
e039ac13-1.jpg,271,1,1,0.9767453,0.0074956967,9.864866e-06
e039ac13-1.jpg,272,1,1,0.9411621,0.00948818,2.7138607e-05
e039ac13-1.jpg,273,1,0,0.41696396,0.003599691,5.64068e-05
e039ac13-1.jpg,274,1,1,0.67101216,0.036486518,0.0002782192
e039ac13-1.jpg,275,1,1,0.62209415,0.007461711,6.878271e-05
e039ac13-1.jpg,276,1,0,0.4571074,0.026219465,0.0008895104
e039ac13-1.jpg,277,1,0,0.42144755,0.06908374,0.0021467083
e039ac13-1.jpg,278,1,0,0.13912104,0.008810035,0.00039554614
e039ac13-1.jpg,279,1,1,0.87933207,0.014456167,9.7355056e-05
e039ac13-1.jpg,280,2,2,0.9999938,0.9703697,0.00016161014
e039ac13-1.jpg,281,1,1,0.950669,0.036006846,0.00011333269
e039ac13-1.jpg,282,1,1,0.6147038,0.016162783,0.00044878782
e039ac13-1.jpg,283,1,0,0.35729343,0.07594274,0.0041193445
e039ac13-1.jpg,284,1,0,0.37197113,0.016100617,0.00087747665
e039ac13-1.jpg,285,1,0,0.38887486,0.016981466,0.0005254044
054ab6ae-3.jpg,286,1,1,0.85924846,0.016029112,0.0007115211
054ab6ae-3.jpg,287,1,1,0.7249025,0.07372888,0.0013080923
054ab6ae-3.jpg,288,1,1,0.99765897,0.06147559,0.00063120556
054ab6ae-3.jpg,289,1,1,0.9802556,0.055362727,0.0005409063
054ab6ae-3.jpg,290,1,1,0.9708365,0.10552188,0.0005245534
054ab6ae-3.jpg,291,1,1,0.93637604,0.0058965352,4.70452e-05
054ab6ae-3.jpg,292,1,1,0.92510104,0.021702193,6.858437e-05
054ab6ae-3.jpg,293,1,1,0.9569015,0.10886568,0.0003728194
054ab6ae-3.jpg,294,1,1,0.8241183,0.010973534,3.4429737e-05
054ab6ae-3.jpg,295,1,1,0.70709336,0.00011342274,1.9223871e-05
054ab6ae-3.jpg,296,0,0,0.38809723,0.0021043774,3.3931596e-05
054ab6ae-3.jpg,297,2,1,0.9999591,0.08553254,0.00013165831
054ab6ae-3.jpg,298,1,1,0.9906431,0.033732317,0.00022185635
054ab6ae-3.jpg,299,0,0,0.13375576,0.00032107896,1.2527846e-05
054ab6ae-3.jpg,300,0,0,0.055739783,0.00085130776,1.5718702e-05
054ab6ae-3.jpg,301,0,0,0.16810481,0.0043207486,0.00010411584
054ab6ae-3.jpg,302,1,0,0.4978407,0.020895125,0.00046168917
05b8ea11-24.jpg,303,3,3,0.9999999,0.99983394,0.9506959
05b8ea11-24.jpg,304,1,1,0.9952453,0.014167676,3.7004178e-05
05b8ea11-24.jpg,305,1,1,0.6984937,0.013537776,0.0001680783
05b8ea11-24.jpg,306,1,0,0.36370537,0.0018737237,0.00010513629
05b8ea11-24.jpg,307,0,0,0.119709775,0.00044045993,0.00018176518
05b8ea11-24.jpg,308,0,0,0.18887925,0.00071508955,0.00026030611
05b8ea11-24.jpg,309,0,0,0.12434426,0.00019400206,9.8213015e-05
05b8ea11-24.jpg,310,0,0,0.46116692,0.0020823553,0.00039137184
05b8ea11-24.jpg,311,1,1,0.91726434,0.039298154,0.0005347696
05b8ea11-24.jpg,312,1,0,0.14450723,0.008655132,0.00016471972
05b8ea11-24.jpg,313,2,1,0.99977106,0.25383964,0.0006214099
05b8ea11-24.jpg,314,2,1,0.9999857,0.04309386,6.0675484e-05
0a02ed91-138.jpg,315,1,2,0.9996118,0.6434335,0.004940878
0a02ed91-138.jpg,316,3,3,0.99999475,0.999782,0.8017719
0a02ed91-138.jpg,317,3,2,0.9999541,0.94304085,0.43823874
0a02ed91-138.jpg,318,1,1,0.9899884,0.011040411,0.000308068
0a02ed91-138.jpg,319,1,1,0.99804795,0.069698006,4.0793333e-05
0a02ed91-138.jpg,320,2,0,0.085137844,0.0038556592,0.00021029045
0a02ed91-138.jpg,321,0,0,0.22199513,0.00847866,0.0037497387
0a02ed91-138.jpg,322,0,0,0.013827683,0.00011293821,4.450751e-05
0a02ed91-138.jpg,323,0,0,0.024757985,0.00050085434,0.00014350463
0a02ed91-138.jpg,324,0,0,0.02609576,0.0030489916,0.0005940233
0a02ed91-138.jpg,325,2,0,0.4440492,0.033178568,0.0054658586
0a02ed91-138.jpg,326,2,2,0.9999361,0.98717105,0.26899675
1131e1c7-78.jpg,327,1,2,0.9997769,0.59816676,0.0027054087
1131e1c7-78.jpg,328,1,1,0.9907883,0.035201352,0.00027634983
1131e1c7-78.jpg,329,1,1,0.7889719,0.00010426924,1.3157445e-06
1131e1c7-78.jpg,330,0,1,0.9824417,6.783439e-05,4.5664856e-07
1131e1c7-78.jpg,331,0,0,0.1379865,0.0001739832,1.3066744e-05
1131e1c7-78.jpg,332,0,0,0.037387215,0.00032711055,0.0001797889
1131e1c7-78.jpg,333,0,0,0.013710759,2.5999228e-05,1.3072282e-05
1131e1c7-78.jpg,334,0,0,0.18244801,0.00032432133,0.00024071553
1131e1c7-78.jpg,335,1,1,0.5498895,0.011622916,0.004347855
1131e1c7-78.jpg,336,0,0,0.4766353,0.0030576673,0.00012421088
1131e1c7-78.jpg,337,0,1,0.94878805,0.000288664,6.371358e-06
1131e1c7-78.jpg,338,1,1,0.99862766,0.22059208,0.005167567
1131e1c7-78.jpg,339,1,1,0.9988906,0.028702686,0.000102177226
1131e1c7-78.jpg,340,1,1,0.9777294,0.00070890156,3.3413164e-06
1355aad5-244.jpg,341,0,1,0.54030335,0.0013979813,0.00018019053
1355aad5-244.jpg,342,0,0,0.49505314,0.13966945,0.014337323
1355aad5-244.jpg,343,0,0,0.35236657,0.000271073,0.000119585304
1355aad5-244.jpg,344,0,1,0.548853,0.0053077126,0.00059760734
1355aad5-244.jpg,345,1,1,0.5748508,0.0004337862,0.00018767017
1355aad5-244.jpg,346,1,1,0.87158966,0.00024585615,7.5284333e-06
